article_id,score
1151,0.16759446520194315
1153,0.07809804491240532
1155,0.09643143661081491
1158,0.11647326794228555
1159,0.07752051396231462
1164,0.17184750782953503
1165,0.14579113914715233
1169,0.1598061614310758
1181,0.1154310912796874
1186,0.03309840335695845
1187,0.15638638305678162
1189,0.03831793382345299
1195,0.053203521160127096
1197,0.0333910809727216
1198,0.0780558820358854
1203,0.05767327685730751
1211,0.024406831895922118
1212,0.12821547123613872
1213,0.3063778624643703
1214,0.1621867215288727
1216,0.0640404887926793
1219,0.09475252489488824
1236,0.13504649981073757
1240,0.26047013877686054
1241,0.11167427109340737
1243,0.11498659651497288
1246,0.08768610524859075
1254,0.055844838740816
1260,0.04232444017408958
1265,0.031816042818367904
1267,0.09215187514750132
1268,0.24525374202945902
1270,0.2769123092605161
1274,0.12514671115477
1275,0.07525634398768372
1283,0.167542936836839
1284,0.02469565628255095
1287,0.01570489716693353
1293,0.14799702113573066
1296,0.08385970589210014
1297,0.10719934967641485
1300,0.02188343966612449
1303,0.02758319193111239
1304,0.1301700284920327
1310,0.18112114569072554
1311,0.03463683792399101
1315,0.0669189888492151
1319,0.22594872337444363
1328,0.11168657059626709
1332,0.16557177226166087
1333,0.236567893146601
1335,0.09840623129004829
1340,0.07514644652858678
1341,0.07537850560916837
1347,0.058934006015246475
1348,0.04215780669755335
1350,0.05437579001369066
1355,0.1681756667536409
1362,0.1877200623233934
1365,0.037070667293725656
1367,0.07530861961557014
1370,0.16430641875605517
1376,0.19740294172464112
1381,0.21562091104419184
1383,0.20886923471404273
1386,0.19264633931220057
1389,0.17426906828176217
1391,0.1432298776089066
1395,0.11695447823378424
1397,0.04506207802849124
1398,0.04561975676067509
1403,0.11597186323273506
1407,0.16722500016024727
1410,0.05848552690540517
1418,0.06866542143261713
1419,0.1566321177744028
1422,0.0993704590554468
1426,0.18039275422766118
1427,0.10591791034441582
1428,0.04227256797285651
1435,0.042099451402705726
1438,0.08282645965353581
1445,0.1316116707083152
1447,0.036750693554131554
1452,0.03875655329551221
1453,0.02629366265946796
1455,0.12190011605936193
1456,0.03963990173202205
1457,0.08529996761580037
1458,0.09778605491166308
1459,0.09407863913892318
1461,0.09990628700635816
1463,0.09744314131942616
1464,0.0546763379567838
1467,0.12363858916853417
1473,0.09826788438161693
1474,0.3987669141848643
1478,0.05797383547983301
1483,0.10509997451773326
1485,0.06910484584247281
1487,0.045779545174048
1488,0.02028217570314346
1494,0.22984678148236135
1516,0.025068224168131002
1517,0.09001948627857316
1526,0.34232822131734747
1528,0.047124699627234166
1541,0.08591500114138478
1542,0.07545720814421918
1548,0.061547623530230806
1553,0.1896475190819135
1564,0.32550303388593926
1566,0.08775170322066303
1567,0.0947881246828646
1571,0.1435856696775513
1576,0.042503506796056294
1581,0.04773122020649184
1589,0.050473784376846346
1590,0.23891227962826608
1593,0.04613715775351904
1594,0.18582194624173223
1595,0.1553071910233222
1596,0.03166695844423869
1598,0.16469689983816885
1616,0.17241139918785908
1617,0.14950530159237715
1627,0.119662968353476
1636,0.08326414390581217
1639,0.23997089372230507
1643,0.21423980540064408
1645,0.1052879339795262
1647,0.06879066653081128
1654,0.052329821709793646
1655,0.1206727969991989
1659,0.06328261762803096
1665,0.05623200474703244
1667,0.11313540108993267
1680,0.10047348314558709
1682,0.08933914557076578
1685,0.026557165249066768
1687,0.1751940946567313
1696,0.0906295464267143
1699,0.05999310469504213
1701,0.06042735839783619
1704,0.20663914312365997
1731,0.08803070812899957
1732,0.22437703835286515
1734,0.1124634482426692
1739,0.11450833549906982
1742,0.16961344130633316
1745,0.16726885194251415
1746,0.2359599890799993
1747,0.10641306586735234
1754,0.08951950681193743
1760,0.05461456506331243
1767,0.06681365782611733
1772,0.04573352063338199
1780,0.06561511313506757
1789,0.09260140011078986
1792,0.3243657525913792
1796,0.3960644039031773
1797,0.0329261141957075
1805,0.03981017094582817
1806,0.11822473610128519
1810,0.033266124693570216
1813,0.03296706793219334
1819,0.22756941768355643
1821,0.0881901371032582
1828,0.08738855731750025
1837,0.1646945744362627
1839,0.1175768222938824
1845,0.1502869001353149
1848,0.12527132857159115
1850,0.03396378278225557
1853,0.07983761482387208
1856,0.08369933721739052
1860,0.08802695737231947
1862,0.22592185363783948
1868,0.0656357580763066
1870,0.12343144010094284
1871,0.1488729678749536
1872,0.25941040705054114
1874,0.1153271140234721
1875,0.2751162215641176
1878,0.0689743553783998
1879,0.14183901838855628
1880,0.06467460489568791
1889,0.17900309537625694
1892,0.05638672648028533
1896,0.0631855181546247
1897,0.09447856530560865
1900,0.15787159007712526
1903,0.05302349511811125
1906,0.04150015844725774
1909,0.17029506612786333
1926,0.07809813983349244
1931,0.08759925697292706
1932,0.1376928891373107
1934,0.197736727846802
1936,0.251205853272114
1940,0.11955564453431229
1944,0.06794184825243142
1946,0.11506493807645897
1947,0.15632792972793086
1948,0.0944849779751189
1951,0.313250564264469
1955,0.12215725389798811
1956,0.11066277414646215
1957,0.03312083444590311
1959,0.013545441761427026
1962,0.01855057424106573
1965,0.15049695692068105
1966,0.08541858082611074
1971,0.0720262109469378
1973,0.03213036734959995
1977,0.21021489702232163
1983,0.14744989359941543
1984,0.04317872247687519
1988,0.21220532137407982
1989,0.2327458249000186
1991,0.11939795150743714
1992,0.02160142001035249
1993,0.05395571140327972
1994,0.09921278228633708
1995,0.17746835140740538
1998,0.24971591367784313
2005,0.1079675779005657
2006,0.056794038616706816
2011,0.07725797758229341
2016,0.16621535600885562
2017,0.16015757191687208
2020,0.10309008646168547
2033,0.11812608763229691
2034,0.07403313363837895
2037,0.0423794330602929
2038,0.021071458526535105
2040,0.15869503233007828
2042,0.13230839224447785
2046,0.31922476745452744
2047,0.02926070984957009
2055,0.11745908633619512
2060,0.03968994010642184
2063,0.28077132479183015
2065,0.14019614076693382
2066,0.10376037155357955
2068,0.08614108740300608
2077,0.12695334316606288
2085,0.09009035742186745
2090,0.29952169010058616
2100,0.17657027687562465
2101,0.22187071109553874
2109,0.21506361338924376
2111,0.06782947775788908
2112,0.0836326192314117
2121,0.05140558419176179
2122,0.15457132809728927
2129,0.24160450763618113
2131,0.14225868461911714
2134,0.06461233497456476
2135,0.06257219821437113
2138,0.1751984680947574
2147,0.02347212004710717
2149,0.06332183667961046
2150,0.07093098484162658
2153,0.2560468622125488
2156,0.021733335704948134
2161,0.035863251401488834
2163,0.1149014782255483
2165,0.010961357177073403
2168,0.06633149500725764
2171,0.03443944154621819
2175,0.09428540858417478
2177,0.07670933711191286
2184,0.06831443457170258
2186,0.05861169557239065
2187,0.1178011272890182
2196,0.049455965255515134
2200,0.04544920812315256
2203,0.10548763830006981
2212,0.1711916872788424
2213,0.15072569388293064
2221,0.07688221659822135
2222,0.04898314059490072
2224,0.14637707968483527
2228,0.11037957597635319
2234,0.06686126904473816
2240,0.15620702611125953
2250,0.17898111492911412
2251,0.12624787084390476
2254,0.10121086565855847
2256,0.11146286631160153
2263,0.18295674822866487
2269,0.10190473223525848
2274,0.1978414481407185
2282,0.08083694541909067
2286,0.12426972435834134
2289,0.08066624451920563
2290,0.16345726715893383
2294,0.0772103478451673
2306,0.09078825051095159
2308,0.03242563143642832
2310,0.01651866540878906
2312,0.12204701743655871
2317,0.07295573000878308
2318,0.0318725693620998
2319,0.10863342761767686
2323,0.10043650973250529
2324,0.047235688430860366
2335,0.26072146849110434
2338,0.1706040458685013
2345,0.09333043734000152
2346,0.031605886131919995
2351,0.40871495212528636
2353,0.04222602151314666
2357,0.35656346721137716
2360,0.0496121354016239
2361,0.13785789404324658
2371,0.040017580716069305
2373,0.08779550164306273
2374,0.03183652687045404
2377,0.07516220637795772
2383,0.08751865024707109
2389,0.16577146235852133
2397,0.17403866786363523
2400,0.2404175394322443
2402,0.08665388498470293
2408,0.05414333686165547
2412,0.0302569419308616
2414,0.08464243515477317
2419,0.1416159724024035
2421,0.03018732091611577
2425,0.192918598418217
2427,0.14282001476376335
2438,0.03634703543748843
2439,0.04046240284358214
2442,0.2166196917319387
2444,0.030075965693512403
2449,0.08770183088951994
2452,0.10343046246520674
2453,0.13956155073915924
2457,0.014382973472163482
2459,0.05764791629623658
2469,0.2375957456577187
2478,0.28017440782693964
2489,0.25469460151891943
2494,0.037443535264196366
2495,0.02798764964130776
2500,0.053337871487636905
2504,0.17522549887792754
2505,0.05462278278249455
2508,0.06866510790005897
2511,0.05599628781406552
2512,0.1405381149719931
2517,0.03426823372213575
2518,0.0334320893869177
2522,0.08148987225313141
2524,0.04544537505691627
2526,0.06945308579877356
2532,0.14036296296527573
2540,0.16709589896292423
2545,0.30600839127426993
2547,0.10601733523616831
2557,0.09966950865140868
2561,0.10811746358986238
2563,0.025363802887319133
2566,0.1409317397013977
2568,0.031453735054316576
2569,0.20093844617356602
2570,0.29912381309013797
2571,0.14521315923760533
2572,0.13472678120206383
2577,0.07953532818699394
2581,0.37630859883942475
2583,0.13718354965517596
2587,0.13484139820657304
2595,0.03751498205457626
2597,0.08894940089157094
2612,0.10381678266682873
2613,0.11152751869190335
2614,0.18415334413924517
2616,0.10857897801452761
2617,0.25443021127117965
2618,0.2770158045534031
2623,0.09895281354008877
2624,0.07522994875015929
2641,0.19845487766501932
2643,0.2695734347164186
2646,0.06790649773471921
2663,0.3379187141075669
2664,0.029773895742817708
2666,0.022929360483939086
2669,0.1037908819623873
2672,0.30432690080995495
2676,0.0922025761090153
2678,0.35682767191408704
2686,0.08767736232365601
2689,0.030068402866295342
2690,0.07588905669715638
2698,0.03040066215762181
2703,0.09484494383821107
2705,0.15530137979243971
2709,0.01048704023400992
2710,0.1306839145065197
2716,0.20696152118518285
2721,0.1110137301792233
2723,0.031417329385553666
2725,0.07537211340955728
2729,0.05074499427994442
2730,0.10086027690870313
2734,0.11790283238794565
2737,0.21141088911759484
2740,0.13524869403339437
2749,0.027830676138060926
2750,0.09511001822672249
2754,0.11866448885970744
2761,0.21139502147486622
2762,0.021452442047545935
2763,0.03448517936246116
2768,0.020769619695933605
2770,0.20404087689657627
2771,0.14438892449055452
2772,0.06081534158480755
2781,0.19417547838329538
2783,0.022634121620157717
2784,0.0416108116947535
2788,0.031218391528735612
2790,0.0640900669953218
2791,0.23433498414984932
2792,0.3156061010293681
2795,0.0714368685681948
2796,0.08973333625761178
2797,0.020656167135696967
2807,0.05662447562701022
2815,0.3555823474551013
2816,0.0973582640038397
2817,0.3256147752326629
2820,0.12437885362534083
2821,0.1427072720550752
2827,0.011574727256271606
2830,0.04471702394863239
2833,0.07444289235892759
2846,0.06467232431311003
2854,0.16991635923837858
2856,0.049573989187971054
2860,0.10772554465633358
2866,0.06326414425898959
2869,0.049089800022339966
2870,0.08489780055497356
2879,0.06918417064232286
2881,0.08116796971674163
2882,0.06361472276344833
2892,0.049311076426659786
2893,0.14872157488622
2896,0.2172118065821455
2899,0.3096410710033269
2905,0.332027286266626
2907,0.02708418719451904
2910,0.07227710200698148
2911,0.09450963077586189
2930,0.11519221928342835
2932,0.0649107266828059
2936,0.09115558736430338
2937,0.0916208877160302
2939,0.11329242675406649
2942,0.059112382630505285
2951,0.18666159816915784
2955,0.03248205044455997
2958,0.08898095294918928
2961,0.06440184091907937
2964,0.18245850680522308
2969,0.07079805837534403
2971,0.25282873504216324
2973,0.27796693484754925
2976,0.10299109432807202
2977,0.32903476497214224
2981,0.04986701839318446
2989,0.028925992235373007
2992,0.3953682411699987
2998,0.06915610997772902
3003,0.1114565788764374
3005,0.28571309191043626
3010,0.3112900497573442
3013,0.01584205930767692
3017,0.020462961357063995
3018,0.034099017003399304
3023,0.384866994135219
3043,0.12177447787821453
3046,0.19587775107325586
3053,0.04790576584235452
3058,0.08469438040521646
3059,0.11968310472595403
3061,0.1598043596488449
3067,0.1500333137519714
3069,0.07883776498784688
3072,0.09561218909136489
3077,0.027296389614875054
3078,0.15338960201299506
3085,0.038223428091127776
3086,0.1609587898709583
3089,0.042342368497603526
3090,0.08841867002818944
3092,0.24305991435403898
3093,0.1294269363276917
3095,0.05863269481893117
3096,0.02343894359225677
3097,0.079046370860053
3100,0.1853370318285461
3107,0.06824405782440843
3108,0.15210273923194045
3109,0.3796596858370235
3114,0.0354264037924571
3121,0.14501545854205522
3132,0.3227102758586669
3135,0.20605883969982408
3137,0.041901903219780295
3140,0.31362889522582177
3145,0.0662567241936795
3146,0.08228796537105254
3152,0.1436873259140372
3153,0.0683600109582875
3158,0.09363981118805421
3159,0.05272147953334184
3160,0.021392183889752735
3162,0.23910207016816434
3175,0.23500079888178582
3178,0.17909626711689097
3180,0.18885977445158947
3184,0.19966045901150092
3185,0.03507996470049632
3186,0.08495170646924637
3188,0.09746012415893715
3190,0.10822528266546802
3193,0.03640155604230131
3196,0.0815243242254509
3199,0.023388778612211315
3200,0.11288305535238885
3201,0.022706145711682595
3202,0.09377904318602272
3203,0.04872362887119669
3206,0.05068429026828945
3208,0.037978547637898694
3209,0.05461336626834547
3211,0.11377446492578616
3214,0.12852730209601337
3220,0.3514409896316102
3228,0.05242806415981126
3232,0.22893808174848831
3234,0.08729250830416192
3240,0.043973088347114365
3241,0.0482165972575123
3246,0.0761669113011004
3265,0.07441154826424741
3278,0.1259655691703007
3279,0.11171722400916244
3281,0.10570121774200573
3283,0.08546929162121364
3285,0.12161359725479519
3287,0.08382065819842015
3288,0.15762030673360106
3292,0.12038822518079123
3293,0.08097198067402937
3300,0.07614619350855201
3301,0.2775711112983949
3309,0.10118572241004908
3312,0.09144768553918904
3317,0.1302271832890301
3322,0.0473396422911041
3328,0.039707980282837875
3341,0.08281943041669408
3347,0.18960989059553418
3348,0.27826060749372017
3357,0.14138265972798686
3359,0.27702518831536793
3362,0.25291549822170856
3363,0.024046651492878407
3366,0.035421324694062326
3368,0.13194601201857553
3370,0.07649825762791605
3375,0.08539931876657948
3378,0.2918507834932841
3384,0.21170242149474047
3387,0.13390575761872023
3388,0.1709388470707643
3394,0.03730096369783248
3403,0.20967134051806963
3412,0.04771767674078665
3413,0.03178704169367234
3417,0.05349744408943775
3421,0.09155363302826142
3422,0.08061558583153441
3424,0.37315385015317837
3432,0.12423659932490652
3433,0.10515645930555728
3435,0.06039811644123442
3436,0.1851519838187894
3440,0.17920146110521945
3442,0.047403483559807426
3449,0.14361284950364367
3450,0.054860414271218474
3453,0.02801779336777112
3455,0.16786419220767795
3458,0.07171217367020011
3460,0.04643442412834976
3462,0.0427418703906042
3465,0.18316339642334692
3484,0.10102636947458386
3499,0.356719701027774
3502,0.20201804134742105
3504,0.4251742623910791
3507,0.03540165005074316
3510,0.19002063613421186
3511,0.07242529402173602
3516,0.024217701836673797
3520,0.058509427175114585
3521,0.31004959564208184
3526,0.08147728975018084
3528,0.07160731219226975
3529,0.21914554008128448
3539,0.1465932722488177
3551,0.3254384595354016
3556,0.08442513226833405
3558,0.11815886258455219
3561,0.06901939795790447
3572,0.1262087013617474
3573,0.04552510406063012
3574,0.042285035194221304
3577,0.16002314376263324
3581,0.2556866484432978
3583,0.35966582114581147
3584,0.05540350192090303
3587,0.2373644038005459
3591,0.16317736957065235
3592,0.11656454012448222
3593,0.03756553410826765
3594,0.04414163166148829
3595,0.1461671609106622
3599,0.09014331115728075
3605,0.06808059939778846
3606,0.12025588382207636
3618,0.10428363243115135
3624,0.174420616465825
3631,0.13739643594178655
3634,0.013725226573130401
3636,0.04970284210672224
3637,0.023673695339421288
3638,0.04989982785094596
3639,0.06261732162619098
3640,0.15750257143048907
3648,0.1266459300656279
3659,0.07952089567232769
3660,0.07906462113707835
3661,0.09480634789539336
3666,0.11323964465989438
3670,0.2975988943580487
3689,0.21704470912109258
3693,0.05956051617715498
3697,0.09317798923044884
3700,0.039450145535932
3709,0.10575098265593426
3714,0.11173847487032552
3715,0.09168045087185778
3721,0.1433010325368001
3722,0.04065805269187812
3725,0.03545412510041183
3728,0.10036948127361961
3732,0.297114964730901
3740,0.03556343826136357
3742,0.10643691084692518
3743,0.1755986252382174
3747,0.02862281613568002
3751,0.03164429009137339
3752,0.22336497726940055
3753,0.24400137138053757
3755,0.03520224047734733
3767,0.08754695993744686
3771,0.13268161288143707
3775,0.0437169319507039
3782,0.09075640874831065
3784,0.15872211451548596
3787,0.08237548153956759
3789,0.09699892950343578
3793,0.016338550575709335
3795,0.06040653011348357
3801,0.019829610422965743
3809,0.12094200439959289
3812,0.06469296489526229
3817,0.04705492283237664
3821,0.12800943666993506
3829,0.04726502664546754
3833,0.047717017165487347
3837,0.07196327261521392
3841,0.04341167696586555
3845,0.04786717703216651
3855,0.2499696930524323
3856,0.11191797618517092
3860,0.10278391526886763
3869,0.09432833104832183
3884,0.06991596125449964
3886,0.15144050673896173
3889,0.07353136420194945
3896,0.24726488941487842
3898,0.14226958410175394
3901,0.16323602181362892
3905,0.060582281505384944
3906,0.09700284701548335
3917,0.1874304524822296
3919,0.10927169923028489
3920,0.28697363523235103
3921,0.15723937097924065
3922,0.06353222715906617
3927,0.07458065609795902
3929,0.06139222846007386
3930,0.06168097103497971
3932,0.1467844150199799
3935,0.07927674640094397
3941,0.03323166105528104
3944,0.12032060968899369
3961,0.07172157245509404
3962,0.05685125084745176
3963,0.07968618880946725
3965,0.032301781043103876
3966,0.11802573563205829
3970,0.11599989596673808
3975,0.08769778493478604
3978,0.01665086975864677
3979,0.10658416747365078
3983,0.17409891299129637
3994,0.2574518995388509
4000,0.11409588347362754
4001,0.025591527318027562
4007,0.03907171193856783
4011,0.12784991540089777
4013,0.15764700257144565
4016,0.218989767796568
4023,0.07052436975366143
4031,0.2034996115294595
4033,0.07075600931533786
4038,0.08174364534432352
4041,0.14670696374484496
4044,0.24646603418232854
4045,0.09577369868763402
4049,0.06158196303439332
4059,0.15097695670495742
4060,0.0719825173094701
4062,0.1400079347929095
4063,0.0887161440939689
4071,0.029524970707449322
4073,0.02146159069346679
4077,0.1323745300887194
4084,0.07514639557856119
4085,0.1019412679658993
4090,0.12740914382053162
4095,0.12188885142397232
4097,0.20340819153856743
4101,0.09403086501233124
4102,0.20663651845914524
4109,0.03128485038461821
4110,0.06589553687487881
4121,0.08394448865972648
4128,0.15399943652709497
4135,0.023744607613334724
4147,0.05280955398623347
4150,0.03736593054111751
4153,0.18994540902720644
4155,0.019766903095758136
4160,0.03506111075248679
4163,0.020108835069486544
4168,0.03227071765098529
4177,0.0546094554108659
4178,0.20900637838898303
4181,0.0699721745070173
4182,0.27130382424504734
4190,0.04485505684001342
4191,0.025014931115676375
4193,0.06527868670829835
4200,0.373631395563828
4201,0.04562148080713569
4203,0.2581038683706649
4205,0.04002644392278732
4211,0.09939268173205927
4213,0.17197822741361762
4216,0.08984748521380322
4218,0.021893553591545604
4219,0.029388347151899447
4220,0.16260572059413253
4224,0.16781035020926635
4227,0.12844525046636046
4228,0.16350619269058242
4232,0.07617728234600006
4239,0.06039983920946226
4241,0.36580525025843796
4242,0.14217369945735478
4244,0.0807300162555192
4245,0.04971632164194587
4246,0.09950130804008146
4248,0.09659807524540114
4251,0.06973298599169231
4256,0.02593746924164016
4257,0.07014496737003939
4263,0.07202813712020856
4270,0.015192320490235977
4271,0.39258972793434593
4272,0.15257516987783432
4275,0.022262997913544042
4283,0.02687250094485778
4294,0.25444906080586327
4295,0.1255893456743788
4306,0.11554582150078414
4314,0.19216333410344422
4316,0.16835792361982935
4321,0.07577165364958861
4323,0.25755200029742764
4327,0.10882032795434203
4332,0.4431580718176506
4334,0.08172075168354943
4336,0.08447399114732515
4337,0.04957902530700723
4348,0.2921691956586191
4354,0.2891400616343624
4358,0.20992908012264666
4359,0.12627953177828252
4360,0.06915206259711759
4361,0.132989320188715
4363,0.19701406529847132
4372,0.06474363736242539
4375,0.1658559237236696
4381,0.06050827419140103
4382,0.20922767785520616
4390,0.1809393332553995
4392,0.06378028723147719
4397,0.13287280081128186
4399,0.08611794564843725
4407,0.10543505012835427
4408,0.07063824845239022
4413,0.19997994461242047
4416,0.07687296418516276
4417,0.23368247209639112
4427,0.2524721585641858
4428,0.13890916064692677
4429,0.16322410664632037
4434,0.06509750212793534
4437,0.4849542774465543
4444,0.03526693644382984
4445,0.17954771685140553
4448,0.03462112080420626
4451,0.12854341289507898
4453,0.058958566179460194
4462,0.08373249572711966
4463,0.09393278779868144
4483,0.14862098844232433
4485,0.11026813826891448
4486,0.15711767908444194
4487,0.13356450319501476
4488,0.032159381935194464
4494,0.0631532007603852
4499,0.0709402422357628
4501,0.1835878855914765
4504,0.03395559590648691
4505,0.05583777897129549
4508,0.19986503405253192
4515,0.05369806027020268
4516,0.05293944166642346
4524,0.02527703681354715
4525,0.1277895032466866
4546,0.08383834872212416
4547,0.10193767805750688
4548,0.05761052500943474
4554,0.01879146590368035
4556,0.08407000028387875
4557,0.11215290686754349
4566,0.2041744407527332
4571,0.2013400164269655
4573,0.0391204950139969
4576,0.09062999697450135
4584,0.11524735393145373
4585,0.03548679936285385
4597,0.04728941068623114
4602,0.09030579105007913
4604,0.23113227114154947
4608,0.23168812139790892
4609,0.01872644417785371
4618,0.13025837701517828
4639,0.12235188485774395
4640,0.23998140555912867
4642,0.1001562430265368
4643,0.14234211575736547
4647,0.4289030992390362
4651,0.07520497370267057
4654,0.05160272508792465
4655,0.07901692242452207
4657,0.09223576843401439
4664,0.15247635368662196
4666,0.07952286064692972
4670,0.09553337082998933
4671,0.05977500173582684
4674,0.01960808971238637
4677,0.048119577430189894
4688,0.10472214700305194
