article_id,score
1936,0.23036601658196973
1940,0.10629116952523682
1944,0.0757927722364073
1946,0.10978455752077973
1947,0.1595857109733126
1948,0.09397818373575378
1951,0.34332664562608434
1955,0.15283383714309837
1956,0.11977441979114295
1957,0.022851514608556927
1959,0.01200485082338355
1962,0.021215335459289126
1965,0.18876873125016294
1966,0.07878126483845602
1971,0.07145460214248062
1973,0.05090603890124612
1977,0.13036760241145215
1983,0.13446571034233826
1984,0.025557338956584352
1988,0.24686820534072343
1989,0.2638476708082902
1991,0.08768492089977169
1992,0.01730353183531746
1993,0.05001263334156475
1994,0.07836684584422123
1995,0.1981932026840182
1998,0.1765761357480493
2005,0.08227525038308624
2006,0.06647404019258495
2011,0.08891950675600892
2016,0.1718220989127865
2017,0.14872246408894424
2020,0.09588269794893071
2033,0.10207341329233723
2034,0.06408277404559141
2037,0.03395296103854393
2038,0.021392003627661214
2040,0.14930374577973854
2042,0.12400221658195335
2046,0.38596607217349965
2047,0.01745944356683127
2055,0.0822566401447565
2060,0.04139173450875563
2063,0.3160193857807362
2065,0.18187318204548447
2066,0.08795498396479923
2068,0.095352995262516
2077,0.12154412891228535
2085,0.08886158394999151
2090,0.2809552542484993
2100,0.20387372821455707
2101,0.2961293361270796
2109,0.1364341095724669
2111,0.06421692269233192
2112,0.10586331157160439
2121,0.07903160224887135
2122,0.15942040941305527
2129,0.3849663221761764
2131,0.15094290185096815
2134,0.07219262025913424
2135,0.08338699128020514
2138,0.2069065129027358
2147,0.027144153343018337
2149,0.05520529839507718
2150,0.06274178939084904
2153,0.2552498985575844
2156,0.015732106697834026
2161,0.024666495402893958
2163,0.136559229959279
2165,0.012061452378520698
2168,0.07240929631631435
2171,0.0437122168789603
2175,0.10178816276790854
2177,0.052136704857714176
2184,0.05564224325865409
2186,0.0734678308932177
2187,0.1135168211379853
2196,0.04763592198040254
2200,0.05134348144063027
2203,0.11296409943344454
2212,0.17662676766390417
2213,0.1903879915642709
2221,0.0629734868912077
2222,0.0438263028929663
2224,0.18729476348333665
2228,0.08923747689786747
2234,0.07329267659137029
2240,0.13245737863699455
2250,0.19153029721806916
2251,0.12903844611186993
2254,0.07298998255709481
2256,0.1210453776106248
2263,0.15123922222205108
2269,0.08255161421678145
2274,0.2089829597153746
2282,0.0870308346684801
2286,0.10872625329572459
2289,0.07986707520576025
2290,0.14137614807733967
2294,0.0738864001680736
2306,0.08803812737221602
2308,0.028469112608777443
2310,0.013436870488614904
2312,0.10525984973829314
2317,0.08231494633062049
2318,0.02771611537982287
2319,0.09578567781501288
2323,0.11918424905648346
2324,0.04775460672947019
2335,0.22615269347602082
2338,0.16006168725523104
2345,0.11765902046992306
2346,0.027910947993516146
2351,0.29674732351603633
2353,0.043646128482887965
2357,0.37983256921302505
2360,0.04409369327992889
2361,0.17073722562586646
2371,0.03208543284437615
2373,0.06897400429018688
2374,0.026312803820036344
2377,0.06232896097562475
2383,0.11074070940493444
2389,0.13391630289011897
2397,0.19239469450056443
2400,0.246779396319576
2402,0.081159491278464
2408,0.04637684776312864
2412,0.019348549553324972
2414,0.06653364990487946
2419,0.15148218731596166
2421,0.037340464638841636
2425,0.17078186466238976
2427,0.1426961218766937
2438,0.041474181236405866
2439,0.06173709511304815
2442,0.21836165367422664
2444,0.02691381115069062
2449,0.11267269545197404
2452,0.1374997131795553
2453,0.17065086614298886
2457,0.013742139180510978
2459,0.04308751547710516
2469,0.28913976892297866
2478,0.2925998678058835
2489,0.24867128507642766
2494,0.06052533912755955
2495,0.024402937370899172
2500,0.04029839262987491
2504,0.19068026545221567
2505,0.05902678780636299
2508,0.08700131274408716
2511,0.04271953555204498
2512,0.14702313505977205
2517,0.029420246457257937
2518,0.04262839055662739
2522,0.08442880758853992
2524,0.05651334806201635
2526,0.060551680903085874
2532,0.13279939174576091
2540,0.22733732485745636
2545,0.2650746750961418
2547,0.06420487189533085
2557,0.10067538680712189
2561,0.11991404871928106
2563,0.022656579293072923
2566,0.1269890229621551
2568,0.028734943882896002
2569,0.18188135924047813
2570,0.5373505534908556
2571,0.21141226574501779
2572,0.13026286531402217
2577,0.0766173668866875
2581,0.3493703776054045
2583,0.08925261646819442
2587,0.11816291136554802
2595,0.03439675774908016
2597,0.08370484065062749
2612,0.08299053967622487
2613,0.07442459100516448
2614,0.16564432463811135
2616,0.10706694647624726
2617,0.2616506393785052
2618,0.30243574700616105
2623,0.08551935592505155
2624,0.0837269117184795
2641,0.2639935932892603
2643,0.2648842237966442
2646,0.04915237365210123
2663,0.32916022678468276
2664,0.03173377057106232
2666,0.025601364967115334
2669,0.11595469508546773
2672,0.34331636199404825
2676,0.22146970794356508
2678,0.40246318005770587
2686,0.08109587654133249
2689,0.03248074692685685
2690,0.08316533251983042
2698,0.02567076517632059
2703,0.12260090920294343
2705,0.1497958843254042
2709,0.010340612678133005
2710,0.12984051588057782
2716,0.18412928506244441
2721,0.10864222658000565
2723,0.024992493345578404
2725,0.09629678362592019
2729,0.047013806651378706
2730,0.09160117259411014
2734,0.1412723496346362
2737,0.17189836675405237
2740,0.14355578619711137
2749,0.022001019654742174
2750,0.09803161516763498
2754,0.1445227603790785
2761,0.2056011194345402
2762,0.024723133316302194
2763,0.04344131021637611
2768,0.02251594360233349
2770,0.17071083877733068
2771,0.12020026945953646
2772,0.05773461739030776
2781,0.22218288448670334
2783,0.015905408851956702
2784,0.034176737396307076
2788,0.024889355654025537
2790,0.03915538195173274
2791,0.3218892656908364
2792,0.37703278048684524
2795,0.05995682463013999
2796,0.0969751520259553
2797,0.01696091992707487
2807,0.0534119618235349
2815,0.3999220569985475
2816,0.08975705511261883
2817,0.3369652483760346
2820,0.09804247521691141
2821,0.14054324956743874
2827,0.008971330895952357
2830,0.03755357081762554
2833,0.06247881616629183
2846,0.05626075015263288
2854,0.1898542429518935
2856,0.03639085746238895
2860,0.11057655765254375
2866,0.039488930858050345
2869,0.04118367367674851
2870,0.08385513008886364
2879,0.0770634569296054
2881,0.06884487899803254
2882,0.05880406112960584
2892,0.03648506411844927
2893,0.22127664806236408
2896,0.19996283810938156
2899,0.2978446115696262
2905,0.4015735184838164
2907,0.02844969611478239
2910,0.07547183914025518
2911,0.09280851723398362
2930,0.12439262900961597
2932,0.052035481866697854
2936,0.09124876384467212
2937,0.08533710637756994
2939,0.10422687648908882
2942,0.06174828626567816
2951,0.18234223298819846
2955,0.026303237881947095
2958,0.07885691815429596
2961,0.05280594527404173
2964,0.15765809011035503
2969,0.08991654212672757
2971,0.3099659552002011
2973,0.22057175660551348
2976,0.10460239896302267
2977,0.34606888869663216
2981,0.056231957778703746
2989,0.024707102892442465
2992,0.42337464363383387
2998,0.08852217155348562
3003,0.1043537541254704
3005,0.30737977412558287
3010,0.346597416251032
3013,0.015740794273477403
3017,0.013472375216082383
3018,0.027149395053836522
3023,0.3890502053239944
3043,0.1318777260049569
3046,0.17308768822817994
3053,0.051940136298109
3058,0.0866423185062686
3059,0.07039717392296117
3061,0.15101028245917936
3067,0.11991888408290159
3069,0.07874046039800955
3072,0.07687172209738441
3077,0.025866240370800007
3078,0.12987649419213895
3085,0.03275890500870765
3086,0.1435205972816849
3089,0.07071729811495832
3090,0.09686267346711762
3092,0.21940610673301664
3093,0.1367952799445114
3095,0.05861908768906421
3096,0.019918787247476654
3097,0.0693767077209053
3100,0.2305320344233099
3107,0.0767252120523243
3108,0.1507953529452308
3109,0.42209680201377053
3114,0.03692861500253798
3121,0.11597175582159641
3132,0.2605156566669059
3135,0.1801691605747126
3137,0.04051569405542866
3140,0.23457182028268783
3145,0.05915006722780427
3146,0.07043506789017538
3152,0.24145238126646065
3153,0.04081021610380096
3158,0.09580466515266615
3159,0.04391578526896835
3160,0.018754438755047984
3162,0.22349180971575333
3175,0.2898061008849997
3178,0.20661209564832342
3180,0.2031548489567162
3184,0.16653952430213748
3185,0.025391120080655298
3186,0.07935957150253001
3188,0.09177635193900856
3190,0.11328472190489916
3193,0.02244317459772925
3196,0.08689193549824807
3199,0.025510321272256834
3200,0.08830481885819227
3201,0.01563843623172038
3202,0.08212149580154648
3203,0.043395776123323765
3206,0.0545517900523029
3208,0.03298500530963511
3209,0.04995224056429047
3211,0.11731631901421423
3214,0.14370614042879892
3220,0.3724742198266515
3228,0.05988208149537859
3232,0.3044414138868734
3234,0.08729630566803603
3240,0.03786748026552982
3241,0.05985121563254568
3246,0.06987642142378159
3265,0.1019119751527395
3278,0.10988786429997256
3279,0.09986750402541114
3281,0.10769975996444112
3283,0.08518503104358545
3285,0.1027179873150234
3287,0.1054350536076731
3288,0.16826435237151596
3292,0.1389454900375636
3293,0.08521153421753451
3300,0.07209209403741283
3301,0.24327980218969417
3309,0.08861318902774949
3312,0.07728753497052376
3317,0.1145515037706188
3322,0.04380708933062161
3328,0.0332626637731427
3341,0.06232986616348401
3347,0.16258969730048015
3348,0.27342685388125015
3357,0.09630955767787468
3359,0.34728711950614877
3362,0.2399976329055473
3363,0.0206375497588556
3366,0.030126842335001826
3368,0.1432933075831228
3370,0.06914765086710747
3375,0.10013127003757084
3378,0.2960351213938013
3384,0.23745294171042317
3387,0.12493533112828162
3388,0.1932858692864898
3394,0.028178753670693505
3403,0.2567926147273071
3412,0.06634493740765257
3413,0.02819165569701423
3417,0.04018379410120718
3421,0.11051492400454742
3422,0.08793843616916922
3424,0.36924063939783397
3432,0.1438907826948651
3433,0.067665483819692
3435,0.05282272232362901
3436,0.11459492451459449
3440,0.2539591995413969
3442,0.06335458420571682
3449,0.1606544963731837
3450,0.05011954792165321
3453,0.01803743764375117
3455,0.16444454225831198
3458,0.07297391741791578
3460,0.040846658270099104
3462,0.02983680847107805
3465,0.15988479692605667
3484,0.07298980781473492
3499,0.3835055277588275
3502,0.19246502725787137
3504,0.4240790272705106
3507,0.026175690431089547
3510,0.16336651081022208
3511,0.05422792164330702
3516,0.023685171128776487
3520,0.07790718627386575
3521,0.4411876043851236
3526,0.09630255122813063
3528,0.06960584255644231
3529,0.24225839602852828
3539,0.17572434041158666
3551,0.23104464577769146
3556,0.0750751201381938
3558,0.09539869868077201
3561,0.05912398838827433
3572,0.1438432216396805
3573,0.044623652318974895
3574,0.03301822981053226
3577,0.16604885767634742
3581,0.18571867443297047
3583,0.4743271837768993
3584,0.03732029831296194
3587,0.23913948712155897
3591,0.16702611731172876
3592,0.161864063466334
3593,0.03207041896761677
3594,0.04439115025057053
3595,0.14009800152033344
3599,0.08325143587997896
3605,0.058619053721286375
3606,0.10853116312915725
3618,0.13123239922281354
3624,0.13322347874727827
3631,0.15734105449264624
3634,0.012693892891761725
3636,0.036696231343902666
3637,0.02112526654144606
3638,0.06347179308224267
3639,0.07750828523908442
3640,0.14342913674186064
3648,0.1541194686948653
3659,0.07757639537530202
3660,0.08813793250500614
3661,0.08859822982168358
3666,0.12280585742416109
3670,0.2756815841939536
3689,0.26590972563993537
3693,0.06601090634134767
3697,0.085256267777619
3700,0.05250623916442791
3709,0.0970309605716803
3714,0.11910526629521925
3715,0.06942089792777431
3721,0.15801747534905405
3722,0.03385046876135174
3725,0.026624911680182738
3728,0.09129394126513696
3732,0.27959266229692925
3740,0.0321911660016553
3742,0.13094910316841152
3743,0.16248759156321868
3747,0.02280726096442732
3751,0.027515392308287263
3752,0.21308983748175042
3753,0.25226719882099485
3755,0.037491537342089536
3767,0.06926268422983516
3771,0.14987430075444877
3775,0.03727046348642693
3782,0.08652346022196068
3784,0.15866070692997553
3787,0.10724723685126947
3789,0.10362954328591761
3793,0.02041497684545857
3795,0.052242250844952015
3801,0.02074150052123027
3809,0.12401167063358724
3812,0.05765196489160327
3817,0.03448575683855998
3821,0.11718337515769818
3829,0.03339474870877195
3833,0.0461780212241508
3837,0.05802477337219616
3841,0.040793710005288565
3845,0.03453380214127516
3855,0.23016256393196416
3856,0.11783509515100346
3860,0.07896504391850809
3869,0.09852678625327177
3884,0.05480348599850544
3886,0.15886432343299314
3889,0.04229344781521001
3896,0.21717841782867273
3898,0.12394694997831188
3901,0.18682415879608802
3905,0.046402491151209556
3906,0.10722280790039185
3917,0.25728364040913
3919,0.12529279162401266
3920,0.22870973503085062
3921,0.1367018926227747
3922,0.07127139813239768
3927,0.07446210428251734
3929,0.05057972390699899
3930,0.05785072991511309
3932,0.14664309693124092
3935,0.09884526569401794
3941,0.02185216497701921
3944,0.1681027339241556
3961,0.08481159157937086
3962,0.05458403303073143
3963,0.06627187882283157
3965,0.024092516435877093
3966,0.12125334418436347
3970,0.09057332680401081
3975,0.1276199114052105
3978,0.017670261944446458
3979,0.09801131821669776
3983,0.17804188014851524
3994,0.25355580530553473
4000,0.1327480863553849
4001,0.019055555462358386
4007,0.033490996056388674
4011,0.1388812868059753
4013,0.09251195870071542
4016,0.20355077228866555
4023,0.06711097656234885
4031,0.16084579470356894
4033,0.07334248469975697
4038,0.08114507509559718
4041,0.20198656001433057
4044,0.30557557901490223
4045,0.10508591895931248
4049,0.05976776508140862
4059,0.16341068696484393
4060,0.06206360130334918
4062,0.09414170365347055
4063,0.09397466632510934
4071,0.024803901051388622
4073,0.018207898388937063
4077,0.09792258013030691
4084,0.09523970259651875
4085,0.09918347627759558
4090,0.12374844961511199
4095,0.11447627380501199
4097,0.19594293002010615
4101,0.08925837801613137
4102,0.23104948622543786
4109,0.02691955460827294
4110,0.07523984761152402
4121,0.06691959041973711
4128,0.11780949368397353
4135,0.024847829828740155
4147,0.0450547774672622
4150,0.031187873406744063
4153,0.16245456407275735
4155,0.017711352121224162
4160,0.029463626186098203
4163,0.016618072978945634
4168,0.027335157378714097
4177,0.056405439622928294
4178,0.2617307966559578
4181,0.08679864055618171
4182,0.299966873732609
4190,0.0449424491621379
4191,0.02238626879344361
4193,0.051572499249136865
4200,0.3171938335915589
4201,0.04955414464594227
4203,0.24687316674470064
4205,0.04209779787276708
4211,0.10123856937371667
4213,0.1630767031050917
4216,0.09870901794378804
4218,0.017579624398430027
4219,0.018768522227958134
4220,0.17223726988273005
4224,0.15531947581879332
4227,0.11097159399008327
4228,0.16672877255108332
4232,0.1425059935279121
4239,0.07903645116253233
4241,0.3741017135945899
4242,0.15090225593213955
4244,0.08134321455028005
4245,0.04994476707864805
4246,0.10464023024173837
4248,0.09184502697579876
4251,0.11480846407025305
4256,0.029676188865649912
4257,0.05636982641436659
4263,0.09097847860028213
4270,0.017949363916931818
4271,0.3281554629066935
4272,0.18276841499476734
4275,0.02151004207755433
4283,0.026628641247315177
4294,0.3838293716739238
4295,0.10938577694008332
4306,0.11920168788643666
4314,0.18345730420618975
4316,0.16705452533466894
4321,0.08030620237442763
4323,0.314374225944372
4327,0.13169775905851255
4332,0.4736645958003784
4334,0.08063290287101467
4336,0.09491343848916486
4337,0.0346495213833696
4348,0.5605846405142308
4354,0.3418453897375113
4358,0.18147602892284098
4359,0.15011392859790587
4360,0.07949761062309879
4361,0.17643049733952226
4363,0.11659338770434262
4372,0.06131305968527238
4375,0.1334832497312099
4381,0.0625247360974833
4382,0.2298357035168353
4390,0.17958108891806757
4392,0.06699526292037788
4397,0.16155480950796489
4399,0.08379425431967885
4407,0.10958472794800925
4408,0.06658301827329641
4413,0.18631764630234438
4416,0.06959910703995675
4417,0.22604515127931185
4427,0.2662415032441915
4428,0.1547844221692268
4429,0.12999600204875417
4434,0.06622459212298483
4437,0.5712662513537994
4444,0.03742521883491172
4445,0.17537130844761298
4448,0.024556382846656722
4451,0.1608554495863143
4453,0.04052879084856423
4462,0.07980700252387701
4463,0.10190845321839087
4483,0.12494534070503878
4485,0.11978079675293328
4486,0.14971764573486324
4487,0.15036681792889678
4488,0.0374675402847267
4494,0.05177415591968797
4499,0.0634491877667509
4501,0.1636576767567795
4504,0.02997637430478618
4505,0.04378195863880236
4508,0.2335569713947318
4515,0.0553642970146005
4516,0.0659075778518425
4524,0.026257974270647463
4525,0.12763103851107147
4546,0.06776028674036383
4547,0.09549250024852987
4548,0.047220003721212954
4554,0.012103904574018113
4556,0.07696096659346213
4557,0.1224233493681478
4566,0.24339104718328944
4571,0.2107866516567593
4573,0.03319392258802018
4576,0.10399478239405206
4584,0.11836584067248289
4585,0.029720823727480486
4597,0.034994403077042144
4602,0.09116528715264494
4604,0.2326806608675738
4608,0.24642019933641324
4609,0.015598492715984019
4618,0.14986904166947793
4639,0.11976521943272679
4640,0.22412289401673677
4642,0.07558108320953003
4643,0.15867633921928867
4647,0.4859693327169149
4651,0.09157672401189554
4654,0.060828108888695706
4655,0.08530107668887757
4657,0.11034090029563587
4664,0.15934487397031658
4666,0.06314054141961008
4670,0.07790939802464152
4671,0.050652400391992494
4674,0.018386224024924555
4677,0.045143995612540254
4688,0.0895489528115083
