article_id,score
3132,0.2958218899652918
3135,0.20000422647717903
3137,0.045018963125295894
3140,0.2771515838687421
3145,0.06594065737704709
3146,0.09351802805039702
3152,0.19076207433539627
3153,0.06428099654599137
3158,0.09201426009989414
3159,0.04866099104868414
3160,0.019552910702899013
3162,0.2216210529663862
3175,0.2441198106479543
3178,0.1828083891600177
3180,0.17438143238592657
3184,0.19014548213400526
3185,0.03260505016766207
3186,0.07707154878885446
3188,0.11139597306368268
3190,0.10989785838475748
3193,0.0337521202177532
3196,0.08715773821230671
3199,0.021728451978145397
3200,0.11002644356968085
3201,0.02152912298953095
3202,0.09304919154591057
3203,0.049544586331746035
3206,0.0474839568801308
3208,0.034307626231657985
3209,0.05277402572670646
3211,0.10424550783062096
3214,0.13164525345288272
3220,0.34238830212427546
3228,0.05273740054202757
3232,0.24961175474094843
3234,0.08825284136856014
3240,0.04215057196536884
3241,0.047994549598980994
3246,0.07499075563179274
3265,0.08054957726096294
3278,0.12967422070359422
3279,0.09281057508014817
3281,0.09453018758241089
3283,0.08601661857848991
3285,0.11237490652471907
3287,0.07928811872642283
3288,0.15837544188215946
3292,0.11635060167346173
3293,0.08607564251270713
3300,0.07453378618499172
3301,0.27819659001413866
3309,0.10077645959558641
3312,0.09304408478872639
3317,0.12532223177283747
3322,0.04933623352658232
3328,0.03723879140215942
3341,0.07278855429059915
3347,0.19392680593667316
3348,0.25968323901258644
3357,0.1458287369259979
3359,0.27543112725026603
3362,0.25184992330560757
3363,0.022580525152449946
3366,0.0319820905306175
3368,0.13732966514607678
3370,0.0721284087954064
3375,0.10064469857843039
3378,0.2682964839576431
3384,0.2289885690571626
3387,0.13264552419763065
3388,0.17293463928672245
3394,0.03598823494847856
3403,0.23667093051453456
3412,0.05134552626158004
3413,0.02970673486535436
3417,0.048880869321550995
3421,0.09456337132276287
3422,0.07412953701335435
3424,0.3586350517879619
3432,0.11860050471119765
3433,0.0828173812038163
3435,0.05535946166074498
3436,0.18804929659406705
3440,0.2127352535309151
3442,0.05389849504976771
3449,0.148381547888969
3450,0.04884451646162034
3453,0.026348732346079554
3455,0.1776412632207085
3458,0.07180122576361161
3460,0.051654239132752286
3462,0.04107372311078448
3465,0.18081786243424922
3484,0.09776307736268856
3499,0.3563189600415723
3502,0.22161781554295054
3504,0.3863374727024808
3507,0.03199193536819144
3510,0.17947739483551003
3511,0.06594675990597325
3516,0.023346509087609355
3520,0.06393315208354317
3521,0.2620502565601765
3526,0.0837133297677205
3528,0.07042810364014841
3529,0.2423327479204912
3539,0.15294211208186384
3551,0.3125956693283431
3556,0.07913189439155581
3558,0.11985270213893262
3561,0.0705453537257194
3572,0.12976808100652112
3573,0.03763495756081479
3574,0.038931139210757575
3577,0.1562328347521754
3581,0.27618362625810544
3583,0.3710502965686882
3584,0.04850312956651872
3587,0.26359289389864565
3591,0.17384841871350376
3592,0.12274045540585957
3593,0.03294560800879665
3594,0.046996468499352705
3595,0.13984387749895982
3599,0.08456828491692865
3605,0.057069647299248176
3606,0.11337355015968582
3618,0.10741255745669508
3624,0.16883000658041733
3631,0.15846637482872758
3634,0.013024018268565793
3636,0.052298168540287134
3637,0.02289010899551616
3638,0.048606245220456014
3639,0.06957320039791343
3640,0.15177223521903582
3648,0.11519218199888917
3659,0.08126430398660402
3660,0.07569208260833218
3661,0.10927283052447229
3666,0.11941915885027307
3670,0.2936468974047407
3689,0.22508559245975776
3693,0.06647719883068795
3697,0.08892311899551092
3700,0.03783109519856256
3709,0.10373909659241802
3714,0.1160360157114338
3715,0.07491445990713312
3721,0.1423782325660333
3722,0.040759737590163596
3725,0.033579272775595796
3728,0.10177393414341035
3732,0.30155179602390836
3740,0.031920133313318715
3742,0.12625549741355158
3743,0.17001894053656008
3747,0.026976269035637292
3751,0.030232648656220457
3752,0.2305502759665542
3753,0.2545830314206415
3755,0.0339599377562378
3767,0.07900788669673577
3771,0.12719693767012655
3775,0.040686893851961455
3782,0.07326497379043925
3784,0.16235208454354325
3787,0.08857748984022025
3789,0.09980679647491966
3793,0.01606479567697666
3795,0.05684829880904849
3801,0.022183540071458972
3809,0.10841203637060849
3812,0.060925044159818816
3817,0.04317155899879424
3821,0.1286776321754673
3829,0.042937767784919964
3833,0.054275808533035284
3837,0.06727629563667425
3841,0.04818423446626017
3845,0.04527979652870234
3855,0.25244663978079074
3856,0.12459424382724912
3860,0.09961549488777165
3869,0.10348346049025522
3884,0.07005042508084078
3886,0.1527776539859562
3889,0.07238647032749221
3896,0.24492918268270641
3898,0.13536637253030204
3901,0.14850742679053866
3905,0.054623604597873666
3906,0.09587677274979046
3917,0.19773350774777299
3919,0.11410802229639395
3920,0.2667522346043391
3921,0.15689231633605577
3922,0.061867040222563806
3927,0.08409192601967297
3929,0.05635953179660005
3930,0.05984846287909097
3932,0.14581131482462545
3935,0.09573787130895349
3941,0.03004537947237571
3944,0.11500563503211077
3961,0.07036595655515342
3962,0.05745695623793086
3963,0.07490419980517193
3965,0.02668993485986959
3966,0.12308421235371317
3970,0.10876899519279883
3975,0.08549732503890389
3978,0.018453422076407978
3979,0.11366227674367547
3983,0.19986573246788483
3994,0.25418790675321445
4000,0.11461078930958365
4001,0.024320029619396354
4007,0.03574946922421841
4011,0.1343035870118864
4013,0.15079471420133875
4016,0.2151856712525143
4023,0.06648098581805306
4031,0.19966237070794293
4033,0.06847045700130508
4038,0.09037234734529502
4041,0.13245179693407833
4044,0.24046380328476924
4045,0.0934328299023754
4049,0.06693514973582045
4059,0.19938826250116098
4060,0.0683630298669462
4062,0.14605104556518314
4063,0.09819039770164059
4071,0.028254584116918377
4073,0.019491697323733303
4077,0.13873875083341428
4084,0.07203820429756988
4085,0.09892841616423087
4090,0.11285675641047145
4095,0.1288676117255469
4097,0.2012482057424011
4101,0.09059772451954817
4102,0.2202758337466985
4109,0.026477245414595164
4110,0.06487219700015338
4121,0.08283903646437656
4128,0.1483581887690798
4135,0.024477073140438586
4147,0.05396007222952739
4150,0.0393310832789248
4153,0.1823578132124912
4155,0.01674025880117478
4160,0.03057946012353106
4163,0.01900136516141991
4168,0.02916379177139493
4177,0.05728142875511916
4178,0.19901949480205972
4181,0.09130936151733357
4182,0.2624864254962024
4190,0.04052725543399802
4191,0.026440888866037068
4193,0.057807059779822347
4200,0.33668331595105055
4201,0.049943945174051686
4203,0.251293109828218
4205,0.03869048931020953
4211,0.11235174310573165
4213,0.1784228311606058
4216,0.08217494863272261
4218,0.020102882684066466
4219,0.027451092636737867
4220,0.1488457914918261
4224,0.16336716194706416
4227,0.12307294792988364
4228,0.14929350803530755
4232,0.09618678135046446
4239,0.06358018347798462
4241,0.3675844665298746
4242,0.14216286456879987
4244,0.07666234475012948
4245,0.05161873248909283
4246,0.10181252073653457
4248,0.10570070776224945
4251,0.06844796988746744
4256,0.02718951920708763
4257,0.06857092252403417
4263,0.08308833372642968
4270,0.016197165821468157
4271,0.42285559559372954
4272,0.15331225811253466
4275,0.020553025287456072
4283,0.026383616930227102
4294,0.24948572733841476
4295,0.13483288100924865
4306,0.1342073861910737
4314,0.19612510611055725
4316,0.17301867081836822
4321,0.07924974065691336
4323,0.2534963090317401
4327,0.12132817175083875
4332,0.45973258235551706
4334,0.07964071889679156
4336,0.09219437218547807
4337,0.058397321882875004
4348,0.2782082665953956
4354,0.3037386178438012
4358,0.212066418872206
4359,0.13138464634253186
4360,0.06665706047558587
4361,0.15564882788558154
4363,0.1693499723673778
4372,0.06659300139813795
4375,0.16554163610526149
4381,0.05645838393366195
4382,0.22563622155106824
4390,0.19842418355559613
4392,0.0671915285676401
4397,0.14451329178429084
4399,0.0977340145046693
4407,0.11848741127526687
4408,0.07223031113543399
4413,0.19728972749049856
4416,0.0727565400366892
4417,0.23633690839988156
4427,0.2426663371745636
4428,0.15329760640101292
4429,0.15732645893840105
4434,0.06333824323755899
4437,0.48661779658669135
4444,0.03950182393903444
4445,0.18344090633916232
4448,0.031800415264676224
4451,0.12601270969517303
4453,0.060923487011967245
4462,0.08149692061654784
4463,0.09175613231121788
4483,0.15027091541983523
4485,0.10426114410753509
4486,0.1731120794376517
4487,0.12706044820483067
4488,0.028687780394937988
4494,0.0577750624924051
4499,0.06579396770404408
4501,0.19640627292057564
4504,0.03306605711019445
4505,0.04845934195035665
4508,0.18909592661364275
4515,0.05122863062501917
4516,0.05828244896582005
4524,0.02459034182986575
4525,0.12417895168990611
4546,0.07354781955111676
4547,0.08971873715699752
4548,0.06264149305488524
4554,0.01709902699695653
4556,0.07356834258525514
4557,0.10056523657154157
4566,0.23189722418151815
4571,0.2008435661628412
4573,0.037461448222960374
4576,0.09830215005552785
4584,0.09712048093894017
4585,0.031943636713432914
4597,0.04652106926992565
4602,0.09054304468310956
4604,0.22562111615211983
4608,0.248733833931201
4609,0.02033673489231437
4618,0.1343373706610719
4639,0.14119340445019196
4640,0.23760724256591126
4642,0.09366826474308203
4643,0.1441482512070238
4647,0.43223404541720395
4651,0.06925860266586795
4654,0.048871545628372474
4655,0.08681952762899829
4657,0.0898318399038203
4664,0.16272425842443206
4666,0.07394937398224169
4670,0.08803223162973178
4671,0.05644329508415083
4674,0.01872992497146482
4677,0.04576304611505774
4688,0.09377390349505076
4691,0.20699534372048878
