article_id,score
603,0.01344354527028887
608,0.08254971600536813
609,0.10062451134900044
611,0.04171026102776689
617,0.05198611306741214
619,0.03986158798332186
621,0.07653708594263044
623,0.4257376147050362
625,0.2180473242777659
627,0.3324415972608162
628,0.0894857265483849
629,0.46224303716295057
633,0.377175362905218
634,0.26047811129791154
635,0.13587607987578892
640,0.02996824961918674
644,0.21699105742971933
674,0.1600737617173637
678,0.04360880941585284
683,0.04189349367148193
686,0.06334199935374382
690,0.02264304594882386
691,0.08803217939833706
696,0.1206956366383022
705,0.1255777985664519
707,0.14403779986914525
709,0.020020260517165614
716,0.1248017468086834
717,0.06856667550373814
718,0.07778040578590369
719,0.024106506514221256
721,0.02622747597017662
731,0.16224312388671303
733,0.08978294671694952
734,0.020933495333062744
735,0.13871559494020658
742,0.3118533455168937
744,0.01932699948519703
746,0.10130763690837111
747,0.286736795034785
748,0.37199751181946217
749,0.09732935908240996
755,0.01908758570146161
766,0.11691538102111444
768,0.056653539421336455
770,0.07815705376856247
771,0.19601253449100425
776,0.1316172257299458
793,0.1380317082657355
805,0.06316018626264737
810,0.07402663920495949
813,0.30093152540451906
823,0.049145343797362906
824,0.05902631415961823
826,0.19506970349102107
830,0.054077476295656984
834,0.10540031399353561
839,0.0572661550281121
841,0.0650714688624971
843,0.06395505519858125
845,0.10263647191006645
849,0.06506980817953928
850,0.10810138751306898
852,0.27285696278522836
856,0.06703483486513402
860,0.12533671543620448
864,0.05556320223546835
874,0.07956445886716815
876,0.23450237219244094
878,0.11842712696634752
879,0.24045489218632835
882,0.10267511096868427
884,0.07837237973977451
885,0.10424716458000094
886,0.07080755652018408
895,0.22599831219218428
897,0.03433507866737661
902,0.0667746776918841
906,0.06925469830993232
916,0.020813248492388418
919,0.052305278559178624
928,0.12429849516558299
931,0.09217845538610461
932,0.03162726154010467
934,0.22259459048393604
935,0.1713840893766153
937,0.15112160075967557
938,0.23640485996211325
945,0.06384055225099618
950,0.12816087920396185
954,0.17546525092777004
965,0.0735607169174872
967,0.04678132390622087
969,0.3845340271482657
972,0.15350762054084663
975,0.016881625349470783
977,0.018214165119909385
981,0.20348856231163895
991,0.0523695964277343
993,0.03952115744553436
998,0.051627713175378794
1001,0.22048733920772456
1007,0.013592316872564628
1008,0.2936142985704315
1011,0.14136870043998986
1014,0.07831156334318023
1017,0.09106215223300444
1022,0.02459281182573337
1025,0.06932925137883877
1027,0.06549074935519938
1035,0.20579815785856137
1036,0.03764740935817482
1049,0.0931714939828444
1051,0.02788953112516077
1068,0.04792749596525255
1070,0.14798096207257713
1073,0.29020396007856464
1075,0.1672874437616942
1082,0.041187284575955975
1083,0.2267244648381195
1086,0.0992303294726105
1087,0.15478701494604605
1094,0.03278671974904482
1102,0.19060864071833225
1108,0.029593455061380926
1111,0.17100737840037497
1121,0.0431330727643568
1124,0.19846362486081495
1137,0.09955407130433944
1138,0.09888020654824942
1139,0.10819593365209369
1142,0.04570874767719357
1146,0.04419027596676152
1149,0.04676834710007748
1151,0.18272885848133616
1153,0.06306374220847431
1155,0.0957456183091425
1158,0.14514919243344557
1159,0.06685782282053528
1164,0.12516878404813303
1165,0.14280508240901763
1169,0.1630302322967433
1181,0.11269692053813789
1186,0.03066288832215791
1187,0.14442929046632966
1189,0.03764782491716081
1195,0.04113721645272615
1197,0.027623761553317593
1198,0.08106385771869605
1203,0.05279850801637093
1211,0.02315780679809479
1212,0.1512844764938121
1213,0.37201468366770163
1214,0.18978751713037717
1216,0.06899563209781844
1219,0.09483962667274567
1236,0.12927490299578986
1240,0.32553043217825245
1241,0.11130965427574702
1243,0.16901782462389037
1246,0.05933117578486508
1254,0.04943464067059222
1260,0.05590150539337181
1265,0.03931910528027003
1267,0.07495170110855753
1268,0.2284795745127053
1270,0.24232550204111628
1274,0.1376104209574153
1275,0.08131811476709139
1283,0.1550295605986961
1284,0.03244385875401261
1287,0.024367233188670553
1293,0.13411613683249518
1296,0.06449095030985649
1297,0.11549941547449949
1300,0.022796614917794084
1303,0.02566109593159685
1304,0.11926419252392591
1310,0.18204009248420813
1311,0.019026673118880066
1315,0.08441566470519754
1319,0.21915862337693276
1328,0.10449197466542835
1332,0.12227184980601975
1333,0.1872827373300117
1335,0.11327548952018779
1340,0.05221397639888032
1341,0.07560351131937182
1347,0.06118714712422248
1348,0.04306288098855909
1350,0.06020089261344938
1355,0.16311603197404229
1362,0.22375230886481673
1365,0.03193620689108847
1367,0.06327210326663321
1370,0.16895908236566437
1376,0.12881152665147924
1381,0.1923357731139314
1383,0.15908671335022617
1386,0.14965113295637972
1389,0.11581999808005682
1391,0.12924150976008136
1395,0.10437502949331448
1397,0.02899054565870875
1398,0.052808444777454173
1403,0.11516935415945437
1407,0.1750596380418743
1410,0.05400222048757307
1418,0.05544929066659803
1419,0.1461851499181932
1422,0.07009805649321679
1426,0.17941554941802848
1427,0.10335646416520634
1428,0.042828961823837865
1435,0.035267889571598696
1438,0.09177890543819328
1445,0.1589079159460936
1447,0.02858159738236157
1452,0.04698705409582765
1453,0.03821546270484318
1455,0.10333208100630864
1456,0.0304691063291567
1457,0.08147590980518976
1458,0.08309058814773908
1459,0.09249522376322498
1461,0.09424539779121739
1463,0.12753166292295254
1464,0.05589398689431477
1467,0.08632959678692172
1473,0.07199879891039952
1474,0.37842066135227237
1478,0.06319709684376995
1483,0.07399725987299426
1485,0.08572522500179076
1487,0.06121581048419616
1488,0.018029089361237465
1494,0.2651985630675882
1516,0.026528321011367553
1517,0.09624000389596453
1526,0.32747733520542455
1528,0.033486594770144894
1541,0.07482610371688268
1542,0.0843557015962397
1548,0.04778293244464728
1553,0.20528742449175053
1564,0.4355151194152802
1566,0.08250250550914069
1567,0.1104231915601996
1571,0.1683758670593124
1576,0.0350307758387975
1581,0.04340453700151112
1589,0.05567239710755206
1590,0.26933636393371274
1593,0.051390919766797355
1594,0.14703381026080897
1595,0.197683791181298
1596,0.02526257129019451
1598,0.1825672958520167
1616,0.16210672007177102
1617,0.17915402078251075
1627,0.10640907510004
1636,0.10175900180003081
1639,0.317308527836638
1643,0.25459845299285605
1645,0.11443296604440575
1647,0.05867886865402252
1654,0.03840418389799763
1655,0.1303180569906133
1659,0.06960392422640525
1665,0.04932976619419958
1667,0.13321490582497433
1680,0.09324266812544835
1682,0.10020793726881988
1685,0.02503515433150328
1687,0.16680255684030965
1696,0.07339063636349452
1699,0.07630290948352968
1701,0.07375158454454032
1704,0.11199356509849973
1731,0.11532432825583325
1732,0.17106944866146298
1734,0.09382913658050689
1739,0.09830081901001383
1742,0.14073641311309804
1745,0.1449848952245736
1746,0.19810675872862119
1747,0.13812168518324092
1754,0.09763795674175886
1760,0.04697571905783931
1767,0.08994936727481169
1772,0.060739230404984024
1780,0.056373525050717924
1789,0.09627366470847458
1792,0.31636676046799433
1796,0.415660960274669
1797,0.044449476365761784
1805,0.038286873644644365
1806,0.08412130576062567
1810,0.03947922580615951
1813,0.03698901354293059
1819,0.23954448146301874
1821,0.08444619477558382
1828,0.10134030246170238
1837,0.16598733507779392
1839,0.13177098246958713
1845,0.16548305144375725
1848,0.13212180037649926
1850,0.027667525454450552
1853,0.08003166648361902
1856,0.11640583264898431
1860,0.08143802781778765
1862,0.21624147993107332
1868,0.10278931883170776
1870,0.12082170307598421
1871,0.14939351589831668
1872,0.22305116079594617
1874,0.1162665158087405
1875,0.24619507773062477
1878,0.05334157336984141
1879,0.1365986228106392
1880,0.05165128084445376
1889,0.16452860399477304
1892,0.05672006303227014
1896,0.06406897756836154
1897,0.09573194897568485
1900,0.15399666028969236
1903,0.047660443098857475
1906,0.04251889315480781
1909,0.18725846979784802
1926,0.11577431723313218
1931,0.0799729969441651
1932,0.13551791489665788
1934,0.1746735779305037
1936,0.23867427362880267
1940,0.139696810996531
1944,0.11785724663282447
1946,0.12012302442188211
1947,0.13321347908883405
1948,0.09375988448659957
1951,0.2554791005898469
1955,0.14399665751754784
1956,0.11590868728635935
1957,0.030714977867826874
1959,0.012277784673408263
1962,0.02359030867944864
1965,0.14672504170698678
1966,0.08202938179499059
1971,0.07273177647486118
1973,0.036210026841792836
1977,0.17702311738056184
1983,0.1759836985041342
1984,0.036107004588690386
1988,0.2055180858705076
1989,0.22170998049314572
1991,0.07457248432848322
1992,0.0158419751833638
1993,0.06969764995361004
1994,0.08714861434274077
1995,0.21880329132254359
1998,0.18154339182338636
2005,0.0888843184954826
2006,0.08850417048845938
2011,0.08750415356021841
2016,0.17984883763811368
2017,0.15968781123082282
2020,0.08806404812749603
2033,0.10983555845841847
2034,0.059418449050963544
2037,0.04254949377712972
2038,0.022703343646044143
2040,0.18206101970237482
2042,0.16096185127728702
2046,0.312788839985534
2047,0.019062945188349546
2055,0.09143020128162511
2060,0.044214169862594056
2063,0.2713771525455661
2065,0.1489361318125017
2066,0.12784854485956865
2068,0.13695618011130134
2077,0.11353299368914634
2085,0.09370690752976235
2090,0.2633474820385288
2100,0.1943973715786935
2101,0.23443429803050256
2109,0.2067264674556956
2111,0.05193121301530165
2112,0.10058420788302413
2121,0.06463742286382029
2122,0.1466061023873956
2129,0.3891459174906709
2131,0.15514616206652135
2134,0.06911100882417771
2135,0.05783751230662396
2138,0.17783667239576434
2147,0.02316669980056094
2149,0.06508204207502628
2150,0.06953489438616675
2153,0.232680766135842
2156,0.017065442464535206
2161,0.03840206030196104
2163,0.13625719430159533
2165,0.009373952073337983
2168,0.07124716926869096
2171,0.050944321790442774
2175,0.10308296923369552
2177,0.06794979259878403
2184,0.06471480244185283
2186,0.06169408021730844
2187,0.09007303773857182
2196,0.034283335698098584
2200,0.050560865558884824
2203,0.09314284064308653
2212,0.16200790818859306
2213,0.15052901356624807
2221,0.06282965053539906
2222,0.04822797735203903
2224,0.14447333394224335
2228,0.08997478899070696
2234,0.0650274422872593
2240,0.16815518780801322
2250,0.19787279893025728
2251,0.1241300863449216
2254,0.08373318014642037
2256,0.1188908408471967
2263,0.1797741023198656
2269,0.09054263104557134
2274,0.19542433608790033
2282,0.08011392231696832
2286,0.14187533759738585
2289,0.09441032561167213
2290,0.1472224721394706
2294,0.06265638665745032
2306,0.10850083090878664
2308,0.04460965883182295
2310,0.024378554553861134
2312,0.09863796993115832
2317,0.0864081606438546
2318,0.028363436303995074
2319,0.11143455890986427
2323,0.11267021228155989
2324,0.04457110749219478
2335,0.24556873801339524
2338,0.15830498692182535
2345,0.08792596060692594
2346,0.0296945950923464
2351,0.41253489767687634
2353,0.03459101355398875
2357,0.36012503604603185
2360,0.045616389338736046
2361,0.13177420434942774
2371,0.043711064680100276
2373,0.07289921708784265
2374,0.036657608694613875
2377,0.08647289095689245
2383,0.07605374255538211
2389,0.18431124393817386
2397,0.20719721511108027
2400,0.19599208543775826
2402,0.08974069377513066
2408,0.05663267416783842
2412,0.030554129199336026
2414,0.06719567588957497
2419,0.1630241048310774
2421,0.03473604553684458
2425,0.17584497737546606
2427,0.16503720884307188
2438,0.06220846871624815
2439,0.04617314588326007
2442,0.16673246966441907
2444,0.032411667061910204
2449,0.13907391684496065
2452,0.13536577458566973
2453,0.1561654871650293
2457,0.018576519310860195
2459,0.053697282560989205
2469,0.2551531645556844
2478,0.2529212296242128
2489,0.12052229144332943
2494,0.055067682004852736
2495,0.028189889085363257
2500,0.05478110530499974
2504,0.2113491272754919
2505,0.049881508392841035
2508,0.07515055203258897
2511,0.06102681836639603
2512,0.13937959183193188
2517,0.03190432590355348
2518,0.04276396859393045
2522,0.06951957435408183
2524,0.05950376218036225
2526,0.08244069404898022
2532,0.1371606913905126
2540,0.20201622023455368
2545,0.29397686550293806
2547,0.08110721940510897
2557,0.10482928713742215
2561,0.12843442781696413
2563,0.028988716863865876
2566,0.15463001103321466
2568,0.02711353572821857
2569,0.19654283292256924
2570,0.5442617422792101
2571,0.14832822368794626
2572,0.13373992837247323
2577,0.09856706968592455
2581,0.2802423824032543
2583,0.08778040090590417
2587,0.16311799193519957
2595,0.041296813706688244
2597,0.09748754856408948
2612,0.10669679215851728
2613,0.10487460038373887
2614,0.1838997200279172
2616,0.10115821694262127
2617,0.22136699049262312
2618,0.25620701453511596
2623,0.08074344341612834
2624,0.0920573179326604
2641,0.23646727502348616
2643,0.17563870004632795
2646,0.08348157766711986
2663,0.3127213576856332
2664,0.02495207307254363
2666,0.024139371941423272
2669,0.12562520651731512
2672,0.3855035370774857
2676,0.1488639309235174
2678,0.3308146072003217
2686,0.08280106208993135
2689,0.029101263775116983
2690,0.09140925353293153
2698,0.041284310271424395
2703,0.10972858175400482
2705,0.14889516326179572
2709,0.012345957674806085
2710,0.12598233365158765
2716,0.19934754599620552
2721,0.13410785921606824
2723,0.03954579554460974
2725,0.07446908491222277
2729,0.041006862336568146
2730,0.09062819133056435
2734,0.11671595520586472
2737,0.20103314959740642
2740,0.14101447252224797
2749,0.025548358395760744
2750,0.09699115594994875
2754,0.1434905458286207
2761,0.19675186178378634
2762,0.026741795127742166
2763,0.03675313973264256
2768,0.028525846821400504
2770,0.1837079824573825
2771,0.09888571539198628
2772,0.06968595800975919
2781,0.1980136167448875
2783,0.020742629435823424
2784,0.03381186080815004
2788,0.04061604971473663
2790,0.05295842262357736
2791,0.21021354853230884
2792,0.3837398030414773
2795,0.06126871788099045
2796,0.12762497159809058
2797,0.02678285971178629
2807,0.04236969703423844
2815,0.3904120200534553
2816,0.07697649653551204
2817,0.4359331959439858
2820,0.12155958491006601
2821,0.14092719257797331
2827,0.01172699530775553
2830,0.0351867740674201
2833,0.07690182345209759
2846,0.054357539821221
2854,0.16230832578704057
2856,0.04167057227198599
2860,0.09741943363437003
2866,0.05159134112164614
2869,0.04467405943835716
2870,0.06109296446213938
2879,0.07521201888287427
2881,0.06100609620688437
2882,0.05805160637125556
2892,0.050827395514063546
2893,0.09937274370123324
2896,0.22643018362953996
2899,0.29884823106975417
2905,0.3368436293765526
2907,0.02764287867191802
2910,0.0655639933062798
2911,0.09874512003832954
2930,0.10672394838501315
2932,0.06943737052079793
2936,0.09353302648608862
2937,0.07877663300057287
2939,0.09743170112068499
2942,0.049899720992047696
2951,0.16675016831458073
2955,0.0388312219712549
2958,0.07103992717011588
2961,0.04461098680231407
2964,0.19836935320723664
2969,0.08040723044317802
2971,0.2651896252162635
2973,0.22762823022260645
2976,0.13255895710834797
2977,0.28482912062606264
2981,0.04558063544570393
2989,0.029598017545206266
2992,0.47034511689973935
2998,0.07562294908776142
3003,0.09201163902821803
3005,0.31682076836591994
3010,0.3410990379098931
3013,0.01907795630701333
3017,0.016629590388002997
3018,0.0267883286150338
3023,0.3488517691353755
3043,0.16676736862415817
3046,0.18756620611660463
3053,0.049346333476705154
3058,0.11608806900886393
3059,0.0946970155044944
3061,0.1470565690124983
3067,0.16894793688329876
3069,0.10139424418510763
3072,0.0891906233137156
3077,0.02567291576404618
3078,0.1189423714074655
3085,0.03912155301317601
3086,0.15575339584157671
3089,0.061993026578418965
3090,0.08187121054238372
3092,0.2633534810834361
3093,0.11836953071669114
3095,0.04707880034010929
3096,0.029126872996626578
3097,0.0678866558346947
3100,0.23470033284869943
3107,0.09378138362751122
3108,0.14592061509329723
3109,0.383646295241009
3114,0.037663237014662586
3121,0.10630608915003194
3132,0.28480361546183086
3135,0.14442166915624216
3137,0.03488242439127234
3140,0.2692047183974468
3145,0.06426733101063367
3146,0.049630014918531806
3152,0.22113116721189358
3153,0.057810304091111216
3158,0.07875351390336309
3159,0.04328332770676018
3160,0.01886632298275419
3162,0.19303340300394026
3175,0.2185755226582374
3178,0.17589007740866372
3180,0.18530267092807687
3184,0.1639418994556573
3185,0.0295255437687675
3186,0.0989485878728311
3188,0.0875602323670259
3190,0.11444591296370454
3193,0.030838255450089672
3196,0.09242949664100907
3199,0.03185710464500337
3200,0.10295636046332858
3201,0.020270136684244117
3202,0.06970715789652764
3203,0.04946601795643772
3206,0.05286803442665637
3208,0.035931740065490346
3209,0.058574001191368935
3211,0.1326385459631044
3214,0.0997127177696638
3220,0.3458174385627257
3228,0.05316379934462163
3232,0.23252610155995052
3234,0.08805087087077705
3240,0.03689265595543077
3241,0.046221979685384
3246,0.07021917539921864
3265,0.0825236720185817
3278,0.1551418586445088
3279,0.13323774758466148
3281,0.18529945768783102
3283,0.09167284654007443
3285,0.12706656142366482
3287,0.10975987183353599
3288,0.1493267929904865
3292,0.1373985991587204
3293,0.07564689674568523
3300,0.08144333598419289
3301,0.300801706928628
3309,0.06101817644214822
3312,0.06914419929769906
3317,0.09094641722935357
3322,0.04378881447504872
3328,0.04210680956759903
3341,0.09384484428952167
3347,0.22501398211926055
3348,0.283998246129418
3357,0.12621950232198004
3359,0.3209878214169886
3362,0.21506815892241593
3363,0.016674640242930926
3366,0.03668150047045659
3368,0.16324711889342786
3370,0.07414114640730422
3375,0.10603412660217125
3378,0.3156757636164492
3384,0.2154530253684677
3387,0.11458038881655665
3388,0.17367868608741455
3394,0.046176535843533165
3403,0.22757135642469978
3412,0.06850139183503341
3413,0.03952169410248809
3417,0.04723278037063662
3421,0.1140902731252065
3422,0.09997752131975272
3424,0.3489107624362417
3432,0.10224957843936605
3433,0.09295313895233955
3435,0.07128365414959947
3436,0.13461663823122544
3440,0.25474411891572946
3442,0.05192803068333853
3449,0.136585014779883
3450,0.0581341326712127
3453,0.01897209941721227
3455,0.1399242634409177
3458,0.06899186516352399
3460,0.049477331771604564
3462,0.0343442956454583
3465,0.17011997854470182
3484,0.08153825272276491
3499,0.34976674624824255
3502,0.19374121321279664
3504,0.46353030328989636
3507,0.030923117347969344
3510,0.17575513487673836
3511,0.05922093023174981
3516,0.02475300113105388
3520,0.056008183600684304
3521,0.28150030559377104
3526,0.07416413742771127
3528,0.08200293345102341
3529,0.23146453752985377
3539,0.12975592962705826
3551,0.2580954277144041
3556,0.06787810928231522
3558,0.08782550788247649
3561,0.05196628520605481
3572,0.12119536863781201
3573,0.06091001804039339
3574,0.03502035561043225
3577,0.13035001063135246
3581,0.26387723268910074
3583,0.4288011208853809
3584,0.04828744071648235
3587,0.19312254994124098
3591,0.17945624610636227
3592,0.19575358867766385
3593,0.040745622276614414
3594,0.05801426131626778
3595,0.14567887914909974
3599,0.08927835227862578
3605,0.0537098165512159
3606,0.0956803052994356
3618,0.14055649230271394
3624,0.1795727486063562
3631,0.14110105360828823
3634,0.019070821138461234
3636,0.03652633938056367
3637,0.022251185988285103
3638,0.0518562519984188
3639,0.07230070827707641
3640,0.1549473910020153
3648,0.16279708143649954
3659,0.0636963505672325
3660,0.08615696663817222
3661,0.08741338220193985
3666,0.13527312241046627
3670,0.3199001382978682
3689,0.22108174120303575
3693,0.07305129848459208
3697,0.07747701575251119
3700,0.05167544940977652
3709,0.11139665771138453
3714,0.11234748193405387
3715,0.06841610222811552
3721,0.17957657680782724
3722,0.042965211501071604
3725,0.03819957528949571
3728,0.0911341116758663
3732,0.23113540560768583
3740,0.02844884661726408
3742,0.12384677845104779
3743,0.16147233176505074
3747,0.03164940364380928
3751,0.0289459176055413
3752,0.23886986661201318
3753,0.21485040357266172
3755,0.04100023620540377
3767,0.07966120991209201
3771,0.12410101877783342
3775,0.042360104125284154
3782,0.07548140489916005
3784,0.17630912912306765
3787,0.11177075035586259
3789,0.11929850296045835
3793,0.014308159010206954
3795,0.050836970394814184
3801,0.020753636803729384
3809,0.16733441462895363
3812,0.04990920037349109
3817,0.041785274585826426
3821,0.13010744342424282
3829,0.03879297639101027
3833,0.05501956480329781
3837,0.08673789493174518
3841,0.044891071822591465
3845,0.041146621617284086
3855,0.2279409297927889
3856,0.12991727126835306
3860,0.10656303896452708
3869,0.09409924807246912
3884,0.06181838649397928
3886,0.13266417267243324
3889,0.05573555802234309
3896,0.24603584893086897
3898,0.13171589863990008
3901,0.16162659087835707
3905,0.05154121338987323
3906,0.11868950954047222
3917,0.20122573327063165
3919,0.13695563663647506
3920,0.2644676603187934
3921,0.12807816695039473
3922,0.07843438230297514
3927,0.05512097520246064
3929,0.05546875786532967
3930,0.06690515440019242
3932,0.15109009017693403
3935,0.09932767001214582
3941,0.03146958245758427
3944,0.13036461847070366
3961,0.08262921271670004
3962,0.06440618453817783
3963,0.08233889730366302
3965,0.030297333762036843
3966,0.12477800878343412
3970,0.10854424410645384
3975,0.1076235158167985
3978,0.02245253896075625
3979,0.13461558151087857
3983,0.13169457904434378
3994,0.28941756971421
4000,0.12423152862459122
4001,0.020652159643143462
4007,0.05018925511590958
4011,0.13854252465456265
4013,0.16312401653958988
4016,0.20832146440490643
4023,0.06866894039700909
4031,0.21939561327286264
4033,0.06592864196878773
4038,0.07251246717259557
4041,0.15028489513543977
4044,0.2573131913367577
4045,0.09278648013172909
4049,0.06925768020202507
4059,0.12070162791844968
4060,0.06414085608596168
4062,0.0940328530278386
4063,0.07903568018358872
4071,0.037161908892964536
4073,0.01798605448241546
4077,0.0825943185422397
4084,0.07643321577430182
4085,0.09124896555735051
4090,0.088877445578486
4095,0.11430938762521776
4097,0.16422676781997084
4101,0.05098765700348656
4102,0.24971322537936835
4109,0.03582855356468141
4110,0.08520645758276577
4121,0.09144176152423168
4128,0.11807479312339451
4135,0.027578816227617955
4147,0.063387296692684
4150,0.03259042655095169
4153,0.1560405767271045
4155,0.022589136467637903
4160,0.028309607465467478
4163,0.01610310112113681
4168,0.020139078634195905
4177,0.054565276520924424
4178,0.19888851865470714
4181,0.06331579867757102
4182,0.28766343887695556
4190,0.05693216106850959
4191,0.028723554577482185
4193,0.07345809120538334
4200,0.42942791058074675
4201,0.060600521814156504
4203,0.2611058456983238
4205,0.03723274100855648
4211,0.09669492185408296
4213,0.14213339053473967
4216,0.10424751399443391
4218,0.030377835724969507
4219,0.022867376650061715
4220,0.21258663991332874
4224,0.17587233310568098
4227,0.12252766255573615
4228,0.17151318511235683
4232,0.07852729515743469
4239,0.07791437231676962
4241,0.4235621718915639
4242,0.17225496553895084
4244,0.09602670195422995
4245,0.04939854989634539
4246,0.12227392222929133
4248,0.116562614143402
4251,0.0636508044059004
4256,0.041383389951890386
4257,0.09056038927135583
4263,0.08069595469858815
4270,0.012542802870256243
4271,0.22017611056228986
4272,0.1901811633839384
4275,0.02606880671199095
4283,0.031285723430257296
4294,0.310306101782362
4295,0.14241501887536828
4306,0.10898305335025951
4314,0.17206395888888276
4316,0.16752281227050966
4321,0.08907634957314654
4323,0.33859937258425754
4327,0.15352777145989494
4332,0.43501686466103434
4334,0.0846042255870661
4336,0.10355029210344434
4337,0.047667638811867634
4348,0.5478146653240046
4354,0.3184466107541773
4358,0.17901384931052694
4359,0.11829808802204929
4360,0.08903475159233419
4361,0.14416625001166797
4363,0.14428194597315852
4372,0.06306536949802706
4375,0.10638682696876277
4381,0.054414696717507725
4382,0.1563611454926402
4390,0.17446948221410333
4392,0.0857950373932693
4397,0.10679117251990093
4399,0.0842867195117135
4407,0.08465000459198016
4408,0.06116653369674656
4413,0.22367332245757587
4416,0.06843419299268422
4417,0.23608432242296024
4427,0.2441709738812045
4428,0.1308883516692228
4429,0.11220330153106127
4434,0.08003454558643357
4437,0.4468674182916966
4444,0.03690805508646158
4445,0.19415668875495332
4448,0.023999093174306135
4451,0.2385562762821741
4453,0.07357015537007668
4462,0.10039820559689006
4463,0.07502622811780686
4483,0.10115697363168144
4485,0.11756387005040675
4486,0.15087008503272464
4487,0.18706908589235552
4488,0.03177298687088101
4494,0.07431593576401439
4499,0.102314296840159
4501,0.14731537013255563
4504,0.024953754486492383
4505,0.05493112550710145
4508,0.22029285433786608
4515,0.0526548020168395
4516,0.04828385600170403
4524,0.03437881024947993
4525,0.12821142345727995
4546,0.06767130302894218
4547,0.12012573241701315
4548,0.04615852498644144
4554,0.02165846185878135
4556,0.0784741687406929
4557,0.10327997509651875
4566,0.1981623481486326
4571,0.21754711966340173
4573,0.05148477549462317
4576,0.11725218593827572
4584,0.12315173498671539
4585,0.0419018693607032
4597,0.045396303559979236
4602,0.08439142624476641
4604,0.22995688978558557
4608,0.2266413307379511
4609,0.02005789899451234
4618,0.1091938217039346
4639,0.0901834017487518
4640,0.22840775658306875
4642,0.09242824916602542
4643,0.14636899986306198
4647,0.4517763274704607
4651,0.07781808576314546
4654,0.06569543248391113
4655,0.0706708576586885
4657,0.09307294363874544
4664,0.1733212237458434
4666,0.09030511141008697
4670,0.09939481209777472
4671,0.05343971349781352
4674,0.021535700530133737
4677,0.05680544266484525
4688,0.097570341297321
4691,0.2333458965968662
