article_id,score
1410,0.057357327145452115
1418,0.061644009364370055
1419,0.15463366573679868
1422,0.08102968143535733
1426,0.18091997409050303
1427,0.09681770322110315
1428,0.042579966510965725
1435,0.030725056691696683
1438,0.08903485688470202
1445,0.13541785491555575
1447,0.028005305121705164
1452,0.04625804414777417
1453,0.03359430636872342
1455,0.10887961062843385
1456,0.03022253609058216
1457,0.08389073652138927
1458,0.07874965674870318
1459,0.09239643824173988
1461,0.09038871746665807
1463,0.1151053689102577
1464,0.05282340999646152
1467,0.08443701379178593
1473,0.07489065094886897
1474,0.407129186766944
1478,0.060857406555171224
1483,0.08485688449827006
1485,0.08467450514779194
1487,0.056709662526144886
1488,0.016573687686406907
1494,0.28362195826900705
1516,0.02668806378521498
1517,0.08914790061513442
1526,0.3460018112831063
1528,0.03440024749610162
1541,0.08550471285485944
1542,0.08788443325554084
1548,0.051164036507339035
1553,0.16638661378620279
1564,0.4728321310076762
1566,0.08258438985912311
1567,0.10321404270276081
1571,0.16444258929341768
1576,0.03502990578050649
1581,0.03964574554167458
1589,0.05560474341539924
1590,0.25629713278234284
1593,0.046802168193176175
1594,0.14629153011966586
1595,0.22190500355115725
1596,0.02398876695215528
1598,0.17628936054934183
1616,0.16068726504063813
1617,0.1857147512870755
1627,0.10737126927649797
1636,0.10175678043938455
1639,0.3327338431224319
1643,0.264704941816321
1645,0.11695854728674117
1647,0.0609568141383197
1654,0.04270154120220305
1655,0.1519904532898259
1659,0.06531987617716663
1665,0.05571484794902488
1667,0.10978650539894048
1680,0.07792638752343965
1682,0.10402490513892325
1685,0.027015310593658165
1687,0.1618010083110784
1696,0.07729398590050021
1699,0.0687454592284267
1701,0.06933514194496126
1704,0.11625677093542557
1731,0.10756025936770276
1732,0.3295854185793858
1734,0.09154052240319434
1739,0.09762650155890806
1742,0.14300743580886258
1745,0.12357969525785437
1746,0.22107875984055161
1747,0.15897839883620177
1754,0.09121577881046597
1760,0.04724320427926778
1767,0.08394415487315637
1772,0.055532920596039544
1780,0.05677586053707768
1789,0.09907701441097307
1792,0.32996041488167827
1796,0.4164773944991744
1797,0.04447076452906975
1805,0.03985748940097158
1806,0.10141679945853856
1810,0.03539585540323293
1813,0.03681069809897195
1819,0.24607485652044023
1821,0.0940874071649781
1828,0.0984932687665355
1837,0.16045118494636
1839,0.09136544832185019
1845,0.17120432196761579
1848,0.15211486802727858
1850,0.028858606872193736
1853,0.0783094255573768
1856,0.11778447538087569
1860,0.08153667787153687
1862,0.2257995154701431
1868,0.10421539520575585
1870,0.0967828003877724
1871,0.1445979910019285
1872,0.22300928338792228
1874,0.12555577592852415
1875,0.25497158344104875
1878,0.057740146547165076
1879,0.10508727254871436
1880,0.05780348156141557
1889,0.15734201584175792
1892,0.04965363799601426
1896,0.06158591248242315
1897,0.10239811370837545
1900,0.14690871819702553
1903,0.04682362421432044
1906,0.046664964526352784
1909,0.18799729870315438
1926,0.09150257603748586
1931,0.08096426494634314
1932,0.1414388187453987
1934,0.19620306090278467
1936,0.23165007792978276
1940,0.14536141326798166
1944,0.11261296792643637
1946,0.12639149162416383
1947,0.1420003687337025
1948,0.09943655653310352
1951,0.3021659661333994
1955,0.1484850493771707
1956,0.11880281625220675
1957,0.033559662279046866
1959,0.01197659401517931
1962,0.02353596721235822
1965,0.13307260772195326
1966,0.07966863928805551
1971,0.07762633345325495
1973,0.03617349441971722
1977,0.15333801515743947
1983,0.16438439043237377
1984,0.03727069213198141
1988,0.21620808758969906
1989,0.2524243985688715
1991,0.08045795801891965
1992,0.017107985703135403
1993,0.057517215072037026
1994,0.0788117275015595
1995,0.23847900470574862
1998,0.18977868393806538
2005,0.08256554357804435
2006,0.09276418099974547
2011,0.08476271540840263
2016,0.16175051148876887
2017,0.1635233060169035
2020,0.09005505389959559
2033,0.11081023230243567
2034,0.059112632756458824
2037,0.03645703871000144
2038,0.019359913148728352
2040,0.14833360703724807
2042,0.14412698713047556
2046,0.30378902285047743
2047,0.015283187635858876
2055,0.08568989097292833
2060,0.03546477214444929
2063,0.2669725533317789
2065,0.17116265470731015
2066,0.11913323424387702
2068,0.12763489910128736
2077,0.11931196625383556
2085,0.09203314409532845
2090,0.28728517022900313
2100,0.1959763868224617
2101,0.2351229944633167
2109,0.20031719231317477
2111,0.05313938036685132
2112,0.10483745625736202
2121,0.07580448652441163
2122,0.14239333750418556
2129,0.4018617208971172
2131,0.14918632610794433
2134,0.06953186373396705
2135,0.058000243104548904
2138,0.21140632605727652
2147,0.022453292230687066
2149,0.05426903550327214
2150,0.07056710703213746
2153,0.24199619299931996
2156,0.017947106524057163
2161,0.03116552998329663
2163,0.12994015188554286
2165,0.008775923760270317
2168,0.0709054376019947
2171,0.04689868513495455
2175,0.1016270021338866
2177,0.06374159934073811
2184,0.06844849731624307
2186,0.06638529087953719
2187,0.08263817986390891
2196,0.0368369308407881
2200,0.05811301665333582
2203,0.09397627270390999
2212,0.16919926357996146
2213,0.14567230426774605
2221,0.05600441810617608
2222,0.05370876008434789
2224,0.14955353096146307
2228,0.10078619590263968
2234,0.06475891774763479
2240,0.17431718092346382
2250,0.20197458751206196
2251,0.14624731340129565
2254,0.0806759572092907
2256,0.10940301317304121
2263,0.18413490666778076
2269,0.07580812830347551
2274,0.2140858387123034
2282,0.08839153707893702
2286,0.12443363604689617
2289,0.08864404420566176
2290,0.14629748053483693
2294,0.06294273725946417
2306,0.12247220809734825
2308,0.04607259563563765
2310,0.023519516576893697
2312,0.10114243584781478
2317,0.09089143787498948
2318,0.0281481958024429
2319,0.10135941109003266
2323,0.10776701923695121
2324,0.04959737426250455
2335,0.24723737845152174
2338,0.1637028190780758
2345,0.08785673157747845
2346,0.028763028583356328
2351,0.41019093039888116
2353,0.03840900926726095
2357,0.335911498703222
2360,0.04857108253141541
2361,0.14084096390042217
2371,0.04386598355070279
2373,0.0653244997675314
2374,0.03515990137131975
2377,0.0755131352095607
2383,0.07114274363391818
2389,0.18566698218909986
2397,0.19944198021971027
2400,0.20583758326851165
2402,0.08785502213555595
2408,0.05000806330968065
2412,0.028076467096348978
2414,0.07798268394595821
2419,0.15693853776054117
2421,0.03552399546168531
2425,0.17396360630886892
2427,0.15473721205018667
2438,0.036009694366994485
2439,0.043828224773463785
2442,0.16220289744246888
2444,0.031220487795910738
2449,0.12611610224879952
2452,0.14563028418718
2453,0.16489973388195533
2457,0.016882912756039755
2459,0.047699963254203115
2469,0.2380150986424948
2478,0.2738412523081293
2489,0.12314264695716523
2494,0.05310383531128052
2495,0.027821682664345065
2500,0.05280296973196525
2504,0.19844119446605704
2505,0.04752532811717549
2508,0.0781726421713881
2511,0.05921290258674661
2512,0.13774157997586273
2517,0.034020034178794394
2518,0.040499145737803735
2522,0.0725063537024625
2524,0.05727985610668306
2526,0.07488459177759176
2532,0.154109477579146
2540,0.21146475577770737
2545,0.29703726225339866
2547,0.09125766566182088
2557,0.10418911441826853
2561,0.12598408980084588
2563,0.027036548996103252
2566,0.16491678777744
2568,0.02334628625239802
2569,0.19100748699770112
2570,0.5607426448545458
2571,0.16579236216475066
2572,0.11820078883466684
2577,0.10380073304140158
2581,0.3019339805946227
2583,0.0969866859738886
2587,0.16871380725907176
2595,0.03515532174604697
2597,0.09275605563210022
2612,0.11838179285762221
2613,0.11205666650398485
2614,0.17583803444255844
2616,0.09545303040828683
2617,0.2471084369609729
2618,0.26161516534098106
2623,0.0818322139391742
2624,0.08377366675185105
2641,0.24619956296076997
2643,0.1786966823336202
2646,0.0708121912248099
2663,0.32027800645043286
2664,0.027285921561755615
2666,0.02428536659662901
2669,0.11218131153900711
2672,0.400082861167579
2676,0.16028295511982193
2678,0.33082543840515305
2686,0.08112152334305844
2689,0.03192748470454925
2690,0.08601681129347548
2698,0.038948982748764634
2703,0.11820989616184727
2705,0.15276581622924898
2709,0.011763489755200383
2710,0.14546873914140324
2716,0.19002276870496493
2721,0.14973224466752083
2723,0.033937974413490335
2725,0.08798886051034649
2729,0.03990674719497268
2730,0.09416383636192287
2734,0.11602851553303087
2737,0.2076658523804612
2740,0.15230566681576635
2749,0.02559586080288636
2750,0.10396566106739379
2754,0.14288241524771128
2761,0.1715866488644768
2762,0.028857019252171774
2763,0.041736604486775644
2768,0.027674615656566613
2770,0.19153544984434862
2771,0.08395742711879449
2772,0.06485524102152403
2781,0.18497720331388823
2783,0.018918225849517654
2784,0.03674303353412892
2788,0.03686115006488397
2790,0.05384494723998278
2791,0.224919153274233
2792,0.34742593248211434
2795,0.059822445392065195
2796,0.1290815952747821
2797,0.025097892789306415
2807,0.048837916212894045
2815,0.40280009971973885
2816,0.06856182921887548
2817,0.4709290552384671
2820,0.1191565959677716
2821,0.1211004763767874
2827,0.011409536914839416
2830,0.03641636702032931
2833,0.07559126903006165
2846,0.05295715250756833
2854,0.16114577373777697
2856,0.04768645148362481
2860,0.08806223513839614
2866,0.051349088364542876
2869,0.04677499742541111
2870,0.07315831244572955
2879,0.07586315088656734
2881,0.05971607451206551
2882,0.057729127143420926
2892,0.05939062047457062
2893,0.11003007393233538
2896,0.21894943628660934
2899,0.3087413757086462
2905,0.3449999256707236
2907,0.024581283757575956
2910,0.06646248443603496
2911,0.11072257440783095
2930,0.10213655604491197
2932,0.0629309531694518
2936,0.08217753636514562
2937,0.07095055921691237
2939,0.09225090723856297
2942,0.04876323790552909
2951,0.14967952492663877
2955,0.037142562678702244
2958,0.06436327757295093
2961,0.04483492211742767
2964,0.19349696505566905
2969,0.08183609664781523
2971,0.27824745189787997
2973,0.22684438885469804
2976,0.11899750747924485
2977,0.29278859819745295
2981,0.042921160406704455
2989,0.027469953477977784
2992,0.4751314324619893
2998,0.07846974667175452
3003,0.08672731730690499
3005,0.2985630197492114
3010,0.362956623009801
3013,0.022327360669541926
3017,0.017389697874877146
3018,0.026506906885010874
3023,0.3513040561562814
3043,0.17324931889411815
3046,0.17195984247933843
3053,0.04875641226621753
3058,0.1027003723394842
3059,0.08194906632332877
3061,0.13379383284744187
3067,0.16933133524793045
3069,0.10354704130646286
3072,0.08683706604165049
3077,0.025250652954020843
3078,0.12503891828903704
3085,0.04283612733702055
3086,0.15478258513923282
3089,0.043451463160633655
3090,0.08141930827230791
3092,0.2659889724887433
3093,0.14170325800924305
3095,0.0525019847308504
3096,0.031901855180291004
3097,0.06828477913324528
3100,0.2526204221238119
3107,0.1041183564650631
3108,0.144076086189668
3109,0.3560103828248358
3114,0.03654206802162801
3121,0.1064115971691877
3132,0.2776711888788965
3135,0.146870803535328
3137,0.03627061922175101
3140,0.23165122562046103
3145,0.05762143840503663
3146,0.047868319672143535
3152,0.21326014860847414
3153,0.047032552801714686
3158,0.0705967928601985
3159,0.04032808308653104
3160,0.018875730752764438
3162,0.17897177531650593
3175,0.22138016235381952
3178,0.18535920596285674
3180,0.18812561076178952
3184,0.18278122205789832
3185,0.0303917865943656
3186,0.10177044182893333
3188,0.08993720069150264
3190,0.12111565339654551
3193,0.026000969898655607
3196,0.09036570294411649
3199,0.03291680138917316
3200,0.09503400969567788
3201,0.01766690022591582
3202,0.07299717857500776
3203,0.039123914557335625
3206,0.05247159134373171
3208,0.033244771140563824
3209,0.05332029383664369
3211,0.13614258776909163
3214,0.11945930373957633
3220,0.33354414033464685
3228,0.05473621375605076
3232,0.24888299707828274
3234,0.07130402869656388
3240,0.040447582668158365
3241,0.04959373970411276
3246,0.08046242134084716
3265,0.0874669556002262
3278,0.1326107843943727
3279,0.10501668077741821
3281,0.18337070625815138
3283,0.07937700233189082
3285,0.1362260124686868
3287,0.10834337056788176
3288,0.16885683462948364
3292,0.13334203324211424
3293,0.07671750927221022
3300,0.07951467797418751
3301,0.2503246202349542
3309,0.060894364364343326
3312,0.06674804055918801
3317,0.09023464901770649
3322,0.04460106662449436
3328,0.044041712685959494
3341,0.08868323474523734
3347,0.2219427252207742
3348,0.26870615959164035
3357,0.1304468584643654
3359,0.3421196909024305
3362,0.22764831102129468
3363,0.017286403198127204
3366,0.03377731373518399
3368,0.15476160433067238
3370,0.07886217571657039
3375,0.10922198413341985
3378,0.34163505193691923
3384,0.22382601038994393
3387,0.11527391316053166
3388,0.17680542817214295
3394,0.043572262408222616
3403,0.22512829682607666
3412,0.073565829217326
3413,0.03776118776831648
3417,0.05047339858392643
3421,0.11158223414103405
3422,0.08268963797888206
3424,0.3483833360122453
3432,0.11485049535446218
3433,0.09179850742070432
3435,0.06941602761414599
3436,0.1458999530758873
3440,0.26534695075348225
3442,0.0511464155447494
3449,0.13930340657075926
3450,0.06587979374524876
3453,0.01855693123975041
3455,0.13054892774530494
3458,0.0835638109989973
3460,0.04823238024582493
3462,0.030531353407008355
3465,0.14330232002752002
3484,0.07695486587421614
3499,0.35873050043730126
3502,0.20045912870716567
3504,0.48112345049749766
3507,0.02999731827453956
3510,0.1961051215188852
3511,0.060901038706828454
3516,0.026126960033951187
3520,0.058201016379377676
3521,0.2950995627018446
3526,0.07652525033078895
3528,0.08840762104483758
3529,0.22296614735169568
3539,0.14661952003853437
3551,0.26299996506100065
3556,0.07172991137343765
3558,0.08723849946770568
3561,0.05410230426550499
3572,0.12351841065715388
3573,0.05792205145354856
3574,0.03629286958045233
3577,0.15233608545573926
3581,0.269958001891453
3583,0.4642401911524026
3584,0.0443380943792476
3587,0.19630317216533472
3591,0.16505498108181213
3592,0.1867270643989482
3593,0.04034912072213857
3594,0.05917035393101472
3595,0.1503455355270575
3599,0.0892227028970696
3605,0.04691466231977258
3606,0.09563794637599382
3618,0.13376577006228013
3624,0.19141495371069686
3631,0.15041859690975318
3634,0.01747113789435169
3636,0.03534261011009976
3637,0.017655100266702483
3638,0.04783895821771326
3639,0.0734665107235264
3640,0.1721428501931952
3648,0.15267134143610242
3659,0.06563729676381862
3660,0.08265684511115323
3661,0.07913111505075429
3666,0.13545219162693403
3670,0.2939306884059839
3689,0.22661947022066042
3693,0.07806256173238751
3697,0.10015869000516536
3700,0.05491737439938219
3709,0.12273368993274224
3714,0.11036880430688546
3715,0.06650480920218618
3721,0.1547299019223211
3722,0.04208762137360729
3725,0.033340564281295844
3728,0.08149644375497342
3732,0.2321479945694455
3740,0.028830421817558627
3742,0.12683976325328403
3743,0.14925333729697018
3747,0.03073962734002234
3751,0.028238847087609074
3752,0.2310230661778765
3753,0.2169224629323102
3755,0.03625976604196464
3767,0.07221422000640658
3771,0.11196493918842285
3775,0.04265527844981356
3782,0.07813383118023585
3784,0.15123093291758022
3787,0.12439925205640688
3789,0.0959120654701276
3793,0.015325458488552322
3795,0.052654373455621954
3801,0.021107083505639723
3809,0.14751356884756453
3812,0.05868672849750607
3817,0.03528884259151185
3821,0.12660291753749423
3829,0.03405718479980891
3833,0.05282042849924838
3837,0.08996634428673296
3841,0.051197731236862026
3845,0.038806623509316206
3855,0.243641719285688
3856,0.1102867426357767
3860,0.09885147643702104
3869,0.11525794420553091
3884,0.059704916495283616
3886,0.14842627895083715
3889,0.04332457433141522
3896,0.22943006637922303
3898,0.13907264864860838
3901,0.15978556496077226
3905,0.05135594658268684
3906,0.11852138368743845
3917,0.21564247545947607
3919,0.1313949676499196
3920,0.2774742174028816
3921,0.13159002416148363
3922,0.07626385011974754
3927,0.05386809255811553
3929,0.05216344852108332
3930,0.0674648442648602
3932,0.13342123331280217
3935,0.08625902547571096
3941,0.028643047494854544
3944,0.1296054447321173
3961,0.08208480531555665
3962,0.06387839534553363
3963,0.08643869279493221
3965,0.02986517675943371
3966,0.13353180830892397
3970,0.11674464608322557
3975,0.10972952956698445
3978,0.02466947730019227
3979,0.13304468180912177
3983,0.14567344722448983
3994,0.2586928364219074
4000,0.11932591505629297
4001,0.020131157079944024
4007,0.04816167191994546
4011,0.1209669540520556
4013,0.15337089295096673
4016,0.20887885668505662
4023,0.061104909849369685
4031,0.20034289296183364
4033,0.07092524520946282
4038,0.07142567026824302
4041,0.1721828288318535
4044,0.2751300514935721
4045,0.11396269488470014
4049,0.07474099834354914
4059,0.1334275567031884
4060,0.06024455797866298
4062,0.08160781949127224
4063,0.08163646196942166
4071,0.03161982061727375
4073,0.017442823411514055
4077,0.08047338810837737
4084,0.07320401019619245
4085,0.10184885857365251
4090,0.10826626571827529
4095,0.11736537703605125
4097,0.16700606154137418
4101,0.05815060800503637
4102,0.2585984012639519
4109,0.035939043232533927
4110,0.08846466398539855
4121,0.08356881066394857
4128,0.11414852405757944
4135,0.02966142503794777
4147,0.058837190835925944
4150,0.031841114246390356
4153,0.1828311844344551
4155,0.02008236549195538
4160,0.0288098517569498
4163,0.015949022836239706
4168,0.02184288150445447
4177,0.05985546255527748
4178,0.19689638332828227
4181,0.07208000162543379
4182,0.2992000246591613
4190,0.05163927970906944
4191,0.030887015775240997
4193,0.07437461829186102
4200,0.4375923619711732
4201,0.06357224066768008
4203,0.24476949588778013
4205,0.03622938003940813
4211,0.1048789866441867
4213,0.14087346193124395
4216,0.10338684254450593
4218,0.023842075589006324
4219,0.022284743161677948
4220,0.2084491906667024
4224,0.16041158079621085
4227,0.1213001864178271
4228,0.17636155384727192
4232,0.0785243149473591
4239,0.07270088825919858
4241,0.4189372727754914
4242,0.17231290244822556
4244,0.08851165120155018
4245,0.04871496177949698
4246,0.12741935475239255
4248,0.13312288468741787
4251,0.06810122239897456
4256,0.03661697138464871
4257,0.09187238077326289
4263,0.07992079514249815
4270,0.014294858185500988
4271,0.24864218487814857
4272,0.17944847419008544
4275,0.02676481765002558
4283,0.03239452932578935
4294,0.32718881337931277
4295,0.1486109443931509
4306,0.11847003019959128
4314,0.16129687688743902
4316,0.14533150673253745
4321,0.09378866852467628
4323,0.33925401802089766
4327,0.13972598996228833
4332,0.4674868018878889
4334,0.0852706070663899
4336,0.10050441438712181
4337,0.04678907777098955
4348,0.5702380893228679
4354,0.32850947345216797
4358,0.179089511655316
4359,0.12775308279498454
4360,0.09029473856256366
4361,0.14786938641681435
4363,0.14870216653685142
4372,0.06694975603022825
4375,0.1070234723348755
4381,0.06335194647361919
4382,0.1627726228670764
4390,0.16682107825453946
4392,0.08319366690479331
4397,0.11926354051005097
4399,0.08914733384294089
4407,0.09344045345779642
4408,0.06587711922680395
4413,0.20681057832217098
4416,0.06679466203904949
4417,0.18469972827943468
4427,0.2334121705681094
4428,0.13768721512522317
4429,0.08704819130022717
4434,0.0807854720180655
4437,0.4674188207351858
4444,0.037070978340702755
4445,0.19030975562426783
4448,0.024106858030967234
4451,0.2319917076019026
4453,0.06090759723368382
4462,0.09703892208796384
4463,0.07423980809811678
4483,0.09792119626269104
4485,0.11104171567226462
4486,0.15831874463729054
4487,0.19509831346362083
4488,0.030872325593715895
4494,0.07732962944684088
4499,0.09808506597036945
4501,0.13772716583712732
4504,0.02626561696290838
4505,0.053745136203679614
4508,0.24096386553152913
4515,0.05379383641975937
4516,0.05132678442290029
4524,0.030164015695261663
4525,0.10991717623623341
4546,0.07144802416267124
4547,0.11251112329092876
4548,0.039882924595259585
4554,0.018373002346683206
4556,0.07125126162366885
4557,0.1972087755600176
4566,0.2261208917738706
4571,0.2045001704518179
4573,0.04464063966411018
4576,0.11452778767580914
4584,0.12293641274089372
4585,0.04709890505623071
4597,0.042611550910869433
4602,0.09035706244976481
4604,0.21503197855968711
4608,0.21643289295988077
4609,0.020539250520639114
4618,0.11912102536310051
4639,0.09418275117787743
4640,0.20715115072737578
4642,0.07793715733173376
4643,0.14952475942049914
4647,0.4670035384085213
4651,0.0769176685621289
4654,0.06440282090825916
4655,0.07512327913836611
4657,0.1017629710161695
4664,0.1575381060721687
4666,0.08105716790507059
4670,0.10154963266011087
4671,0.058219571786011476
4674,0.02124468131610804
4677,0.05335610997832322
4688,0.1053350992019802
4691,0.19625460218212226
