article_id,score
486,0.15187562166536894
493,0.05345584786604559
494,0.07964046374670418
495,0.16017473499494028
497,0.053128988600522904
499,0.15865242720621578
502,0.10680655093728164
504,0.3832549827659323
506,0.06142598627955032
507,0.09204779140125342
519,0.038363173641388075
523,0.14180300135463783
524,0.1819466636668384
526,0.2798504384804378
529,0.35517505185467296
537,0.02968093033874456
545,0.25801566351472666
548,0.06637169040009697
550,0.026584288398759065
553,0.12463405364739132
559,0.41135223136265
561,0.06826602541650185
562,0.032032695899602996
567,0.08171157569446902
568,0.2534504545309032
577,0.0509827148951912
581,0.07289802889935257
587,0.03776024380675227
590,0.029933383253836144
593,0.15306323134645736
595,0.21399296432087103
602,0.2340760625903008
603,0.012239660065221173
608,0.07695199754967087
609,0.09716271280134656
611,0.045108734618858747
617,0.050335228724842425
619,0.039427641160608436
621,0.09057603090672463
623,0.47183375483626766
625,0.21755628057387408
627,0.3037160001115132
628,0.090144764782615
629,0.4791579139745344
633,0.34368178192416554
634,0.24181109623743968
635,0.13622072584485112
640,0.029735416773294415
644,0.203866150396254
674,0.17545243746685005
678,0.04307848960369409
683,0.04344806867040156
686,0.06557035143992734
690,0.02153906107036285
691,0.08502055715319402
696,0.13005153308370807
705,0.12742915053878867
707,0.12174277507149896
709,0.019802927433299713
716,0.11579063321844667
717,0.07330281324732181
718,0.088097576527176
719,0.024753795773879064
721,0.026392480114311456
731,0.1516685739845304
733,0.07828584354673185
734,0.021181296391884666
735,0.13671289418386504
742,0.2968134623365082
744,0.019001838545776396
746,0.105604554729401
747,0.26295273636408817
748,0.3422512044796085
749,0.10067618799126976
755,0.018315199905096145
766,0.09699207369304491
768,0.05817123475724196
770,0.07205725555686725
771,0.18428929066609945
776,0.1256562332246659
793,0.11762432728417976
805,0.06395096182741071
810,0.06855163646621225
813,0.31578255554128776
823,0.051899800383062134
824,0.0677191259650013
826,0.1771370689588727
830,0.05728323168551329
834,0.11123662802402388
839,0.060490483394968333
841,0.07016531641634732
843,0.06673213215132469
845,0.10228719862985566
849,0.06675608388379857
850,0.10095336669005758
852,0.3037546121918654
856,0.05797088393503447
860,0.13309180874027718
864,0.05734066436339488
874,0.08234482538951021
876,0.2480660025338308
878,0.14133172886110384
879,0.2612368208212645
882,0.11221732848566363
884,0.07190163320541547
885,0.10320273069226414
886,0.07194022750567387
895,0.24170282711484428
897,0.03423186707397129
902,0.07126205799600159
906,0.06229237949729995
916,0.021375884814140687
919,0.05222014843845931
928,0.13443947908879522
931,0.09222877569841974
932,0.032057452820818885
934,0.21754872244563256
935,0.18804776349587377
937,0.1434818314610133
938,0.22741800082333136
945,0.06536580651808475
950,0.12747720815500008
954,0.19891147661239886
965,0.07662951754147909
967,0.052792182945519135
969,0.3644386364359564
972,0.15287853989526975
975,0.01820724411009605
977,0.01776946315379138
981,0.22164829359682742
991,0.0487932976074861
993,0.04101356369809864
998,0.04986571091348029
1001,0.19972047506058052
1007,0.013399030681814743
1008,0.29253198257327884
1011,0.138895367236767
1014,0.0893344199372554
1017,0.08886547553990859
1022,0.026969992648679122
1025,0.0648304286195634
1027,0.07811681554685661
1035,0.21370820196693302
1036,0.03786673224189813
1049,0.08972363317125673
1051,0.030133204832418704
1068,0.04417753637125207
1070,0.14823253459300853
1073,0.29291470010265125
1075,0.1885452141576144
1082,0.04002801154148135
1083,0.21148662713631977
1086,0.09153209846806286
1087,0.1569213974731067
1094,0.029845241978684465
1102,0.1948300615763778
1108,0.030059215064798382
1111,0.19045913372397882
1121,0.046558479995698746
1124,0.19748086426281247
1137,0.08875150571270987
1138,0.10017786275554764
1139,0.10074141570984228
1142,0.04262920525474719
1146,0.047756053727752254
1149,0.04690000255280699
1151,0.15383184027424768
1153,0.06282181932018559
1155,0.09194204835391655
1158,0.1494341490476596
1159,0.06978877874293768
1164,0.13406032403099297
1165,0.14753194151586094
1169,0.1417481057119053
1181,0.10810797423685198
1186,0.026601242480323115
1187,0.15636479771392686
1189,0.03483169493201806
1195,0.04221521090193997
1197,0.028674669125904252
1198,0.08150837556962257
1203,0.0472961660956545
1211,0.020517443619421392
1212,0.15838145161329395
1213,0.33961681960899975
1214,0.1812349304321727
1216,0.07140076616503674
1219,0.11107695574924428
1236,0.13189607219598184
1240,0.3200922207221119
1241,0.1044138939614731
1243,0.16177513665629983
1246,0.052926586937672736
1254,0.053184139546623044
1260,0.04720303419826644
1265,0.0328193125074796
1267,0.0676731042227001
1268,0.22188804829640138
1270,0.241859018511338
1274,0.15230777347952104
1275,0.07920750839907566
1283,0.15557953222165638
1284,0.03212551133210768
1287,0.022440681400349282
1293,0.11978100676793646
1296,0.055747643432658665
1297,0.10406233930338676
1300,0.02297119207288599
1303,0.021287971099780742
1304,0.12350832734487906
1310,0.1910287402716967
1311,0.018426941835080396
1315,0.07596145518470712
1319,0.2142743094098012
1328,0.10875950141232092
1332,0.14294459629237452
1333,0.1831865285739514
1335,0.10978705856414546
1340,0.053831389803798944
1341,0.07337694534463271
1347,0.05900040409588946
1348,0.04675590529348424
1350,0.05339114537799965
1355,0.14802706506610114
1362,0.21576983074752473
1365,0.030895840483634418
1367,0.0744908764512206
1370,0.17779760654546534
1376,0.12508771856685572
1381,0.20584276491002285
1383,0.16149696868228092
1386,0.14364288415272952
1389,0.10902098351002332
1391,0.13163502531232021
1395,0.11907565021329716
1397,0.030178514437571257
1398,0.05281234711661402
1403,0.09942094850202784
1407,0.14971314063548938
1410,0.05021180650111547
1418,0.06213788594800255
1419,0.1579989341771415
1422,0.07892108441085245
1426,0.18279583391158946
1427,0.10842638700263224
1428,0.04361847591328728
1435,0.03293544268123291
1438,0.09015573574701201
1445,0.14507987819640486
1447,0.029518170065185097
1452,0.047454896899129254
1453,0.02848715387441786
1455,0.10255918880596471
1456,0.030462250021427113
1457,0.08707270993731714
1458,0.08158878057633781
1459,0.09251227265975648
1461,0.09275561024461293
1463,0.11609869032308283
1464,0.0535739520239675
1467,0.08620450615205263
1473,0.08296688450075457
1474,0.3719016309494719
1478,0.05719372227460137
1483,0.08165802854760495
1485,0.0835342065011356
1487,0.05676417913780101
1488,0.01749661549243189
1494,0.2770631469228765
1516,0.0276098302940016
1517,0.09468341072605757
1526,0.3682847152709287
1528,0.03461765168334257
1541,0.08304298020080096
1542,0.09175227108717698
1548,0.05241440500347867
1553,0.178089467167141
1564,0.4079799658287378
1566,0.08644478509726894
1567,0.11191375402858439
1571,0.17410607718906165
1576,0.036442040616333986
1581,0.04102686473986288
1589,0.0568601225227389
1590,0.31219285228395516
1593,0.04737749153897427
1594,0.14026221508210363
1595,0.18641904855894098
1596,0.025304466147274256
1598,0.19136463726343683
1616,0.16154066869459363
1617,0.18444390496901247
1627,0.10583248638949776
1636,0.09731610246374635
1639,0.3067102108207094
1643,0.26231107087622507
1645,0.10771396111255316
1647,0.06470654817482056
1654,0.04490894746563076
1655,0.12639074875300602
1659,0.06406257803302416
1665,0.050945661915715805
1667,0.10825618194575887
1680,0.09097726348030762
1682,0.10308344070625282
1685,0.02770029198395046
1687,0.17115451644651253
1696,0.08695212258463016
1699,0.06376829827336856
1701,0.07850926880942302
1704,0.11216807021111287
1731,0.11232678100757873
1732,0.3546883008308588
1734,0.08826183389033057
1739,0.10140342869455812
1742,0.14052265002018455
1745,0.15045665368781366
1746,0.22641233120780893
1747,0.16563381956972395
1754,0.08733420657808522
1760,0.04790458281812975
1767,0.0930486102994261
1772,0.060787504136956466
1780,0.059170987875866776
1789,0.09969293802059197
1792,0.31425603426961224
1796,0.3587529217930634
1797,0.04265236519441326
1805,0.03955125880656271
1806,0.08672548575800737
1810,0.036584489678100185
1813,0.037411333993298844
1819,0.21549779959062357
1821,0.08436275448513833
1828,0.09021924899770022
1837,0.17144275754102056
1839,0.1486997904744979
1845,0.16512181556298375
1848,0.12104638981630868
1850,0.030276069178137886
1853,0.07818681477764708
1856,0.11639550168630539
1860,0.08121400835414956
1862,0.2266191518947608
1868,0.09650853419733048
1870,0.10403051957749469
1871,0.15404160387432372
1872,0.24140132409785953
1874,0.11789858943725609
1875,0.25096601928639783
1878,0.055074857278535165
1879,0.10669622180058023
1880,0.054524822878113735
1889,0.15571802608297405
1892,0.050914756948201516
1896,0.061088324307904
1897,0.09621573230821512
1900,0.15331786230652336
1903,0.055937567565857854
1906,0.04577992557495225
1909,0.16971901725718216
1926,0.10155188106882698
1931,0.08115942696103368
1932,0.13874861842043082
1934,0.16682576920251155
1936,0.24450473358406913
1940,0.16260476556708153
1944,0.11450985779493263
1946,0.12096522990249836
1947,0.13834229898779887
1948,0.09991762672543184
1951,0.25216461014712765
1955,0.14054566888085523
1956,0.10566928876360661
1957,0.033294267179692395
1959,0.012890165753888972
1962,0.025003353054742227
1965,0.12328901953509333
1966,0.07318617053275178
1971,0.07718525608946165
1973,0.034823041998801894
1977,0.15738478766254083
1983,0.17788379913449595
1984,0.037202792828243764
1988,0.18875767761966425
1989,0.2094013296262927
1991,0.07883048246582922
1992,0.01734028232715138
1993,0.0615499826384062
1994,0.07752292634868709
1995,0.2387853484505668
1998,0.1924230670018688
2005,0.08554084620251766
2006,0.08970436598166588
2011,0.08724849663930963
2016,0.16949284757525043
2017,0.16252985076028578
2020,0.09385719639144573
2033,0.10602870916874003
2034,0.06353126152603496
2037,0.041145493931436725
2038,0.017905127901625052
2040,0.14645478097875203
2042,0.1444094268707395
2046,0.29424243932358074
2047,0.01890860061986672
2055,0.09092160733271462
2060,0.0433696885930392
2063,0.2687799526477111
2065,0.1774963446144337
2066,0.12706768742813754
2068,0.1303762333359559
2077,0.1008555576787113
2085,0.09264972991472037
2090,0.2500270923730584
2100,0.19269906040837867
2101,0.25025591380714457
2109,0.20637218600929158
2111,0.057174779285597034
2112,0.10399267531094304
2121,0.05770818844663058
2122,0.14786695951345324
2129,0.4380920367621554
2131,0.1339212544459152
2134,0.07271375706393492
2135,0.059525349649038974
2138,0.17302770530210937
2147,0.02421947883675221
2149,0.060266763622858724
2150,0.07253966518613936
2153,0.20794736419849388
2156,0.017372115133660635
2161,0.03726905168583749
2163,0.14857933079506871
2165,0.009177043381343687
2168,0.07472130478779997
2171,0.04706229154960282
2175,0.10561042157898742
2177,0.07105953206423411
2184,0.05677426264278415
2186,0.06531708962631474
2187,0.08226085851351224
2196,0.034152346223920556
2200,0.061970917591545834
2203,0.09211353369407337
2212,0.1662404629901355
2213,0.15476214397490354
2221,0.0673487813588599
2222,0.05172048000599668
2224,0.13452365822104068
2228,0.09659580318762659
2234,0.0658616985294458
2240,0.18466282545754892
2250,0.20181010862975896
2251,0.14347080447109498
2254,0.07147726726254214
2256,0.11159803601240872
2263,0.18232916521519982
2269,0.07997691772605715
2274,0.22087627211162408
2282,0.0837342700705728
2286,0.13450153949707783
2289,0.0899565547407082
2290,0.14557684332330761
2294,0.0720806988129667
2306,0.11381591640975819
2308,0.04655288167526949
2310,0.020194714995675513
2312,0.09055042399305786
2317,0.08265049254523348
2318,0.027755992626012204
2319,0.10776030616356262
2323,0.10289110295502656
2324,0.049281998401818676
2335,0.24545071439977492
2338,0.16552874457920105
2345,0.08517772524264958
2346,0.029153124825639618
2351,0.4006386116668778
2353,0.0369100409013359
2357,0.35331363941384425
2360,0.04315426108256549
2361,0.14799543964912432
2371,0.0460828962453248
2373,0.07535918177856642
2374,0.03681199918427193
2377,0.07821998612328702
2383,0.07276860707495962
2389,0.1990327881769117
2397,0.20311006868258402
2400,0.2179818850278499
2402,0.10078909066845018
2408,0.05967788744450807
2412,0.028105215395571054
2414,0.07628091108849916
2419,0.15163436736016211
2421,0.034818616701775426
2425,0.18183794109132387
2427,0.16761600930185303
2438,0.0647262948889472
2439,0.04596142107030663
2442,0.1560520001251236
2444,0.032215746200372826
2449,0.1280024871416363
2452,0.15802797384457218
2453,0.16622445522867146
2457,0.01783812106405136
2459,0.054286727859731786
2469,0.22133709667057755
2478,0.2586561477899901
2489,0.12535323951164645
2494,0.052079108866163064
2495,0.02838381684641671
2500,0.055372492986617346
2504,0.2121728767315466
2505,0.04557362397718278
2508,0.08086715238467303
2511,0.0588784426514757
2512,0.14094077909996178
2517,0.03288277899164498
2518,0.039861908845140424
2522,0.06665649066290158
2524,0.059020912098349136
2526,0.089031236446593
2532,0.1298727361937926
2540,0.22807161101004123
2545,0.27362731873216184
2547,0.09091120799937848
2557,0.10927679118295337
2561,0.13815287733260292
2563,0.02605944939743647
2566,0.16053015804432966
2568,0.0247819334876801
2569,0.19204809565598513
2570,0.5919142577228033
2571,0.15912503610120873
2572,0.13228329225250318
2577,0.10119205488087042
2581,0.2640164339699034
2583,0.08198091693184799
2587,0.1721287431700771
2595,0.03596530456881575
2597,0.0888294761642919
2612,0.10899614231596831
2613,0.109929627215134
2614,0.1670165678895611
2616,0.09797619938561722
2617,0.23599090024717712
2618,0.27813527638271757
2623,0.0821460698093749
2624,0.08596819088792541
2641,0.24635224688751406
2643,0.1761486259243789
2646,0.0821333206041504
2663,0.32792463153286294
2664,0.026654004437288412
2666,0.024860571157026022
2669,0.10908807052707319
2672,0.4078183021608949
2676,0.13175446672498783
2678,0.3301491394586977
2686,0.08390649271467532
2689,0.026351116449753274
2690,0.08599511518025435
2698,0.04004579399824757
2703,0.11564455989660226
2705,0.14721627488391753
2709,0.012836110616834021
2710,0.11927808768670764
2716,0.20879975679333113
2721,0.13610782937882762
2723,0.040566249008727455
2725,0.08589762264574011
2729,0.04338243574266126
2730,0.09784280224017955
2734,0.10424621353885145
2737,0.2064179839975952
2740,0.14125202044011964
2749,0.02587032380153213
2750,0.102702286565599
2754,0.17419564965487397
2761,0.19765715610778853
2762,0.028132667509301247
2763,0.03855564270491361
2768,0.02884793074169221
2770,0.20102169673567627
2771,0.10496360406860826
2772,0.06726759651902973
2781,0.19712543750578515
2783,0.022027164365298814
2784,0.037705416984494554
2788,0.03922767594607007
2790,0.0519257399010808
2791,0.21381744217557375
2792,0.3496187956760463
2795,0.06249794580939368
2796,0.14032399258530992
2797,0.023888174925348588
2807,0.049830610648607436
2815,0.40542358294269754
2816,0.07320607884810562
2817,0.4292590552389664
2820,0.12466168555046328
2821,0.1401952865355561
2827,0.011277906489383246
2830,0.03764492430123908
2833,0.07641159245487937
2846,0.054127676362730914
2854,0.16525101151767754
2856,0.04604933730195354
2860,0.09359715927493732
2866,0.047413943313203206
2869,0.04432601204495556
2870,0.05829777846511852
2879,0.07780728982574026
2881,0.06197938540692771
2882,0.05992505635654261
2892,0.04672954000428039
2893,0.11786252219366809
2896,0.21898939592447678
2899,0.2898622460807439
2905,0.34255866531987467
2907,0.02607941587799353
2910,0.0688301439879081
2911,0.1078717301174807
2930,0.09212782866603933
2932,0.06553278277408973
2936,0.08242480296783859
2937,0.0733092524729825
2939,0.09202051736633492
2942,0.051795428130950234
2951,0.18265100410548674
2955,0.0393697547757315
2958,0.07611293624621995
2961,0.0452201835787408
2964,0.199217709667167
2969,0.08345564835870574
2971,0.2779794362474156
2973,0.22412061240470071
2976,0.13320580646460822
2977,0.25675922944970353
2981,0.04401099702737531
2989,0.02886013636649401
2992,0.402100704713602
2998,0.08132033040384913
3003,0.0966318470589832
3005,0.2866719920887718
3010,0.37525481746460043
3013,0.016770407996347342
3017,0.017883917216143425
3018,0.027140051795875975
3023,0.32442272539160366
3043,0.1705893514517193
3046,0.17842366067773818
3053,0.03963864999744877
3058,0.10600013441051041
3059,0.09462853853243096
3061,0.14155310816777286
3067,0.15258294246836637
3069,0.109145479225473
3072,0.08841429034361108
3077,0.024647953722633186
3078,0.1232464327818049
3085,0.043641022243921426
3086,0.14539537126633756
3089,0.055724359507909625
3090,0.07303581224781269
3092,0.21348284454862557
3093,0.11059337236406727
3095,0.04070404691808388
3096,0.02547045778435079
3097,0.0666658322389786
3100,0.25503124503145264
3107,0.09519670659587987
3108,0.1405715007461908
3109,0.37559830926274557
3114,0.03211326375371157
3121,0.10923865986996703
3132,0.2525931559187253
3135,0.14674583763154067
3137,0.03615565905311054
3140,0.29162595371417116
3145,0.06975598939455872
3146,0.05234145193816162
3152,0.2142964500777542
3153,0.05198935013639501
3158,0.08005119314313859
3159,0.04366989147743876
3160,0.01862328364045122
3162,0.18907231574055539
3175,0.2092254576086249
3178,0.1739021023318308
3180,0.19204506129295443
3184,0.16035825688137853
3185,0.02937738143793618
3186,0.1022168080093564
3188,0.09247353381572393
3190,0.11945106323275237
3193,0.02770360264781587
3196,0.08005045509543517
3199,0.03452259385026817
3200,0.10174441751635266
3201,0.020800726380491387
3202,0.07271647105564938
3203,0.04593532483168892
3206,0.05248137020377273
3208,0.0358644993135738
3209,0.058858963191523284
3211,0.14319122167050327
3214,0.11705976468161236
3220,0.3542906214345215
3228,0.05618521587945849
3232,0.25134501829130873
3234,0.08383416364444246
3240,0.036479366043999255
3241,0.04838808529769007
3246,0.07149590082501776
3265,0.08663095941354211
3278,0.14381658755889554
3279,0.12067811011170598
3281,0.18760899252257066
3283,0.07757982335573607
3285,0.13912550538512553
3287,0.10285381438749182
3288,0.1428547508007084
3292,0.13497923750499125
3293,0.07910984183300779
3300,0.08107482591076681
3301,0.26202925645586406
3309,0.060836000085715845
3312,0.0619998413999293
3317,0.09429569213656021
3322,0.04835330066793151
3328,0.04669470367673143
3341,0.08832883741004091
3347,0.20817233140514124
3348,0.2790881281397594
3357,0.11662989257642987
3359,0.30486269537196
3362,0.23209593433419068
3363,0.015476436423891229
3366,0.034953306365068895
3368,0.16139901651748215
3370,0.07573197136425501
3375,0.10356074729250173
3378,0.32808800762091955
3384,0.22684431093150856
3387,0.1208469040864765
3388,0.17075482998398178
3394,0.043695389937108184
3403,0.19922138476974566
3412,0.06691574619364367
3413,0.038836065325920745
3417,0.048541384462604045
3421,0.11498547789386235
3422,0.09774709706233606
3424,0.3435649316074503
3432,0.10797217673996365
3433,0.09471209533132004
3435,0.0731510483799015
3436,0.14347130903477412
3440,0.26758937710139613
3442,0.05044050102504741
3449,0.12858314921543385
3450,0.06344876171496107
3453,0.01875133250206171
3455,0.12716444394463455
3458,0.06529493000333775
3460,0.05036211636078432
3462,0.029412291358600122
3465,0.14676085374136896
3484,0.08439155332806206
3499,0.3554500388585828
3502,0.2082573981388918
3504,0.44387900475952546
3507,0.03249739367010737
3510,0.1631154314991897
3511,0.05488340557658673
3516,0.026510046142716282
3520,0.06115558574997377
3521,0.2992100518069401
3526,0.0776624498326718
3528,0.08853089777068406
3529,0.22554413934357587
3539,0.15204912117551536
3551,0.27094491553023536
3556,0.0701184519296146
3558,0.08868219033768786
3561,0.05383326670569361
3572,0.12298500660100592
3573,0.059596977098996966
3574,0.039221861174352966
3577,0.14289985034008978
3581,0.26782958288836456
3583,0.43742459114332244
3584,0.04388118204745034
3587,0.20198695050975157
3591,0.18617611208294058
3592,0.19299257462502736
3593,0.04239836075842792
3594,0.057749911565654885
3595,0.15041192740973916
3599,0.09760953150374746
3605,0.05687376065085087
3606,0.10028641046506746
3618,0.1387457370829007
3624,0.17376551184437672
3631,0.14790211789619065
3634,0.018445005084028826
3636,0.036904626284912465
3637,0.01880128330418212
3638,0.05074735717441072
3639,0.0738130001770916
3640,0.13370042107393965
3648,0.15507000217721267
3659,0.06690203995671556
3660,0.06500885663066337
3661,0.08240556845313025
3666,0.12095083767905516
3670,0.28285004672448905
3689,0.240558122463592
3693,0.07874366314677282
3697,0.09185177184485332
3700,0.05509535176681198
3709,0.10522577155376128
3714,0.11586033264230812
3715,0.06315703927651288
3721,0.1510040569195954
3722,0.04211500950384732
3725,0.039436291428271215
3728,0.08957189829556667
3732,0.23726184550208113
3740,0.030651784705108473
3742,0.13934471708745122
3743,0.13880948896150258
3747,0.03171663070239777
3751,0.02887352915822087
3752,0.21430624290856706
3753,0.2168101528740494
3755,0.036922911426481506
3767,0.08644393891899783
3771,0.12056509722033217
3775,0.04371790950043353
3782,0.0739922719058004
3784,0.1583646705527621
3787,0.12609415938673074
3789,0.10454777720199707
3793,0.015487521467653255
3795,0.05648672102088369
3801,0.021515086767155144
3809,0.14222511047443503
3812,0.0587183736076198
3817,0.038492815915223313
3821,0.13168210396522562
3829,0.03762309610873363
3833,0.048374846177124786
3837,0.08908679106377458
3841,0.049109623019172315
3845,0.0410098288042753
3855,0.2603664954165905
3856,0.12748427112730176
3860,0.1150861164577663
3869,0.09982799857557453
3884,0.06161550753401217
3886,0.15174314228998778
3889,0.04348859284526512
3896,0.25829369173917965
3898,0.13536617127083306
3901,0.1499404799274076
3905,0.05179033333655131
3906,0.11457528316511813
3917,0.20305992460863176
3919,0.132439893167021
3920,0.2777366298387387
3921,0.1315162602416769
3922,0.08029300545935494
3927,0.06322230676095093
3929,0.05608750115604985
3930,0.06822529157009657
3932,0.13952188805362783
3935,0.08529922751316255
3941,0.033148461634951
3944,0.12927237926180846
3961,0.08968632803596353
3962,0.06776840593295115
3963,0.08498160886389713
3965,0.02878704268469108
3966,0.137765143708036
3970,0.1105742086823851
3975,0.11198788456154281
3978,0.023453596187573856
3979,0.13344842144122493
3983,0.14601894075248523
3994,0.2593164189753767
4000,0.1205188955931718
4001,0.020589636711272397
4007,0.05289998793190529
4011,0.1188768894919042
4013,0.1810770240756759
4016,0.19085956614808636
4023,0.06286995595611453
4031,0.21613094752844045
4033,0.07254108063027949
4038,0.07867282104473974
4041,0.1496394499685
4044,0.2766295664358252
4045,0.0969724652733968
4049,0.07587376708186393
4059,0.12583002504722726
4060,0.05845231851192615
4062,0.09360262761069804
4063,0.07551199740757644
4071,0.035162574213680735
4073,0.01748738910511326
4077,0.08246047041151933
4084,0.07591386551351417
4085,0.10047521526121975
4090,0.11062786343270424
4095,0.12153097033066794
4097,0.17270001554272185
4101,0.05735084902165974
4102,0.27140292209498174
4109,0.03714556555852623
4110,0.08698484775602079
4121,0.08223001537415679
4128,0.11358039556673068
4135,0.02949434397224471
4147,0.06682818402016072
4150,0.03616629598928885
4153,0.14953880658265822
4155,0.018871215783279834
4160,0.02976077165144587
4163,0.01681204314607643
4168,0.01880659635317243
4177,0.06251962951438039
4178,0.19885527836091518
4181,0.07016263056928357
4182,0.2590159723181997
4190,0.05329908897762834
4191,0.03104499189816539
4193,0.07654032990302238
4200,0.4314675078553013
4201,0.058679627592959416
4203,0.2574291044713485
4205,0.034370000728543584
4211,0.10456818239648752
4213,0.13902704646266648
4216,0.10716127398737212
4218,0.027177435269828513
4219,0.022350325225821772
4220,0.21471336780329373
4224,0.1615819860772125
4227,0.12392963972102813
4228,0.1853982470048768
4232,0.07729195349179051
4239,0.07061515130143209
4241,0.4243812409997322
4242,0.1817334910020993
4244,0.09184257426234346
4245,0.051390521378905034
4246,0.13063511360737834
4248,0.12628786277336188
4251,0.06445611225671062
4256,0.041251647156255226
4257,0.0979460216719823
4263,0.07795213484917751
4270,0.013038379836293669
4271,0.24398478886086972
4272,0.16445986784761735
4275,0.02761480511656891
4283,0.03197483201301793
4294,0.31732052470737193
4295,0.14315230423729672
4306,0.09740767561148755
4314,0.15690505249383416
4316,0.16486497507200615
4321,0.0948721793629092
4323,0.3605490884329228
4327,0.12886848676500082
4332,0.4577251280790801
4334,0.08598655800362238
4336,0.09752255200576042
4337,0.044532262054246645
4348,0.6117683656152939
4354,0.33775908362255325
4358,0.18327403229328526
4359,0.1263198406190845
4360,0.06943601943297971
4361,0.1438737714344454
4363,0.15206018204770114
4372,0.07004912343929136
4375,0.11171464585542726
4381,0.05377915949720748
4382,0.14374671132255498
4390,0.16297462915796332
4392,0.08527712988850361
4397,0.11312493154165054
4399,0.0884073931009947
4407,0.09387226570714623
4408,0.06199835191384777
4413,0.22192558603032175
4416,0.06744774807672467
4417,0.18920484813883173
4427,0.23322897587399705
4428,0.1367711218928487
4429,0.1009649724449839
4434,0.08609792651934527
4437,0.43964299441810434
4444,0.0392692556715351
4445,0.20838454669424544
4448,0.024804595085740514
4451,0.23668795751598043
4453,0.062408027946014424
4462,0.10346776003690408
4463,0.07347480054170012
4483,0.08785010452604948
4485,0.11119705276733569
4486,0.15482412465400805
4487,0.2091270333754945
4488,0.032457819413822475
4494,0.06775812688250439
4499,0.1036768316114416
4501,0.14867224244144428
4504,0.024250889218990133
4505,0.05675056443884175
4508,0.25319113665604454
4515,0.056134202027928445
4516,0.048809767611351675
4524,0.032070756291235715
4525,0.11018430514387573
4546,0.0706375938049821
4547,0.10333546656007349
4548,0.04200757404772764
4554,0.021271727169562247
4556,0.07331857992887673
4557,0.19728981902527168
4566,0.21149690828932358
4571,0.2096518704233829
4573,0.050158259738792434
4576,0.1085698920607836
4584,0.1208275635612951
4585,0.04351425908309522
4597,0.04486763758684547
4602,0.09085513980690146
4604,0.21420599951787367
4608,0.22554594558559024
4609,0.021602248249114105
4618,0.1179056276124669
4639,0.0989261174734752
4640,0.2125273471189669
4642,0.0778126735500972
4643,0.16079238799613205
4647,0.4711051705695079
4651,0.07580843799524209
4654,0.06486525284146467
4655,0.0735430421960712
4657,0.10535336111557286
4664,0.16656228231795372
4666,0.07506031627155592
4670,0.09900371708980307
4671,0.057458591269325156
4674,0.024390702398619415
4677,0.0535357996570843
4688,0.10928939449129246
