article_id,score
993,0.04679734316863184
998,0.07024097868020053
1001,0.20661280945223948
1007,0.024361861393132497
1008,0.2858503821327178
1011,0.1397446258278697
1014,0.12387924309334566
1017,0.09993217622248673
1022,0.024177509818434695
1025,0.08851651608020038
1027,0.06810625354502439
1035,0.20224573843640714
1036,0.03694473451313176
1049,0.0905108705777975
1051,0.028663300340136373
1068,0.06337449854902556
1070,0.1260865033157248
1073,0.48721266196467516
1075,0.15187917589026972
1082,0.0462894658131422
1083,0.22199594415415352
1086,0.10821792718825116
1087,0.15335846228904487
1094,0.031566807262790694
1102,0.09233740163762348
1108,0.032815799780317303
1111,0.17119248071606205
1121,0.03380112005128487
1124,0.21829162419364592
1137,0.11151908356784836
1138,0.07416064245555688
1139,0.09756046437548048
1142,0.044002980187291665
1146,0.04319396310495254
1149,0.05361214822498866
1151,0.15490989998248406
1153,0.08328151677962194
1155,0.11064755635217628
1158,0.15092501600869676
1159,0.0692149231923336
1164,0.11873258186117196
1165,0.15988633872730684
1169,0.1669429748863862
1181,0.10290699372341207
1186,0.04069774860079113
1187,0.1335296697128436
1189,0.048918076779234564
1195,0.04403525647348708
1197,0.03414435244850128
1198,0.09628361300106077
1203,0.09450851672006257
1211,0.03001895849420361
1212,0.1369092739260146
1213,0.39717246982202803
1214,0.17496242789721117
1216,0.05313291874465244
1219,0.09896914063153192
1236,0.13921505336032852
1240,0.2546420715411487
1241,0.13239361781263864
1243,0.16869060135842662
1246,0.07231498870363329
1254,0.04545663137318037
1260,0.07405960053571611
1265,0.05061457052776816
1267,0.09994791718042596
1268,0.24370521567672432
1270,0.30043547437206136
1274,0.1418515761120654
1275,0.09516313801189816
1283,0.1627655301154355
1284,0.035482321808449145
1287,0.023698848331222662
1293,0.16587633177690028
1296,0.08235435111810403
1297,0.11618411893723926
1300,0.022035406553585806
1303,0.03301809610090489
1304,0.11692690023415922
1310,0.15070937161765022
1311,0.02220036571746932
1315,0.06332523706128446
1319,0.18795028248578138
1328,0.11771674606983265
1332,0.12808840052295342
1333,0.2094500765536327
1335,0.11187046413699567
1340,0.04710063515497915
1341,0.08267507592988656
1347,0.0642285839503409
1348,0.047194338343014335
1350,0.05946262026247371
1355,0.15039521155577545
1362,0.17824141695310847
1365,0.03445083549592932
1367,0.07318074745104622
1370,0.17009014029244793
1376,0.16307729866638576
1381,0.22121065005374393
1383,0.14753671910155008
1386,0.18350241833151504
1389,0.14984307801708305
1391,0.12881664111257857
1395,0.10398738420503142
1397,0.05042151949108365
1398,0.03939673491869961
1403,0.15321269932890275
1407,0.12098810448659168
1410,0.06990459650871023
1418,0.05953248358508365
1419,0.1055244418886949
1422,0.06487333393756357
1426,0.18278593249145447
1427,0.10319035472196078
1428,0.046581121436708305
1435,0.04335805144501311
1438,0.09036095220340794
1445,0.17253668148698603
1447,0.03224711013520341
1452,0.054010778432398016
1453,0.040534280035160436
1455,0.11917592348654889
1456,0.04115877750895921
1457,0.09123390025813549
1458,0.08585773377379503
1459,0.09985209077419391
1461,0.10940826715051241
1463,0.13028401217240934
1464,0.06730703989541163
1467,0.09493661171616934
1473,0.07419633068156119
1474,0.4073187660384744
1478,0.05940690143640673
1483,0.07374987085620774
1485,0.10132268999016598
1487,0.054013422790230366
1488,0.023296237522066256
1494,0.20405332782282926
1516,0.03503239180237191
1517,0.07787169598044168
1526,0.3232118654119402
1528,0.03490549508228303
1541,0.08175156300850912
1542,0.07752296752757204
1548,0.05232767308163713
1553,0.20785761808338513
1564,0.35720397587009134
1566,0.08702256519338282
1567,0.11905568090143559
1571,0.12460176705118088
1576,0.044092107209618855
1581,0.0515049825563027
1589,0.06575942424402363
1590,0.2396930532053544
1593,0.06559030362134088
1594,0.15964303459696258
1595,0.202262114288413
1596,0.03183996211477809
1598,0.1819369613557396
1616,0.13730315199262025
1617,0.15897454740454378
1627,0.12470160246843913
1636,0.08931750576465858
1639,0.27606112353671125
1643,0.1814171705644636
1645,0.11092494405143453
1647,0.07278822650984028
1654,0.04891282103714225
1655,0.1025424155356207
1659,0.07380852322404143
1665,0.05410640055882598
1667,0.12274638588272749
1680,0.09213764240624434
1682,0.12120101651360576
1685,0.020712655858139827
1687,0.20353047435610133
1696,0.07757824112699839
1699,0.06783433789463598
1701,0.06629678016562503
1704,0.11133744904379546
1731,0.13102687330237106
1732,0.194988987375162
1734,0.09991762483269497
1739,0.0926133821462948
1742,0.11841603281739989
1745,0.1436761569724947
1746,0.1553092491264657
1747,0.12228189962326141
1754,0.08476133377006576
1760,0.05605213426617162
1767,0.09018044936789542
1772,0.039852095650436965
1780,0.06750305501706937
1789,0.08560114143888327
1792,0.3384947408900922
1796,0.4008008162029731
1797,0.06127376345269386
1805,0.04831117864785045
1806,0.1068066190882824
1810,0.043217383534674525
1813,0.04775154262724136
1819,0.24079187724731443
1821,0.11153476904686663
1828,0.09636696897738435
1837,0.19043501672779292
1839,0.10261599556449957
1845,0.1522887559414857
1848,0.13690430186624195
1850,0.03700431680009411
1853,0.08393008966774311
1856,0.11242556371271041
1860,0.10924848724140764
1862,0.19531348423482953
1868,0.09559591696003518
1870,0.11226406565258103
1871,0.14611816090043192
1872,0.2256200905800599
1874,0.11611956750347804
1875,0.23910664667469084
1878,0.07766549797821061
1879,0.1550953628851541
1880,0.0526872468352262
1889,0.1500152989257638
1892,0.0769631494360187
1896,0.07810571728506818
1897,0.10790767392371642
1900,0.1547378833421947
1903,0.05125644192102514
1906,0.042189695339483205
1909,0.2027190910221089
1926,0.10869311215915135
1931,0.08730327451323508
1932,0.13581298298424851
1934,0.21394443420125184
1936,0.2537666902198888
1940,0.1426948209219915
1944,0.0994691058314661
1946,0.09301521838010822
1947,0.1504922255816314
1948,0.10827619931644314
1951,0.2564982316272826
1955,0.1819202404739581
1956,0.1446542458632922
1957,0.04016940514850857
1959,0.018700376105955305
1962,0.020752981459630695
1965,0.138119756361191
1966,0.09356061006676153
1971,0.08503501031597084
1973,0.03605724030375718
1977,0.18282622187561368
1983,0.17247404307884043
1984,0.04775855783400367
1988,0.2193539768996025
1989,0.24288818082533786
1991,0.11575947564235411
1992,0.018341061941736635
1993,0.07439991612413206
1994,0.09502050518558126
1995,0.20054502138034339
1998,0.2586833511014524
2005,0.11629398552141297
2006,0.11161129116333912
2011,0.07774356794614709
2016,0.15030383660780836
2017,0.14526891966651825
2020,0.08818539651803593
2033,0.08666602812305406
2034,0.08535878418867267
2037,0.046699866589070015
2038,0.028859883954807704
2040,0.15066130329695676
2042,0.15939711940403847
2046,0.24258053631475707
2047,0.020063738898531393
2055,0.08272683844352399
2060,0.04619532251725479
2063,0.25525949946654314
2065,0.11166090102327837
2066,0.09999434273290621
2068,0.12882259084074593
2077,0.12315552745151923
2085,0.0826351927811255
2090,0.2915169855611957
2100,0.21073654985913945
2101,0.21793654056182923
2109,0.2513033683920939
2111,0.070860735596449
2112,0.1025119526741977
2121,0.0818625087526836
2122,0.14411334743365742
2129,0.206067267949103
2131,0.11639152568608557
2134,0.09890893999445066
2135,0.055448318044549735
2138,0.1489078984395887
2147,0.023339841823320013
2149,0.050051460657119504
2150,0.07585533009486474
2153,0.2541600737162528
2156,0.022604589280277525
2161,0.03655877743069404
2163,0.10116315753163424
2165,0.012267995255879568
2168,0.08079815919376733
2171,0.05550745584561765
2175,0.10921264818685329
2177,0.06623004816310983
2184,0.0659298528070028
2186,0.07027275098448253
2187,0.1135616335125127
2196,0.03627009660766811
2200,0.03820091620860104
2203,0.09035937030375904
2212,0.12692270769168654
2213,0.11993335530905119
2221,0.06593807108566109
2222,0.058239117623734155
2224,0.1411160056255643
2228,0.09172028146336496
2234,0.0666218344975367
2240,0.16880734200338274
2250,0.14108344931299469
2251,0.14177533512408969
2254,0.09412011756874873
2256,0.10349495622929347
2263,0.21543792568669287
2269,0.08418864052311796
2274,0.21992146942623225
2282,0.0969555096418596
2286,0.12741995612074827
2289,0.10557103260418879
2290,0.1760858576446805
2294,0.059949984481002264
2306,0.15427733220351125
2308,0.045431646143416354
2310,0.03165675061763305
2312,0.13354910740834214
2317,0.07963961852770683
2318,0.028014485266468096
2319,0.10578537499852167
2323,0.08822827159954222
2324,0.044245271740924845
2335,0.33270337538882566
2338,0.1496182271091767
2345,0.08749287703046245
2346,0.0312232742517361
2351,0.45277770802489203
2353,0.03807618994181115
2357,0.3438701040238551
2360,0.05664873583408845
2361,0.12778467516843373
2371,0.050143806299957336
2373,0.07608845522698529
2374,0.043648043017466276
2377,0.08820863658130938
2383,0.07347975635282598
2389,0.15770534544598228
2397,0.20293348022043237
2400,0.17220104027087543
2402,0.11412242856663511
2408,0.06655846494930222
2412,0.0390086157765876
2414,0.07020510019665678
2419,0.1677378996952858
2421,0.03558480532641267
2425,0.2178930524690771
2427,0.13150896835479156
2438,0.028731525653358753
2439,0.041840258015681815
2442,0.22066697869009558
2444,0.03214582783520428
2449,0.1104919791180452
2452,0.1082856078278138
2453,0.16531912114814432
2457,0.022281318008017935
2459,0.05402814826908997
2469,0.22923870729910978
2478,0.28109061102697014
2489,0.1537283490278878
2494,0.05935987237580172
2495,0.03529682711327097
2500,0.06202534789447773
2504,0.23516147661258976
2505,0.05040681774125392
2508,0.07600050656251074
2511,0.07180609662320732
2512,0.13041542447900634
2517,0.031352642002917486
2518,0.05440251783306654
2522,0.049851812921471485
2524,0.06380242496034691
2526,0.09010029469033157
2532,0.1728030867452622
2540,0.16100898882229225
2545,0.3363022482679292
2547,0.08865498691477294
2557,0.12242802400124214
2561,0.12372427017871238
2563,0.036725642377745046
2566,0.12704086522076516
2568,0.027513092003103843
2569,0.14596356058922302
2570,0.23452555576730597
2571,0.13712325753063184
2572,0.1361163728819328
2577,0.08656214823244354
2581,0.32616921052393144
2583,0.12611057856353233
2587,0.1956047326912601
2595,0.04066747416895958
2597,0.09600618906567138
2612,0.13824973277790956
2613,0.10451828772323729
2614,0.15880768074127405
2616,0.10463121954249796
2617,0.29561821552976447
2618,0.23809449463219506
2623,0.07821385629761225
2624,0.10118641436744887
2641,0.15544917619552298
2643,0.1691482517333982
2646,0.07524930017449051
2663,0.274681141109372
2664,0.02521828713300249
2666,0.02247714256687919
2669,0.11967875561437459
2672,0.25505876215703027
2676,0.13693147959214738
2678,0.29350267577105416
2686,0.08146100635709903
2689,0.03702969377796659
2690,0.0920940211250488
2698,0.0454058989785424
2703,0.11025192761264486
2705,0.18235921741936448
2709,0.015551687378648692
2710,0.19088630598145181
2716,0.17547284245116465
2721,0.13955257788468892
2723,0.03935251936638646
2725,0.058910033098929566
2729,0.04646189908031716
2730,0.0792268256826315
2734,0.1106931649432099
2737,0.15627834012664665
2740,0.1188853632794358
2749,0.03749392946587107
2750,0.09934976205507379
2754,0.1182084139615018
2761,0.19582973678843765
2762,0.024813880323327563
2763,0.04167213373461749
2768,0.03142439601322496
2770,0.19860595965484
2771,0.13477068558909727
2772,0.07526739663366123
2781,0.19459460872228415
2783,0.022102908119759658
2784,0.03785849638019932
2788,0.04596792828615285
2790,0.04982530087377769
2791,0.21028687678526606
2792,0.32129403163085535
2795,0.06572349231556973
2796,0.10612545965888531
2797,0.032240991457888925
2807,0.046373576766969765
2815,0.3878002447299182
2816,0.0838494545540444
2817,0.37649824851081437
2820,0.11490612956021061
2821,0.13444283809600016
2827,0.016362639422823715
2830,0.03727032757064915
2833,0.10370881504104552
2846,0.05354156621957882
2854,0.1288383578714022
2856,0.042295522482427614
2860,0.10270156384621648
2866,0.051579165791667464
2869,0.05428503066154909
2870,0.08913243455112604
2879,0.08749474283615043
2881,0.07332207699472708
2882,0.06222135764106931
2892,0.060396433848689327
2893,0.13106145054582172
2896,0.19785981400716582
2899,0.3399549826905297
2905,0.325799696766391
2907,0.027997514638464022
2910,0.07176413728132743
2911,0.1091334989548916
2930,0.10142611067198078
2932,0.07085690226280568
2936,0.09070849926851927
2937,0.07625818281199118
2939,0.08872929502441385
2942,0.04763306104263366
2951,0.1810329595393674
2955,0.04928282899814072
2958,0.09627059226294032
2961,0.05188489432781222
2964,0.14493545683767337
2969,0.09088232270240136
2971,0.24590637334379442
2973,0.2633596533773335
2976,0.10146644712548443
2977,0.25896517278226683
2981,0.05075106156736043
2989,0.03534177577380577
2992,0.41987654274937924
2998,0.07438742799814334
3003,0.10669422505413434
3005,0.3070051442303087
3010,0.34661020328348463
3013,0.028125636396662122
3017,0.024045261098277402
3018,0.035423931488549526
3023,0.38357477017299013
3043,0.2295989518849085
3046,0.1722691581328086
3053,0.0591908687405584
3058,0.10265120016735398
3059,0.08095007167829246
3061,0.13583505383289113
3067,0.14580117082274602
3069,0.052206509472226104
3072,0.08740128803823528
3077,0.028372125487827315
3078,0.13263925107996702
3085,0.040232736836727886
3086,0.1697070634641677
3089,0.07793824161042756
3090,0.0989891503606159
3092,0.20177989323729803
3093,0.1572167091767077
3095,0.05870178213435675
3096,0.041599572166579286
3097,0.06735634332760337
3100,0.17978975102061087
3107,0.06505827178310543
3108,0.1612669944112387
3109,0.34712154173053733
3114,0.056873311440603
3121,0.13167944075149657
3132,0.2987772633795288
3135,0.14685561902413963
3137,0.04416681649376196
3140,0.22916084537786727
3145,0.05480258326318835
3146,0.05879618761806872
3152,0.10418609189694451
3153,0.07151577944503519
3158,0.0715306602981036
3159,0.04953226102451294
3160,0.02059013166126739
3162,0.20867368676401263
3175,0.22896580550317994
3178,0.1906322236233602
3180,0.18060638367463058
3184,0.1872860437488627
3185,0.033561648575175074
3186,0.11999515638587319
3188,0.0838613928895088
3190,0.08938427132804584
3193,0.03828855067870811
3196,0.10049703472215618
3199,0.03370650703692449
3200,0.1247604598803659
3201,0.0213316094408462
3202,0.08143768257642767
3203,0.05491549985091145
3206,0.05874763810753374
3208,0.04737324132280223
3209,0.052158549001479565
3211,0.1309459040598148
3214,0.1168513648963355
3220,0.3723215935907364
3228,0.0602021657182583
3232,0.2537930556307157
3234,0.09624789472722305
3240,0.04026059277696504
3241,0.0599923222716828
3246,0.09225926156496608
3265,0.07989264071023933
3278,0.13131415258105122
3279,0.13874240024517115
3281,0.11401463192541335
3283,0.07898347207444378
3285,0.14134824183267597
3287,0.08324977015717701
3288,0.16541115426155784
3292,0.142637620829496
3293,0.08263372593566544
3300,0.08651921801170871
3301,0.2659157829123586
3309,0.07380099219560174
3312,0.07366556603608725
3317,0.12429813356646284
3322,0.054620619154841565
3328,0.04632922812353313
3341,0.11109182936144765
3347,0.15296381538209838
3348,0.26654623588280907
3357,0.1462134589283016
3359,0.27226824861103704
3362,0.2193979012233193
3363,0.02139028302258014
3366,0.03820259028230546
3368,0.15401407405119877
3370,0.08176081438571724
3375,0.11400761621015558
3378,0.28643799589641905
3384,0.210063374445599
3387,0.1709860236930755
3388,0.16794511156010053
3394,0.055275679502628274
3403,0.20569892706155937
3412,0.07217779470269828
3413,0.04609437966511621
3417,0.05287271986827878
3421,0.11555224271520914
3422,0.09105504627125822
3424,0.29398147524970186
3432,0.1003683511041847
3433,0.1330881347521118
3435,0.07243679638713409
3436,0.12333719158943567
3440,0.20831792121860154
3442,0.05970652752984638
3449,0.12705609157195166
3450,0.06980194365858812
3453,0.028794203478734823
3455,0.1319706816582033
3458,0.08229412784487813
3460,0.06328164079294386
3462,0.03917252718333408
3465,0.16903712289394332
3484,0.08737552036687973
3499,0.3050187286545388
3502,0.2279340162714315
3504,0.44010359397866006
3507,0.03533430841603412
3510,0.17541381964690958
3511,0.05962118220840965
3516,0.029164561670886477
3520,0.05039419021914507
3521,0.28080161505074425
3526,0.08105199657038945
3528,0.11033931225518749
3529,0.1972040723528617
3539,0.10843766015710811
3551,0.36094415652673045
3556,0.09152362962459004
3558,0.11312802452155056
3561,0.07480600154478388
3572,0.1148217363155232
3573,0.05513390943545798
3574,0.039014786477976356
3577,0.09766057530105407
3581,0.25920296348844174
3583,0.3445850225211363
3584,0.051183437352748544
3587,0.16955851194964708
3591,0.20382187406086597
3592,0.22660044745688268
3593,0.04645723270554092
3594,0.07348750672043367
3595,0.14451107595989035
3599,0.078578047859627
3605,0.06900908353851908
3606,0.10910401299118952
3618,0.1385384706019112
3624,0.2103610246648453
3631,0.12227379852631118
3634,0.022809168162829633
3636,0.050383898742453255
3637,0.02663218269344244
3638,0.04947937027852582
3639,0.07698519520256118
3640,0.19204652731607988
3648,0.16684135060137542
3659,0.06721134808625338
3660,0.09763881037578144
3661,0.0968083652381243
3666,0.1615353671300724
3670,0.2966834296872408
3689,0.19712631378751697
3693,0.05822160563158027
3697,0.0768570053165182
3700,0.05857623635803727
3709,0.12779581283986483
3714,0.08467667764880803
3715,0.10475785541383813
3721,0.15773442471355983
3722,0.04806362764166441
3725,0.037642431452655487
3728,0.09234006561621257
3732,0.25168529991521066
3740,0.04978193003970741
3742,0.12391772654120536
3743,0.1580900340869139
3747,0.032877403312167264
3751,0.030684930686614566
3752,0.25146174141720445
3753,0.26699962576922326
3755,0.0531855319940936
3767,0.09582490105264707
3771,0.11335308672188406
3775,0.04681138634477934
3782,0.07697080232121971
3784,0.17886400319375742
3787,0.10560208432157575
3789,0.08774234689192222
3793,0.01503651843462379
3795,0.0614365687108399
3801,0.0238646408933519
3809,0.15191181754669747
3812,0.06367940452513354
3817,0.053489915122256516
3821,0.1369149155853641
3829,0.03629761386895956
3833,0.06396743173541516
3837,0.07628398852605478
3841,0.04264501086070955
3845,0.055296318687075435
3855,0.2302973118635132
3856,0.09188643829717025
3860,0.09876334788181691
3869,0.11077077585864634
3884,0.06589115815743023
3886,0.15086971678459193
3889,0.05425581014769776
3896,0.2604118569823817
3898,0.14536451421630833
3901,0.18324042914576563
3905,0.05898560374796968
3906,0.11716578407924158
3917,0.20186738663239123
3919,0.13255490298509026
3920,0.28173758592310494
3921,0.13589302139579418
3922,0.09934950482899285
3927,0.05613463924506249
3929,0.057804226237434586
3930,0.08151672481979508
3932,0.17705484563898433
3935,0.114680538006411
3941,0.03543717592228831
3944,0.12991951000637258
3961,0.08193212989566281
3962,0.08113471596921994
3963,0.07348645235303514
3965,0.03453775387716429
3966,0.1011289063902984
3970,0.12437116592163998
3975,0.1064136370838641
3978,0.026823787359454024
3979,0.15002941203045758
3983,0.1399773300998911
3994,0.2745158457213027
4000,0.12555645677356284
4001,0.02503758598976954
4007,0.04945654734762038
4011,0.1599905632639366
4013,0.14795434226201057
4016,0.23264002314718984
4023,0.0883063363515721
4031,0.24412534574114875
4033,0.06676988933734217
4038,0.08568565882329096
4041,0.15714385259328367
4044,0.21647090728946303
4045,0.11881747044945576
4049,0.06732222169606092
4059,0.11598196274093739
4060,0.06910403175810377
4062,0.08496128989445074
4063,0.07970830595537326
4071,0.03729889337864696
4073,0.029336937401040625
4077,0.10794741123030639
4084,0.0845478613278897
4085,0.08441070784558428
4090,0.14570439953844105
4095,0.10519624867646567
4097,0.13721582936059085
4101,0.06907475966380164
4102,0.2795556849973597
4109,0.04760282489996463
4110,0.08812935097989279
4121,0.09624237731836059
4128,0.13888462803750215
4135,0.031717354206291175
4147,0.056640114412499734
4150,0.03629842049911796
4153,0.18275508937420692
4155,0.023928531740058073
4160,0.042472609944021716
4163,0.020844208675737833
4168,0.01955660504998897
4177,0.046860466034672636
4178,0.19152876940325295
4181,0.068410957476801
4182,0.24411567863834643
4190,0.05687021029673767
4191,0.034552073874880025
4193,0.07771685414739148
4200,0.31781565641838594
4201,0.06161223588475501
4203,0.2285382290511964
4205,0.03846588478160051
4211,0.08972203909582957
4213,0.15199559147171568
4216,0.09771444311849635
4218,0.03375218811094964
4219,0.03547420831542347
4220,0.15960584055330118
4224,0.1833299471114054
4227,0.1339576179456847
4228,0.1497263958311324
4232,0.07291124887466532
4239,0.06783824733273873
4241,0.38868570665739216
4242,0.21060069163149542
4244,0.11852795524855776
4245,0.059307438252561934
4246,0.13422543214309257
4248,0.11468036909950434
4251,0.05627935390548997
4256,0.035147668714973095
4257,0.0821254740190708
4263,0.07626479007822527
4270,0.017173190642905768
4271,0.21525851346228544
4272,0.17843528858332658
4275,0.02756059413255544
4283,0.03310389236555597
4294,0.2404822273069736
4295,0.13105853454843866
4306,0.0945995867251413
4314,0.15525301028854677
4316,0.15650013947115607
4321,0.07197187713306447
4323,0.2594088681228175
4327,0.13463520622964587
4332,0.42159812089728677
4334,0.07981362626246508
4336,0.07935697197868703
4337,0.04935143050390885
4348,0.2376841117433553
4354,0.35569187257773316
4358,0.15912662351907483
4359,0.13533300190153413
4360,0.09685613837860152
4361,0.13015850780035215
4363,0.18809800102756186
4372,0.07338113715196229
4375,0.1312542642890467
4381,0.058588004420907586
4382,0.13832709543669952
4390,0.17186710846144634
4392,0.08542531420292093
4397,0.1150808908430357
4399,0.08805181921312578
4407,0.10666392775759415
4408,0.07988016685861109
4413,0.23012947615262183
4416,0.06986855407197806
4417,0.19481205100715135
4427,0.38279924381676295
4428,0.13949371853828083
4429,0.10723479122343922
4434,0.06520352521921216
4437,0.4448450108454498
4444,0.04054766939902067
4445,0.20055483230188745
4448,0.03092070029728443
4451,0.1379519893854173
4453,0.09058144712299161
4462,0.12227094850428083
4463,0.0856991190570391
4483,0.12925253644176077
4485,0.09746924000203433
4486,0.13558125864100937
4487,0.16629945341772445
4488,0.03357444786481771
4494,0.0820947208228357
4499,0.10359774672866665
4501,0.14696065503454198
4504,0.023021815692385334
4505,0.04852832905797559
4508,0.16461278965943243
4515,0.05107915246227054
4516,0.05039564824786722
4524,0.039929886098275184
4525,0.1254642709185955
4546,0.0771652793937044
4547,0.12988501962236534
4548,0.06125184086628953
4554,0.031161516463322804
4556,0.09452354425301525
4557,0.17490240431526183
4566,0.2253967459551125
4571,0.2375135667522303
4573,0.052559469465666524
4576,0.12936928251679652
4584,0.12118999200678339
4585,0.04875517607484921
4597,0.05833517033820469
4602,0.07233132469206008
4604,0.2016103068018155
4608,0.22306583181353062
4609,0.01963022636344973
4618,0.09738408758522935
4639,0.0912627202983767
4640,0.24998075194342081
4642,0.10837984621690168
4643,0.12198242234860775
4647,0.3387151774723384
4651,0.069495075950024
4654,0.05750147408351562
4655,0.07518066201261588
4657,0.10242475134438571
4664,0.1577513729391886
4666,0.06784614263102548
4670,0.09189778338227027
4671,0.06349155697711346
4674,0.03047615848888983
4677,0.0567533823506989
4688,0.0805081821540911
