article_id,score
771,0.23247477588954696
776,0.11757442561916408
793,0.12613755622933195
805,0.06197620966304262
810,0.07446046159054868
813,0.3556540106849172
823,0.04600801815508551
824,0.07127749779915935
826,0.22198166258871865
830,0.06001224553221966
834,0.09097239472446837
839,0.05859727435527312
841,0.09245286519322579
843,0.05602253593258988
845,0.10594371656324122
849,0.07034989402184577
850,0.10125895118325136
852,0.2601346113918085
856,0.07827585792673919
860,0.13514182133554128
864,0.06540285633168437
874,0.08836953143753275
876,0.25924420390250313
878,0.1428000899257328
879,0.20847868902400243
882,0.08594421238771639
884,0.08916016638433519
885,0.1223800855781429
886,0.0741790041491936
895,0.13973317972990593
897,0.03079250942854752
902,0.06552670694650786
906,0.07838524857982186
916,0.032160274488817385
919,0.05448669473363104
928,0.1124584037925198
931,0.09441776034435906
932,0.03823089840024849
934,0.2328685521425631
935,0.19123813039302753
937,0.1634686780660542
938,0.23412214066310308
945,0.06224431386362239
950,0.12692743606819196
954,0.1569579166103364
965,0.08208930976356775
967,0.059992401053852694
969,0.23359951562507006
972,0.14229223808155708
975,0.02066940499038518
977,0.022661980478791206
981,0.20142318710971793
991,0.050692112798213354
993,0.0450157467634269
998,0.07038333062358476
1001,0.18136744549719302
1007,0.02000933614326902
1008,0.2871280438982723
1011,0.15013588890926388
1014,0.10579829245001054
1017,0.09741648774145821
1022,0.026549812324536556
1025,0.07546557476220389
1027,0.06784395576703395
1035,0.19892543863314674
1036,0.04464340510535454
1049,0.09591862970887692
1051,0.028332416770781584
1068,0.06049959039508671
1070,0.12246031960342674
1073,0.4391122231452224
1075,0.1612296729411135
1082,0.0454430061781007
1083,0.21250239958263092
1086,0.10417333074446425
1087,0.1521247454767435
1094,0.03501490731733987
1102,0.09754179223936163
1108,0.03165756306972037
1111,0.1906045921566617
1121,0.03314374821818453
1124,0.2486862361519022
1137,0.11122685888564149
1138,0.08877096738553067
1139,0.11226230418754855
1142,0.04478471391075523
1146,0.04233837249853764
1149,0.05843730710710023
1151,0.15457727650641134
1153,0.08927318708297972
1155,0.10375216837927334
1158,0.14692616335906625
1159,0.06867675735791254
1164,0.1355471950633472
1165,0.14726544056153182
1169,0.15221331176845054
1181,0.1026688812775506
1186,0.03594516856394106
1187,0.15224029701193653
1189,0.04076807605647476
1195,0.04827277319604978
1197,0.03551981365228302
1198,0.09383513666840228
1203,0.07615772687886588
1211,0.0293120954126091
1212,0.13623952484072177
1213,0.3611320137691477
1214,0.17169759757988337
1216,0.047797594114557515
1219,0.10314869857481818
1236,0.13964572610373902
1240,0.2454087246928814
1241,0.1209676006467289
1243,0.15005142566870444
1246,0.07264811417891366
1254,0.045230907842056446
1260,0.07572065445359143
1265,0.04726361412824998
1267,0.09283672549624288
1268,0.24735764161108506
1270,0.2651546105045647
1274,0.14000569869251805
1275,0.09106920358138883
1283,0.150944235182651
1284,0.038312852455802085
1287,0.024579118015488035
1293,0.1436216369759024
1296,0.08016668044015285
1297,0.11936032747342516
1300,0.02254546134998171
1303,0.0362781187515576
1304,0.11451414587654529
1310,0.1639168449881596
1311,0.021951703272281884
1315,0.05817156358796904
1319,0.1922593509976901
1328,0.1119781737483188
1332,0.13412208309583168
1333,0.21504183907504063
1335,0.09995481591964961
1340,0.05202944615201465
1341,0.08444333055261655
1347,0.06826300125772057
1348,0.05094605721576911
1350,0.06089317655962455
1355,0.17215110296169
1362,0.18877807966126461
1365,0.03556170481125408
1367,0.07784775623739315
1370,0.17042740741565837
1376,0.1861661702747254
1381,0.21581107650652243
1383,0.16085629815781327
1386,0.18389044379093217
1389,0.1481111392275602
1391,0.13185944712688313
1395,0.10437230698374524
1397,0.03936140375473911
1398,0.04166567559432437
1403,0.1399820054397031
1407,0.1453457416092804
1410,0.06912948339339257
1418,0.06136106967669049
1419,0.11647847232734702
1422,0.06758263400024861
1426,0.17411984337971978
1427,0.11004567365820146
1428,0.050010700629864464
1435,0.03866867435203322
1438,0.09554516626804507
1445,0.1613429338308623
1447,0.033084225122710025
1452,0.05544656315933417
1453,0.03812661792623121
1455,0.11351806610780218
1456,0.043945655783646106
1457,0.08736346594585603
1458,0.08984015197514002
1459,0.0944224418845671
1461,0.11479338989826497
1463,0.12341398624382093
1464,0.07111933589714668
1467,0.09795064874787802
1473,0.07098716087701279
1474,0.4188383118519569
1478,0.05964739978638503
1483,0.07242706273277981
1485,0.09730752843625588
1487,0.059398712846070366
1488,0.02434628115732747
1494,0.19321032040137073
1516,0.03548693642957606
1517,0.08096849975362595
1526,0.34734358096007123
1528,0.03609279178081797
1541,0.07807046091807153
1542,0.07909835895201758
1548,0.04561434285622548
1553,0.2103416352039652
1564,0.37043812484617844
1566,0.08591337591129364
1567,0.1137732674939786
1571,0.12541003120189287
1576,0.043222950454909335
1581,0.05063773584175404
1589,0.06678702052248141
1590,0.20903227982994085
1593,0.06400996352152444
1594,0.15350615818598123
1595,0.20800564180197442
1596,0.029017991108935055
1598,0.17965851952626274
1616,0.1509094100791229
1617,0.1535182542961573
1627,0.1209838990195787
1636,0.09341322904059135
1639,0.27960914476366916
1643,0.17961097465256318
1645,0.10343308307126459
1647,0.0713258602673805
1654,0.04773906055651566
1655,0.12066837664638895
1659,0.07527508536819225
1665,0.05473203052065849
1667,0.11986698938219736
1680,0.0997311611091255
1682,0.1161342867213026
1685,0.02309609152468013
1687,0.17355509370217745
1696,0.07371902875603296
1699,0.0666870945172426
1701,0.0656532192687645
1704,0.10626646559755007
1731,0.12429513212876858
1732,0.190395810699028
1734,0.10143415775933481
1739,0.10005279962606982
1742,0.13561976191156053
1745,0.14457740662991986
1746,0.18077921294581226
1747,0.14196426048421812
1754,0.09035057642359608
1760,0.05859302370446581
1767,0.09386899288099933
1772,0.04259193620128013
1780,0.07021655358406877
1789,0.08928234569348562
1792,0.34976269695450546
1796,0.40857530963203775
1797,0.05020610735065012
1805,0.04366318054342796
1806,0.10556750335351309
1810,0.04333997013756539
1813,0.042706280835615326
1819,0.25193793961942207
1821,0.11803147834510179
1828,0.09951234193097552
1837,0.17324011675458262
1839,0.0920137619051252
1845,0.14522070997684708
1848,0.13456539288221223
1850,0.03400235493680337
1853,0.07708497302835855
1856,0.1221585427423778
1860,0.11081435938853834
1862,0.20800105137025088
1868,0.08421551675122409
1870,0.10298647114000722
1871,0.1470810828968973
1872,0.19965409036423262
1874,0.12737372241597536
1875,0.2301744605808827
1878,0.08073803360626136
1879,0.14017069229240453
1880,0.05999459020405154
1889,0.16699331518491362
1892,0.06828307312758905
1896,0.07137326694292861
1897,0.09729285979544519
1900,0.16074985161689923
1903,0.05408516901193314
1906,0.04409220296512104
1909,0.2039474025929188
1926,0.11462860790244492
1931,0.08763986765945815
1932,0.14864088082824678
1934,0.21448882262482064
1936,0.2676805191781054
1940,0.14491806583854855
1944,0.10019439070232727
1946,0.09142539021806086
1947,0.15556030952334682
1948,0.0997882343700888
1951,0.2926409062320357
1955,0.18260369851156225
1956,0.14063722815184082
1957,0.035324581088219884
1959,0.017412996392727156
1962,0.02290324932037422
1965,0.14535511084295558
1966,0.09655919741646304
1971,0.08625816801855894
1973,0.032495290208245924
1977,0.18788787908470686
1983,0.18871971011578034
1984,0.04684847799644447
1988,0.22905334853540193
1989,0.24845006124562352
1991,0.11233386467444452
1992,0.018112015898534877
1993,0.07216019477164709
1994,0.09000054248493285
1995,0.21134400748920543
1998,0.26131594138835695
2005,0.11712339908660237
2006,0.09916906312885333
2011,0.10074481202586363
2016,0.1628249897161857
2017,0.1477000951659217
2020,0.08544923308839715
2033,0.09218452509831049
2034,0.07805385057396423
2037,0.04654523928653044
2038,0.02537113997518033
2040,0.16837236445029738
2042,0.15183388298658626
2046,0.26057180567876215
2047,0.019366492312328117
2055,0.08840973507740264
2060,0.04383953366458193
2063,0.24630994660657093
2065,0.11603478462573372
2066,0.10359992535903989
2068,0.1306362582979627
2077,0.11665025097003986
2085,0.08145898037403614
2090,0.29893959600655184
2100,0.19942406414214478
2101,0.20527455388610813
2109,0.24849776397982318
2111,0.06300331522540942
2112,0.09949613401870193
2121,0.07886037234608166
2122,0.15727642353225477
2129,0.20040933313796758
2131,0.12394926295275324
2134,0.10187827323770407
2135,0.05657832682537292
2138,0.15758139571347987
2147,0.021613607256218532
2149,0.04594569003881484
2150,0.07545952887837264
2153,0.26327191979836595
2156,0.02067403146133681
2161,0.03662703973801905
2163,0.10586837883819702
2165,0.010300092367472166
2168,0.07695824364848218
2171,0.055226871857313196
2175,0.09894867629611286
2177,0.06721494285005712
2184,0.06354295890464516
2186,0.07384564822942995
2187,0.10915895730543766
2196,0.038219369253980784
2200,0.03580333745111458
2203,0.09165476866980972
2212,0.13653430389847895
2213,0.11765685301564595
2221,0.06765502645193047
2222,0.05518963911177943
2224,0.1343964367484228
2228,0.09740457023899786
2234,0.06468165016838327
2240,0.18188850033757623
2250,0.17371406074436904
2251,0.13456318502665932
2254,0.0919148869515742
2256,0.11491535638336432
2263,0.20406766034039883
2269,0.08806093993564018
2274,0.20914242352182788
2282,0.1002960150772727
2286,0.12447346529541273
2289,0.10183279681077483
2290,0.17291632313683275
2294,0.05785467520039879
2306,0.15239423847190006
2308,0.0467815607170411
2310,0.031632335943361733
2312,0.1248297705393957
2317,0.079034979674343
2318,0.027721826299958233
2319,0.11548745091481412
2323,0.09172332397339224
2324,0.0447654027107145
2335,0.3114715422934651
2338,0.15154099119462125
2345,0.08323005146939733
2346,0.03202254061024163
2351,0.45655500482996425
2353,0.03895287071314233
2357,0.35380593037388086
2360,0.04698981506126835
2361,0.11792121721436105
2371,0.05131924955254739
2373,0.07479611256308025
2374,0.04256576398574275
2377,0.08584454330512127
2383,0.06888173681616476
2389,0.16570934962133976
2397,0.20698840443620925
2400,0.18225016613049716
2402,0.10866417072785167
2408,0.06282860237003961
2412,0.03834847830758716
2414,0.09275453671186958
2419,0.15854588787613136
2421,0.0338515048370785
2425,0.21064878412295973
2427,0.150465886239498
2438,0.025650992698605483
2439,0.04547418371867149
2442,0.200419454731189
2444,0.03294527500362124
2449,0.1180530144586354
2452,0.11668392767153977
2453,0.15073514051865602
2457,0.019735714087237313
2459,0.054750195315958324
2469,0.19141888842385063
2478,0.27515436115165653
2489,0.15601596656851005
2494,0.0582612195020047
2495,0.03300069644394583
2500,0.06342135459890129
2504,0.2015857136842896
2505,0.05181009784014145
2508,0.0821319059013656
2511,0.06968439940433513
2512,0.14476155825098153
2517,0.03116331020001075
2518,0.05000629257860604
2522,0.055438103385083246
2524,0.06195629216451516
2526,0.07170653932829521
2532,0.1560298444311928
2540,0.15169938912147105
2545,0.3206990817396808
2547,0.09498270112138875
2557,0.11199695863198893
2561,0.14477227205778326
2563,0.03522866132206279
2566,0.13120180775104734
2568,0.025370192630466176
2569,0.1566096334562925
2570,0.24619440969682452
2571,0.1289111480585548
2572,0.13311064779684936
2577,0.0818239228457877
2581,0.34107767099372815
2583,0.13447717862374126
2587,0.1892278759015279
2595,0.041536229631819716
2597,0.1010325371561184
2612,0.09603131639327243
2613,0.11221052403435085
2614,0.1624942604652956
2616,0.10343566227395397
2617,0.27536037521222684
2618,0.23442970417728506
2623,0.08130404423354795
2624,0.10101716044619606
2641,0.16002799428834752
2643,0.17259810558573335
2646,0.08074793427796763
2663,0.30300025123909474
2664,0.024086104025128004
2666,0.02354740120113046
2669,0.14121306069206463
2672,0.2815142413409761
2676,0.12141074532214673
2678,0.2975975042083479
2686,0.08473169784565811
2689,0.034551095781930774
2690,0.08042248703865314
2698,0.04618074190978397
2703,0.10842570217573068
2705,0.16996835588850806
2709,0.013895581721457266
2710,0.17746804593898002
2716,0.19063599176224513
2721,0.1326739574169456
2723,0.0386596851405808
2725,0.061489876297174215
2729,0.04693965631027332
2730,0.08992578780541512
2734,0.11536594231479898
2737,0.1890354844323229
2740,0.13978339004646578
2749,0.03751464832350464
2750,0.09841318908751746
2754,0.11157468213318528
2761,0.1875073373125226
2762,0.025244587045213283
2763,0.040460073413154045
2768,0.031910010149040366
2770,0.20572092524720137
2771,0.12654887296235703
2772,0.06605353492290413
2781,0.19259343907622356
2783,0.023256606394444636
2784,0.03958888605021601
2788,0.047374796388721704
2790,0.04966674214791196
2791,0.19913988476483657
2792,0.317092489354683
2795,0.06766737199910686
2796,0.10037853764992968
2797,0.033575166381684556
2807,0.043327639684870294
2815,0.39476053480438894
2816,0.09209092988536056
2817,0.36644639023518866
2820,0.12096545535731237
2821,0.11863431750274679
2827,0.016065689251103212
2830,0.042126943905560814
2833,0.09363538487695101
2846,0.05561889790491069
2854,0.165257843048392
2856,0.05031418735872785
2860,0.10574264972763076
2866,0.05464847545204716
2869,0.05464320774960335
2870,0.08650306558094388
2879,0.08710423769825944
2881,0.07127832119692742
2882,0.065386507247828
2892,0.06795645384600833
2893,0.1505291511251853
2896,0.2156559564022782
2899,0.322034470173709
2905,0.32507923492122004
2907,0.030223500360081066
2910,0.07445299467171836
2911,0.10327752190717729
2930,0.10723460628258792
2932,0.06738794052537238
2936,0.08989296199883894
2937,0.07851507385319192
2939,0.09372056797898444
2942,0.05188543039253173
2951,0.1904577256206214
2955,0.048721453751296835
2958,0.090337044801786
2961,0.052650636595690595
2964,0.1638294277276328
2969,0.08730706267977346
2971,0.2489397437392298
2973,0.2678896315008617
2976,0.10399197854173495
2977,0.2492652364208744
2981,0.05037104206703726
2989,0.03573144363937751
2992,0.4188145193992606
2998,0.07597058192425038
3003,0.09921853956552108
3005,0.3320054223434101
3010,0.339805043599983
3013,0.02897055247885121
3017,0.025101859205203955
3018,0.033274771986245316
3023,0.35098890660437704
3043,0.20939445130733536
3046,0.17290976898300925
3053,0.05398972964134472
3058,0.10755389241384936
3059,0.10117685669346944
3061,0.14706554013235812
3067,0.16148308031085298
3069,0.05614514439265832
3072,0.0917625048525344
3077,0.030768490256661007
3078,0.12340834342869803
3085,0.0436438789135997
3086,0.15238910827904645
3089,0.06640088642546237
3090,0.10176497290059905
3092,0.21441775566566393
3093,0.14941072655820206
3095,0.06401099956532531
3096,0.035347845317175046
3097,0.0702232160922496
3100,0.18060466479389634
3107,0.06757686405164753
3108,0.14953513910698982
3109,0.34640878367340155
3114,0.04985022562402419
3121,0.1393691750754833
3132,0.27606692997819793
3135,0.13705926726914372
3137,0.0388518869950844
3140,0.2451567493132241
3145,0.05274846736287275
3146,0.05980155838436735
3152,0.11713380833243073
3153,0.06607308703543142
3158,0.06701091504472864
3159,0.04994548818392076
3160,0.020440577058445722
3162,0.22211570254560317
3175,0.20922504416948326
3178,0.1954972741498469
3180,0.1730442019413078
3184,0.19444102059157903
3185,0.03641745350004913
3186,0.1274625499705704
3188,0.08600904133526412
3190,0.09124240971960611
3193,0.034796514286405414
3196,0.09407763218772613
3199,0.031914664872732
3200,0.11893604456805
3201,0.022543306027194246
3202,0.07814735146158029
3203,0.05657683865483043
3206,0.059743903160146425
3208,0.04550806315804025
3209,0.05239757612771389
3211,0.13669609069636604
3214,0.12315072455939839
3220,0.34964804704867836
3228,0.06164408213676413
3232,0.2328552540876126
3234,0.09462626689691095
3240,0.0386453659099208
3241,0.054981305747709035
3246,0.10100389555480986
3265,0.08003998844914903
3278,0.13390993753072944
3279,0.12872659817131624
3281,0.11543514659929624
3283,0.08357786514009304
3285,0.15018924365934366
3287,0.08305499175218355
3288,0.1769996635742132
3292,0.1270263785945903
3293,0.08412325420737793
3300,0.08325892531913809
3301,0.27002908367415723
3309,0.07701503462634038
3312,0.07727554325674439
3317,0.10968245446173015
3322,0.053019034694786096
3328,0.044115043183301034
3341,0.11260217271283963
3347,0.16763078604565507
3348,0.24738635964397368
3357,0.14208464018431483
3359,0.2616411635850133
3362,0.21791827429814037
3363,0.023202715415509275
3366,0.039674377110717446
3368,0.1721966820086789
3370,0.0846901764776952
3375,0.11030165917621818
3378,0.27275699953867805
3384,0.21967428054373744
3387,0.15764909911399597
3388,0.15999719867351983
3394,0.05353123939390292
3403,0.20729674824098182
3412,0.07190313941391899
3413,0.04777508375305645
3417,0.05857407779876361
3421,0.11090502665322548
3422,0.08610350739458238
3424,0.3052422507464815
3432,0.10664012281891071
3433,0.12192306303655405
3435,0.07222519845771923
3436,0.15433425507883408
3440,0.19215223841412718
3442,0.05632086214162377
3449,0.14543051506161897
3450,0.0617352810993901
3453,0.02882820988177282
3455,0.13969754907427093
3458,0.07789766781322988
3460,0.058696445275584326
3462,0.03878049182729437
3465,0.1606621177074971
3484,0.09088525650975254
3499,0.33356177067935094
3502,0.2269639158343977
3504,0.43540627640518953
3507,0.03659623197586058
3510,0.18019362542491454
3511,0.060617691588788325
3516,0.031112744477953258
3520,0.05119780056821339
3521,0.25571582508515694
3526,0.07765436976785647
3528,0.10598656001534815
3529,0.1933432519804392
3539,0.11930397491497763
3551,0.3556547956076447
3556,0.08880371749523548
3558,0.11575342543463264
3561,0.06602662907506884
3572,0.11594091336998018
3573,0.059004447484899795
3574,0.04104649255392172
3577,0.10125803588110192
3581,0.27957611884916117
3583,0.3430930352149544
3584,0.054298273429683325
3587,0.1904892912262206
3591,0.17992282918766914
3592,0.23408225745990793
3593,0.047629266801559225
3594,0.07466398547009231
3595,0.14288035917812497
3599,0.08165301345052725
3605,0.06260086689180867
3606,0.10456770350941555
3618,0.1281649504476105
3624,0.1725214792964166
3631,0.1213426837516729
3634,0.02519200784649138
3636,0.05137631529449948
3637,0.02746452161366797
3638,0.05282630239998263
3639,0.07066403291587398
3640,0.19642357552446144
3648,0.14004690213976087
3659,0.06857002711913607
3660,0.09913230209851759
3661,0.09090713637594208
3666,0.14644243490143152
3670,0.28074513023953884
3689,0.1836283076567048
3693,0.06012201921630383
3697,0.07884080023176235
3700,0.05730933749550479
3709,0.12065592999288434
3714,0.09035297774149749
3715,0.08496503344782903
3721,0.16593600379887216
3722,0.045298795926532784
3725,0.036091363746066606
3728,0.0964261078690303
3732,0.2637684240906824
3740,0.042550109956229355
3742,0.10980374716948416
3743,0.1542613010076773
3747,0.03503950831859106
3751,0.030307945365663547
3752,0.24490704997005075
3753,0.24417321680434204
3755,0.048646391183722104
3767,0.1007683095544039
3771,0.12896789585380153
3775,0.04301336925911519
3782,0.07705826196367543
3784,0.18233188953992666
3787,0.1307780297145368
3789,0.0894097111788359
3793,0.013922009780705147
3795,0.05647980740887177
3801,0.02525499076769483
3809,0.15424183068280936
3812,0.06858919443149676
3817,0.055243352809927
3821,0.13382018197259007
3829,0.0368972692760089
3833,0.06726483167622478
3837,0.07945754910182774
3841,0.04500339538514363
3845,0.04919858166113638
3855,0.2236581076410832
3856,0.09507325457973984
3860,0.10030244743108463
3869,0.1033668210030029
3884,0.06134753366048015
3886,0.14898083307766669
3889,0.05619724915784025
3896,0.24676855765024064
3898,0.1394007209006993
3901,0.1951437124020108
3905,0.06107047175076297
3906,0.1258124070970733
3917,0.18247071960226516
3919,0.1282145118923501
3920,0.27873714073236133
3921,0.1252228578608076
3922,0.0839438457571475
3927,0.05602927775859177
3929,0.058514025183205094
3930,0.07347005390785084
3932,0.18677296160493334
3935,0.09972875313915111
3941,0.03651685977082094
3944,0.1269220173999319
3961,0.07920309691768063
3962,0.08012133676392288
3963,0.07661037583484759
3965,0.0325423717722315
3966,0.10574165188522901
3970,0.11348821829138646
3975,0.1048872698504153
3978,0.028955898188245077
3979,0.14941627799539228
3983,0.1321759457947263
3994,0.2592489462922271
4000,0.12235338268375555
4001,0.02442452897706478
4007,0.050887428585578605
4011,0.14454995363892176
4013,0.15015245693318688
4016,0.2241676875163549
4023,0.08858435715362187
4031,0.25952410263469516
4033,0.06603681294213795
4038,0.08309198930666144
4041,0.16629870384622128
4044,0.2217697662919176
4045,0.11572078598357546
4049,0.07234304525985376
4059,0.13006551513010586
4060,0.06545895103254772
4062,0.08946188763676441
4063,0.07839012166310322
4071,0.03780333212856056
4073,0.028642665922684
4077,0.10985213647419277
4084,0.08562873150592741
4085,0.08680030913116903
4090,0.14378166835482165
4095,0.1128577101385746
4097,0.1391896588897416
4101,0.07304146923324623
4102,0.25453143819151447
4109,0.04245152186713175
4110,0.08679413935803715
4121,0.10268016849876871
4128,0.14689484616408485
4135,0.03214631366288263
4147,0.057616584054985216
4150,0.0366104198624397
4153,0.18544563605432293
4155,0.025599333974635353
4160,0.03572193083272505
4163,0.020764760123469003
4168,0.01971953107965892
4177,0.04880689223111054
4178,0.18070924639989483
4181,0.05782113698648662
4182,0.2549476165618729
4190,0.060286797975476994
4191,0.036656903510431556
4193,0.08027253378172966
4200,0.33506667632454495
4201,0.06384264922673359
4203,0.22280309301995194
4205,0.04013948787356312
4211,0.10194203601706826
4213,0.13583053237648884
4216,0.09538802513922781
4218,0.03157734530601794
4219,0.03281546834478139
4220,0.16892353810708755
4224,0.1809389563984345
4227,0.1278366342304136
4228,0.1730195524578105
4232,0.06794391217561913
4239,0.07111493466215675
4241,0.41269996073954673
4242,0.21644635958830905
4244,0.10566966627342199
4245,0.053450790355352405
4246,0.13714028852516252
4248,0.1196209737131269
4251,0.05804896195103397
4256,0.03676494288948483
4257,0.08305953959109642
4263,0.0766222804653698
4270,0.014235207465513443
4271,0.2092442724990026
4272,0.1785572767516435
4275,0.027608051801400253
4283,0.03381286467969407
4294,0.21113429212802654
4295,0.12635193540571799
4306,0.10944552416648266
4314,0.1710851317329159
4316,0.16503105788759456
4321,0.07202517603220492
4323,0.26035454851408624
4327,0.12821688490067956
4332,0.44859637530012736
4334,0.08396072668278057
4336,0.09513432071630286
4337,0.05432547207367922
4348,0.23572016052542522
4354,0.3319833235436072
4358,0.16663003875596294
4359,0.12160642002210116
4360,0.09816128086117577
4361,0.1359586362818039
4363,0.18483184171920206
4372,0.06576341208261774
4375,0.13318261839044074
4381,0.05922990401198388
4382,0.17611808207619978
4390,0.16941028732631833
4392,0.09417738316468614
4397,0.11184096982717215
4399,0.0861383362766049
4407,0.1098807557020897
4408,0.07879898784854272
4413,0.21283940983944222
4416,0.06341063360270906
4417,0.21852085028949111
4427,0.3736865582458349
4428,0.13353675039803545
4429,0.11833525547616634
4434,0.06842539667425661
4437,0.4472467001402961
4444,0.0406914130474037
4445,0.19955829318768123
4448,0.03299488504421689
4451,0.14225438571659954
4453,0.08487642230983403
4462,0.12452509688911395
4463,0.09462066481348297
4483,0.13006594320987497
4485,0.0929998478639614
4486,0.14061226433092294
4487,0.150357401615998
4488,0.029785483788219207
4494,0.07603428133598511
4499,0.10355961476655957
4501,0.15593706592056816
4504,0.023537415604343324
4505,0.051666791122733924
4508,0.1763265518594501
4515,0.053904431890248655
4516,0.04928550999663245
4524,0.039739726320816446
4525,0.11605828653380817
4546,0.07504147275436611
4547,0.10839329029956254
4548,0.06122914429792752
4554,0.02775719275335423
4556,0.08730260873190927
4557,0.17055335716314557
4566,0.21466523697426731
4571,0.2219286817095122
4573,0.054686884563069894
4576,0.12474582187521324
4584,0.11747951677440929
4585,0.05139724137031367
4597,0.052277088508257887
4602,0.07097811102688607
4604,0.22439662835419233
4608,0.21506103097548698
4609,0.021424664871131083
4618,0.09180387090414178
4639,0.0888341352401835
4640,0.24433015763859156
4642,0.08841591553432634
4643,0.12686395357484706
4647,0.3344549548536559
4651,0.08307386193849135
4654,0.0578725722536717
4655,0.08289422565435946
4657,0.09808654017253543
4664,0.16128718130214603
4666,0.08673168507324755
4670,0.09243552429319596
4671,0.06622414683973787
4674,0.02509187441768214
4677,0.05927553267794782
4688,0.10608862972659441
