article_id,score
1189,0.0417214180093853
1195,0.04476161306700652
1197,0.03507618616457118
1198,0.09077917204947307
1203,0.07237880792956716
1211,0.02333967838518496
1212,0.13621014927290653
1213,0.33277021354838715
1214,0.1672749891200595
1216,0.04994328683640393
1219,0.09816763082263004
1236,0.12786869180636046
1240,0.24428618425135948
1241,0.12202318728765994
1243,0.17993214397980012
1246,0.06873214792613824
1254,0.045955294863008145
1260,0.0691040357616007
1265,0.039405455108322794
1267,0.07637400150716839
1268,0.24960112253086292
1270,0.24839362464819265
1274,0.12869208072919142
1275,0.08794421008364786
1283,0.1551724850939808
1284,0.03786153902929624
1287,0.025187103928534214
1293,0.14762253207503426
1296,0.08694795418225638
1297,0.13839338842976603
1300,0.02673132216278727
1303,0.03414411063079437
1304,0.11012204819733445
1310,0.14634828884067302
1311,0.021850908012300274
1315,0.06216910885085918
1319,0.2194803649599332
1328,0.10623898444435609
1332,0.14250824296651943
1333,0.20103246289679866
1335,0.11803880284197917
1340,0.052336397584578406
1341,0.07910470834656697
1347,0.07112683257575403
1348,0.04579700708577144
1350,0.058391117771259146
1355,0.16067219201300612
1362,0.17682977712306425
1365,0.03816757321238418
1367,0.0778939828756996
1370,0.17254798245298816
1376,0.16497561713583245
1381,0.20646913374694448
1383,0.16391271909531327
1386,0.16645934039493485
1389,0.1256412153866945
1391,0.13309521334009972
1395,0.10241355712294088
1397,0.03674409419882691
1398,0.038831613114568626
1403,0.11917285773054619
1407,0.16141147264610198
1410,0.06459117016752756
1418,0.059448047641206536
1419,0.11643353859930443
1422,0.05899558155292836
1426,0.17995109347535823
1427,0.11185477004189143
1428,0.047435297060491856
1435,0.036655345571388616
1438,0.09582268557860084
1445,0.16444697553476967
1447,0.0334456587974424
1452,0.05244123381885583
1453,0.039631363764827225
1455,0.10352467415746586
1456,0.0409475722745496
1457,0.08110455355966092
1458,0.08954476465127906
1459,0.09781315262897809
1461,0.10928629870147354
1463,0.12512487069452308
1464,0.07556417431142744
1467,0.10670544717578274
1473,0.07142442370500693
1474,0.38444291349846543
1478,0.06560007922442553
1483,0.0723203175514513
1485,0.0935930844654631
1487,0.06638558360796398
1488,0.02363370218861294
1494,0.19950730467400463
1516,0.03355834414238442
1517,0.08771804706651719
1526,0.33360935237862754
1528,0.03802076803620859
1541,0.07739725818830974
1542,0.07682114086406003
1548,0.04646032873520375
1553,0.21420248635558156
1564,0.32774963132605744
1566,0.08297266227154151
1567,0.11281134627810252
1571,0.12507244737594544
1576,0.04372961499390243
1581,0.04977413386048204
1589,0.06543030353542811
1590,0.23083735920692794
1593,0.06169725474443792
1594,0.15767891709145443
1595,0.17122693738394165
1596,0.028960999645078905
1598,0.1689150270389584
1616,0.16827633719988425
1617,0.14273594687828098
1627,0.11097687455700973
1636,0.09131785976016588
1639,0.25441412510221595
1643,0.1871865465225683
1645,0.11022619582519384
1647,0.07108625062389397
1654,0.04111615439354844
1655,0.12448686330049309
1659,0.07655692575171753
1665,0.04921559130027532
1667,0.13231347884093708
1680,0.11055719397883546
1682,0.10783247040896819
1685,0.023858175616906452
1687,0.18235569398050916
1696,0.06865457689074397
1699,0.07764405724181737
1701,0.0665271165235895
1704,0.1178811516454311
1731,0.11988181489424367
1732,0.1725869289116093
1734,0.09968239628496238
1739,0.1132530553685337
1742,0.14058807552586597
1745,0.1665771641804293
1746,0.16213915757250627
1747,0.1266399198561772
1754,0.09790016723936602
1760,0.057557241635977904
1767,0.08300902036468986
1772,0.05224660593238524
1780,0.07305551275715336
1789,0.09190065797181829
1792,0.3219857598560044
1796,0.4031853459015317
1797,0.0441050969089869
1805,0.04411479958242742
1806,0.11168795970729883
1810,0.044235616467262415
1813,0.038543114009828267
1819,0.2686875323631236
1821,0.10175896921200435
1828,0.0953537030217995
1837,0.16662822929364896
1839,0.08126596573474863
1845,0.15254561588320942
1848,0.1330766594904554
1850,0.03452278843074583
1853,0.07432858930690649
1856,0.10988748419006619
1860,0.09585846733730934
1862,0.20474250325595073
1868,0.07744924447232536
1870,0.11988770300764605
1871,0.1390306942204321
1872,0.19654157918647566
1874,0.12292658359216616
1875,0.2509034496967509
1878,0.07113032371267974
1879,0.14055410113114702
1880,0.060597206988693524
1889,0.18892113464609184
1892,0.06558791499265795
1896,0.07669493561799762
1897,0.1011323406198572
1900,0.15055399102064426
1903,0.047729871502062246
1906,0.040509101675805965
1909,0.2002820945350367
1926,0.11657877360487348
1931,0.0860737878141264
1932,0.15182014974059196
1934,0.1962291497043005
1936,0.25386448328636924
1940,0.14915288804096408
1944,0.09193053323974451
1946,0.10507712241227427
1947,0.14266387913608655
1948,0.09349703395379456
1951,0.2932915014676901
1955,0.1660517918227175
1956,0.14338512690222163
1957,0.031923708622735754
1959,0.01644650429409334
1962,0.022764522813416142
1965,0.1357259940668552
1966,0.10895987724227073
1971,0.07636117665064615
1973,0.0323560040738757
1977,0.20948633635816108
1983,0.19334057673490657
1984,0.04133599291603957
1988,0.21710395377242941
1989,0.20496037676425002
1991,0.12270133142871974
1992,0.016301782729625274
1993,0.07849162203825621
1994,0.10488224723343546
1995,0.2252047905176415
1998,0.25985043570693894
2005,0.12017817492500815
2006,0.08784658789863431
2011,0.0950912731479566
2016,0.18524792758738115
2017,0.15395171467851398
2020,0.09498273312465229
2033,0.09059130846845857
2034,0.0730935132618838
2037,0.04763176775790403
2038,0.026240858854459852
2040,0.18785286022516612
2042,0.15111994145356694
2046,0.28021282489398375
2047,0.021354804118051015
2055,0.08737821198906212
2060,0.04663160293606999
2063,0.2861964603073114
2065,0.11236693151429626
2066,0.11268976977642955
2068,0.13149241007439286
2077,0.12337802480647173
2085,0.07755754466638005
2090,0.291507678236902
2100,0.19619248173828338
2101,0.21421554368901155
2109,0.22715255609178628
2111,0.0626301643055396
2112,0.09904935854039747
2121,0.0695256795518347
2122,0.1621205217805875
2129,0.21530776748974603
2131,0.14342088418804436
2134,0.07960339004331447
2135,0.06053592819636741
2138,0.15155038095931872
2147,0.020662700151290642
2149,0.050786790961276085
2150,0.07026738034146121
2153,0.26081972066096487
2156,0.017866941962218455
2161,0.040302317761819396
2163,0.1201906866845466
2165,0.010094544658875089
2168,0.0742515377199832
2171,0.05822737774457816
2175,0.09618046602392226
2177,0.07290824573776733
2184,0.0528659821823847
2186,0.0672436200267833
2187,0.09677524804566338
2196,0.03692450948196692
2200,0.03328972197718416
2203,0.09630279488633926
2212,0.1523572340770401
2213,0.1248667369770543
2221,0.07625460242795576
2222,0.05049931551522357
2224,0.12215011692995004
2228,0.08990744917028301
2234,0.06573135512253048
2240,0.19542362575132083
2250,0.19581869404732574
2251,0.1331116242597786
2254,0.10989493793069756
2256,0.1266010156113428
2263,0.1957462117135598
2269,0.08708357247701459
2274,0.19259064413616103
2282,0.08701552364140827
2286,0.14366339648488136
2289,0.10518557723256697
2290,0.17326504350775773
2294,0.06350630883210734
2306,0.14277168845486052
2308,0.04428231718402226
2310,0.028173296067321767
2312,0.1176347486980228
2317,0.08284911503599997
2318,0.029328701450239338
2319,0.11900833419538097
2323,0.09882383175272122
2324,0.045959161794192106
2335,0.2549714331173575
2338,0.1612954997197793
2345,0.08609288013249666
2346,0.0343245270943693
2351,0.4559353394095108
2353,0.03715486600087075
2357,0.3568894201149299
2360,0.042239785774355006
2361,0.11086225845904846
2371,0.052118111664406226
2373,0.07601222854096737
2374,0.04235644319724839
2377,0.08656517878791778
2383,0.07514573241984612
2389,0.15349296817278155
2397,0.20604385274180936
2400,0.1698422180110581
2402,0.08868106494542878
2408,0.05944201748396515
2412,0.04032633029164821
2414,0.08264945408570826
2419,0.15907217953077296
2421,0.03447257246047423
2425,0.19453741115373865
2427,0.15547541573295648
2438,0.026498026637816974
2439,0.044464338943765724
2442,0.17803107165984516
2444,0.03320683126588146
2449,0.1270340948000172
2452,0.10943701766388063
2453,0.15526992879183038
2457,0.02045752817433292
2459,0.05990900082920361
2469,0.20641162517063252
2478,0.29441558013573055
2489,0.1511124492691218
2494,0.05705607412609172
2495,0.036687419705584076
2500,0.061203413041075225
2504,0.19648047425207973
2505,0.05634699461485538
2508,0.07925360160380583
2511,0.07146582771584213
2512,0.1343295784088505
2517,0.030575311595019042
2518,0.04746053516556798
2522,0.0582059333815146
2524,0.06293799459772341
2526,0.07671580518431591
2532,0.12407405261395926
2540,0.14112306872973987
2545,0.31494038251654916
2547,0.09137165162021459
2557,0.10915088069633644
2561,0.14479120294012787
2563,0.03768524913637196
2566,0.1437576631743941
2568,0.02779697815237193
2569,0.17660366858107587
2570,0.26729082885387856
2571,0.14224648321744038
2572,0.14662784018578665
2577,0.08640305494199181
2581,0.3041863215307517
2583,0.12166342932669401
2587,0.17913287324191707
2595,0.04699316732652439
2597,0.10711456908004624
2612,0.08425373458133838
2613,0.11380743443739114
2614,0.18491378050259483
2616,0.115912558459797
2617,0.28789598157281354
2618,0.2516473957837764
2623,0.07874375654784926
2624,0.09289328223328859
2641,0.18625144623174553
2643,0.1679260642937164
2646,0.08852170751226203
2663,0.32641218718390047
2664,0.02220462521103755
2666,0.023174083724874416
2669,0.12975745635021166
2672,0.3077921690710512
2676,0.10093893097423602
2678,0.3255523135945381
2686,0.08542070358628799
2689,0.0321772138431884
2690,0.0850047632074023
2698,0.049152172718806765
2703,0.10996194300599686
2705,0.1622209973880419
2709,0.013465834910801252
2710,0.12438212867703441
2716,0.19902187613882194
2721,0.1460504496408305
2723,0.04588188758609202
2725,0.06391465749350785
2729,0.04458456112598276
2730,0.09330688006732302
2734,0.11779005787371427
2737,0.19249046038448467
2740,0.14224241244084482
2749,0.033413443651270434
2750,0.09578773936006327
2754,0.12469454615750666
2761,0.18976680585819003
2762,0.025117466560462424
2763,0.03311267287755435
2768,0.034040017406902864
2770,0.19286349200752217
2771,0.13491214192585738
2772,0.06532803968819058
2781,0.20797867578549897
2783,0.02243270996996971
2784,0.03758653218899249
2788,0.046163435185549676
2790,0.054563207583488225
2791,0.1924009893423254
2792,0.345723097184398
2795,0.06654292122876967
2796,0.10179559936343821
2797,0.031430698726935914
2807,0.049702053890734066
2815,0.3693791042925601
2816,0.09230145839002897
2817,0.3705130475553045
2820,0.11451494567280036
2821,0.13120124651422224
2827,0.015105994953244058
2830,0.042529185504239585
2833,0.08929997257517044
2846,0.05874181445290416
2854,0.1653919484867643
2856,0.05177825272959587
2860,0.10738317749970791
2866,0.059898072131615326
2869,0.04962387792446413
2870,0.06502618706371999
2879,0.08131457930718636
2881,0.06451286556022127
2882,0.06521558880181666
2892,0.047621198899613484
2893,0.14369554798458511
2896,0.2133109824395563
2899,0.2736901923978235
2905,0.32839361418251434
2907,0.02948770513509511
2910,0.07194445293145132
2911,0.10790423117594403
2930,0.1034835276908869
2932,0.07355551190946577
2936,0.10002415462875855
2937,0.08091939431041863
2939,0.10489400664752173
2942,0.05373766264014119
2951,0.18936726868752402
2955,0.04486094241937913
2958,0.08065009976625694
2961,0.05422796541278219
2964,0.17891859829446652
2969,0.08048934170083304
2971,0.226906751013781
2973,0.28317103125105175
2976,0.10602105120143376
2977,0.28161575260032695
2981,0.049618465350173106
2989,0.032429553639874674
2992,0.4145925182355055
2998,0.07334646077560385
3003,0.10258870566024571
3005,0.31816152811773135
3010,0.28708575875425674
3013,0.022776759571087976
3017,0.021345467853014173
3018,0.032608266436629126
3023,0.2865492133030871
3043,0.16937201707824043
3046,0.19673610151528897
3053,0.05545822808194913
3058,0.10328496838108121
3059,0.11773267722818248
3061,0.1558246637685344
3067,0.17389857822195118
3069,0.05909366477318522
3072,0.08695581209836045
3077,0.027215555351318903
3078,0.12624160167075504
3085,0.04117343917314655
3086,0.16400466468261285
3089,0.05792217736766097
3090,0.09355711170221684
3092,0.23312289559758428
3093,0.12043139713313163
3095,0.05369449754494988
3096,0.030606898822109502
3097,0.07750225377083082
3100,0.1813015303700321
3107,0.07084442563404765
3108,0.1502705093016646
3109,0.3112468357773714
3114,0.041435448815608684
3121,0.13161626909959676
3132,0.27478818989038856
3135,0.1530566876547517
3137,0.03131285506991939
3140,0.2828050154366671
3145,0.05179085046556545
3146,0.05992383475348436
3152,0.13026416819849024
3153,0.08018367332125777
3158,0.08085409149980782
3159,0.05261818283201125
3160,0.021610967417743335
3162,0.2126217408531684
3175,0.20217456338603707
3178,0.19702065659050294
3180,0.19359234396221472
3184,0.1663932422120995
3185,0.03516530443586209
3186,0.11736630575793888
3188,0.08557552825219969
3190,0.08933759752589356
3193,0.040327243767450886
3196,0.08799054309863671
3199,0.028965553978788812
3200,0.11798311476729095
3201,0.02601480951264837
3202,0.07550911053534125
3203,0.06291151486247604
3206,0.05532147945734728
3208,0.04385363659025225
3209,0.05503037147865091
3211,0.14317303715861213
3214,0.10574006043124012
3220,0.35480304491803083
3228,0.061777677250719726
3232,0.21872049567802582
3234,0.105672637170165
3240,0.035136416634973085
3241,0.05111890488734647
3246,0.086411434792774
3265,0.07810412663994196
3278,0.14212734374626299
3279,0.1401982238273174
3281,0.1153098737976728
3283,0.085090740224056
3285,0.13960254371144484
3287,0.0854901264437989
3288,0.15306999834014717
3292,0.13832260433574675
3293,0.08797107234222608
3300,0.08895197868891631
3301,0.3091700654219529
3309,0.0767384921349981
3312,0.062309433491246305
3317,0.12784875165986892
3322,0.04848633189149762
3328,0.03953733775973016
3341,0.10532689030487505
3347,0.2009658286329572
3348,0.266110940782337
3357,0.13508623772916734
3359,0.2598424515993072
3362,0.21554403385709553
3363,0.020937274883023507
3366,0.043645012888276144
3368,0.16130989405750717
3370,0.08078919173211796
3375,0.10080196849382038
3378,0.28365867805458556
3384,0.23339223906792203
3387,0.14907108369577857
3388,0.165574354595942
3394,0.05137270892745261
3403,0.19495753005497998
3412,0.07035191794274795
3413,0.04562512238592544
3417,0.05700644107616579
3421,0.10598195516398029
3422,0.09337435380431698
3424,0.32535563681733076
3432,0.09721358185662463
3433,0.11440191106722584
3435,0.07622328686300667
3436,0.15591305011172818
3440,0.20018852738082046
3442,0.05307735984419332
3449,0.1556041582381705
3450,0.054970071390164923
3453,0.02281281176038185
3455,0.16811804866808636
3458,0.07097646295969055
3460,0.060621466935288665
3462,0.03592300678980078
3465,0.1834027941706172
3484,0.10132580649411325
3499,0.376302821689674
3502,0.22292760938898123
3504,0.39591231274064853
3507,0.03941236389182477
3510,0.1728877453590455
3511,0.06495142137915315
3516,0.02826827560816779
3520,0.05309671232121974
3521,0.296138491984355
3526,0.07524956390554771
3528,0.09002510953126333
3529,0.19518129727346117
3539,0.11395210708103214
3551,0.3524684522048132
3556,0.0775381969898189
3558,0.10795438385024643
3561,0.06602253116226718
3572,0.10808473296046925
3573,0.06330134601841696
3574,0.03735369645498934
3577,0.1000776462763034
3581,0.2673757774470196
3583,0.3545416658215756
3584,0.06110250305564168
3587,0.21219422335794516
3591,0.17840040830158108
3592,0.20765141218475372
3593,0.04433905090904012
3594,0.07183115263213753
3595,0.1514556969735519
3599,0.08656834159818358
3605,0.06132646712981492
3606,0.09767096613946205
3618,0.13596335824356354
3624,0.15989390322058833
3631,0.11928553315505906
3634,0.024110518839125433
3636,0.05007034144096809
3637,0.027246026484148582
3638,0.051716977911583834
3639,0.06823506097692641
3640,0.15760250671777068
3648,0.11947664402641678
3659,0.06561909456471873
3660,0.0974217347140047
3661,0.0975358163522875
3666,0.14330384688397305
3670,0.3046386109056469
3689,0.1829411120398402
3693,0.05742766142040417
3697,0.07642437207355161
3700,0.05440200323327209
3709,0.10933947838842593
3714,0.09680422766023089
3715,0.09365044117254946
3721,0.1881608907817822
3722,0.046428917015884204
3725,0.03771601957283206
3728,0.10087369109797883
3732,0.26371298046605285
3740,0.03462063550901727
3742,0.12752299475952977
3743,0.1611773300115621
3747,0.03380383102546644
3751,0.031209784310600334
3752,0.24720381192028235
3753,0.24654126199057996
3755,0.04597859454641001
3767,0.09994239413440394
3771,0.1297757306303164
3775,0.040596908063649954
3782,0.07848989338658785
3784,0.19818371071247334
3787,0.12454466954652854
3789,0.10631769658127059
3793,0.013945135398286044
3795,0.06075103541961271
3801,0.02439786355422392
3809,0.16265798610141058
3812,0.054842883136485214
3817,0.04921486312419118
3821,0.12095431087838855
3829,0.039279715408662604
3833,0.06664810506826532
3837,0.08335957972917411
3841,0.040385646870648606
3845,0.04954703235559058
3855,0.1990853762296262
3856,0.12133460579060412
3860,0.10081693039382703
3869,0.0943536482944952
3884,0.06397520313256624
3886,0.1469178459535934
3889,0.0666121389210482
3896,0.24944276568536855
3898,0.16171866170875146
3901,0.19909161249366536
3905,0.06526819241789013
3906,0.11668169913856535
3917,0.17331982359691125
3919,0.14900128551481362
3920,0.2536339547029777
3921,0.146205980487619
3922,0.07991784418345756
3927,0.0635200211133595
3929,0.06494414288485251
3930,0.07084058139753417
3932,0.15668756587506466
3935,0.09896306469497657
3941,0.03462162841588382
3944,0.12805634998302273
3961,0.07703452885779237
3962,0.0709348531977196
3963,0.08479688047042826
3965,0.033677141260642994
3966,0.1067576070166104
3970,0.10784465417736705
3975,0.09651117192895113
3978,0.02469627305770244
3979,0.16657307767448354
3983,0.11211839644153217
3994,0.28960865943781566
4000,0.13437054047082495
4001,0.024328849644325756
4007,0.05798214451420868
4011,0.1383555404962481
4013,0.1525383930363053
4016,0.2177770804170491
4023,0.08517955426922236
4031,0.22443983878953416
4033,0.06420988483985605
4038,0.07777123922554012
4041,0.15030050675597864
4044,0.2382397334048352
4045,0.09110240915816381
4049,0.07280662641233003
4059,0.12901058651736325
4060,0.06886524940197686
4062,0.11084277407315399
4063,0.07995010125742019
4071,0.040067653499762566
4073,0.024892489673378284
4077,0.10736246100488667
4084,0.08974326558866867
4085,0.08244526623418946
4090,0.1276343705608316
4095,0.11274643193399553
4097,0.14406607472638985
4101,0.07527165098734598
4102,0.24191483837503303
4109,0.03667007947132144
4110,0.09263494571198454
4121,0.09861719803262857
4128,0.13054703872192758
4135,0.03440487336645063
4147,0.059431974564518555
4150,0.03812837220259948
4153,0.18784924188001006
4155,0.025613952339556902
4160,0.031043529493305484
4163,0.019512369540073685
4168,0.020161838751354612
4177,0.04830649989048529
4178,0.1897119203267603
4181,0.06474555202213145
4182,0.2823383790670368
4190,0.05816986645682936
4191,0.03466319337549606
4193,0.08417678419121281
4200,0.3486715352793964
4201,0.058821826584553163
4203,0.2459860465715264
4205,0.03758905952525916
4211,0.10329233725217613
4213,0.14167697242060484
4216,0.10371734043610982
4218,0.03550717332686227
4219,0.030239004162968583
4220,0.1671316403515165
4224,0.20124527361853245
4227,0.11933294984725006
4228,0.16217426825766043
4232,0.07307260444958273
4239,0.07613084966796922
4241,0.39905297368649767
4242,0.19791938925863278
4244,0.0989205999134986
4245,0.05502676544507758
4246,0.1303940732146427
4248,0.09540348552854218
4251,0.0630677938836078
4256,0.0349671194342629
4257,0.08743634866724061
4263,0.07647306797872075
4270,0.014008595946571688
4271,0.20500487068451848
4272,0.1858359708292198
4275,0.025402758185033868
4283,0.03202174203383207
4294,0.2562045579756384
4295,0.12270585345954049
4306,0.11756093233862472
4314,0.19223781696764575
4316,0.1729555048536166
4321,0.07446883130704152
4323,0.26374822691607624
4327,0.14129525354960185
4332,0.4730644540350954
4334,0.07978339492388085
4336,0.10652791456817931
4337,0.06564124974914769
4348,0.24799342011123285
4354,0.29767155198911255
4358,0.1756376645255014
4359,0.1123797007281139
4360,0.09722981296063696
4361,0.14064365638297693
4363,0.1937073347659558
4372,0.06074919558649452
4375,0.12311901004693773
4381,0.05349645047600861
4382,0.16652896657189314
4390,0.17972258926691118
4392,0.09602006944866198
4397,0.09855661746471941
4399,0.08920621037864003
4407,0.09798647604396238
4408,0.07464537930932104
4413,0.22428266484569825
4416,0.0674433464226844
4417,0.24104699954595432
4427,0.300743139551391
4428,0.12743908235434262
4429,0.11417536336718337
4434,0.07215960787990498
4437,0.4808797858566651
4444,0.03983888223132424
4445,0.20896460369631492
4448,0.03859746536550356
4451,0.16196800349349522
4453,0.0846012422996915
4462,0.10684467278396477
4463,0.0915743057790453
4483,0.13551985354921275
4485,0.1006575097534235
4486,0.1555804608124955
4487,0.14129052910916365
4488,0.02871886728582725
4494,0.07353283721004142
4499,0.09695498599380654
4501,0.1739689028774884
4504,0.02504603197891539
4505,0.0522970728950867
4508,0.15753487883220088
4515,0.05334483481738584
4516,0.04475454716699009
4524,0.04310057954566818
4525,0.13585047996302893
4546,0.07311730279581163
4547,0.1167159287127648
4548,0.06264310983335862
4554,0.02810052869226634
4556,0.08279967193515965
4557,0.15350493966018974
4566,0.21760103316993115
4571,0.22678103315916204
4573,0.058547760432899956
4576,0.11912711237148453
4584,0.12140434011878624
4585,0.04816361507020901
4597,0.05096587592936402
4602,0.06568444612366602
4604,0.21971811884843612
4608,0.2047245471043304
4609,0.020095533006126612
4618,0.09164790881421879
4639,0.09670658112551092
4640,0.23245607208292138
4642,0.09077814874752307
4643,0.12943120865454524
4647,0.360423997109246
4651,0.08071891612062755
4654,0.05846540342977629
4655,0.07826854706543901
4657,0.10008225709198756
4664,0.17929796180907928
4666,0.0969874560599136
4670,0.08598441454626479
4671,0.04904968384403747
4674,0.022272746177623027
4677,0.059436685672285446
4688,0.10627088210496474
