article_id,score
1319,0.2418899081943887
1328,0.10349250612399517
1332,0.13343019709073844
1333,0.2579176557267751
1335,0.08987610321724739
1340,0.05613238677390767
1341,0.08217308343126566
1347,0.046490404351190846
1348,0.038214403742910054
1350,0.05813066069326017
1355,0.17805939626188533
1362,0.2039153198451777
1365,0.02748223821639309
1367,0.07013682815025271
1370,0.14157610260660095
1376,0.14982401592132844
1381,0.1761691891893246
1383,0.1808097155453652
1386,0.207746112102261
1389,0.17557246227345952
1391,0.15141258487136358
1395,0.11904549281088764
1397,0.027012890707868168
1398,0.03962263731710674
1403,0.11680243822669793
1407,0.16918657097965487
1410,0.05748269769986478
1418,0.06518713534361414
1419,0.17881289809440823
1422,0.13049659404131106
1426,0.14742950119111597
1427,0.07098597951667597
1428,0.03503881117425277
1435,0.041870985912784674
1438,0.06757923026344541
1445,0.11175797762795528
1447,0.02722934604766513
1452,0.03434944743106827
1453,0.03321309506108892
1455,0.11817979392410487
1456,0.024650613310061624
1457,0.08738322031147963
1458,0.08480750305681882
1459,0.07616036733937447
1461,0.081703242586657
1463,0.15250561436619736
1464,0.03344352070332185
1467,0.11550786172192619
1473,0.049217831344933495
1474,0.3540896235567841
1478,0.05720418648448513
1483,0.09851632682443609
1485,0.05966976334634489
1487,0.03843037252238224
1488,0.016180436727372554
1494,0.30017667954985017
1516,0.027065670281969316
1517,0.11357711131618146
1526,0.28292718671163
1528,0.029466317793696198
1541,0.08611147694745899
1542,0.07612582244089587
1548,0.055820352647495956
1553,0.16066380095158386
1564,0.52121135444686
1566,0.0726664836222295
1567,0.08540770993893447
1571,0.13292307755393867
1576,0.030971158689108207
1581,0.041179671429335984
1589,0.03918710311513287
1590,0.33927364609173855
1593,0.044328839426270986
1594,0.17299371150554183
1595,0.2116809575214583
1596,0.022461863975171484
1598,0.14513272916214007
1616,0.16313046432620368
1617,0.1726408962120376
1627,0.11286603886018531
1636,0.09228770145919252
1639,0.32593965075002973
1643,0.3689160505957049
1645,0.11349728135170983
1647,0.058786110629900745
1654,0.04439121805836193
1655,0.13439524488808313
1659,0.05629036748477793
1665,0.03867204950602849
1667,0.10261284695608167
1680,0.08957023775675454
1682,0.09257145682060698
1685,0.02592734800199834
1687,0.17982234326470142
1696,0.09286754943261177
1699,0.05638462007414572
1701,0.03794132493358077
1704,0.17051102511073676
1731,0.06270868397955977
1732,0.3723431251249502
1734,0.07488032836667377
1739,0.10720639313162089
1742,0.1943771277050542
1745,0.1406202323693704
1746,0.3117771955235836
1747,0.14504783601928922
1754,0.10342144614651043
1760,0.03279637996070112
1767,0.06205758387679466
1772,0.030623500419507933
1780,0.0611340594118796
1789,0.09429767076355759
1792,0.25579595753902357
1796,0.44140493394959085
1797,0.03907453823899785
1805,0.03859829740538566
1806,0.1069491009308358
1810,0.023511955666139867
1813,0.029999345526003723
1819,0.18783262186860794
1821,0.08855310859196115
1828,0.12202849166793421
1837,0.1414120650636583
1839,0.14284623283247727
1845,0.1663987415618376
1848,0.171984855256595
1850,0.033282690308756614
1853,0.08911433058384623
1856,0.06762604081335917
1860,0.08400217566159511
1862,0.2556119200503877
1868,0.07490812642960261
1870,0.09931633970179046
1871,0.13400094496970866
1872,0.221219113390959
1874,0.12860838608982425
1875,0.3475533912302121
1878,0.05178425157329765
1879,0.15384922718606633
1880,0.038657112889715003
1889,0.18982150251498786
1892,0.04110656528667536
1896,0.05215783022914528
1897,0.09129318001366853
1900,0.16617695399400592
1903,0.047512754166541736
1906,0.03673484352207246
1909,0.17915655269463626
1926,0.10113218844544979
1931,0.11345201064749699
1932,0.12621949066980367
1934,0.20693173150896857
1936,0.2335911765144365
1940,0.10277387959973106
1944,0.07681586728817179
1946,0.11651354260152663
1947,0.16421010575191577
1948,0.08606219991072146
1951,0.34840329357662486
1955,0.14125818500290832
1956,0.10495454742391633
1957,0.025266595419667876
1959,0.01115701129404299
1962,0.02170562449900862
1965,0.18548064702400055
1966,0.08035559752091098
1971,0.0732656042209678
1973,0.04755830485425841
1977,0.13169840763126925
1983,0.14136376064825903
1984,0.030067803720763873
1988,0.27048259602876296
1989,0.23889290067658042
1991,0.0979077353790399
1992,0.015866984935152303
1993,0.05225523547791058
1994,0.07673578963711339
1995,0.21847080402825994
1998,0.18038565667025544
2005,0.08046313414619259
2006,0.06065480141937077
2011,0.08861919704454377
2016,0.16576893345802193
2017,0.18912224294257082
2020,0.08919470485034135
2033,0.10256779786327473
2034,0.06168890319531704
2037,0.031213566135829623
2038,0.019558104684600168
2040,0.12955348989307888
2042,0.12168335968451827
2046,0.43386793045317723
2047,0.0260378708765155
2055,0.08012135061629523
2060,0.04211123049994647
2063,0.3177175261865261
2065,0.1794667919435463
2066,0.0769149274004129
2068,0.09804242662388692
2077,0.12495917810302552
2085,0.07652648064199591
2090,0.2732218572021092
2100,0.20425306762129336
2101,0.2929831801775022
2109,0.1733750709811504
2111,0.06220876634161919
2112,0.10401101041227702
2121,0.07784311917306858
2122,0.15550795579649201
2129,0.3926466946523734
2131,0.1414378498072362
2134,0.06639162539001775
2135,0.09789747557071761
2138,0.21735809844610915
2147,0.033652630438105964
2149,0.050813536045311206
2150,0.06139458445023001
2153,0.2627133842366649
2156,0.016775468670380662
2161,0.024544955510086893
2163,0.14599341281336062
2165,0.011572977488034134
2168,0.0791144994026257
2171,0.04285352565610024
2175,0.09865167897604304
2177,0.051462621471142465
2184,0.052403660655825926
2186,0.07330555591922501
2187,0.10529195858039418
2196,0.04282202981706223
2200,0.0521753786544592
2203,0.09564517373777714
2212,0.16496602595105647
2213,0.17831866146649866
2221,0.06844906031056816
2222,0.03932587336175502
2224,0.18709344069931516
2228,0.08835497912026644
2234,0.07847635437506154
2240,0.1453021967001701
2250,0.20549340872897018
2251,0.14208462726196258
2254,0.08319908964317266
2256,0.11297103670124581
2263,0.142724803679365
2269,0.08578478709120917
2274,0.2156984016758294
2282,0.09124704793895941
2286,0.09265951727128294
2289,0.07733352425073153
2290,0.13649936445453592
2294,0.07771669645715418
2306,0.08896288822377214
2308,0.02554832556326563
2310,0.013643959709651198
2312,0.100529770607548
2317,0.07361490301723046
2318,0.02968941113764282
2319,0.10336664134354454
2323,0.11245046143164346
2324,0.05070044867942663
2335,0.22795232163139972
2338,0.1564374188542582
2345,0.13823078583099196
2346,0.023046514524836796
2351,0.2928239868508219
2353,0.04432832873633451
2357,0.44156138525832106
2360,0.05325394654394314
2361,0.16725280632557246
2371,0.028754055484221493
2373,0.06453564533182754
2374,0.025917565937095616
2377,0.056202184494719164
2383,0.10798794180685006
2389,0.1339561825302319
2397,0.19525391699728675
2400,0.24606819973633845
2402,0.07839524503069294
2408,0.04378432176079826
2412,0.018888355533587024
2414,0.06739989011884222
2419,0.12617440831620694
2421,0.03265068249144191
2425,0.14833075979507807
2427,0.14953845309443742
2438,0.03619505668043682
2439,0.06854922811654987
2442,0.2366488534738785
2444,0.023245874730140514
2449,0.11139635080139644
2452,0.1508543107916706
2453,0.161851665766287
2457,0.012770744509311531
2459,0.0444794485293354
2469,0.26526492267396196
2478,0.30364716386121804
2489,0.2867615919914129
2494,0.05501630300730156
2495,0.0276055880307571
2500,0.03488261051911606
2504,0.1982546363562088
2505,0.053717441953608495
2508,0.08282156262306427
2511,0.04159710088290337
2512,0.14974865496294507
2517,0.030340077733122552
2518,0.05235792803255205
2522,0.09262153759787306
2524,0.05204910458212844
2526,0.0738939243576679
2532,0.1368829736126065
2540,0.21096853766633053
2545,0.2810959709879964
2547,0.0648045312014014
2557,0.10023821598357989
2561,0.1171401380302115
2563,0.021541265650193528
2566,0.12423621076452608
2568,0.030484434981555036
2569,0.18054492765986122
2570,0.5527559127386436
2571,0.20643902814301957
2572,0.12948873786063567
2577,0.09300551573093789
2581,0.2825758148328193
2583,0.08590729955796508
2587,0.12803290237646653
2595,0.034695687261631185
2597,0.08450231431938279
2612,0.09750105692249172
2613,0.07676150132572403
2614,0.1487281308397536
2616,0.09795095974067144
2617,0.2752604771400228
2618,0.30645594849816593
2623,0.08042627185435607
2624,0.08597908946490379
2641,0.3058860827296697
2643,0.27610315878223324
2646,0.05366568779947648
2663,0.33234731397346895
2664,0.030271123999546207
2666,0.027909406712893724
2669,0.12057044590101493
2672,0.3404262509854026
2676,0.19877813382825307
2678,0.41795549867643406
2686,0.07465270372807033
2689,0.032695190627595766
2690,0.08120603726333064
2698,0.023800679970016128
2703,0.12912535074426945
2705,0.14266834289648192
2709,0.008408957145370304
2710,0.12161697301548918
2716,0.18168021717808744
2721,0.11209581091379107
2723,0.02755721503920291
2725,0.09164747485465909
2729,0.04913505828743151
2730,0.08122677449090368
2734,0.14130317783742172
2737,0.17314731205457506
2740,0.10720690072920062
2749,0.022361581046664754
2750,0.09664954328842804
2754,0.12699219935005412
2761,0.19421047039370118
2762,0.022091890522887066
2763,0.03927864729809939
2768,0.02175614864159795
2770,0.18364088636439263
2771,0.12036673064074026
2772,0.05209403481580093
2781,0.2036379787624861
2783,0.016291461484421663
2784,0.04426267274120939
2788,0.025036500157595048
2790,0.04459390945137064
2791,0.3207872473658665
2792,0.4303311378642503
2795,0.0637844180614369
2796,0.08968679183936688
2797,0.01585582501084161
2807,0.053072098884698785
2815,0.4294237481800561
2816,0.09029191475093093
2817,0.35203066184824244
2820,0.10771623141383865
2821,0.13829991655670917
2827,0.009542014970024404
2830,0.038385234430051395
2833,0.0660782977047793
2846,0.060398439236031734
2854,0.17219653640374455
2856,0.027932002274390386
2860,0.09962539073781143
2866,0.048142090109344955
2869,0.044334257255387456
2870,0.07320466840720775
2879,0.06999673192503851
2881,0.08698864014543566
2882,0.05870975376614916
2892,0.035349000821710386
2893,0.2591232431659593
2896,0.1994781981108677
2899,0.31416030304090004
2905,0.36487026801848127
2907,0.02744263668179047
2910,0.06502838948572896
2911,0.09908528170813817
2930,0.10271606539302648
2932,0.052506817116469345
2936,0.11172541299140815
2937,0.09194596678444156
2939,0.10025208356975499
2942,0.05814825419591048
2951,0.17449840440449882
2955,0.02726126052733718
2958,0.07246319451537568
2961,0.05317930776716432
2964,0.17204131770273928
2969,0.08477466617643122
2971,0.3089926847621131
2973,0.20065452031125347
2976,0.12432587918516881
2977,0.3506940727906004
2981,0.054483572870235135
2989,0.025241819470231772
2992,0.3919344669392143
2998,0.09354072553733614
3003,0.109221916683633
3005,0.29002375899253174
3010,0.3271979915334449
3013,0.015682677124885618
3017,0.014335417905198152
3018,0.026980022204060632
3023,0.3757784969698108
3043,0.14474656899585897
3046,0.1705506658589664
3053,0.05000974792444566
3058,0.07643621433685924
3059,0.06802478127535883
3061,0.14835080354328545
3067,0.13326722819464845
3069,0.08824460386004697
3072,0.0721272507080326
3077,0.023314001751808953
3078,0.12842000830816042
3085,0.0337650825986604
3086,0.15163880073636093
3089,0.0980108412657589
3090,0.09134006873083518
3092,0.20267329356750896
3093,0.14526915796287784
3095,0.05737055048147823
3096,0.022239046782819235
3097,0.06179355228213118
3100,0.21927377024628944
3107,0.07327491759556093
3108,0.13924507545241083
3109,0.45454180938870087
3114,0.04090485303728863
3121,0.13261817265203943
3132,0.29242170169372567
3135,0.21672674203446024
3137,0.03754857060700048
3140,0.2548279156599974
3145,0.06333346242947988
3146,0.06361651511671483
3152,0.2916333536187724
3153,0.04033831486409938
3158,0.08744156441960448
3159,0.04347059336565319
3160,0.0183032197643713
3162,0.23084016144982328
3175,0.31175900960317987
3178,0.2027619642179607
3180,0.20517995584393098
3184,0.17808485514224257
3185,0.034280111544488824
3186,0.084711236388943
3188,0.0890012474394396
3190,0.11262872302197162
3193,0.02077610852498647
3196,0.08838902146647724
3199,0.022629372718524495
3200,0.07898650182130834
3201,0.014155395364039546
3202,0.10695676078487741
3203,0.03755888597606058
3206,0.05309862431821472
3208,0.03365791316251454
3209,0.04211254113691999
3211,0.1198914870176394
3214,0.138981731226802
3220,0.38008937541729537
3228,0.04919260644201287
3232,0.2962293685480104
3234,0.08492874957901446
3240,0.03566699459630287
3241,0.05728291669233393
3246,0.06958359116776675
3265,0.09587884783478517
3278,0.09143137090475399
3279,0.11243941646673027
3281,0.11624831379545823
3283,0.08378552443033739
3285,0.09912146245255077
3287,0.127367753806038
3288,0.18502026457916407
3292,0.1423975502079397
3293,0.08936117335392264
3300,0.06784034192971562
3301,0.2472736383514685
3309,0.07036974466365462
3312,0.07252514085313912
3317,0.11829075918536697
3322,0.0396426212093136
3328,0.037893222552030856
3341,0.05883750108979753
3347,0.16609516554753975
3348,0.28911149604581693
3357,0.0887771490377474
3359,0.32361305502172616
3362,0.2296002563745593
3363,0.021226286678555625
3366,0.029910109788318862
3368,0.12613734658211706
3370,0.07594352599480372
3375,0.11741951442161191
3378,0.2799951129458281
3384,0.2063948528668566
3387,0.12085373254451783
3388,0.1878192556407505
3394,0.030944253633797835
3403,0.23363439470852387
3412,0.062200252827643465
3413,0.026142532270650946
3417,0.040699842486234115
3421,0.10885677634124602
3422,0.08044076552527835
3424,0.3720544482202017
3432,0.13662427056676674
3433,0.06902762024506873
3435,0.05081915476997588
3436,0.1342096895887248
3440,0.2503553283146797
3442,0.060052891091020896
3449,0.17150342091644233
3450,0.05130826121173735
3453,0.017215829605940935
3455,0.20275649912339022
3458,0.06820190480475258
3460,0.046298515647209354
3462,0.034193224359353146
3465,0.1600592858054643
3484,0.08010620415771462
3499,0.3815075367442864
3502,0.18829358905274518
3504,0.4223990977302928
3507,0.027109429905530735
3510,0.1519462684686212
3511,0.05985708274476096
3516,0.02569785171967776
3520,0.07028348873437205
3521,0.4743413072513811
3526,0.09037613486706521
3528,0.06539151945606103
3529,0.22394129502030968
3539,0.18559425473639934
3551,0.22431607247325996
3556,0.07296967617779745
3558,0.09696378684609935
3561,0.05546467199786197
3572,0.13798847626891547
3573,0.04391289099526652
3574,0.03411635139255887
3577,0.18720124725814583
3581,0.20899762765103064
3583,0.5155070191326258
3584,0.04060261417835433
3587,0.2383368743910347
3591,0.1832077333238117
3592,0.15093149012486995
3593,0.03393915608259082
3594,0.037309165035305146
3595,0.1328945613752273
3599,0.08714573842860301
3605,0.06318667760262361
3606,0.10377406796487824
3618,0.12080111706366604
3624,0.152172339251082
3631,0.1489623240995379
3634,0.012884954149158294
3636,0.03038147711376272
3637,0.020552176207579896
3638,0.06154109184101584
3639,0.07096891837474271
3640,0.1425081479302761
3648,0.14828369657475346
3659,0.08027342036623863
3660,0.08274167863604191
3661,0.0868718689581932
3666,0.12680623372076638
3670,0.305667540053607
3689,0.27081070003568036
3693,0.06632690697389793
3697,0.09164569594388333
3700,0.05059163804236398
3709,0.10090050923364874
3714,0.12126732565710863
3715,0.08113515146721853
3721,0.16046336000944572
3722,0.03319708629334242
3725,0.02709963021452837
3728,0.09096236511758829
3732,0.2608235387307697
3740,0.028651088267612434
3742,0.13491025591106776
3743,0.15585343008380728
3747,0.022008900118855524
3751,0.029155739851266838
3752,0.19377185146248221
3753,0.2947708602664538
3755,0.03369099544149029
3767,0.06422051760485105
3771,0.14670959138306128
3775,0.04090799561133611
3782,0.10034492344655563
3784,0.151746237783189
3787,0.10250774069266518
3789,0.11321548795137225
3793,0.019117120951554857
3795,0.05160461504654049
3801,0.01784806775822894
3809,0.11479732641761435
3812,0.05894835669740262
3817,0.03445033195938275
3821,0.1136633616891527
3829,0.03489799692037076
3833,0.04189048820911388
3837,0.06097753188957093
3841,0.03378872889525935
3845,0.03408837298169508
3855,0.2587418332919148
3856,0.10462159764445628
3860,0.07806844284970653
3869,0.09988220376225065
3884,0.05358416607019854
3886,0.15787887007594772
3889,0.04184209264683987
3896,0.19024502038997632
3898,0.12011132410708687
3901,0.18770505858099093
3905,0.050268711509950645
3906,0.09587550748189624
3917,0.25740718487894665
3919,0.1168181515198556
3920,0.2151169616976367
3921,0.12552304246503265
3922,0.07687231996617332
3927,0.06816825499140651
3929,0.05656838116444901
3930,0.05794468848667173
3932,0.1454602493095973
3935,0.07685176685665204
3941,0.02187530329795009
3944,0.17321819908885547
3961,0.09122338152313075
3962,0.0543141911747368
3963,0.06686543064370928
3965,0.02878253729216025
3966,0.11019020513790595
3970,0.07935775954854005
3975,0.12799711836881736
3978,0.015347015956143599
3979,0.10297788210875782
3983,0.16845228878066348
3994,0.24170432138703954
4000,0.12469077397950681
4001,0.018782615035104457
4007,0.033777909768552467
4011,0.11968498826867754
4013,0.07812187467859781
4016,0.20209954421814544
4023,0.07153217168764277
4031,0.16971293773785884
4033,0.07722099148189425
4038,0.08330460300487798
4041,0.21013469618780725
4044,0.30022515343376094
4045,0.10021612166635538
4049,0.05742281270552501
4059,0.14898527803011116
4060,0.07158771995834566
4062,0.09205772441867253
4063,0.0803865550231465
4071,0.024035487055989794
4073,0.018354063473414554
4077,0.09271092130941232
4084,0.1046147205566637
4085,0.0938133669903743
4090,0.11282238960676033
4095,0.10712485516929741
4097,0.18626589974805005
4101,0.09110473149906625
4102,0.23332945285052298
4109,0.024372900151179207
4110,0.05973547264801967
4121,0.06829790852822301
4128,0.12220086915325333
4135,0.021183116724913777
4147,0.04249933736236726
4150,0.028923963339715315
4153,0.16049842736367137
4155,0.021162348006714085
4160,0.028150958381780618
4163,0.01744055461988728
4168,0.040049086390170595
4177,0.05114366973468401
4178,0.29253304883426673
4181,0.08859203141731124
4182,0.2983906038048011
4190,0.05051322430230961
4191,0.019033327082996276
4193,0.05240144808064807
4200,0.3427103712948795
4201,0.04542285439802241
4203,0.243621323073673
4205,0.051163155753208844
4211,0.09308687070593472
4213,0.1693098271670167
4216,0.098980029990227
4218,0.017939363785256734
4219,0.019887642413082364
4220,0.16967014152524085
4224,0.16040659452377154
4227,0.11705726892350653
4228,0.15921920009026502
4232,0.14110315132083434
4239,0.07665904785235991
4241,0.3717810323951926
4242,0.1539946798642972
4244,0.08125152986355887
4245,0.04696397589888255
4246,0.10834507815981834
4248,0.08064263323663176
4251,0.1183959019832613
4256,0.027152857796104577
4257,0.061952938458262
4263,0.08712853346284667
4270,0.017383059495123906
4271,0.3072296459133192
4272,0.16842590546882263
4275,0.026260111794873284
4283,0.025462376120815155
4294,0.3450414574437034
4295,0.1027307035023385
4306,0.12103674665728566
4314,0.17972673142043089
4316,0.1693727170915939
4321,0.07366860733407277
4323,0.3190681378871404
4327,0.13098857044611004
4332,0.5078372344502179
4334,0.07901141893402201
4336,0.08270416097294325
4337,0.03564811934445624
4348,0.6023907368962926
4354,0.3223972747239068
4358,0.1846067913336556
4359,0.13228938757276998
4360,0.07947847064636289
4361,0.17638539867442907
4363,0.12828980418138033
4372,0.06465743722113693
4375,0.14185373599242962
4381,0.06890089717190642
4382,0.21119149925797603
4390,0.19535509145290508
4392,0.060960246182244736
4397,0.15447615624769234
4399,0.07923866908774695
4407,0.09799225484017574
4408,0.06515904100909103
4413,0.17359696115456946
4416,0.0645481506919948
4417,0.22711989199348953
4427,0.25032862691632873
4428,0.15556452791568812
4429,0.11409702367565096
4434,0.06625678541895179
4437,0.626908500567287
4444,0.03291846978643597
4445,0.17982282769593996
4448,0.024277630207800667
4451,0.19420476134216047
4453,0.04101047836043142
4462,0.07119705611315207
4463,0.09682187259106755
4483,0.09193297787788986
4485,0.1196484956421287
4486,0.1640534650682225
4487,0.1621810614428778
4488,0.037945925965300796
4494,0.04865004065418062
4499,0.059098637864072455
4501,0.15769946479963828
4504,0.04895931649980035
4505,0.04531258656799782
4508,0.19800614197166322
4515,0.05407945373495476
4516,0.06653483893046014
4524,0.02511836303567486
4525,0.1253301386600655
4546,0.07457271682805013
4547,0.09595547134516468
4548,0.05486915156435336
4554,0.01285540861271588
4556,0.07700086334852416
4557,0.1700046297747276
4566,0.24007638462764275
4571,0.20625558707055075
4573,0.03500796462434528
4576,0.09070939890198887
4584,0.11879167751602178
4585,0.031559666198357234
4597,0.03730728355228052
4602,0.10678688999182741
4604,0.2524341509875647
4608,0.25568432701044747
4609,0.015518536333607294
4618,0.16122346556181746
4639,0.12588183337791897
4640,0.21042037037670766
4642,0.08245971425624754
4643,0.1641508374297169
4647,0.4838749188199518
4651,0.09853225243950116
4654,0.058353244833067225
4655,0.08645232161493167
4657,0.1168168121512181
4664,0.1618013271631229
4666,0.06583609246588176
4670,0.06912647858204156
4671,0.0477864550696269
4674,0.018779078876031217
4677,0.04851068627015958
4688,0.10030063590736492
4691,0.19793563362861155
