article_id,score
1102,0.18290691080008273
1108,0.03199716797525234
1111,0.19980499544410724
1121,0.03727473072444762
1124,0.23516756721016063
1137,0.09740193152569816
1138,0.10289213072576542
1139,0.10023547266265259
1142,0.0455610245706627
1146,0.04601015444594929
1149,0.04637423893515219
1151,0.13006093599541052
1153,0.06538212930620053
1155,0.09504656364096725
1158,0.16912403889484276
1159,0.05998544861342832
1164,0.10621404396956112
1165,0.14593313550972556
1169,0.183761849027181
1181,0.1029362484792117
1186,0.031137550877158592
1187,0.14955534210400762
1189,0.03671577971874988
1195,0.0458057534009854
1197,0.03378352792720979
1198,0.08014282123015543
1203,0.05912709612943395
1211,0.029351141467907294
1212,0.14503925847385638
1213,0.3327215284940227
1214,0.21271035148420936
1216,0.06989381025207057
1219,0.11146812424241702
1236,0.12463446847842484
1240,0.25681918635203854
1241,0.10999757416914814
1243,0.14935791716011543
1246,0.06273691853426229
1254,0.044506949027083825
1260,0.060713597383497735
1265,0.04863778420907693
1267,0.07908732243870242
1268,0.2367267471919967
1270,0.3314113501667653
1274,0.13121400374456635
1275,0.07741365382840965
1283,0.1508200713626992
1284,0.03187475512975122
1287,0.022742892065917168
1293,0.15353366764235438
1296,0.06653323363403663
1297,0.10222012781533872
1300,0.017368662561519577
1303,0.02897499567573755
1304,0.12447537272331137
1310,0.1711894688125142
1311,0.01810225800090032
1315,0.08272592980706961
1319,0.1982781537572101
1328,0.0963452821076704
1332,0.14697155770832548
1333,0.23025031003143118
1335,0.08468489492814679
1340,0.059706939375839235
1341,0.07706345431696217
1347,0.0611841491265889
1348,0.04102757147426649
1350,0.06928825720154039
1355,0.19095055883363926
1362,0.22025662178695493
1365,0.03470576181519661
1367,0.06926555510071772
1370,0.1665411669206827
1376,0.1575129879880691
1381,0.20387523466034993
1383,0.14181151502226266
1386,0.19360479174391818
1389,0.15110797020089844
1391,0.10640850536851998
1395,0.1065699045478091
1397,0.033480026910203735
1398,0.045494111508655816
1403,0.11614066226668021
1407,0.16502718606639952
1410,0.06627239950083316
1418,0.052941051320796295
1419,0.14227187487165646
1422,0.06807751170228445
1426,0.16714923554029482
1427,0.0859589781540089
1428,0.046207605301800875
1435,0.04332218704248445
1438,0.08409313623075529
1445,0.14085030517873554
1447,0.030986746468568544
1452,0.04527288894597199
1453,0.034354061425486034
1455,0.12471777256499082
1456,0.03615025067423867
1457,0.0946688830819178
1458,0.07947305089786667
1459,0.10300663289129684
1461,0.07713946932516105
1463,0.11404473308575727
1464,0.06103926088520313
1467,0.09313681141862183
1473,0.07508026815290665
1474,0.44581198902210445
1478,0.060851080745293
1483,0.07070995279969801
1485,0.07724796011011922
1487,0.05481141131635906
1488,0.018333754990723036
1494,0.30403090108807207
1516,0.02714696048672007
1517,0.09566625706914024
1526,0.38124319690857295
1528,0.03370870408437818
1541,0.0791711741400653
1542,0.08614809447562004
1548,0.04625477912157809
1553,0.18534919374757228
1564,0.42954788749912937
1566,0.08768661167348467
1567,0.10531656416897113
1571,0.14239097397760436
1576,0.038412700811584856
1581,0.044513001148695316
1589,0.05795319763049376
1590,0.22669835478727718
1593,0.058170411917665185
1594,0.1473234260468955
1595,0.23150983786669654
1596,0.02585250945357341
1598,0.16654566562756865
1616,0.14152006213654067
1617,0.20089089230165888
1627,0.11054371991870245
1636,0.09456387170860264
1639,0.2718692396917381
1643,0.26715929066801497
1645,0.1092864238464392
1647,0.0737021231328472
1654,0.03662254592624291
1655,0.12931852997408785
1659,0.07166694369844788
1665,0.05082895420114552
1667,0.1556409878286591
1680,0.07504112770254887
1682,0.11739410702021993
1685,0.02470830673841492
1687,0.17350033064607084
1696,0.07106010945678108
1699,0.06126664091792202
1701,0.06356407405818125
1704,0.11274960527521198
1731,0.11450103945171908
1732,0.18059851937835278
1734,0.05026065479806514
1739,0.09216078745746259
1742,0.13226197316657148
1745,0.11605860673485806
1746,0.18789593942144894
1747,0.1475009212886319
1754,0.08322872072627223
1760,0.03902671500299041
1767,0.05558740761780832
1772,0.04724584565240184
1780,0.059550026502778276
1789,0.08241442526992356
1792,0.30607129033561514
1796,0.4373572034538695
1797,0.048006729532138664
1805,0.03647704633665266
1806,0.11181372301406473
1810,0.04228359772493627
1813,0.037352718681052194
1819,0.23570436800012615
1821,0.12970595343368488
1828,0.10484881133897993
1837,0.15953600295658307
1839,0.11325121332229642
1845,0.17205482505112418
1848,0.14194253426684153
1850,0.030032108647667383
1853,0.08246228427459262
1856,0.13052940944139715
1860,0.10660071919740242
1862,0.22488151476925702
1868,0.12376617628307497
1870,0.08946346862595336
1871,0.14960782631827826
1872,0.23323516152840587
1874,0.11905323799427213
1875,0.252193341912668
1878,0.061582197722557165
1879,0.11587598940883079
1880,0.0509192741765675
1889,0.15683876565753563
1892,0.0558216101008053
1896,0.0687310770919335
1897,0.09538054985642519
1900,0.1404445778341621
1903,0.04550002779693206
1906,0.047806091461731814
1909,0.1780347602957259
1926,0.10666432746568488
1931,0.0797465798797419
1932,0.13871881931114885
1934,0.2021352676646924
1936,0.25893096881110667
1940,0.12912106113769883
1944,0.12413652343343426
1946,0.10837802637919612
1947,0.1388405542636279
1948,0.10620561163213524
1951,0.31048505473712357
1955,0.15289233195833202
1956,0.1380268564765445
1957,0.03287590767008208
1959,0.01278184038127388
1962,0.023563609738441436
1965,0.16697276449675014
1966,0.09970758407501318
1971,0.08231834264064126
1973,0.04079847122437449
1977,0.17036079494545234
1983,0.15491066439497336
1984,0.042159233550417445
1988,0.21045230473147086
1989,0.2433442358181624
1991,0.07165690527837236
1992,0.015052581829544286
1993,0.06219075513350308
1994,0.08041502660814505
1995,0.22154837810189693
1998,0.18836456810018132
2005,0.08499159808396485
2006,0.09596740440936345
2011,0.10240251349063882
2016,0.14640657055420442
2017,0.15728170266679828
2020,0.08602266986681993
2033,0.11094910607100086
2034,0.06568942289240598
2037,0.044529604330766984
2038,0.022904818266985098
2040,0.151450541749818
2042,0.16605828554728477
2046,0.2834835693926213
2047,0.01724380427010744
2055,0.08362146419970533
2060,0.033957108567632635
2063,0.2680820452788976
2065,0.13779763345693666
2066,0.10034563752732478
2068,0.14700628055644593
2077,0.13870549635989907
2085,0.07303134666369518
2090,0.28175511986228646
2100,0.19840644819083847
2101,0.19203215223828513
2109,0.13646026329116037
2111,0.056516278293274574
2112,0.11580839863460375
2121,0.09443300092950879
2122,0.16514040952034656
2129,0.26559784789765994
2131,0.1379702169302726
2134,0.08464778173486825
2135,0.0525111293047103
2138,0.17533780410892974
2147,0.020296761234059314
2149,0.054642990789786884
2150,0.07360342142055114
2153,0.2616044735031557
2156,0.016925281756273412
2161,0.03420692073853435
2163,0.12337177277134731
2165,0.009701770685915654
2168,0.07669251442808077
2171,0.049898479876478725
2175,0.11509464932447581
2177,0.0559582930069872
2184,0.07332698242550488
2186,0.06453050497459596
2187,0.07443240623940502
2196,0.03615209905409752
2200,0.05670889050424172
2203,0.09242143260522624
2212,0.1393292753753454
2213,0.1338398451032927
2221,0.06735673603985178
2222,0.04915814286230824
2224,0.15451593024538737
2228,0.10548696217109756
2234,0.0648532484737699
2240,0.13793196765940913
2250,0.19409775787126038
2251,0.13608699623425452
2254,0.09169564880721424
2256,0.12720498295708899
2263,0.18473485992944785
2269,0.07935375747536705
2274,0.2202060088358821
2282,0.09232012119811274
2286,0.09414605651891676
2289,0.09555333353101188
2290,0.14702318575221154
2294,0.052868224227723054
2306,0.14915494221133732
2308,0.04391337367619718
2310,0.02871318157554148
2312,0.11730077355549785
2317,0.07544290265738367
2318,0.02829662702712156
2319,0.11370843097319444
2323,0.1069053362341946
2324,0.04972347987506267
2335,0.24724859483337128
2338,0.16975919578863954
2345,0.07506858200327386
2346,0.02276950862047541
2351,0.4032872835048338
2353,0.040842107014660435
2357,0.3831031450507153
2360,0.06014820334034826
2361,0.13870945221564712
2371,0.04005710815158836
2373,0.05628924965664502
2374,0.0424132307353115
2377,0.0784951298567197
2383,0.06953140407297997
2389,0.1434555560272244
2397,0.22427142058579966
2400,0.20725901674321096
2402,0.08249283935897024
2408,0.05861248049188822
2412,0.032789565994350886
2414,0.08379851403556554
2419,0.17238441603252622
2421,0.03520542553588496
2425,0.19439153231722164
2427,0.1407401932304118
2438,0.033792086215265985
2439,0.05102966245715859
2442,0.2048069124064961
2444,0.03511686038221014
2449,0.1170661864289849
2452,0.12671110981691908
2453,0.16500306073879223
2457,0.021409217467784104
2459,0.05071251246213017
2469,0.2625016014491412
2478,0.2999103129578219
2489,0.13916297317944654
2494,0.05589209279319367
2495,0.03073613322696009
2500,0.04685779778905383
2504,0.20333380907286458
2505,0.05217612556262635
2508,0.07518033230307421
2511,0.06439120594139236
2512,0.13640445393661427
2517,0.03077417420066657
2518,0.0436574332607688
2522,0.06748713269478836
2524,0.054379576695771606
2526,0.07237817369838065
2532,0.16086344092028987
2540,0.10987007068493598
2545,0.2687015366495264
2547,0.09347214411789967
2557,0.09735593364437145
2561,0.1323366967891818
2563,0.02738473042214672
2566,0.17097615756992587
2568,0.023245201571160844
2569,0.1489928215060692
2570,0.4066621581474771
2571,0.160034342869341
2572,0.13467623295288356
2577,0.0988972434769091
2581,0.3329097864636436
2583,0.1139092638254983
2587,0.16212511556123912
2595,0.03305911776551003
2597,0.09381582275673009
2612,0.10850527281418026
2613,0.10208245824763174
2614,0.15015502828301092
2616,0.09559111806454307
2617,0.2931908694684725
2618,0.26248764892746157
2623,0.08815079253294635
2624,0.08647088481259699
2641,0.21606658368862255
2643,0.1776625571439648
2646,0.06452795399885115
2663,0.33222870926015813
2664,0.02918994499080006
2666,0.022027932030799835
2669,0.12210080094548664
2672,0.3278494598658455
2676,0.15252709098301734
2678,0.31181777796680893
2686,0.07436671300843391
2689,0.03759664569083537
2690,0.07112812813176983
2698,0.04065687011944987
2703,0.12245663569485303
2705,0.15876005336493026
2709,0.01342166364220937
2710,0.15693314018410637
2716,0.18781226945436935
2721,0.1550233635052074
2723,0.034736980326794585
2725,0.07589661699940736
2729,0.03538239514445189
2730,0.0772236333841936
2734,0.11094301468676955
2737,0.1952471538324443
2740,0.16332655273181187
2749,0.028859599826742688
2750,0.09842533152330231
2754,0.1251584335810547
2761,0.16750392679650347
2762,0.027316160595693462
2763,0.05315434535187814
2768,0.03128348247341891
2770,0.19372048618204152
2771,0.06548606055735279
2772,0.05726111482270643
2781,0.17668586957479948
2783,0.01914289643295121
2784,0.03604372989648212
2788,0.0401651888524446
2790,0.051144343270567105
2791,0.20571793604976119
2792,0.3134185138656731
2795,0.058977068496074446
2796,0.10278442051101222
2797,0.02667315684171672
2807,0.04616422193276318
2815,0.3734057525352241
2816,0.0848463050642125
2817,0.4553929695362919
2820,0.10609314463150689
2821,0.10171692097433
2827,0.013716045676467746
2830,0.03327313965134553
2833,0.08997937773302656
2846,0.0570448617920037
2854,0.16916297437255529
2856,0.039157456408496015
2860,0.09396013423342471
2866,0.04746102597310755
2869,0.03994018634816838
2870,0.060538214031531624
2879,0.07801779402437703
2881,0.05050717834282107
2882,0.05709066440217543
2892,0.05427784643824115
2893,0.1367545653960528
2896,0.1990844878147351
2899,0.3360987033525771
2905,0.3291985725596542
2907,0.02699071820929
2910,0.06408116454963697
2911,0.10800400339132073
2930,0.11369114207021863
2932,0.06010248064503147
2936,0.08263065978075722
2937,0.06131341825273612
2939,0.07911320041910908
2942,0.04354848172837201
2951,0.14881497819907472
2955,0.03625143902129483
2958,0.05842823020351542
2961,0.045626648110842445
2964,0.17453359029809462
2969,0.08926968388534437
2971,0.236682543693361
2973,0.2342840339230171
2976,0.1094154238520136
2977,0.3148619288315227
2981,0.04521565186094895
2989,0.03307445365796069
2992,0.4935568897214441
2998,0.08055807528133085
3003,0.07997584427413942
3005,0.3610440064562878
3010,0.3300697340596045
3013,0.02685474708444365
3017,0.02103615405671963
3018,0.03269197586923843
3023,0.32089914839714817
3043,0.19691508504408775
3046,0.17703323123681283
3053,0.05385848691704652
3058,0.10443561532545907
3059,0.0852297969571662
3061,0.13485956131902105
3067,0.17069417413442475
3069,0.11358372782996842
3072,0.08516761393846783
3077,0.02832898616726362
3078,0.12160830232152296
3085,0.042316355230440764
3086,0.14176143717367934
3089,0.06164112188986191
3090,0.0841385135679423
3092,0.2029917826546742
3093,0.1692386380121236
3095,0.06502287196198653
3096,0.03560698775262903
3097,0.06676285672887967
3100,0.21357140362309684
3107,0.10066801464397572
3108,0.1378990102322916
3109,0.3278120816659568
3114,0.05108854889021219
3121,0.11249938432223593
3132,0.27600316585094564
3135,0.21261516598216734
3137,0.033157904332122484
3140,0.21168691575302243
3145,0.05849916814189342
3146,0.048374317779745775
3152,0.17837812107962528
3153,0.04670419145846296
3158,0.04605927160100223
3159,0.04087642130297942
3160,0.019883978116973035
3162,0.1874420725745113
3175,0.2640985392586393
3178,0.18978127017438964
3180,0.18104109135725546
3184,0.16452071573986551
3185,0.028166057071397
3186,0.11163271253936403
3188,0.08603726760795852
3190,0.1335613627696149
3193,0.02662875872872937
3196,0.09055483613148463
3199,0.030705361094883955
3200,0.10542788586907237
3201,0.01889392014497986
3202,0.07065416518422286
3203,0.04146350580199336
3206,0.0641092227909398
3208,0.03340770285129608
3209,0.05163913240334654
3211,0.12565815349541282
3214,0.11187644008812912
3220,0.3043597585882295
3228,0.04931588304881876
3232,0.2548520189407547
3234,0.07156668965671834
3240,0.04235381108942672
3241,0.05089621758365012
3246,0.08299811169969036
3265,0.09363168980172078
3278,0.12668940750620145
3279,0.09454508452293194
3281,0.12465812637863993
3283,0.09872120390674974
3285,0.13979921894313369
3287,0.10594291070287722
3288,0.168687765433736
3292,0.12871798674384974
3293,0.07830400958605517
3300,0.08336209336752552
3301,0.2656015414746784
3309,0.06301160383725167
3312,0.07652669875873434
3317,0.0931172771053046
3322,0.044575073189661966
3328,0.04339135791873088
3341,0.10136994732633638
3347,0.19342347770146587
3348,0.24372225683790605
3357,0.11864313719029143
3359,0.3675679179716761
3362,0.22331962456984378
3363,0.016098801360996683
3366,0.03410526292252564
3368,0.15526274334453452
3370,0.07475637859309206
3375,0.10527545988653912
3378,0.33256607018565437
3384,0.2591549991422178
3387,0.12679150838073575
3388,0.18468437888989486
3394,0.04696520535096837
3403,0.2218468461818055
3412,0.07864097432214738
3413,0.03890048906256374
3417,0.0481128661767801
3421,0.10748652165368881
3422,0.08907506101610335
3424,0.3347102295404676
3432,0.09867192851716824
3433,0.09568233133924073
3435,0.07209732994018594
3436,0.1344530725497853
3440,0.22294719783808903
3442,0.062083000103646285
3449,0.1411639027617678
3450,0.07050048153956646
3453,0.018637363361942424
3455,0.12497297830189452
3458,0.08509773140958031
3460,0.052455366273305985
3462,0.034818083977371815
3465,0.14806707353407556
3484,0.07446337984319525
3499,0.34047415848986157
3502,0.22816902984877183
3504,0.46850254294543353
3507,0.03023987320746054
3510,0.22008073426580615
3511,0.05996957814268812
3516,0.031988970559454856
3520,0.05428211056763764
3521,0.32033189390446865
3526,0.0749918759429638
3528,0.0980056893802957
3529,0.23016907093821737
3539,0.14910624460318392
3551,0.3068958715420966
3556,0.08324146279653215
3558,0.08838995667742913
3561,0.05447874903294101
3572,0.13898591837413013
3573,0.05983868172079957
3574,0.03485565389414182
3577,0.1619375520557137
3581,0.30240963311216484
3583,0.46731078289115796
3584,0.04898736113327584
3587,0.18310185775990037
3591,0.19853407538397544
3592,0.1810802105209113
3593,0.04444749970469581
3594,0.07555338642433287
3595,0.12835225465276287
3599,0.0811941074570909
3605,0.049804118683884
3606,0.09953669800463412
3618,0.12732421152887485
3624,0.17939240150766356
3631,0.15083922244602896
3634,0.020246168220887012
3636,0.046049365249641726
3637,0.022630360028482847
3638,0.04499051879752502
3639,0.0771123178590717
3640,0.17505472845494235
3648,0.1446682764741061
3659,0.055732519973023455
3660,0.10085667029476046
3661,0.09136542793679328
3666,0.1348510415299255
3670,0.29148955262482185
3689,0.19771277701318135
3693,0.06836129892334514
3697,0.07530059061602096
3700,0.0658631386760769
3709,0.10467279658097334
3714,0.10910285006872547
3715,0.0710573882426946
3721,0.1661921317260456
3722,0.040202735271921954
3725,0.030865328400405807
3728,0.08066925952776197
3732,0.25990282630930367
3740,0.03728255850811082
3742,0.11865601822088535
3743,0.14956200146997173
3747,0.029962220998866158
3751,0.027180432159900743
3752,0.21691252834743047
3753,0.2474172061014029
3755,0.04007488278636886
3767,0.0742623283853129
3771,0.12418738560204842
3775,0.044615952636856096
3782,0.09033356198877503
3784,0.14879824349699658
3787,0.11961837178724552
3789,0.08805923184174734
3793,0.011616402635414472
3795,0.051014209844305235
3801,0.022577398456255827
3809,0.14221853132728687
3812,0.06516019286039225
3817,0.04246167060374647
3821,0.13426646460088124
3829,0.03504476799485996
3833,0.05952016966450599
3837,0.07389907012816709
3841,0.04803829477113096
3845,0.04232969740499317
3855,0.2403495504835972
3856,0.1058626895677583
3860,0.09781757967727177
3869,0.10333531890050941
3884,0.055186628948226166
3886,0.14529141125992268
3889,0.042988025682619974
3896,0.2307020666834038
3898,0.12495611059627042
3901,0.17698250880369354
3905,0.05101554060035766
3906,0.11498329223698703
3917,0.2804241862018375
3919,0.12275058521723056
3920,0.29830292224609234
3921,0.14782122512539353
3922,0.0805168815373563
3927,0.0575270555159724
3929,0.05249348358239776
3930,0.07465840094662468
3932,0.18717911669601517
3935,0.09852095138982729
3941,0.03390436844624345
3944,0.13546608839347513
3961,0.07460980102999437
3962,0.07855223804062174
3963,0.0796769723931656
3965,0.02951695316830935
3966,0.1376624634081477
3970,0.09962801330173204
3975,0.11255247407961452
3978,0.026617043304081097
3979,0.14376402920932493
3983,0.11626011832841467
3994,0.22377748820807666
4000,0.12966916654717947
4001,0.020187948151416103
4007,0.04319219989233745
4011,0.14555610688145207
4013,0.14918841599172072
4016,0.19899337875461914
4023,0.08429033836573767
4031,0.22128016391487318
4033,0.06732298059505934
4038,0.0760471584408932
4041,0.18735747995232732
4044,0.22918669001523737
4045,0.11427763620162103
4049,0.06469604689831406
4059,0.15723545365170025
4060,0.0536114596387898
4062,0.07780117428190025
4063,0.10250107116972712
4071,0.03481848686187809
4073,0.021861767512318758
4077,0.0914967796204599
4084,0.07369399742648428
4085,0.10426856886313828
4090,0.12633595044518492
4095,0.11211885297429498
4097,0.15169748038482248
4101,0.06817874795680119
4102,0.2809107325860853
4109,0.03626460539410313
4110,0.07669208886246752
4121,0.08874408152728566
4128,0.14144235916503456
4135,0.032961680608743396
4147,0.06332761103333763
4150,0.03370721283318862
4153,0.17525864258291093
4155,0.024750283569804108
4160,0.03138557876488254
4163,0.016564928937353538
4168,0.01965412966801236
4177,0.053194687206432494
4178,0.21498658319253047
4181,0.07236854083323034
4182,0.2736986293883802
4190,0.05165015288281037
4191,0.03250820610951748
4193,0.07526670889406328
4200,0.4191783211596119
4201,0.08452748382644953
4203,0.2321973590617509
4205,0.03689935341992197
4211,0.08666812711938242
4213,0.11387144070216515
4216,0.10136685605157977
4218,0.02645995836646901
4219,0.026760751942078217
4220,0.21801918406378262
4224,0.15583558244625983
4227,0.12762774809188548
4228,0.15788759870562646
4232,0.07772836839842168
4239,0.0847273306452073
4241,0.39214897717731595
4242,0.1900722138212186
4244,0.09346378070470082
4245,0.05003451340210099
4246,0.14060798856059847
4248,0.12418933896870203
4251,0.06721956290141583
4256,0.04508039898131992
4257,0.08096713149626274
4263,0.07910887718160592
4270,0.013325009976542086
4271,0.21124995761025528
4272,0.19932167009479207
4275,0.026830578080009253
4283,0.030265622884594234
4294,0.29052208987124606
4295,0.12085558239299313
4306,0.11870553994061032
4314,0.1662165835530525
4316,0.1724776922952993
4321,0.08093684185458622
4323,0.29716455253904606
4327,0.13217994162245056
4332,0.46518398683159146
4334,0.08730630012964441
4336,0.06985377795124732
4337,0.04780123088932433
4348,0.4155809221206891
4354,0.36643484075485533
4358,0.17947634835697582
4359,0.1345134576623079
4360,0.10823914298988022
4361,0.13146848233422173
4363,0.15685799856781565
4372,0.0649066637550186
4375,0.10005103430151195
4381,0.06424981394795995
4382,0.15814651799053522
4390,0.17682623157830765
4392,0.08443473927713907
4397,0.11707182243147252
4399,0.08063639392893057
4407,0.0934787168588352
4408,0.07364533495865956
4413,0.210662689741895
4416,0.06484655894285633
4417,0.20176320413597043
4427,0.24442245020002354
4428,0.12039004793638786
4429,0.10246352868014369
4434,0.06611086017796687
4437,0.4449703039469068
4444,0.04128455564113992
4445,0.22735642113660187
4448,0.028476198222453727
4451,0.17801413015536247
4453,0.07946958223340578
4462,0.09588345754105061
4463,0.091473147630561
4483,0.12972247049777166
4485,0.10284426397439847
4486,0.16454136020714435
4487,0.17122637740826133
4488,0.02940207198038945
4494,0.0711067312690488
4499,0.08968459989877448
4501,0.14172365106500714
4504,0.023943733956127523
4505,0.054197759544330704
4508,0.20251193638850282
4515,0.057432201108949976
4516,0.05578031834396186
4524,0.03222999805847655
4525,0.11006133202174981
4546,0.07290527276875525
4547,0.10002368963286472
4548,0.05107176991216801
4554,0.02023988821327151
4556,0.07290514396090117
4557,0.22403814901763083
4566,0.2863722562628336
4571,0.21980345868860074
4573,0.04378131479165424
4576,0.12924405656412288
4584,0.117618942132367
4585,0.053050888085709645
4597,0.046296751139593945
4602,0.07274199364889351
4604,0.2280086436187956
4608,0.1995706175804256
4609,0.018743002723891854
4618,0.09584225479371859
4639,0.09029211201739518
4640,0.21764554765706065
4642,0.09193062474161731
4643,0.13073170284233201
4647,0.4567839509209992
4651,0.09223953570960822
4654,0.07045845892894192
4655,0.07676250535149719
4657,0.11378168938587113
4664,0.14370406775351022
4666,0.09027461191877537
4670,0.09865412725726498
4671,0.052528898052358386
4674,0.02137436137525679
4677,0.05932205067956129
4688,0.09283625325896638
