article_id,score
1027,0.06047932310634601
1035,0.220386207780238
1036,0.02081345542873549
1049,0.08388217949801328
1051,0.026682403048080536
1068,0.04045937864464448
1070,0.1256618277065353
1073,0.36040016169809663
1075,0.1518130876075623
1082,0.03913423224739618
1083,0.23910612335638967
1086,0.08700637170654658
1087,0.13418067188967686
1094,0.021480197618141753
1102,0.18779747701858496
1108,0.026874696726722
1111,0.18154520086051787
1121,0.04368844353091629
1124,0.17984739012252673
1137,0.11078140087057978
1138,0.10831795722410019
1139,0.09415281725785668
1142,0.03381440707688172
1146,0.06518254486869772
1149,0.047306908741292376
1151,0.15930338240548692
1153,0.05304882316077081
1155,0.08457738732099998
1158,0.14924432658923079
1159,0.08088010909781206
1164,0.1488596306792229
1165,0.16236305588190442
1169,0.14684927547172397
1181,0.11395222629297365
1186,0.02871865385426684
1187,0.14654498529455473
1189,0.03096544540144954
1195,0.0499088406243062
1197,0.030778051139028
1198,0.07913978766529155
1203,0.07527896347524292
1211,0.02939939159058919
1212,0.1616576946239088
1213,0.334354328790824
1214,0.19890029889296654
1216,0.0698155652705816
1219,0.09424312312939052
1236,0.1541080074577699
1240,0.29975287260398153
1241,0.10842060300360037
1243,0.12449253451275187
1246,0.0626771974632939
1254,0.0431851715215721
1260,0.045101381256039345
1265,0.044882232199671246
1267,0.0631781354589016
1268,0.24436785663669036
1270,0.37443588178536025
1274,0.15005332687378786
1275,0.08898646821697906
1283,0.16341390568289244
1284,0.018561537814493254
1287,0.014014445008207628
1293,0.17275105593568815
1296,0.07093662382119281
1297,0.1148830493560462
1300,0.01321087570664369
1303,0.019670208304329778
1304,0.11651280927936894
1310,0.18705530951044047
1311,0.02686866578376647
1315,0.12173216058747459
1319,0.22620739044589258
1328,0.11027549733869192
1332,0.14830265735824252
1333,0.24484081197288712
1335,0.09689187535590096
1340,0.04604733566795271
1341,0.07295064306121891
1347,0.049498418164150584
1348,0.03406853609196004
1350,0.05673377573241012
1355,0.17421676515539145
1362,0.2133310637005385
1365,0.035070821334636154
1367,0.07079767174141864
1370,0.1588749694371545
1376,0.1301803645348031
1381,0.20015403546979635
1383,0.17175089635507837
1386,0.24008952118769183
1389,0.14974215475367117
1391,0.12637782630342287
1395,0.11395380956541756
1397,0.042410545187510036
1398,0.03775296924864255
1403,0.12167627759324341
1407,0.14903607143047115
1410,0.05262586165514315
1418,0.05648418212196256
1419,0.16446750202859256
1422,0.09828514846732285
1426,0.1727067179278202
1427,0.08320559008394032
1428,0.03747830936019106
1435,0.04416746781718264
1438,0.07356429183517367
1445,0.12304509783138752
1447,0.02816535150929655
1452,0.04047025978678143
1453,0.027783485354745553
1455,0.1208804020929697
1456,0.03181250371075439
1457,0.10746275297469111
1458,0.08512038314429435
1459,0.09921130702255371
1461,0.08102683842562855
1463,0.12793026015613562
1464,0.04969165098171072
1467,0.10946689590808088
1473,0.07935164107811409
1474,0.4251004730468045
1478,0.04903967716539176
1483,0.08762660492658307
1485,0.0634589706895535
1487,0.03885474668580507
1488,0.014907744614787716
1494,0.24089392179041985
1516,0.0207206824379715
1517,0.10220405992837735
1526,0.3092037462890919
1528,0.03691471124511715
1541,0.08564663297721233
1542,0.07121045806425128
1548,0.06428921727681555
1553,0.18182566300506608
1564,0.4239614908148821
1566,0.07622596988205169
1567,0.08292667472309227
1571,0.12689212538735442
1576,0.04126950911032484
1581,0.04769003905507986
1589,0.05227009280203961
1590,0.28704496535840557
1593,0.053665757667964095
1594,0.1721451130176815
1595,0.2152331096964224
1596,0.024751838988486614
1598,0.13967840035646328
1616,0.17111909522390642
1617,0.17755979417711004
1627,0.12841952506362717
1636,0.10773409411161888
1639,0.2617048543836639
1643,0.31698044207318565
1645,0.12390132771571158
1647,0.07392662775800654
1654,0.05320622180725395
1655,0.15776681791409206
1659,0.05506136398419187
1665,0.04179340773797929
1667,0.07452534200768061
1680,0.11247681194810415
1682,0.1256728931445533
1685,0.02138578018675917
1687,0.1810971255047166
1696,0.08495552054931513
1699,0.04777734843718743
1701,0.06122486335068558
1704,0.15551948068397523
1731,0.06272934987005227
1732,0.21829318502901696
1734,0.05499050534734889
1739,0.09146103057930116
1742,0.17885729557872942
1745,0.1415869210212902
1746,0.24898370358534325
1747,0.12095055318109166
1754,0.08909141306058675
1760,0.029226785235884397
1767,0.049611191169285605
1772,0.05760246129024288
1780,0.05769905900141968
1789,0.09196304112397517
1792,0.24084134746485764
1796,0.4751904719290553
1797,0.04467318174822146
1805,0.031827317287030726
1806,0.13293702049041284
1810,0.03279606946124462
1813,0.030904192177793166
1819,0.24918993337441891
1821,0.11913583781786814
1828,0.11851366956969071
1837,0.15998970570955487
1839,0.12763816428271615
1845,0.1735067751219039
1848,0.14519259557065442
1850,0.030635077176529586
1853,0.09935552532017085
1856,0.09574311589543746
1860,0.1058329696644238
1862,0.24043274269646803
1868,0.08258600151881179
1870,0.09984971096789955
1871,0.12287948359375701
1872,0.24905133848603322
1874,0.12015018516873818
1875,0.25769280890588664
1878,0.061494537387097765
1879,0.14519079682590227
1880,0.04399934906464299
1889,0.12917995004680388
1892,0.047868176273925485
1896,0.05186770007773291
1897,0.08250301703626896
1900,0.16598772258917877
1903,0.03164105371339415
1906,0.043256510901268204
1909,0.15568421459100723
1926,0.09990367797102095
1931,0.10596360617160808
1932,0.10544105597808971
1934,0.2040096933556093
1936,0.26600049652200247
1940,0.10656292482069075
1944,0.07839532564301563
1946,0.10452884902454204
1947,0.13357943651435186
1948,0.08155492984148006
1951,0.3546016753321484
1955,0.13043408083589011
1956,0.12808283861634454
1957,0.031028225402750784
1959,0.012042456056169824
1962,0.02029356895438965
1965,0.16278020479774094
1966,0.10812778900659469
1971,0.07372327662151255
1973,0.04634862072003774
1977,0.15108372596831376
1983,0.1337358864218666
1984,0.030339727823035022
1988,0.21617741386681807
1989,0.25369361390412176
1991,0.10035068008243543
1992,0.014775682479941009
1993,0.055004386329737164
1994,0.09710152397296386
1995,0.20200612562247616
1998,0.19204690112070244
2005,0.09833544725343925
2006,0.0645890056922194
2011,0.08440654846469209
2016,0.16069221039932044
2017,0.17040339984850503
2020,0.08850100838132953
2033,0.10988351306327203
2034,0.07343812252643422
2037,0.037431388261807155
2038,0.023632806232987066
2040,0.11026069536808612
2042,0.16789777000229442
2046,0.2954419076716119
2047,0.026425044062157586
2055,0.09311948336048156
2060,0.040070509375586816
2063,0.2537034988958932
2065,0.14811814360477302
2066,0.07849101932073718
2068,0.12103879884036024
2077,0.15041615138008127
2085,0.08799759052869825
2090,0.29069853657912725
2100,0.16546915831856768
2101,0.2594643596014932
2109,0.19283931924857967
2111,0.0628292673015231
2112,0.11546690431409709
2121,0.07715669462470724
2122,0.17799020000172577
2129,0.26920105846982917
2131,0.12626369102105828
2134,0.06722018597591757
2135,0.06684758242252362
2138,0.18303710184430683
2147,0.02457293940895621
2149,0.055054705476368614
2150,0.07749108675083956
2153,0.2824314256390777
2156,0.01765522276915336
2161,0.030005679010409663
2163,0.11264479639981177
2165,0.011436085037547263
2168,0.062487098236234356
2171,0.04508081874725529
2175,0.08325336857994099
2177,0.06679018259453177
2184,0.05770639357933371
2186,0.06926991783478799
2187,0.09327489348575727
2196,0.04378146761293826
2200,0.051792552958295664
2203,0.1018623600242435
2212,0.1668904209868909
2213,0.14206663174655051
2221,0.08229171560454251
2222,0.05404676087791567
2224,0.18482875120532538
2228,0.09028970516321866
2234,0.07024228403433068
2240,0.09609594513428155
2250,0.18262730587572173
2251,0.11285615496194942
2254,0.09725473698375556
2256,0.11161601871667397
2263,0.16376432658563422
2269,0.08638335604808346
2274,0.2148746013131097
2282,0.10037985462760103
2286,0.11652568548320291
2289,0.07371435555063871
2290,0.15193118827219737
2294,0.08021432585687398
2306,0.0848462654858766
2308,0.028667470705094285
2310,0.01567237282370848
2312,0.08717639798442649
2317,0.0717609459283777
2318,0.03016590323923843
2319,0.12075946657550159
2323,0.11086442943990076
2324,0.04624672048668812
2335,0.268200430815755
2338,0.1802034847659301
2345,0.10419935522160396
2346,0.023140917732265735
2351,0.3605320546037154
2353,0.04563854145117208
2357,0.40220614966129115
2360,0.06315572913963168
2361,0.15087864217766508
2371,0.02946669382947709
2373,0.053339750624703114
2374,0.027448188758400827
2377,0.07120713339917213
2383,0.08556957536026923
2389,0.15647264771374492
2397,0.17954913731995606
2400,0.23053344526377037
2402,0.07385379272209146
2408,0.043171661124576946
2412,0.024583701067574005
2414,0.06988536033715625
2419,0.16741448249523253
2421,0.03687680208886195
2425,0.17159957488718
2427,0.1484735097978678
2438,0.033802249064925974
2439,0.04503129332891681
2442,0.25613430442506574
2444,0.022919953447773814
2449,0.10453862008196597
2452,0.15725400781634225
2453,0.1924721051929453
2457,0.015797698907377176
2459,0.04288919236148938
2469,0.28094607880039923
2478,0.33697705906095254
2489,0.19709596970087814
2494,0.046529840083107496
2495,0.023934473578219123
2500,0.03835402041767296
2504,0.22626653909427152
2505,0.05256029576856676
2508,0.08154915477445364
2511,0.052133931457727115
2512,0.13728460674659154
2517,0.025538172527172154
2518,0.0314279569462348
2522,0.07191221587811168
2524,0.05419418117471667
2526,0.07695786463725766
2532,0.14993507757626173
2540,0.19603140971972735
2545,0.25877175533914304
2547,0.06783239491861892
2557,0.09165467375482567
2561,0.11263329246436177
2563,0.019782185922805746
2566,0.12860563580483192
2568,0.02337100697847912
2569,0.16582888772225252
2570,0.45049629398768903
2571,0.14181960591399864
2572,0.14641745685714383
2577,0.09771554931869772
2581,0.3286044612516917
2583,0.11439675993434943
2587,0.15778356098547539
2595,0.024315964892048486
2597,0.09109792552223565
2612,0.1353568341666945
2613,0.0995548974322774
2614,0.14376399449516394
2616,0.10034875654351946
2617,0.28191797456126844
2618,0.2917933569443848
2623,0.08367614333265783
2624,0.09197133897500495
2641,0.2534778937450869
2643,0.23606739269963414
2646,0.06056125716897152
2663,0.34502816671563813
2664,0.03160250841322405
2666,0.022245109139100116
2669,0.10512111854780004
2672,0.3176768382499109
2676,0.2040358849767085
2678,0.3654895658469514
2686,0.06536720800570761
2689,0.03922071541190083
2690,0.07547192214236771
2698,0.029995869674817002
2703,0.11079381950420593
2705,0.14435526144449767
2709,0.00932789556803221
2710,0.1349151702077543
2716,0.19464600213102173
2721,0.11967566889709323
2723,0.02721249696846152
2725,0.08988855520333369
2729,0.041696051972446246
2730,0.06594143282074082
2734,0.10371376274499086
2737,0.17318671174556013
2740,0.11650429622392029
2749,0.023247818868559943
2750,0.09058819215119791
2754,0.12324883626733354
2761,0.18220424136114582
2762,0.023642782256578836
2763,0.03372578249400544
2768,0.021875746192004764
2770,0.21060146941959443
2771,0.10768047636326455
2772,0.058929606363161115
2781,0.17735704684747255
2783,0.017342675503012845
2784,0.034630504256341885
2788,0.030054028272428136
2790,0.045285879409464526
2791,0.2793964314337267
2792,0.37841359868901203
2795,0.057245372905521015
2796,0.12329269280405838
2797,0.019407222182667383
2807,0.05849662877078971
2815,0.2586428221165433
2816,0.08731663341129327
2817,0.43332847222067
2820,0.11359496118959046
2821,0.14206700712780196
2827,0.01033192209208163
2830,0.03170523982711014
2833,0.09596088424551454
2846,0.0511684786818075
2854,0.18589240969678217
2856,0.03964044450168561
2860,0.10180012308689006
2866,0.0436098701934965
2869,0.03610512559498192
2870,0.0760426873987007
2879,0.06773435998196484
2881,0.061603234795303184
2882,0.05983741984197612
2892,0.035895536112299
2893,0.20238422504399153
2896,0.16803779718906287
2899,0.32128287617333584
2905,0.3287715496699241
2907,0.02376625260249632
2910,0.06678071549257307
2911,0.10040271307484065
2930,0.10884616577256964
2932,0.06837894548949999
2936,0.08713397399913948
2937,0.07694829959619286
2939,0.10492902793947095
2942,0.059587718291161294
2951,0.14427604640567712
2955,0.03033010098002652
2958,0.08713328125372602
2961,0.047253401793106754
2964,0.15931881865844022
2969,0.09289237021245235
2971,0.26462858326592165
2973,0.2275921557757964
2976,0.08126217623267887
2977,0.36195414718379365
2981,0.05406088929159537
2989,0.02467201639366065
2992,0.43298478814548064
2998,0.08197307141529804
3003,0.10812706682308268
3005,0.31940168558427934
3010,0.25285394101820163
3013,0.016412456108101128
3017,0.017393350066454587
3018,0.035683063007595765
3023,0.4186603593319802
3043,0.17414659056517529
3046,0.163009922874245
3053,0.05525074627025181
3058,0.09217270257957969
3059,0.06573517302757528
3061,0.14829313487407353
3067,0.14963416255179696
3069,0.10487758914320076
3072,0.08054941556574961
3077,0.025138845993274806
3078,0.12046230478829678
3085,0.051106910510661435
3086,0.13969579733650328
3089,0.052145325579772535
3090,0.08118175513845584
3092,0.15284806356535144
3093,0.17543210304470763
3095,0.07569854837849588
3096,0.02828097510969998
3097,0.0829060592308673
3100,0.23310591270361972
3107,0.0742832665393822
3108,0.12607564403956112
3109,0.359394967959488
3114,0.048755452678932464
3121,0.12563540994066538
3132,0.32151132309541314
3135,0.21565237683803581
3137,0.03535801948527393
3140,0.18048544870302793
3145,0.06848790511390745
3146,0.06047041240225708
3152,0.22978687940018194
3153,0.03537868337913285
3158,0.08353778897869811
3159,0.03595129557246164
3160,0.015754896461902364
3162,0.22906873272628736
3175,0.2726438311517826
3178,0.21716190272837219
3180,0.18251966686881532
3184,0.15971172490647784
3185,0.0253614771451019
3186,0.09425627915393381
3188,0.0847925275946331
3190,0.11635516133295731
3193,0.022283843102746052
3196,0.06484229399668881
3199,0.02641386438633438
3200,0.11371287903731105
3201,0.014833537111766104
3202,0.08548909403812094
3203,0.04633763645028569
3206,0.060736000997491074
3208,0.029927092931687178
3209,0.051202016223187555
3211,0.10742073533971827
3214,0.1180982007792174
3220,0.34582494561264737
3228,0.045665532028402976
3232,0.28785855002922844
3234,0.05830911316067666
3240,0.04372418605154848
3241,0.05199976143360728
3246,0.07580332952718712
3265,0.12434376371520471
3278,0.09812333597206103
3279,0.10578441642146563
3281,0.10507730789907824
3283,0.08744780221252146
3285,0.09806363996762392
3287,0.09622266150221596
3288,0.14999398822386767
3292,0.1461510850393689
3293,0.08617077448427332
3300,0.07945831736423295
3301,0.24290952535034718
3309,0.09876442685206632
3312,0.08635804379428169
3317,0.12554871749554597
3322,0.04953706664172294
3328,0.03767297457284136
3341,0.07046353507188625
3347,0.14623127116018098
3348,0.31957939730594725
3357,0.11362677919859708
3359,0.34256596377560894
3362,0.25248580086160327
3363,0.019009184753593134
3366,0.028476078621420136
3368,0.132878525075959
3370,0.05897253262093403
3375,0.09737582244354653
3378,0.2531188129181322
3384,0.2619986318993341
3387,0.1375300540491439
3388,0.1806946228255864
3394,0.03493194754223019
3403,0.26938259788177016
3412,0.06848671616167633
3413,0.027726402045304577
3417,0.04462557146956698
3421,0.10684094745068581
3422,0.09082780881232068
3424,0.35573952614641047
3432,0.13482567070223797
3433,0.07598221881740602
3435,0.06430483371313611
3436,0.13551721783342757
3440,0.21797755297299362
3442,0.06370057162102354
3449,0.13792904842714368
3450,0.0544333113452088
3453,0.018377905960508922
3455,0.16952706858674152
3458,0.07905147660964094
3460,0.04748143247510102
3462,0.0358156868618301
3465,0.16211376144433498
3484,0.07065104780703546
3499,0.3100777231616165
3502,0.23407501209122789
3504,0.4822791954061623
3507,0.024676469099345736
3510,0.17292556569222214
3511,0.05478518902708106
3516,0.025011532861277316
3520,0.05601300013761636
3521,0.414661381370112
3526,0.08853589708188157
3528,0.0888518661692114
3529,0.25741240726495723
3539,0.19860719107224775
3551,0.2566256534660852
3556,0.0611292747138444
3558,0.0954300634732342
3561,0.05577433783907291
3572,0.15020214385107286
3573,0.04490495073505209
3574,0.03170550326225574
3577,0.18895601748794794
3581,0.2236929526904546
3583,0.4731434040542472
3584,0.050390959771930685
3587,0.20481527374710787
3591,0.19701835940054555
3592,0.17012909244040783
3593,0.03358197043233786
3594,0.0427182511373752
3595,0.1386162339859875
3599,0.08831731165165435
3605,0.06281451393969556
3606,0.09420331820569433
3618,0.10987217286071214
3624,0.1640962225327419
3631,0.15415165015914847
3634,0.015412767369398627
3636,0.03937770122343849
3637,0.016850198292429685
3638,0.05123187559467171
3639,0.07520792105706249
3640,0.16292262906949087
3648,0.16554819016463268
3659,0.05630096843584788
3660,0.0714986686464055
3661,0.09956848832446138
3666,0.11625704868093925
3670,0.2538781679621707
3689,0.28064185794321317
3693,0.05950996142607913
3697,0.07601128721770789
3700,0.05369890285125329
3709,0.10898011487989355
3714,0.08489193390689397
3715,0.10045359331635559
3721,0.15848361623099633
3722,0.03787187122592402
3725,0.02642628143820872
3728,0.10424107727341055
3732,0.2806738587779027
3740,0.04007222860525956
3742,0.13060875176349795
3743,0.15629932080695574
3747,0.021006346801466305
3751,0.024252561373051342
3752,0.19429394868482602
3753,0.3149102477520923
3755,0.032347840831685064
3767,0.07712266247062077
3771,0.16674321907267695
3775,0.04865452412208721
3782,0.08553627364358898
3784,0.13115496703069698
3787,0.09245718755828036
3789,0.09668049651109296
3793,0.013556276388936032
3795,0.052441267155744965
3801,0.018125137879275034
3809,0.1631319245719629
3812,0.05949832499978994
3817,0.044440441657692106
3821,0.12610070574728036
3829,0.035468045118803776
3833,0.044175297357553454
3837,0.06679944040865281
3841,0.043396058573666
3845,0.044339990262420324
3855,0.2521671044038935
3856,0.11831962672454989
3860,0.08347379517301146
3869,0.11110740972061711
3884,0.06863130325695815
3886,0.17749209898889745
3889,0.03328741960350112
3896,0.18946796911826233
3898,0.1105577993369937
3901,0.18326590533535556
3905,0.05489273875375721
3906,0.09639608309166862
3917,0.2743243661911044
3919,0.12828463006602714
3920,0.25144889610206833
3921,0.18187373226616116
3922,0.07550410426018785
3927,0.06631433980714566
3929,0.05349010724830262
3930,0.06068941512238341
3932,0.18756249776912606
3935,0.09490673334206172
3941,0.0287475616502855
3944,0.1460156824858781
3961,0.08422537539735196
3962,0.07098037609763125
3963,0.06442694783966348
3965,0.02410407550237854
3966,0.12384615328197118
3970,0.11303689326549808
3975,0.131645534808301
3978,0.016920149189309893
3979,0.12191735202467974
3983,0.160716195600829
3994,0.23263580441689943
4000,0.12364624499144845
4001,0.018683849831647534
4007,0.03552688848281187
4011,0.1508446513570675
4013,0.11231210485508696
4016,0.19858317725271848
4023,0.08276930137946852
4031,0.19792736397023822
4033,0.0761325325815596
4038,0.07350871048194636
4041,0.18073080196355423
4044,0.2013264167357548
4045,0.11526408422435398
4049,0.05421863603190956
4059,0.16799974955546285
4060,0.06349928823681676
4062,0.0965186806256751
4063,0.0814260882691536
4071,0.021379863958493037
4073,0.020528508769851895
4077,0.08892171745185479
4084,0.1050810517228328
4085,0.09636377378271517
4090,0.10911704342693938
4095,0.10478918571217849
4097,0.15242364829464916
4101,0.0679581274363607
4102,0.27542170283936274
4109,0.024293313073625526
4110,0.06366186529192504
4121,0.09333150662816385
4128,0.16821033965997834
4135,0.023585924810034877
4147,0.04926714230569352
4150,0.03436086647758724
4153,0.1556938605533327
4155,0.020732753862356807
4160,0.03194844237783651
4163,0.015215846311383303
4168,0.027768417032196277
4177,0.04563623502473251
4178,0.269346880228109
4181,0.09290869573218308
4182,0.2793943792046181
4190,0.05185848297623438
4191,0.0290916037702646
4193,0.060603940711861606
4200,0.3276322655960559
4201,0.05462192108735929
4203,0.23352842480317168
4205,0.03565568251524302
4211,0.07768407422708654
4213,0.12382121950742904
4216,0.09099817381927922
4218,0.02273702765089101
4219,0.02776503622374781
4220,0.17383946143749468
4224,0.15505240636763262
4227,0.12731600882497424
4228,0.15712838229089027
4232,0.12108482265379782
4239,0.07915549295112728
4241,0.3793302883699286
4242,0.17737533530396024
4244,0.08003879868846052
4245,0.04385232997399991
4246,0.12329143727799452
4248,0.11144455797146946
4251,0.0757005364711355
4256,0.02998928094610842
4257,0.06776330373748649
4263,0.07200832979028354
4270,0.016772747415931995
4271,0.29681008329119346
4272,0.18923118768277591
4275,0.02523360805570763
4283,0.028675744759822742
4294,0.3477126114826135
4295,0.11243410581252282
4306,0.10799937762152104
4314,0.1762930494434442
4316,0.17082453623587973
4321,0.07588302896819575
4323,0.3360787416383356
4327,0.11605494558568333
4332,0.45950072638230843
4334,0.08467455863465029
4336,0.07239915875007515
4337,0.0331382878928961
4348,0.40694969589877444
4354,0.35226512342079325
4358,0.18991505816772106
4359,0.1401222965581549
4360,0.08652812335985613
4361,0.15076267966508805
4363,0.15604690957301737
4372,0.05896981314668309
4375,0.12481584209719197
4381,0.06498966982280795
4382,0.15584793127046645
4390,0.18077665944922855
4392,0.06197023817790037
4397,0.11584426682431186
4399,0.08145636283275738
4407,0.09547323814920894
4408,0.06652545773219196
4413,0.21916697154469628
4416,0.07496611284344874
4417,0.207480930535061
4427,0.24891968230083936
4428,0.14360383245019542
4429,0.11475397257019969
4434,0.06505700821075905
4437,0.44228073092514725
4444,0.03243548040745667
4445,0.2182689804207197
4448,0.017944435044570096
4451,0.15810447879006298
4453,0.0617969735827128
4462,0.07158258079055715
4463,0.11053053096404256
4483,0.1254775374033611
4485,0.11517702199969314
4486,0.16596755851490674
4487,0.15724268008952655
4488,0.03989216857764177
4494,0.055640549508024176
4499,0.07181093857732299
4501,0.14611884835430117
4504,0.03889543645613958
4505,0.044354491067289545
4508,0.22733686769416642
4515,0.05723818625240935
4516,0.07254448714291985
4524,0.028201618249125083
4525,0.10890818586369487
4546,0.06687531361787886
4547,0.09804648456334643
4548,0.06301352274242572
4554,0.0143351498291774
4556,0.09030015352844897
4557,0.15916040052097372
4566,0.22737783546210005
4571,0.2003578291572681
4573,0.036951730937905235
4576,0.10491954148005458
4584,0.11098241171170338
4585,0.045426165884007275
4597,0.04138984843945451
4602,0.08570127803708225
4604,0.2621880122121547
4608,0.2238369885819145
4609,0.014290998356744258
4618,0.15766997706547128
4639,0.10677452219860586
4640,0.21800952743114446
4642,0.09832376534536037
4643,0.11022026123032244
4647,0.5318650750507778
4651,0.09118217680147196
4654,0.07002056738071252
4655,0.0718154877955329
4657,0.10431505060564474
4664,0.11632132542934627
4666,0.08147162084521466
4670,0.08888938373576742
4671,0.05243158068517839
4674,0.020222877766743922
4677,0.0463893488481489
4688,0.0974416054049125
