article_id,score
734,0.023625357002905713
735,0.13228205900505607
742,0.27290933416458507
744,0.019907476638012477
746,0.11624500726225022
747,0.2174795025333965
748,0.3779947299222525
749,0.09686107243067164
755,0.01867525203976471
766,0.10748515890341434
768,0.06143335762092779
770,0.0819209280505392
771,0.23909578723900807
776,0.13554029135983475
793,0.15070269700332561
805,0.06032147827933445
810,0.07523559345469985
813,0.3303670450653352
823,0.046911512432612094
824,0.05620450295846171
826,0.18718064114266023
830,0.06166008504095575
834,0.10774434919499394
839,0.06525759256750772
841,0.07415796211105839
843,0.06606181924785351
845,0.07220154105894641
849,0.06591022082011583
850,0.09569827061300037
852,0.2764585582901313
856,0.05591077049885871
860,0.13717622193184234
864,0.05439116928644133
874,0.07552589253110377
876,0.24457269484444014
878,0.13220267403544525
879,0.26543301862983143
882,0.10410792772882642
884,0.07336765455948224
885,0.1114175309486557
886,0.0671830553091001
895,0.18973103859968268
897,0.03441412552418677
902,0.06828753220992012
906,0.07816001134860842
916,0.020878843364971474
919,0.052676672510859085
928,0.12596977956352134
931,0.09533216130023253
932,0.03616725783508721
934,0.24808615610906262
935,0.19189240542248703
937,0.1485569516620297
938,0.2239176342505873
945,0.06185242212325371
950,0.15010103263408708
954,0.20261346965461424
965,0.0758264857053392
967,0.051728775909874625
969,0.30128116286359347
972,0.13835649204371853
975,0.018619963704766426
977,0.017415037348666906
981,0.19942501721142475
991,0.055098806100345725
993,0.03739996608467143
998,0.0688432640908188
1001,0.20522600568453883
1007,0.016752384637092985
1008,0.27357844584457236
1011,0.13638727891062505
1014,0.09395971967923568
1017,0.09269385238400345
1022,0.020617562427717735
1025,0.08030027455197825
1027,0.07901428194640572
1035,0.21100923943664984
1036,0.035755072036830864
1049,0.09177768666911165
1051,0.029171087069222744
1068,0.045281263053000606
1070,0.15029100330026315
1073,0.32944037692231615
1075,0.18011513230348894
1082,0.039016049568499196
1083,0.2052926022702864
1086,0.09396850562550864
1087,0.15501914965194113
1094,0.029494862677795636
1102,0.19763088987967525
1108,0.03236041026071754
1111,0.20017666381332053
1121,0.04000864349606553
1124,0.21531889541922125
1137,0.11382553220314175
1138,0.09783591958571715
1139,0.08946889881709086
1142,0.04506679299119195
1146,0.04303352061570163
1149,0.0447158930619147
1151,0.1449600060716117
1153,0.06835844339350783
1155,0.08686005219111384
1158,0.16169706098704656
1159,0.06708699249870147
1164,0.11526038030284218
1165,0.1470983582716449
1169,0.18173184787650523
1181,0.10438491634614082
1186,0.02977179386928557
1187,0.14776627432876438
1189,0.03543536528605023
1195,0.043894406532206345
1197,0.032590938209248216
1198,0.08463861739765174
1203,0.05745427944663849
1211,0.028983263985886184
1212,0.14634684299707276
1213,0.34437187072174574
1214,0.18920671915658416
1216,0.06797917833154979
1219,0.11094065573804454
1236,0.131507843584265
1240,0.2954650186332314
1241,0.11793491846218378
1243,0.16075521790264408
1246,0.05541560769466082
1254,0.04349446354742234
1260,0.051865029573228964
1265,0.039146259662169995
1267,0.08589680458219735
1268,0.23550283272965122
1270,0.2790266344108231
1274,0.13221271719572145
1275,0.07232332045006513
1283,0.15551592765692787
1284,0.032511535260195665
1287,0.02270217989845763
1293,0.1290705275163251
1296,0.05491816878892938
1297,0.09933364929490164
1300,0.022490618679351614
1303,0.026835519249574755
1304,0.12446737849904661
1310,0.18427023807709816
1311,0.019675006619262008
1315,0.08612433789647128
1319,0.1759460952082157
1328,0.10449654184144516
1332,0.13674490541960985
1333,0.21941045834250408
1335,0.09253762347746515
1340,0.056094767211325204
1341,0.07693840122483535
1347,0.060014194869385445
1348,0.04537998801481385
1350,0.06256492561881465
1355,0.1677934926907529
1362,0.22898996640767308
1365,0.03168736299378009
1367,0.07133133228633509
1370,0.15481655387249726
1376,0.17669459949716362
1381,0.20047673307086813
1383,0.13991222893742358
1386,0.1691882662240207
1389,0.1245936124561436
1391,0.1064321631807692
1395,0.1230561642778717
1397,0.0335870190553049
1398,0.04864899504012502
1403,0.13114576986218915
1407,0.17269618964733982
1410,0.06000921416849026
1418,0.06081628242097544
1419,0.15957805114141516
1422,0.07567868572752105
1426,0.1797335472867859
1427,0.09140830553282979
1428,0.04321740077605724
1435,0.03557347486647869
1438,0.08427442741893205
1445,0.14083763672396007
1447,0.028969839166284886
1452,0.04163683050654378
1453,0.03517180326628092
1455,0.12600316805902742
1456,0.03459984687454084
1457,0.08812456166367492
1458,0.08259226683893081
1459,0.09940646444475329
1461,0.08379808652173444
1463,0.1126523832486472
1464,0.05993007869586319
1467,0.08602087697527616
1473,0.07863542496083613
1474,0.4072457631040685
1478,0.06073995597786379
1483,0.07861709033068534
1485,0.07675221814310648
1487,0.056600299992968985
1488,0.01955432935147587
1494,0.2953452314159239
1516,0.029654841459508228
1517,0.10288391262982224
1526,0.3708437546074103
1528,0.03481634383123062
1541,0.07356790887900776
1542,0.0963289660143841
1548,0.054627529747831444
1553,0.15747443172156994
1564,0.40587203851152165
1566,0.08448001367402466
1567,0.1226419790148143
1571,0.15958589639714352
1576,0.039841032670447855
1581,0.03899130390374768
1589,0.05956405168458217
1590,0.2661882302105295
1593,0.04647325087642197
1594,0.14776666845900285
1595,0.2181004972666238
1596,0.022999288613280922
1598,0.17402838465665632
1616,0.14373513475927632
1617,0.18126495556462444
1627,0.11047742271824096
1636,0.09862731349964575
1639,0.2723742818064441
1643,0.24737292464011443
1645,0.11645764401696046
1647,0.0716908077105216
1654,0.03830183059893097
1655,0.15534023153517354
1659,0.06642267706945071
1665,0.05333220834190168
1667,0.1313146850518026
1680,0.09195408910138472
1682,0.10737059487907731
1685,0.0317909711267694
1687,0.1884538416397968
1696,0.07394314592304697
1699,0.06726078239020081
1701,0.06834739071067078
1704,0.11570922507933502
1731,0.10947559518369937
1732,0.16039812800618122
1734,0.06816647703391587
1739,0.10388732248090615
1742,0.1260895572725132
1745,0.13841542520133435
1746,0.18332831524496898
1747,0.14018639019193008
1754,0.08817850386385008
1760,0.046638086696735075
1767,0.041817237452375346
1772,0.054426771462468805
1780,0.057024552755123505
1789,0.09258561913258474
1792,0.3157717645838943
1796,0.4180022391765073
1797,0.04344493505395287
1805,0.04893135698810245
1806,0.10803025933744057
1810,0.03472703679954147
1813,0.039598426376452216
1819,0.24625017205445895
1821,0.09916941586713647
1828,0.0996217836430034
1837,0.16520861037692675
1839,0.10641634535726435
1845,0.1627633025459174
1848,0.1368801045956626
1850,0.03187781561618528
1853,0.07782654575685075
1856,0.12042946871129588
1860,0.08084625141808406
1862,0.21769500758843946
1868,0.10410893446703033
1870,0.10154001204483872
1871,0.14429594026609702
1872,0.2295538061288382
1874,0.12490703952191695
1875,0.2529165773504754
1878,0.06537434542815317
1879,0.12402553175665294
1880,0.051702226760187465
1889,0.1706406456814027
1892,0.05443904790319994
1896,0.06488575895281291
1897,0.09213831869209767
1900,0.13665981450357406
1903,0.05007271704105428
1906,0.0451030500859003
1909,0.18175903059060797
1926,0.10002453821315936
1931,0.08050858099237392
1932,0.14017784256623492
1934,0.20946558259026365
1936,0.23131221560169432
1940,0.1368812568220948
1944,0.11024934219567045
1946,0.12258595393125629
1947,0.14408388082738113
1948,0.11620447830694651
1951,0.31676585037983807
1955,0.1488749475116994
1956,0.11754939088338238
1957,0.03241569636947464
1959,0.013896217047423842
1962,0.025929723698473
1965,0.1289609171433294
1966,0.09568762705682077
1971,0.07238365692311784
1973,0.03758845272322464
1977,0.15444168691104793
1983,0.156843471841976
1984,0.039928631308281545
1988,0.21915924744895268
1989,0.2573030584089678
1991,0.07805593167009023
1992,0.015558926005202797
1993,0.058238251426782094
1994,0.0830166826674936
1995,0.22548544824880373
1998,0.1853955509294737
2005,0.08461519166868331
2006,0.09737891517762706
2011,0.0801996856228041
2016,0.15226092215739545
2017,0.16713543830065225
2020,0.08784281141667595
2033,0.1172381928654117
2034,0.062463921582140106
2037,0.0396757504281848
2038,0.024297562555304162
2040,0.17951221367919556
2042,0.14972421978207834
2046,0.32272220391295225
2047,0.017145911485853437
2055,0.08984561734393398
2060,0.039574170771406514
2063,0.28138993117568506
2065,0.14416037686449076
2066,0.11400077718078491
2068,0.13006080301856549
2077,0.12039806309792556
2085,0.07185094078083536
2090,0.2871364744377614
2100,0.1977741374217947
2101,0.22839836554484003
2109,0.18366858105984754
2111,0.0566862417072592
2112,0.10531603682178049
2121,0.08603287907221603
2122,0.15824959237459393
2129,0.36990363325410197
2131,0.14479241555381947
2134,0.08063388139976262
2135,0.05332973458837724
2138,0.18962251229618382
2147,0.02197874619368839
2149,0.05495433415413227
2150,0.07117358189201266
2153,0.25642894531329224
2156,0.018815327311768045
2161,0.03333912835200248
2163,0.13260631229365152
2165,0.010169268759438967
2168,0.08191951755499838
2171,0.0497594160169964
2175,0.10559627153083576
2177,0.06243424635218947
2184,0.05854291795429559
2186,0.06308973201324804
2187,0.08718250171337402
2196,0.036914482344035715
2200,0.04885708419519617
2203,0.09254643570949375
2212,0.1697300880762526
2213,0.15197918606911384
2221,0.06443694931544358
2222,0.049949584293439285
2224,0.14101638292811122
2228,0.09898929679985305
2234,0.060020684306710204
2240,0.1751977584461083
2250,0.1817835595570998
2251,0.13704174510015582
2254,0.0883615432429204
2256,0.12588451784771396
2263,0.18771839041428548
2269,0.08399083275992286
2274,0.2273433914439905
2282,0.07917592401705606
2286,0.11705116798741155
2289,0.09812748599309916
2290,0.14343881382991
2294,0.06296373760653155
2306,0.1468124955939536
2308,0.049690935492628506
2310,0.021589257900478692
2312,0.11569338111128581
2317,0.08117507326073364
2318,0.028905485737768143
2319,0.10099114188445107
2323,0.11283472793607326
2324,0.051451291126390054
2335,0.25325988306824654
2338,0.16099923186665557
2345,0.07391507633615103
2346,0.027542405071321576
2351,0.37239625335517074
2353,0.0402264824468582
2357,0.3545661297713282
2360,0.04532676418628019
2361,0.14070156855937985
2371,0.04643786920684572
2373,0.0786993616093796
2374,0.036358234651154675
2377,0.08022210991946646
2383,0.07436066858262119
2389,0.1999117478038
2397,0.21889755426479804
2400,0.19446143952604358
2402,0.09373993850903806
2408,0.05614802132336485
2412,0.028463477349447968
2414,0.07656899960291949
2419,0.15740735606079304
2421,0.03204775459358631
2425,0.19104723111360397
2427,0.14486204559080004
2438,0.038473794693157974
2439,0.051248686614346485
2442,0.17251477774951468
2444,0.036131075626605856
2449,0.11796556991383306
2452,0.1490797361323792
2453,0.16955756392568436
2457,0.01991926820228944
2459,0.048605231326390025
2469,0.24442028080321623
2478,0.2892622353735747
2489,0.12482361974671591
2494,0.054422996665181224
2495,0.031013341953133683
2500,0.049936628540892807
2504,0.20157013973399038
2505,0.05171375826584682
2508,0.07574287338028364
2511,0.06127442159207832
2512,0.12663499485557156
2517,0.0321121496677273
2518,0.04555864917188891
2522,0.06815712814462468
2524,0.057891625137102797
2526,0.07357463088728196
2532,0.1445006581093949
2540,0.14398315564069863
2545,0.2691347752689251
2547,0.103789782617955
2557,0.10747152673936727
2561,0.13337327982407848
2563,0.027646529393853897
2566,0.17046434716685083
2568,0.02383482524026312
2569,0.18324630475311024
2570,0.5435843292589806
2571,0.187596215528683
2572,0.13271754803446306
2577,0.10312609984457788
2581,0.29785443590140387
2583,0.1001786380853442
2587,0.1598142270745572
2595,0.034872871265227166
2597,0.09115157750600063
2612,0.09302582444233214
2613,0.09801035819309428
2614,0.16107319925299515
2616,0.1055980814418099
2617,0.2863717484494972
2618,0.26530922775343285
2623,0.08197033584930843
2624,0.08959761264447363
2641,0.2850471824064906
2643,0.17703662747146107
2646,0.06784455596525882
2663,0.3314560605234984
2664,0.02944593143006814
2666,0.025386012710708113
2669,0.11570716734433868
2672,0.36322217083255826
2676,0.12743531673805694
2678,0.29970588341538856
2686,0.07518577126394412
2689,0.035374131712931925
2690,0.0792501929339244
2698,0.041471528646255654
2703,0.12476249459131537
2705,0.1587570984443294
2709,0.014503816240824294
2710,0.1555819927974823
2716,0.18857704240608758
2721,0.1651136814089218
2723,0.03639012863796899
2725,0.07721459362886433
2729,0.03711399150403582
2730,0.09574684731328165
2734,0.12223746314050375
2737,0.19211622991036093
2740,0.16253173139382354
2749,0.027000154772879172
2750,0.09799096310908283
2754,0.14224140952955217
2761,0.16408180196495395
2762,0.029101917022151782
2763,0.042711756746820845
2768,0.031202942614367908
2770,0.20009069825262266
2771,0.07964605640147078
2772,0.06219605656508634
2781,0.18289275189149573
2783,0.020835440883942204
2784,0.036666843598403845
2788,0.0380071246295927
2790,0.049811314357051814
2791,0.2165153278704757
2792,0.3034470629692423
2795,0.06968267220760847
2796,0.12158350274907692
2797,0.02312429546925249
2807,0.04724835754591185
2815,0.3912091210626181
2816,0.08303684339649871
2817,0.447987020864009
2820,0.11675684758653748
2821,0.12654824861112518
2827,0.012837807403963234
2830,0.038187341756035616
2833,0.07539040832723315
2846,0.058138685013753
2854,0.15821395539405772
2856,0.04509543739671693
2860,0.10017855691430261
2866,0.04961758112096558
2869,0.04087750303250033
2870,0.06986822741201683
2879,0.08030087792631616
2881,0.06369298495121123
2882,0.05694749274207558
2892,0.04887587648246761
2893,0.12061078344473367
2896,0.2135564045108841
2899,0.303858441525298
2905,0.34541911140302944
2907,0.027965195736468995
2910,0.07180889715682143
2911,0.11582240376406336
2930,0.1117924843831432
2932,0.0640099877456994
2936,0.0828440901971448
2937,0.06970860631503385
2939,0.08212872941589092
2942,0.05179290407605866
2951,0.14395184376407386
2955,0.03573639190037596
2958,0.063782566953533
2961,0.0417923239077161
2964,0.1860968940783248
2969,0.08162929042813069
2971,0.24939619907474014
2973,0.24618152325679551
2976,0.12057700652856396
2977,0.2821993405711285
2981,0.03767767113135725
2989,0.03181018873738968
2992,0.4301858206949865
2998,0.07623670027733494
3003,0.08931773149468077
3005,0.35440899552602756
3010,0.3319788642481382
3013,0.024035848184137117
3017,0.018950306983642723
3018,0.027680674608900478
3023,0.2917141994211032
3043,0.17888588676541878
3046,0.16979244401879104
3053,0.05159280633284325
3058,0.10117795912996105
3059,0.09068929808034197
3061,0.13419869044129368
3067,0.15330385201100724
3069,0.09586917621955066
3072,0.08264273656295845
3077,0.025138626666190142
3078,0.12478481091816944
3085,0.04646209407520435
3086,0.15175401750316558
3089,0.055626145966713975
3090,0.08094963783824374
3092,0.2331734274061518
3093,0.14714115377935177
3095,0.05595395384128705
3096,0.0332840749250494
3097,0.07380721675205439
3100,0.2229728300128538
3107,0.09207313785091584
3108,0.14173735526295675
3109,0.37074367993023777
3114,0.03943113828683666
3121,0.11473346990262054
3132,0.2685512738586282
3135,0.15640239318836371
3137,0.03424396339557864
3140,0.2467047786100875
3145,0.05789699549589073
3146,0.05165235471249775
3152,0.1599449764393032
3153,0.053725109779665776
3158,0.0619224970175441
3159,0.04300543942353015
3160,0.02039495906510554
3162,0.1846845304084802
3175,0.2322839546790279
3178,0.1909396484665452
3180,0.19128867606590533
3184,0.17399617253449973
3185,0.028551985400652413
3186,0.10684329481193519
3188,0.09368598510788283
3190,0.12267100263766625
3193,0.030961897061000998
3196,0.08901361465494304
3199,0.030168031459398018
3200,0.10311113193393404
3201,0.022065470957442726
3202,0.07501355891404657
3203,0.042655163033020756
3206,0.05743323825936874
3208,0.03605327079685605
3209,0.0566926138376895
3211,0.12549035518745855
3214,0.11490713017669972
3220,0.33443137788080957
3228,0.0516911161065369
3232,0.24734601546218132
3234,0.07880778863404796
3240,0.04265061530951218
3241,0.05635826232746807
3246,0.07692251342499283
3265,0.08806240293588213
3278,0.14479343036710834
3279,0.09968734580401697
3281,0.11608438376372442
3283,0.0834364829613335
3285,0.12103051005910227
3287,0.11024859635864871
3288,0.18401688210527684
3292,0.1401283623127973
3293,0.08098595669671113
3300,0.07641651616684973
3301,0.27122536774773043
3309,0.06291961875359696
3312,0.06717806587920139
3317,0.0942287191201463
3322,0.04244901384642139
3328,0.043140494043318454
3341,0.09218722075593153
3347,0.2010643465525277
3348,0.25936191277351706
3357,0.12339643545961765
3359,0.3446904492079869
3362,0.2396052371587886
3363,0.01741529231814762
3366,0.03334741044636872
3368,0.16524543690895296
3370,0.07753086858986155
3375,0.10350396611427645
3378,0.32152714319338654
3384,0.22823325652747495
3387,0.13766129764980417
3388,0.1913695411277055
3394,0.040991629707791265
3403,0.2073770798346899
3412,0.07211499767781017
3413,0.04268101381094788
3417,0.051527400216661606
3421,0.10400814308284613
3422,0.0913512594681535
3424,0.36700400279491807
3432,0.09494824121745193
3433,0.09173615869119503
3435,0.07462002752175743
3436,0.1187413459269007
3440,0.24844283729031447
3442,0.053199347715504844
3449,0.13846968023351022
3450,0.061307928550234946
3453,0.02006112965823843
3455,0.11825752986108395
3458,0.0826272049419369
3460,0.047026920217371065
3462,0.032612774586821505
3465,0.14300078966616478
3484,0.08276221588632976
3499,0.3278124832823445
3502,0.20609262826983898
3504,0.4771339189854271
3507,0.0321765652367572
3510,0.20203374156302104
3511,0.060674768426328435
3516,0.03386813586800171
3520,0.05124437966226477
3521,0.30545336597187017
3526,0.06908309382060114
3528,0.089199418645904
3529,0.21399894096792424
3539,0.1373581296774182
3551,0.29116515836051376
3556,0.08139691288555961
3558,0.08910213737811039
3561,0.05762743747887539
3572,0.13172275262851857
3573,0.058445262782573004
3574,0.03854503959883028
3577,0.1457134866333824
3581,0.2723309295422995
3583,0.4442064079452357
3584,0.044812793883193876
3587,0.1996452353677106
3591,0.21705330054283858
3592,0.17268950186490817
3593,0.040430611060737094
3594,0.06963683078502998
3595,0.14072617204739887
3599,0.08292837549068546
3605,0.05065536856606257
3606,0.09879078454053589
3618,0.1436197223937409
3624,0.18157131631454454
3631,0.13859318963843087
3634,0.019935381546193835
3636,0.04641187208142716
3637,0.02116784163045712
3638,0.04604831889642235
3639,0.06647664167457394
3640,0.1661892067978396
3648,0.1665364899506417
3659,0.05931795870214439
3660,0.07963639542971883
3661,0.07932165831883523
3666,0.12954748047767606
3670,0.26591440182897386
3689,0.201538950616771
3693,0.08434016686951067
3697,0.08976559876600286
3700,0.05398222987601084
3709,0.10120283897762847
3714,0.11582773543240223
3715,0.07818687079076395
3721,0.17701689357681338
3722,0.03925802102394435
3725,0.03288931649807744
3728,0.07729285435600332
3732,0.25587958128200233
3740,0.03451014402789603
3742,0.13836548973826068
3743,0.14744235000985662
3747,0.029763208958617324
3751,0.03205273397187244
3752,0.2191369915938066
3753,0.22527274002951875
3755,0.041276623140277115
3767,0.08498742954291576
3771,0.11454264395489949
3775,0.04171551275862228
3782,0.09344392689109911
3784,0.14672175869620444
3787,0.12257295439382926
3789,0.09782730092948795
3793,0.015485691562640142
3795,0.05112197814208814
3801,0.02501001150185868
3809,0.13713607318153656
3812,0.05819496769233769
3817,0.03680860771170794
3821,0.12425282915411683
3829,0.037378192659393045
3833,0.054104069078722915
3837,0.07473898134646738
3841,0.04549796344028896
3845,0.04361887181840643
3855,0.25452300160618296
3856,0.11946033533997909
3860,0.10582676901712429
3869,0.10710707395782366
3884,0.057289984360600406
3886,0.15203620392885675
3889,0.04786721559621092
3896,0.21367478792664368
3898,0.14309650801691814
3901,0.16858692638955733
3905,0.05289517888143325
3906,0.1177207668752153
3917,0.20704788285072456
3919,0.13617989398002311
3920,0.27253994529792913
3921,0.1474717961039991
3922,0.07758660496286789
3927,0.061211414295584674
3929,0.05143274487330136
3930,0.06477826089716472
3932,0.1595534762408709
3935,0.0928027494099264
3941,0.03418885249336374
3944,0.13995638616021203
3961,0.07993203834555503
3962,0.06811799898196731
3963,0.08262043547834098
3965,0.02936206701111308
3966,0.12612160830211971
3970,0.09958304105888549
3975,0.11595720783813304
3978,0.026760745775939787
3979,0.12874976934690988
3983,0.1263584196855437
3994,0.26478247749874534
4000,0.13452791697259606
4001,0.020085517361962943
4007,0.04685318778139516
4011,0.13333636336813526
4013,0.1437210367023303
4016,0.20446822983053542
4023,0.0799109272227807
4031,0.1823846078995038
4033,0.0757028516989381
4038,0.0717636892163377
4041,0.17295517138272576
4044,0.25697152140176627
4045,0.11034230875510181
4049,0.06779420975163716
4059,0.14874559212787763
4060,0.05803155949082747
4062,0.08318262077558704
4063,0.08893645566292616
4071,0.03818748774452091
4073,0.020375087878844525
4077,0.10088236596765389
4084,0.07602513890164118
4085,0.10193153547465064
4090,0.13872186705230302
4095,0.11524652452487813
4097,0.16858590983380548
4101,0.07062105832360242
4102,0.25119564742254097
4109,0.03601564434270731
4110,0.07981208672971664
4121,0.08384244627310908
4128,0.12616577272503543
4135,0.03609605332084699
4147,0.05833280164438597
4150,0.031299380223372676
4153,0.18814242438126758
4155,0.02167263807001521
4160,0.03124303006830905
4163,0.017191732896620116
4168,0.02020808485142517
4177,0.05949270955172261
4178,0.19951680451265907
4181,0.06765056815439283
4182,0.2501923809940349
4190,0.05150813304734483
4191,0.03151757803637057
4193,0.08030603596386857
4200,0.39570252445469417
4201,0.07261787635063126
4203,0.23719339025252847
4205,0.04060899340510281
4211,0.09578572106504793
4213,0.13396937103129714
4216,0.10795753183916408
4218,0.026080356171088528
4219,0.024300566609912977
4220,0.19436285172991047
4224,0.15288056927383464
4227,0.1226356491155606
4228,0.1664983742689798
4232,0.07714217184506236
4239,0.0730059000763353
4241,0.4240616603155814
4242,0.1878507187218278
4244,0.09160807889409099
4245,0.048487486295909335
4246,0.13241948755852875
4248,0.1217719296273196
4251,0.06867634445160248
4256,0.039333427158917404
4257,0.08334872611273116
4263,0.08615510791514791
4270,0.014208806749927543
4271,0.22780493679337332
4272,0.17703273551646645
4275,0.024992818600180173
4283,0.030670795157170912
4294,0.31752831859514796
4295,0.14123845046597677
4306,0.12222956812634872
4314,0.14686478924276555
4316,0.16251324317034455
4321,0.08056815139320501
4323,0.3368231807287192
4327,0.14029541525414366
4332,0.4286011498996452
4334,0.0803191013182798
4336,0.0806345298212135
4337,0.044377644851777066
4348,0.49626078349147984
4354,0.3730159004808074
4358,0.1678998611599592
4359,0.14335537326425157
4360,0.09674577842257133
4361,0.14250392311805735
4363,0.17295088027813343
4372,0.06781213731233168
4375,0.11668162966456751
4381,0.06397009690261822
4382,0.16329228493443124
4390,0.17975628257722862
4392,0.08256907338540313
4397,0.12369249162893177
4399,0.08616009788999186
4407,0.10553644303796875
4408,0.06808931220436144
4413,0.21663548437271835
4416,0.06958993438904801
4417,0.19402451022491482
4427,0.22842766513970864
4428,0.12679002003697576
4429,0.1053371548376418
4434,0.06580828333405313
4437,0.4667259842926133
4444,0.03988298699977353
4445,0.2035087774032031
4448,0.027291020379151296
4451,0.1933648854702223
4453,0.06528258739697236
4462,0.09938067807213431
4463,0.07078445737643846
4483,0.13112712652385633
4485,0.10664479536171557
4486,0.16051641307467227
4487,0.1798817054897431
4488,0.02991400185378969
4494,0.0809216108203245
4499,0.0928177860551796
4501,0.1461378351225668
4504,0.024061531971322193
4505,0.05119234216694848
4508,0.1977249062809827
4515,0.05694891869439208
4516,0.053619887128798296
4524,0.03185681958341197
4525,0.11450434220926471
4546,0.07355728400921901
4547,0.1184778865706365
4548,0.04538678817232639
4554,0.021874794623713258
4556,0.07517268476461317
4557,0.19021893796752956
4566,0.2513839082281059
4571,0.2235403743998203
4573,0.046020385515203675
4576,0.11959765204336364
4584,0.12904541148503942
4585,0.045049338816091446
4597,0.04440833227899032
4602,0.07757764233982081
4604,0.21509186659338478
4608,0.19887138694359113
4609,0.023120962926936526
4618,0.10195077292764361
4639,0.09215364780493467
4640,0.2188841073828287
4642,0.07244190261438982
4643,0.1498953987293893
4647,0.43478157645993765
4651,0.08424158120647839
4654,0.061157176186742976
4655,0.07615052649054288
4657,0.11237739251296065
4664,0.16649092992165432
4666,0.0891584292233759
4670,0.09063439128231068
4671,0.054222813033610165
4674,0.021760275203349482
4677,0.05594518117529476
4688,0.09033650020198841
