article_id,score
3978,0.025839116227381106
3979,0.15126204101580412
3983,0.12861542022465186
3994,0.2512713919291787
4000,0.11822909282096272
4001,0.02361105231139713
4007,0.04829757714189547
4011,0.1382442759949441
4013,0.1471757884355928
4016,0.24957297163009756
4023,0.08694932777457595
4031,0.24412157932056722
4033,0.06446307808395232
4038,0.08395683723811823
4041,0.1538103091676429
4044,0.21722260850770217
4045,0.1200814385908514
4049,0.07945022830556893
4059,0.134971047665673
4060,0.06004572936901895
4062,0.0997610428294876
4063,0.08347119376719137
4071,0.035778708275450176
4073,0.02544854490172972
4077,0.12110050642407522
4084,0.08040209451460809
4085,0.08964697368102811
4090,0.13175917102285306
4095,0.11475796095646838
4097,0.14079959009549425
4101,0.08552994963794694
4102,0.21612597162023933
4109,0.0418675169451703
4110,0.08532407828103361
4121,0.09779584612432413
4128,0.1458741552282345
4135,0.02978948001413155
4147,0.05587162868599559
4150,0.03308799886064049
4153,0.20680887889493912
4155,0.025300161927443963
4160,0.031873096801467306
4163,0.02058318180569128
4168,0.018610432598967275
4177,0.045187204904389044
4178,0.19102049906680643
4181,0.05651107567400649
4182,0.27064806533390323
4190,0.060059825220336815
4191,0.03431353367803109
4193,0.08434957625530991
4200,0.35422547381611863
4201,0.06011113521470031
4203,0.2442804766579584
4205,0.04019151687891427
4211,0.10269716333168781
4213,0.1318674357932685
4216,0.1047453611220844
4218,0.031408719383943656
4219,0.030729650846528473
4220,0.17692440115576627
4224,0.16722268232827436
4227,0.13211653294286757
4228,0.1697899129337635
4232,0.06958611537382241
4239,0.07029725850007106
4241,0.4076810404624078
4242,0.1978150277728561
4244,0.10323345909977148
4245,0.054147095739273954
4246,0.12690412769390785
4248,0.12245136047629357
4251,0.058142404784387154
4256,0.03532103887033613
4257,0.08783879557521171
4263,0.07015569268363003
4270,0.013077134687924668
4271,0.19110192152789682
4272,0.19223877807659187
4275,0.028148823939845483
4283,0.03369771729933843
4294,0.22860087561970682
4295,0.1273260936210393
4306,0.10883023953831066
4314,0.17506314662314376
4316,0.16733123555937807
4321,0.07285182368623949
4323,0.2559573158280225
4327,0.12893960548654138
4332,0.4471864037097498
4334,0.07740879445167585
4336,0.09132659492489432
4337,0.060968817705729546
4348,0.2744502167438695
4354,0.3141043185325695
4358,0.17888505292611703
4359,0.1178371614560882
4360,0.10086861580306417
4361,0.13821528995700413
4363,0.19190942336835642
4372,0.07127695000751534
4375,0.128923515142617
4381,0.06185669395081828
4382,0.1688706054353603
4390,0.17935839663721
4392,0.09870647081531089
4397,0.10640301314112073
4399,0.09082870401209077
4407,0.11041796942979501
4408,0.07613446322458678
4413,0.18815614039964582
4416,0.06279088073366347
4417,0.20716006360845976
4427,0.37150779700494124
4428,0.1260530672890945
4429,0.11611010320471897
4434,0.06878729864718905
4437,0.4565528893983716
4444,0.04117713290889799
4445,0.206691996972723
4448,0.03704408437401265
4451,0.15695556237102642
4453,0.08726928970885851
4462,0.12938677165325363
4463,0.09124212132658613
4483,0.12368792550490855
4485,0.08551779135614573
4486,0.1516483265022866
4487,0.14609016601102626
4488,0.029172580590421115
4494,0.08343305120805701
4499,0.10490518207351972
4501,0.1683886313378369
4504,0.02332835837271593
4505,0.056717659333644165
4508,0.16519148414876422
4515,0.05224561364756598
4516,0.04550748443528445
4524,0.0391949570688522
4525,0.11951960560176707
4546,0.07970679689672758
4547,0.10839764793632461
4548,0.058612863016561385
4554,0.02676153626446386
4556,0.0872957775547246
4557,0.17834671429837912
4566,0.21542483125618034
4571,0.1971354886777206
4573,0.05093938825935768
4576,0.11927650786199846
4584,0.11509829459496815
4585,0.052992463151506464
4597,0.06045112956900637
4602,0.06882054701678475
4604,0.212710933990384
4608,0.22408866360681218
4609,0.018960327714666717
4618,0.0981819938057283
4639,0.09380859433793089
4640,0.26878241251586477
4642,0.07753741649902814
4643,0.12176444322826117
4647,0.35049916707530937
4651,0.0832913805597604
4654,0.05694979187215052
4655,0.08189166471369352
4657,0.10161736211243773
4664,0.16241518640881597
4666,0.09003479457039715
4670,0.09069443459346552
4671,0.06905418974174532
4674,0.02787472242350656
4677,0.06037704361087755
4688,0.11454433941118983
4691,0.17066722510398713
