article_id,score
2879,0.07669806189580053
2881,0.08748888420442479
2882,0.0625430742850085
2892,0.06588196631503652
2893,0.13164432971711307
2896,0.2190510251291753
2899,0.3478642375084349
2905,0.30804510152154707
2907,0.03004920958457577
2910,0.0694220909676679
2911,0.09295596712113265
2930,0.11135977766496472
2932,0.0715115440931273
2936,0.0816613282969493
2937,0.0808978865225864
2939,0.10877251220432714
2942,0.05477640215426648
2951,0.18949910457725738
2955,0.04240482549287535
2958,0.1015590558027079
2961,0.055140581858770174
2964,0.15458598173789737
2969,0.09520685739814946
2971,0.27784743960077607
2973,0.26994359003650975
2976,0.08712565533382577
2977,0.28791556288896225
2981,0.05943337409033156
2989,0.032465522847074886
2992,0.4596200376357819
2998,0.07795551592937293
3003,0.1320875666788771
3005,0.31492230826087536
3010,0.29753105604618174
3013,0.019455367919858316
3017,0.023684814058110622
3018,0.03842276229417493
3023,0.3996865226197344
3043,0.16972408856342538
3046,0.16459980739517507
3053,0.05242546036827309
3058,0.10019675446748764
3059,0.10191074341515327
3061,0.1353822240325322
3067,0.15296852171102218
3069,0.06717992172311502
3072,0.07363946036187455
3077,0.028860887303381797
3078,0.1510227469836139
3085,0.038071987479272894
3086,0.1682715215883339
3089,0.060866094661900905
3090,0.0933643217711107
3092,0.22546285380009273
3093,0.15338226202343727
3095,0.06518591481683564
3096,0.03365138668132281
3097,0.0694414738454299
3100,0.17621274121935732
3107,0.06117160111619398
3108,0.16168128775526472
3109,0.39292164984952893
3114,0.047759287893764775
3121,0.14079681139600786
3132,0.35547650112673546
3135,0.17247388574520003
3137,0.047289377437312374
3140,0.2695305743362438
3145,0.0668612957547864
3146,0.07558201506300458
3152,0.13513126195003164
3153,0.06788246583974772
3158,0.07669113329623611
3159,0.05119377313138394
3160,0.019288254845449892
3162,0.25946761248103506
3175,0.2909874298608213
3178,0.18354005368246032
3180,0.17529967858119083
3184,0.24506773806936777
3185,0.034887634701244716
3186,0.09222754072437159
3188,0.1035672975307281
3190,0.10248726475274482
3193,0.03211494563373967
3196,0.10352110765917392
3199,0.026014756942918462
3200,0.11752275461688969
3201,0.01806094960670822
3202,0.10008032918137075
3203,0.050842307748961826
3206,0.05636098316264271
3208,0.04707517293543463
3209,0.05139826251687253
3211,0.11888335113335986
3214,0.13901484089288835
3220,0.34578053481893406
3228,0.05714117498283459
3232,0.2554859410315296
3234,0.09073453271936131
3240,0.0457293530162574
3241,0.05473470725582246
3246,0.07884047467767018
3265,0.07894731777206528
3278,0.13335809718546704
3279,0.10745568350531191
3281,0.10757204271437217
3283,0.08061694306618077
3285,0.12126011380405632
3287,0.08191021845127468
3288,0.17422628781822122
3292,0.14738142645681954
3293,0.06845715109104655
3300,0.0701186820096517
3301,0.24173000138637749
3309,0.08862856185114242
3312,0.09645776640034318
3317,0.1359171965443271
3322,0.05202165215189433
3328,0.045058568721056146
3341,0.0933679707204823
3347,0.13252051875059256
3348,0.2805382023283821
3357,0.1518457709928541
3359,0.3244351208523229
3362,0.22178032097470057
3363,0.02108163423642889
3366,0.032682159699620565
3368,0.13516954689536806
3370,0.07752817993242254
3375,0.10312896528700777
3378,0.310177831069397
3384,0.19936405463922757
3387,0.16808641070925173
3388,0.1789322574716243
3394,0.045194939205507476
3403,0.23005170023687338
3412,0.05258390006042565
3413,0.037692411173450346
3417,0.05251975786664644
3421,0.09072587816099324
3422,0.09035272718500935
3424,0.36065213446045724
3432,0.12571190665279466
3433,0.11737801036032451
3435,0.05511603624050068
3436,0.1948283390309168
3440,0.16955925591344426
3442,0.054644717705273474
3449,0.12430716472410644
3450,0.05905948308289783
3453,0.02834934542174872
3455,0.13886349966348888
3458,0.09853068610116464
3460,0.044224309085196666
3462,0.04514005826518135
3465,0.1799824414503576
3484,0.09056146470705159
3499,0.29913232546282903
3502,0.20003817988446557
3504,0.45562384239722
3507,0.03199444681644153
3510,0.1972868112772008
3511,0.06530765038748094
3516,0.023073444205516762
3520,0.05897385305651852
3521,0.32391093530725096
3526,0.08318910860084439
3528,0.08536450319342129
3529,0.2049375063287582
3539,0.14981604408664675
3551,0.34329662518382553
3556,0.08690157288368705
3558,0.11160943848291564
3561,0.07268421247682337
3572,0.13592785311097288
3573,0.0499161741464949
3574,0.04213906076899078
3577,0.1411326829175308
3581,0.280043236701746
3583,0.376663874034043
3584,0.05129383617614066
3587,0.19066750576803979
3591,0.19325158702778358
3592,0.1940737067627844
3593,0.04773938648881988
3594,0.05053416877721838
3595,0.14292627035451605
3599,0.08786986438131868
3605,0.07200434726606819
3606,0.1201130746115146
3618,0.11621582703862449
3624,0.19855185131663783
3631,0.1415898978178022
3634,0.01340979661985113
3636,0.05275198968057219
3637,0.02622782083256867
3638,0.05117567280444687
3639,0.06534235584185238
3640,0.19108666326279386
3648,0.16006709881557493
3659,0.06959505767696512
3660,0.08307683163242804
3661,0.112621625368139
3666,0.12182639099039573
3670,0.30014862842641177
3689,0.20663079639678827
3693,0.056235215254240835
3697,0.08506191311848767
3700,0.05632274715636328
3709,0.10865659595335882
3714,0.09252833384311995
3715,0.10345417604230309
3721,0.14230923587429536
3722,0.04376922549013477
3725,0.03336798304254629
3728,0.10281122435958395
3732,0.29929068572837475
3740,0.04319468077421542
3742,0.11524332259199453
3743,0.15549502973295393
3747,0.03268778401376115
3751,0.029230501777214313
3752,0.2555783777577723
3753,0.254166489913242
3755,0.04275779626611046
3767,0.09761738924125717
3771,0.1257596222918447
3775,0.0447359075527081
3782,0.10662590800375438
3784,0.15523998102882686
3787,0.07905188829940428
3789,0.08288585328458288
3793,0.015267716102728694
3795,0.05677411038184341
3801,0.022438846958116473
3809,0.1271563886557
3812,0.06265741793988806
3817,0.06017237516226399
3821,0.1501343234498953
3829,0.04495365231954582
3833,0.050876824164065235
3837,0.06319311784421332
3841,0.04474351489118941
3845,0.05435996840027055
3855,0.2353542694501803
3856,0.10309632402797765
3860,0.09902269159274434
3869,0.10972497490941407
3884,0.07183583713774902
3886,0.15084519971136023
3889,0.05367479701194587
3896,0.21253005763142857
3898,0.13251706310443032
3901,0.18264826247150373
3905,0.05095479475441659
3906,0.100175134925
3917,0.22513782563783002
3919,0.10971674148318486
3920,0.27620453509076104
3921,0.13165404570426467
3922,0.07648172245134892
3927,0.06502663718739622
3929,0.062196335556196504
3930,0.06494069406909637
3932,0.17480500513233097
3935,0.09289301916807219
3941,0.03252726920077064
3944,0.13887252634137429
3961,0.08350056825328821
3962,0.06926179932601916
3963,0.07019793007640655
3965,0.03349146203964983
3966,0.13218206259815657
3970,0.11394164109354922
3975,0.11437388667648105
3978,0.019874722003439982
3979,0.10428318782445385
3983,0.18183994053759764
3994,0.24420353781236884
4000,0.1004243969982224
4001,0.024793017356580384
4007,0.03676591890057816
4011,0.14392197418853103
4013,0.1492898423092873
4016,0.21829376610225745
4023,0.08360494161142797
4031,0.23365012231939974
4033,0.07470518977421475
4038,0.0903638159076032
4041,0.1538587904167795
4044,0.25120967856764503
4045,0.10514757320714183
4049,0.05308016832662853
4059,0.14128208923366398
4060,0.06096425604266726
4062,0.10541161302508581
4063,0.09298582692853076
4071,0.02774616564323036
4073,0.02854174014334672
4077,0.14091800739496768
4084,0.07515993402678767
4085,0.1024462170497044
4090,0.15328269847612325
4095,0.11039199707736776
4097,0.15345948311870578
4101,0.07274169402062007
4102,0.2507386464962634
4109,0.0369504501504577
4110,0.07107516141361538
4121,0.07409896488419758
4128,0.1971636944554523
4135,0.020364267900272032
4147,0.04678485927247068
4150,0.03403607609699156
4153,0.1691904434065932
4155,0.01826481339596789
4160,0.04231106975965693
4163,0.018864273742035954
4168,0.023159974885302026
4177,0.06047724937367757
4178,0.2183507334331112
4181,0.07180315068446128
4182,0.2591572319676497
4190,0.05246092842273005
4191,0.025625647493210175
4193,0.07221368265593417
4200,0.2518813189440669
4201,0.051523703561077924
4203,0.24627071675108955
4205,0.036999654549334224
4211,0.08787725019862169
4213,0.16100485127962647
4216,0.08860162623625932
4218,0.02202098027979969
4219,0.03345194494784322
4220,0.16535926797222675
4224,0.17852435483583334
4227,0.1493618590058624
4228,0.1787728010550845
4232,0.06569431925045821
4239,0.06567850243558052
4241,0.41839655385599966
4242,0.18567633928786006
4244,0.09523146152980916
4245,0.05030253534583306
4246,0.11682729265004324
4248,0.109632552613658
4251,0.05732362730662597
4256,0.027581382972624264
4257,0.06901331975826064
4263,0.08068864376539531
4270,0.017678092464512296
4271,0.2406667429458107
4272,0.14946488442544956
4275,0.02179215134017734
4283,0.0276372692691327
4294,0.2532946716253893
4295,0.13714448440221597
4306,0.11276056015724309
4314,0.1702766265410476
4316,0.18876019943198988
4321,0.07066907106146153
4323,0.2603607767540889
4327,0.09902247233138867
4332,0.3675688876571419
4334,0.08075268297739382
4336,0.07027751647184173
4337,0.040085134456020674
4348,0.24418600008171065
4354,0.34433604174847193
4358,0.17558011355618178
4359,0.13690222095992854
4360,0.07905203638690887
4361,0.12110774731477118
4363,0.17284490744246134
4372,0.06507714103689397
4375,0.1503526317829611
4381,0.061416932268499966
4382,0.1807859880197412
4390,0.19093842859355256
4392,0.0692950682239869
4397,0.14133662470154867
4399,0.08574664275361807
4407,0.11271039257175453
4408,0.08313262552219863
4413,0.19627173512324272
4416,0.07343083303136524
4417,0.21283978153630997
4427,0.4010701586204306
4428,0.14104587325925824
4429,0.14641777557155672
4434,0.05970132491882204
4437,0.4591530173131187
4444,0.04325692047818282
4445,0.18309581626437124
4448,0.03575671295645213
4451,0.12170016652152786
4453,0.07119845665936939
4462,0.10111621208872885
4463,0.09124352849022016
4483,0.14600163247911557
4485,0.1018372624556415
4486,0.13499821253720062
4487,0.15392359051917018
4488,0.03732089708496634
4494,0.07191358756308167
4499,0.07398206926060276
4501,0.15235179186377595
4504,0.029164781085918808
4505,0.04590490686179087
4508,0.18153710867182196
4515,0.053192915091360496
4516,0.06015825936923216
4524,0.029271645878017526
4525,0.12097793632050093
4546,0.08043489675632574
4547,0.11102907947734443
4548,0.06062838838488851
4554,0.021125330193258213
4556,0.10756332095249561
4557,0.17147471919753401
4566,0.17906625695706188
4571,0.2030171949751819
4573,0.03538934566115982
4576,0.10196843977514125
4584,0.11539346186904624
4585,0.040020736256441085
4597,0.04989032274099126
4602,0.07065822555067519
4604,0.24448254998245794
4608,0.24750110646674525
4609,0.015823196534828398
4618,0.1314551519463261
4639,0.09336524354167472
4640,0.23858540490338684
4642,0.09949284967581659
4643,0.1407695071935728
4647,0.40822818194974825
4651,0.07703308699125178
4654,0.04980523248242345
4655,0.08888992417158854
4657,0.09294955268862787
4664,0.132841864040084
4666,0.07523444336217815
4670,0.10453427315178904
4671,0.0653008578510097
4674,0.025086308308936794
4677,0.056051548014856754
4688,0.09818842373812123
