article_id,score
1216,0.0506315138094691
1219,0.10391089737669826
1236,0.1313356875132914
1240,0.23059364327248244
1241,0.13224158183215148
1243,0.162239975152137
1246,0.07215964754189191
1254,0.04514167078541333
1260,0.07042548045836199
1265,0.04492987304614797
1267,0.08197776784602816
1268,0.2447907813999371
1270,0.2701580135466943
1274,0.13251053571830732
1275,0.08078849660936155
1283,0.1481328511140525
1284,0.03536643709040804
1287,0.02302701421790178
1293,0.14193866895220342
1296,0.08605653675426186
1297,0.1178404335062707
1300,0.02438349006799759
1303,0.03476592534390794
1304,0.10956074076390654
1310,0.15410587262446943
1311,0.021757344704463392
1315,0.06027148479820778
1319,0.1946148754641954
1328,0.10839157300404968
1332,0.15291174214192602
1333,0.22024613900253276
1335,0.10037521910115768
1340,0.05387642212047161
1341,0.08280375569049452
1347,0.06536287300124691
1348,0.047940555110799254
1350,0.06264661370489646
1355,0.16617425749706852
1362,0.19139486368857003
1365,0.034386556434511495
1367,0.08016507241132646
1370,0.1665749572560599
1376,0.18711329830142515
1381,0.2107419086576423
1383,0.1513125376826684
1386,0.1870644309803223
1389,0.14213875081817234
1391,0.12444740082599774
1395,0.1080911938393956
1397,0.038644890477789774
1398,0.039125857599940424
1403,0.1342196337821968
1407,0.16133953605781776
1410,0.06391986059212869
1418,0.061765294645120414
1419,0.11771734548337398
1422,0.06403648137600866
1426,0.1744704287133336
1427,0.1053759460379031
1428,0.04772501251958519
1435,0.0370562618471476
1438,0.0947510171241226
1445,0.16446896125371574
1447,0.03364848814731573
1452,0.0530051347180353
1453,0.03601039644467737
1455,0.1098021885488184
1456,0.04158086508661503
1457,0.08383745707868484
1458,0.08634956521401091
1459,0.0939848980834368
1461,0.1064760485707467
1463,0.11712546009113801
1464,0.07104372430570997
1467,0.10013756271809773
1473,0.06590051102323885
1474,0.4111014333482598
1478,0.06315840642819673
1483,0.07176969764484901
1485,0.09365004716485481
1487,0.06331478248333992
1488,0.022863307284956953
1494,0.2032447921563862
1516,0.03232135038058003
1517,0.08215946079317127
1526,0.34125886840473324
1528,0.0383641825817379
1541,0.07910807416583472
1542,0.08261507744510596
1548,0.04800855457276585
1553,0.1950491514968604
1564,0.3771602555537941
1566,0.08588005737308783
1567,0.11285484010939223
1571,0.12130919663673596
1576,0.04324659705287755
1581,0.04718242631689846
1589,0.06767121257634548
1590,0.21958986757426724
1593,0.05553617083228746
1594,0.15274572138461157
1595,0.20064371037405915
1596,0.027816814001154325
1598,0.16264815598202856
1616,0.16013798034692953
1617,0.14931023679816813
1627,0.11120279278825505
1636,0.09148569843156995
1639,0.2310819583559427
1643,0.18368842148610268
1645,0.11080937992430068
1647,0.074804028561674
1654,0.042749284781967746
1655,0.12924651375887217
1659,0.0728832499524784
1665,0.051505781498960596
1667,0.10657135120248774
1680,0.10641736888635582
1682,0.10970495253214645
1685,0.023706290663124477
1687,0.17461181587769578
1696,0.0697714378752208
1699,0.06995261947536364
1701,0.06082721120651096
1704,0.11795585582624953
1731,0.12612139171434456
1732,0.17825537375544448
1734,0.09592264991099914
1739,0.10835194071024187
1742,0.13639843040688837
1745,0.14626347260328293
1746,0.17205557087655546
1747,0.13157397287542164
1754,0.08834422572542494
1760,0.05929237037735096
1767,0.07879231545215629
1772,0.04187205206885491
1780,0.07201324286190842
1789,0.09438787348648243
1792,0.33672837475370565
1796,0.4207383632094167
1797,0.043718860031742864
1805,0.047541794891638595
1806,0.12996403121993524
1810,0.04147108234131072
1813,0.03918229907674885
1819,0.2607085739185915
1821,0.11987999807417102
1828,0.09795457335344514
1837,0.1824716997931745
1839,0.08849898151731558
1845,0.15213158160817117
1848,0.14268453240289167
1850,0.03588175173523647
1853,0.07128043791644353
1856,0.12240104165826411
1860,0.1084970075795728
1862,0.2101774298842472
1868,0.08171201667574467
1870,0.10750493537644049
1871,0.14306357534287598
1872,0.20986686602560384
1874,0.11957677203809512
1875,0.25598104708524017
1878,0.07228078063236004
1879,0.12843409093229216
1880,0.056812415212685964
1889,0.1735180438397349
1892,0.06566722783726854
1896,0.07359584916001707
1897,0.10163576049914572
1900,0.15200327808644598
1903,0.044635227034581317
1906,0.04264051362016208
1909,0.19649459070502545
1926,0.10917000720020648
1931,0.08622146926991071
1932,0.1528764435419407
1934,0.21417599471025237
1936,0.26233505161434983
1940,0.14474635041471506
1944,0.09316403683260623
1946,0.09997184902608483
1947,0.14446838293797098
1948,0.09302363487233886
1951,0.30204240502018587
1955,0.1789524020593337
1956,0.1517519090557267
1957,0.03428857058934642
1959,0.016056670348605983
1962,0.022379834836928632
1965,0.1448669774609904
1966,0.10696786605103545
1971,0.07862937520984475
1973,0.0312974869302683
1977,0.18730418438925756
1983,0.17646266749167888
1984,0.045221614342782754
1988,0.22058741681000157
1989,0.24031676709162852
1991,0.11889248882124918
1992,0.01625557025064051
1993,0.07111348308994964
1994,0.09407671450436729
1995,0.22436615478038416
1998,0.2647482789545821
2005,0.11287129988783741
2006,0.1005782788212336
2011,0.09350851085394452
2016,0.15717572858459056
2017,0.15038109347099604
2020,0.08904118258099
2033,0.0938968209461481
2034,0.07706572865635947
2037,0.045254653229601774
2038,0.025889429941011958
2040,0.16371146088126814
2042,0.15280819399249068
2046,0.2758311625615223
2047,0.01907978123818731
2055,0.08777756359161482
2060,0.04209630197602775
2063,0.2776049867368781
2065,0.11800000211372075
2066,0.10702129948508511
2068,0.1350594718465177
2077,0.12557458353637654
2085,0.08102969561321964
2090,0.3122978919832891
2100,0.19905239421215945
2101,0.2108802566450573
2109,0.25584956754864296
2111,0.06380280465140947
2112,0.10053003558666514
2121,0.08046682385712962
2122,0.15265250264987906
2129,0.21741174495098792
2131,0.1315741715776162
2134,0.08370352368039462
2135,0.05768345359240449
2138,0.164311941718901
2147,0.021118685702268256
2149,0.044877921827517056
2150,0.07341390820821399
2153,0.2873329810255903
2156,0.018502077392136704
2161,0.03414791541610936
2163,0.11359730546984614
2165,0.009644370165589736
2168,0.07431546241308763
2171,0.05732220760189367
2175,0.1003819417737943
2177,0.062232445927072055
2184,0.06009147787270371
2186,0.07273056160346059
2187,0.11051098026161613
2196,0.0369693551922905
2200,0.035273783395746446
2203,0.10083906331924584
2212,0.1533431849042862
2213,0.13319835761270302
2221,0.06772811073420838
2222,0.05127873550604765
2224,0.12316010471754157
2228,0.09900197807344766
2234,0.06544880056510452
2240,0.2044846486850258
2250,0.18986533851190834
2251,0.14254185423000207
2254,0.10037386239585339
2256,0.1242036846707944
2263,0.19436728876977766
2269,0.08188499461430163
2274,0.19810855136931876
2282,0.0960314313843218
2286,0.13691856474780176
2289,0.09828032177198262
2290,0.17645691753853732
2294,0.0568711098698348
2306,0.14448646398258894
2308,0.04516763785575487
2310,0.027458740042212625
2312,0.13090918366586443
2317,0.07949621822358467
2318,0.028315284667139572
2319,0.1177924699507095
2323,0.0945840543607909
2324,0.04517754540052625
2335,0.25051745070832027
2338,0.16521069647387848
2345,0.08405912173183329
2346,0.03212627631319038
2351,0.4576997156618517
2353,0.03845033100804524
2357,0.3526520302057213
2360,0.044331025959313305
2361,0.11553786641414804
2371,0.05150087790094873
2373,0.07599685335399997
2374,0.04278530762338204
2377,0.08464547564194154
2383,0.0740109676262841
2389,0.1630346657384195
2397,0.20114828790919545
2400,0.18033866235765156
2402,0.08560202936505712
2408,0.055656553066307464
2412,0.03847960595388316
2414,0.09432655492638482
2419,0.16050305372711207
2421,0.03409862878593804
2425,0.19385010634503774
2427,0.1486794111519967
2438,0.02527645453852522
2439,0.043397188528624044
2442,0.1973160784955463
2444,0.03353391257782344
2449,0.11347258194495237
2452,0.1079060772089939
2453,0.1573744358984448
2457,0.01901880519618326
2459,0.0542914019150137
2469,0.21888856533991538
2478,0.28907546971845755
2489,0.16192412614814072
2494,0.055206130858926256
2495,0.03182061355381262
2500,0.059030240424365735
2504,0.20204215945044324
2505,0.05255731032625177
2508,0.08372239369694275
2511,0.07154507074234868
2512,0.1376513410852104
2517,0.03077428273559276
2518,0.04467015546336964
2522,0.05853060816292043
2524,0.055909959274026914
2526,0.07169777975936281
2532,0.1370807402136215
2540,0.1401049410421201
2545,0.32052721486147734
2547,0.09713418293494835
2557,0.11162388258670394
2561,0.13893717155224017
2563,0.0354201184715793
2566,0.14248952739850013
2568,0.02464505918993633
2569,0.16610189033511355
2570,0.2673303160618959
2571,0.13630975931561962
2572,0.12601735439891174
2577,0.08889256906763703
2581,0.35512346917661425
2583,0.13302748698711292
2587,0.1860831403265693
2595,0.04088202574188982
2597,0.10082521067023885
2612,0.09022286711161465
2613,0.11474114509896369
2614,0.1637761892925837
2616,0.11197694804178644
2617,0.2937202703899784
2618,0.2636444315118629
2623,0.08094804631321063
2624,0.09004989173470297
2641,0.17453180643536315
2643,0.1650953086966775
2646,0.07396240794290979
2663,0.3260259287954291
2664,0.02217627137330101
2666,0.022996713960238564
2669,0.12869435381892988
2672,0.30808165677632987
2676,0.10826404811115745
2678,0.31902959977317086
2686,0.083492423646158
2689,0.03507300795192841
2690,0.08243185827900677
2698,0.044673368502929314
2703,0.10941635857227436
2705,0.17059374249007114
2709,0.013758743323438629
2710,0.1536431399250296
2716,0.1993820579050395
2721,0.13874385885232352
2723,0.039327624108384564
2725,0.06593534660841031
2729,0.040331158861550975
2730,0.09186960654402396
2734,0.12338298264535459
2737,0.1871898570151465
2740,0.13356000095154183
2749,0.03391238177503018
2750,0.101098601228917
2754,0.1222222437852063
2761,0.17869915107363601
2762,0.02554818151093611
2763,0.03688727227464594
2768,0.03337380395891692
2770,0.20339096594563236
2771,0.13419901640103354
2772,0.06165074086549861
2781,0.19894801428876374
2783,0.022193377995066463
2784,0.04164092233857451
2788,0.042632849043548644
2790,0.04804867849297554
2791,0.1930129127724813
2792,0.3149494003798845
2795,0.0674848845768662
2796,0.10428027324746111
2797,0.0327560269234655
2807,0.052191971279069514
2815,0.3835487235420075
2816,0.07619471656959845
2817,0.4220988088240949
2820,0.11490583140225577
2821,0.11540296686094437
2827,0.01556263948705916
2830,0.04298885546270572
2833,0.10073862338290282
2846,0.05958694875479607
2854,0.16571595279944942
2856,0.044880308196922035
2860,0.1065388023535543
2866,0.057879586637836045
2869,0.0513049605595329
2870,0.07492870704204849
2879,0.080428464424526
2881,0.06468769139077646
2882,0.06845116352243001
2892,0.05461459352371914
2893,0.15521256581420953
2896,0.21329119368126495
2899,0.3040842342664203
2905,0.32848131749886644
2907,0.028198017313580976
2910,0.07202077446560853
2911,0.1096666385153311
2930,0.09992924801813953
2932,0.06886306564602891
2936,0.08993726142979101
2937,0.07353294497222719
2939,0.09925586146068174
2942,0.05221852445913859
2951,0.18635740492687272
2955,0.045514591563477945
2958,0.08733364599011281
2961,0.05115479858644055
2964,0.1737967403175105
2969,0.0810904910342658
2971,0.2358959364543494
2973,0.2667948828558496
2976,0.09423460186863103
2977,0.2548792330160971
2981,0.04761697367184755
2989,0.034014599659447635
2992,0.43778256522966086
2998,0.07538616532385699
3003,0.09593852199973572
3005,0.33114426796610474
3010,0.2885007447184975
3013,0.02768775367587025
3017,0.02346486521977927
3018,0.03340042025823527
3023,0.3440985247223251
3043,0.17351629038876593
3046,0.1916825523598889
3053,0.050509672381462
3058,0.09860932290695398
3059,0.10380483411972133
3061,0.14566733663838105
3067,0.16578696547822988
3069,0.05713125054400387
3072,0.08696664015309435
3077,0.027988443092853706
3078,0.12107441281245053
3085,0.042861143716496075
3086,0.15516953909896206
3089,0.051600787058289195
3090,0.09003552959276985
3092,0.22267109230020335
3093,0.14941961934207357
3095,0.058720182522791695
3096,0.033211998787206216
3097,0.07519445450026802
3100,0.2000708262866756
3107,0.07256016811441715
3108,0.14316437065624174
3109,0.35605901190188155
3114,0.044267756550639074
3121,0.13009268731116017
3132,0.26833144622627514
3135,0.15597604267568596
3137,0.03250145824016069
3140,0.2595506791703806
3145,0.051814539314370654
3146,0.060728936143778486
3152,0.1207902732414585
3153,0.06544414203969626
3158,0.07066117861119318
3159,0.05303739309093875
3160,0.022005117760860483
3162,0.2145242500433722
3175,0.2223779434316594
3178,0.20647869438451188
3180,0.18631744482381085
3184,0.17992635829791712
3185,0.03640400932653983
3186,0.12113010092553905
3188,0.08474983048439022
3190,0.0940299091211588
3193,0.0365696379919114
3196,0.09144012560735769
3199,0.030528622295509622
3200,0.1199028033030415
3201,0.02377633994894443
3202,0.07275046678476703
3203,0.05441785115132673
3206,0.05643247928751086
3208,0.044100881568023054
3209,0.05015599678660915
3211,0.14585539650849474
3214,0.11491045894228247
3220,0.35525123495371785
3228,0.06250935698960967
3232,0.22597843698186043
3234,0.09193030380553571
3240,0.036845312715689554
3241,0.053428626446673275
3246,0.10252003640916009
3265,0.08289928948310113
3278,0.14192627459633347
3279,0.11640984503389419
3281,0.12250570303928301
3283,0.08166064827057613
3285,0.13748605941279912
3287,0.08795702544670485
3288,0.17757511793948144
3292,0.131603925923887
3293,0.08864502628904622
3300,0.08595069723040608
3301,0.2782084404740015
3309,0.07334262477473256
3312,0.06164859147257868
3317,0.12274646717860516
3322,0.04980747447049787
3328,0.04006551336961016
3341,0.10352708753386988
3347,0.18325318434653254
3348,0.26147105475051113
3357,0.14011993937558584
3359,0.25937769369016517
3362,0.21861587252611003
3363,0.02362247924789132
3366,0.040334565692379795
3368,0.15860707028219354
3370,0.0847069568342366
3375,0.10176055307993435
3378,0.2940068898067579
3384,0.23596416364950137
3387,0.1555168801726593
3388,0.17129920472936722
3394,0.04850971859030503
3403,0.19634123227513312
3412,0.07145832242871937
3413,0.04806635831485435
3417,0.05682018398147512
3421,0.10456538662584668
3422,0.08222587738454876
3424,0.3107180393050993
3432,0.10184065361603306
3433,0.11260794016356833
3435,0.07661272833189253
3436,0.15387846734523414
3440,0.19851163616920478
3442,0.05480871944745443
3449,0.15440346839439054
3450,0.06188506268477628
3453,0.02385764814410831
3455,0.15374256483996473
3458,0.08027443387317204
3460,0.05599626155293739
3462,0.0358965952560731
3465,0.1727210743238017
3484,0.09816163866650508
3499,0.33787723839495076
3502,0.22761476952950613
3504,0.4526973288384952
3507,0.03957928252978598
3510,0.178014585765066
3511,0.06655397743679298
3516,0.030092910490710733
3520,0.05129299317654417
3521,0.2743286795754998
3526,0.07601754974051327
3528,0.09750149955038988
3529,0.1913306718872784
3539,0.12477567522788516
3551,0.3585382481878533
3556,0.09153513502609303
3558,0.10957097089855329
3561,0.0651816224056054
3572,0.11063936245873793
3573,0.06172865623404989
3574,0.03693851871117942
3577,0.10508376667391921
3581,0.28076203376091485
3583,0.34965287988851734
3584,0.05598256200355066
3587,0.20610225857760542
3591,0.17798535749324354
3592,0.19505759651350468
3593,0.04358957017163643
3594,0.07606310747471969
3595,0.14899960186276712
3599,0.08655354151197078
3605,0.054743734793834625
3606,0.09867736550851439
3618,0.13850492339809006
3624,0.17445743165395847
3631,0.12259261294537216
3634,0.024201376720851382
3636,0.05154962147507406
3637,0.024563647461256218
3638,0.05101028303375069
3639,0.07030495609745956
3640,0.19790229170512402
3648,0.13171611790849738
3659,0.06653985947612297
3660,0.09867333244332091
3661,0.09215643223341595
3666,0.14825105757822665
3670,0.2746860496126687
3689,0.17470010518748308
3693,0.061463732418238326
3697,0.08584135704628795
3700,0.05457890139120505
3709,0.12052789255054272
3714,0.09563548559042748
3715,0.08796343646816646
3721,0.1733396696701538
3722,0.04495746576113982
3725,0.03461775000925279
3728,0.09247602048731453
3732,0.2713931212587368
3740,0.04255109258006568
3742,0.11026550732519377
3743,0.16767200572571375
3747,0.03011407466279579
3751,0.03214064464951767
3752,0.23769654478500546
3753,0.24006573166190326
3755,0.04597380966253268
3767,0.09867252713199373
3771,0.12008532990564713
3775,0.04156241791996069
3782,0.07829713833346974
3784,0.17874125668353924
3787,0.13129996884132875
3789,0.09244064352563192
3793,0.014365303029273184
3795,0.054237667630574804
3801,0.024038548081151658
3809,0.14004009327996345
3812,0.06952564349866694
3817,0.04695242941883947
3821,0.12084106266151018
3829,0.03844542398005052
3833,0.06367780940644395
3837,0.07890646241434786
3841,0.044979487975415476
3845,0.049681413803357596
3855,0.21679189849544203
3856,0.09801333780731929
3860,0.09684920248779084
3869,0.10042896709545439
3884,0.061418923190658586
3886,0.15231974816563756
3889,0.06267273964595745
3896,0.2446146763698164
3898,0.14332763790079758
3901,0.2131579219230213
3905,0.06203457477651477
3906,0.11030336600620948
3917,0.17759075462718482
3919,0.13856265557296846
3920,0.2651892689498012
3921,0.14173521705406258
3922,0.08105162475668164
3927,0.05808395714056506
3929,0.06159514577312495
3930,0.07314911027582091
3932,0.1686459951274177
3935,0.09282775093809009
3941,0.03242291108133023
3944,0.1238627166556697
3961,0.07892430415043734
3962,0.07568120021454973
3963,0.08142522452377232
3965,0.028771775998379687
3966,0.10831558527963503
3970,0.10793529664765393
3975,0.10517902230783946
3978,0.025746910555145885
3979,0.14644406076515745
3983,0.12044323652257027
3994,0.2607699877467896
4000,0.12925144336666072
4001,0.02247396857965857
4007,0.04870685906459044
4011,0.12621718077710625
4013,0.15241347380780923
4016,0.21031885426545827
4023,0.0842205804504118
4031,0.22461736539168325
4033,0.06729861429341916
4038,0.07674740285880187
4041,0.16558953731059606
4044,0.25228710881896993
4045,0.12021315178260925
4049,0.07483196574867813
4059,0.12541332565919783
4060,0.06615666073623613
4062,0.0987026941075637
4063,0.08113176074985012
4071,0.03620195308699014
4073,0.025351845095380406
4077,0.10566753710679891
4084,0.08631085176919914
4085,0.0840960555354273
4090,0.13051084947586794
4095,0.11544656463923965
4097,0.14933619481071267
4101,0.08016192170322373
4102,0.28054491004758075
4109,0.03923520187904589
4110,0.09399634161008177
4121,0.09694818927882548
4128,0.13252572172871846
4135,0.03465745167586564
4147,0.05686215983162043
4150,0.03608263040927025
4153,0.21265211560553995
4155,0.02558358733081225
4160,0.033491467239108716
4163,0.019987924549264596
4168,0.021698055997904336
4177,0.04940293235233608
4178,0.18926004206321212
4181,0.057184032353147146
4182,0.2582231738012896
4190,0.05463877859630134
4191,0.03405308245263071
4193,0.08626459012416834
4200,0.38218824274317736
4201,0.05762008350910684
4203,0.23935035531795798
4205,0.03961542025253228
4211,0.10907165430970345
4213,0.13209342412652172
4216,0.1028643882569778
4218,0.03097439585488238
4219,0.030509882131035292
4220,0.17427137502140735
4224,0.18464516302954317
4227,0.11746308647755647
4228,0.16097903757970072
4232,0.07083051550114702
4239,0.07155303738507927
4241,0.406126577302842
4242,0.20833308187315153
4244,0.09667219783910623
4245,0.05557296291010284
4246,0.12990673136732755
4248,0.10161716591791223
4251,0.058843558116257175
4256,0.03456088781600944
4257,0.08341348617492754
4263,0.07280295984003297
4270,0.013481598264486722
4271,0.2173137539193891
4272,0.19046970188993276
4275,0.027035601284488862
4283,0.033092018854898854
4294,0.23708099261443244
4295,0.12415862214479473
4306,0.11876650771506278
4314,0.17856613904456695
4316,0.1581276160344682
4321,0.07469804305119357
4323,0.2585276690895377
4327,0.13024166168005014
4332,0.47010407218324446
4334,0.07963905795042613
4336,0.1023038211484767
4337,0.057302406981989205
4348,0.2602654849903669
4354,0.33377386934554565
4358,0.1774946646738748
4359,0.11948220367079038
4360,0.1032508147767076
4361,0.14414195841238023
4363,0.19436209998209808
4372,0.06670117800449332
4375,0.1211394090061786
4381,0.06549432743047015
4382,0.16308685513599636
4390,0.1778062568834587
4392,0.0928028495263783
4397,0.10271715220187831
4399,0.09041020040494185
4407,0.10306304708878722
4408,0.07424423066242562
4413,0.21705530759472555
4416,0.06675464545686283
4417,0.21900029555268524
4427,0.3052810414198138
4428,0.12880092979643562
4429,0.11110125482993537
4434,0.07185122684581255
4437,0.48004203457321243
4444,0.0385799572735305
4445,0.20564008652099172
4448,0.03508820168271394
4451,0.15571374253530204
4453,0.08019911787680169
4462,0.10951715925251676
4463,0.09164299592379298
4483,0.1261214787271816
4485,0.09352813580931674
4486,0.15659472752047138
4487,0.14592651531056167
4488,0.028226246802709958
4494,0.08298707220906355
4499,0.10207892218128445
4501,0.16399746819177427
4504,0.023957378983956838
4505,0.05179447573787766
4508,0.1696747308138773
4515,0.051491598944932486
4516,0.046467586718745235
4524,0.0377770537064194
4525,0.12412637895148089
4546,0.07835739427874683
4547,0.10332339940255092
4548,0.05749028836490492
4554,0.02478022502766451
4556,0.08365559414275703
4557,0.1662759189134178
4566,0.22411179179922927
4571,0.22513958127348507
4573,0.05111049975983931
4576,0.12072661899731096
4584,0.11733633850064192
4585,0.04863678525926297
4597,0.05028876802679887
4602,0.06925876206159563
4604,0.2271566395974873
4608,0.20655073710388236
4609,0.020822282556505804
4618,0.0953848873659588
4639,0.08975309524589997
4640,0.22611666063374614
4642,0.08277084674259864
4643,0.13406757601297695
4647,0.38047922202656637
4651,0.08092947932033527
4654,0.05492427421294569
4655,0.07988876521906409
4657,0.09815142035454597
4664,0.17058142297802778
4666,0.09633581717377782
4670,0.08770174687442354
4671,0.05279559211343189
4674,0.021906913341830536
4677,0.05933400588132903
4688,0.10779488878963188
