article_id,score
886,0.0700377824525642
895,0.15340583280827502
897,0.02786618773921768
902,0.06549723262278888
906,0.08108307127952222
916,0.034166546711454
919,0.0719452728379746
928,0.1348840810441947
931,0.08509886380252203
932,0.02990937706177032
934,0.2228277416900015
935,0.23426750763161588
937,0.16912447406993697
938,0.28670002633308306
945,0.05740743615749967
950,0.1277006072189022
954,0.1547626112508518
965,0.06871277809420179
967,0.047715073883537566
969,0.26755802710029297
972,0.11181548778649308
975,0.01803517268772016
977,0.019606862141605553
981,0.18209737647087684
991,0.058071816637997216
993,0.03649666649331003
998,0.06171153172096267
1001,0.15678588420500747
1007,0.013246181856163037
1008,0.3134019209708176
1011,0.15405704424355243
1014,0.12572987694779503
1017,0.10587080180591014
1022,0.024652363987125465
1025,0.06449635412284603
1027,0.07861520080802661
1035,0.17702347461426937
1036,0.04975634286489568
1049,0.1082388383470591
1051,0.02333124490260913
1068,0.042581203245460685
1070,0.10346847343064365
1073,0.4354458531728818
1075,0.17495375310005715
1082,0.047646366993141336
1083,0.20995611660901234
1086,0.0999963259809324
1087,0.1424166930502622
1094,0.024525122450287276
1102,0.10680372670931164
1108,0.03136976178046062
1111,0.17376782566629756
1121,0.035043887779570064
1124,0.1903567205246041
1137,0.12247979175156651
1138,0.07809985012317076
1139,0.09484487855534257
1142,0.03325673160094019
1146,0.04755777563217674
1149,0.05573900690453894
1151,0.1782953297377899
1153,0.08536715737605365
1155,0.09144540944201014
1158,0.12836990467486872
1159,0.08155159779176727
1164,0.17930241701008182
1165,0.15303212131110538
1169,0.14462513268597785
1181,0.11403231154000598
1186,0.03805462817153937
1187,0.1335009395029553
1189,0.03800164240684536
1195,0.05409961039030341
1197,0.03351422581629161
1198,0.07355608473879811
1203,0.06844025035389101
1211,0.027401683676139117
1212,0.13146441365797273
1213,0.37014726719950836
1214,0.18303390591780055
1216,0.05816302305521669
1219,0.09360441873625353
1236,0.14674171124212668
1240,0.2913708150739537
1241,0.11741626145119745
1243,0.13938080906892142
1246,0.09099994854482943
1254,0.05906270484444763
1260,0.05074240447656795
1265,0.03742581228930175
1267,0.08251227225573106
1268,0.26303062705184965
1270,0.3535439935716298
1274,0.14258033403874185
1275,0.07869720006107614
1283,0.1722649414176393
1284,0.023893613539572242
1287,0.016593615422457658
1293,0.17252792192638125
1296,0.0856100920593787
1297,0.11806816476065618
1300,0.0171124629816244
1303,0.027357631259296213
1304,0.13479477441627513
1310,0.17260414151828363
1311,0.026823125306354365
1315,0.07695125224890272
1319,0.20009157988123288
1328,0.14040926161739245
1332,0.12487791631629315
1333,0.25301175845780227
1335,0.10245074496223189
1340,0.05774617257198719
1341,0.08120224915321514
1347,0.054930754154616714
1348,0.03849355849600541
1350,0.05229592472675942
1355,0.17647432336263735
1362,0.19275184276120738
1365,0.03336821770231828
1367,0.07110013500632129
1370,0.1667098669528897
1376,0.19178953069963367
1381,0.2066640210357988
1383,0.1623209970718805
1386,0.15528507956144993
1389,0.12961120528178324
1391,0.1111150991052965
1395,0.12009377539986113
1397,0.041262815554782145
1398,0.04370709957329433
1403,0.13744016648857596
1407,0.15482575256789557
1410,0.059811043889728605
1418,0.0666523059975769
1419,0.154587322352379
1422,0.10481980673039483
1426,0.17340149566322083
1427,0.09157211886434774
1428,0.04056520547245992
1435,0.048490037119822055
1438,0.08820472664326895
1445,0.14007024439026036
1447,0.03723402154878365
1452,0.040969542613581704
1453,0.029096589092800346
1455,0.1485082710233186
1456,0.04214153738415797
1457,0.08533402846513174
1458,0.0907511844187504
1459,0.10144511420960758
1461,0.11732128357557532
1463,0.13114083341868135
1464,0.0506597652611871
1467,0.11026200629769466
1473,0.0864406292172165
1474,0.4074518172359337
1478,0.06072027538784338
1483,0.09798877937157285
1485,0.07430584458869836
1487,0.045649723110495005
1488,0.022092620675907195
1494,0.21696871188080466
1516,0.024283577719765144
1517,0.09643313391582044
1526,0.31380760985872436
1528,0.03954390833254793
1541,0.08700441227420426
1542,0.08523162045484929
1548,0.05235479504984863
1553,0.16238491783085188
1564,0.31160023859162495
1566,0.08237711071739312
1567,0.10461551682547691
1571,0.14187608021718012
1576,0.04575825617426202
1581,0.05067754299986264
1589,0.05420511940003847
1590,0.27523815307831484
1593,0.055236994349583714
1594,0.17018656628161002
1595,0.18380672970490142
1596,0.03235367455775004
1598,0.1828203251673929
1616,0.14549349712184012
1617,0.11861568765984254
1627,0.13401451511200785
1636,0.09513238502362004
1639,0.289472292715649
1643,0.21419655562821738
1645,0.12007915509354584
1647,0.06347324722104401
1654,0.054848697464463955
1655,0.13403496412776217
1659,0.06472502841865015
1665,0.058777154795779794
1667,0.08867340527080193
1680,0.09005417697812651
1682,0.11122816225425547
1685,0.022931820779664106
1687,0.1782439365785903
1696,0.07098437649014833
1699,0.057801937923849696
1701,0.054606547577766555
1704,0.1724457793667951
1731,0.09026137097699627
1732,0.22769380223105126
1734,0.09255518330345333
1739,0.09391207357861824
1742,0.14102178788626613
1745,0.1421676722456926
1746,0.21713239018775946
1747,0.10271219050041197
1754,0.09092382219772094
1760,0.053157380662519974
1767,0.07395658394177176
1772,0.0455525634566352
1780,0.056138516004611755
1789,0.08721119778037273
1792,0.3471721943718938
1796,0.4063789657001118
1797,0.04680174523727733
1805,0.043027816248530915
1806,0.12070756734136699
1810,0.03888998925923993
1813,0.040457091055965996
1819,0.20568439820870882
1821,0.09344424624738604
1828,0.09669486996718202
1837,0.19329001855679606
1839,0.1376250661591738
1845,0.15246048339382273
1848,0.12528497930389254
1850,0.03005929532110964
1853,0.07486745603432518
1856,0.0786238759935594
1860,0.12189437407125735
1862,0.2133624569961568
1868,0.07564957163271971
1870,0.12175224640486107
1871,0.15412176048346052
1872,0.25883966829273297
1874,0.1343518427441347
1875,0.2362016596631775
1878,0.06733527492807465
1879,0.14930759513302225
1880,0.0581243986008842
1889,0.1357732045133527
1892,0.07401265491407022
1896,0.06698887712325402
1897,0.09069886249600383
1900,0.1688884886703963
1903,0.06826096181842113
1906,0.04235914489416558
1909,0.17142216833534848
1926,0.07563039554673807
1931,0.08651794345090218
1932,0.11579639773533756
1934,0.2220984813680614
1936,0.259477681017862
1940,0.1131335029739632
1944,0.08415218216283926
1946,0.10386693567883211
1947,0.15603152293215317
1948,0.12174996394932447
1951,0.2709654172304003
1955,0.14560967323642307
1956,0.11839689760245362
1957,0.03833743950664162
1959,0.013284818279874575
1962,0.016914925598649596
1965,0.1388735572423738
1966,0.08272718446411632
1971,0.08755698185989554
1973,0.032476517661155266
1977,0.1680349818814214
1983,0.14247284785501707
1984,0.04127563653907403
1988,0.23784121080191434
1989,0.2807544736659722
1991,0.09533899826114406
1992,0.02039579568974988
1993,0.06208063902945711
1994,0.09071243918280646
1995,0.16807577742444704
1998,0.24863826460407737
2005,0.11595636914663573
2006,0.07339119874894275
2011,0.08786428974177829
2016,0.15462140348322423
2017,0.1562619028923794
2020,0.0956071427974592
2033,0.11336954837596393
2034,0.08332306388437688
2037,0.04256629659959152
2038,0.023322025731785385
2040,0.1526653065009994
2042,0.17514047179976497
2046,0.291327058096909
2047,0.02661362707566885
2055,0.12493876115141106
2060,0.04431042515410382
2063,0.23883236197439878
2065,0.12667868630506765
2066,0.09585575532838479
2068,0.08863805941836506
2077,0.11819360680039226
2085,0.0816218568986258
2090,0.301728974719583
2100,0.18213640882992777
2101,0.21444535240784862
2109,0.2064352427100789
2111,0.07164931694037774
2112,0.09361747882574853
2121,0.06470361984541279
2122,0.14702877638508077
2129,0.20891037769263673
2131,0.1306234074296437
2134,0.0791634373969887
2135,0.06086310295214018
2138,0.1637366085896533
2147,0.02591585190612406
2149,0.0659497949022018
2150,0.08436277625801711
2153,0.2439326376353953
2156,0.024116343217093664
2161,0.035235900451339286
2163,0.10637536326012582
2165,0.014241308477555923
2168,0.0748951990922321
2171,0.038540821383677294
2175,0.09998634965012787
2177,0.0741897827739775
2184,0.06915322244769151
2186,0.06391393428760758
2187,0.12395337836603362
2196,0.046573858422722256
2200,0.045781413830049855
2203,0.09392834978673195
2212,0.14693764048870397
2213,0.14346527981192822
2221,0.07156859527384729
2222,0.04235292543237782
2224,0.14648331249244717
2228,0.1003576700350662
2234,0.06843025871265104
2240,0.12705912398163816
2250,0.15105711943539837
2251,0.13361202488085708
2254,0.10792736935090362
2256,0.11633894048739415
2263,0.17579684924368083
2269,0.10792453257965608
2274,0.21491554112341904
2282,0.10073389914324883
2286,0.10344030051034853
2289,0.08118272390386216
2290,0.16998860930064802
2294,0.05584597310187586
2306,0.09956210204468303
2308,0.03352646065571951
2310,0.015635009146323486
2312,0.1282080261434471
2317,0.06608945100573975
2318,0.028931834958343797
2319,0.10017608587904638
2323,0.11827635615127846
2324,0.043398841068115375
2335,0.3302317929894218
2338,0.1711269020752766
2345,0.08556057670236027
2346,0.026656454103840422
2351,0.4002941709130611
2353,0.03595064949242541
2357,0.3758935624298765
2360,0.05175600964527371
2361,0.15104915902109312
2371,0.03727934151515921
2373,0.07988367893103493
2374,0.031903969760831125
2377,0.0771588074609822
2383,0.08354539176992282
2389,0.16325992807837572
2397,0.17016252381446167
2400,0.20108405171918778
2402,0.10049638969248108
2408,0.06735301866639559
2412,0.03336863494892357
2414,0.06897132386750562
2419,0.1577615991476325
2421,0.034020379880711896
2425,0.22603147564067871
2427,0.14293177078195954
2438,0.037095852450388406
2439,0.0439589434350515
2442,0.2683835867545966
2444,0.029555623411459824
2449,0.08751099038103118
2452,0.11380353723851892
2453,0.15083020942830289
2457,0.01615885842527423
2459,0.05697052075112549
2469,0.26630719311965956
2478,0.2537833513922933
2489,0.2327031261076746
2494,0.046850532752280016
2495,0.027291023657847004
2500,0.05485689124192316
2504,0.22886032329859027
2505,0.05450577589560607
2508,0.05973880246687759
2511,0.06641336801246982
2512,0.12843639420078246
2517,0.03400239051142062
2518,0.03823573860095969
2522,0.07951127217610118
2524,0.04907241647412173
2526,0.0679386509675039
2532,0.20368810740706486
2540,0.1740254930131647
2545,0.31850572521521103
2547,0.10019403626279944
2557,0.10699810816158932
2561,0.10558093371598046
2563,0.029081087809196306
2566,0.13252576007158065
2568,0.03059145055782435
2569,0.15886453811696466
2570,0.2762884160908043
2571,0.1291221978294748
2572,0.1186737859050428
2577,0.08221770092388632
2581,0.345261294375424
2583,0.1356009146545653
2587,0.16341185526899613
2595,0.043141638168822834
2597,0.09493652962569939
2612,0.13540638784803236
2613,0.1039479913746668
2614,0.1670928645169399
2616,0.1060069895679799
2617,0.2647969430185721
2618,0.2558625761155134
2623,0.08493125727153347
2624,0.10251437022961955
2641,0.16090282293955246
2643,0.20466941559569332
2646,0.06576808796538951
2663,0.3176456228693731
2664,0.034499794366597655
2666,0.02541877034785018
2669,0.11312882209631815
2672,0.257170885067187
2676,0.12353647445632139
2678,0.30175146087219157
2686,0.09121865293440774
2689,0.02894959550520253
2690,0.07776710166863386
2698,0.030811798851895875
2703,0.10017290906181116
2705,0.17678888046098054
2709,0.010611100181257004
2710,0.16601042227888993
2716,0.17365076604884697
2721,0.10919156210280176
2723,0.028314098228199
2725,0.0709412918905994
2729,0.04437296862919755
2730,0.0841471508051283
2734,0.10095556136944234
2737,0.17187064435518873
2740,0.11307676720330508
2749,0.031479008291353076
2750,0.08969133772356691
2754,0.1347008851275242
2761,0.2242998305459036
2762,0.01999619673186078
2763,0.04567567270082477
2768,0.02240828661074257
2770,0.21712640204073716
2771,0.12484485999952917
2772,0.06430192875911703
2781,0.19460242993197235
2783,0.020859357850037584
2784,0.03696968382897072
2788,0.034345536721529596
2790,0.04991637660766933
2791,0.24052929690716884
2792,0.30334569411084017
2795,0.07383562964509761
2796,0.10017346096413689
2797,0.02198732194915717
2807,0.05477441574838367
2815,0.35450940316395463
2816,0.09902818251769463
2817,0.285309498969759
2820,0.11262739967352998
2821,0.12956482904761085
2827,0.012184263967399645
2830,0.036917703465927876
2833,0.07806449453934143
2846,0.059227148702671026
2854,0.14367636552691357
2856,0.056423860031093453
2860,0.11201542201199827
2866,0.05128561805107718
2869,0.0568434251922016
2870,0.09794715551989165
2879,0.07444418412220175
2881,0.08824628485427395
2882,0.06035782395638814
2892,0.0655840197277479
2893,0.13228538794529499
2896,0.2231047649550327
2899,0.3480854369176864
2905,0.3221070289785664
2907,0.029941829130433046
2910,0.06902630130412667
2911,0.09377789216594061
2930,0.11048556517271228
2932,0.07233742384232315
2936,0.08026026059909029
2937,0.08002470988158523
2939,0.11470256584448969
2942,0.05561962063885907
2951,0.18629419195696262
2955,0.04152571628031357
2958,0.10151012989323643
2961,0.05652591649724246
2964,0.1545661229626283
2969,0.09293496144062852
2971,0.2820472520401599
2973,0.26619312451490384
2976,0.08438591239323254
2977,0.29003292465857733
2981,0.05813407982828587
2989,0.032470280130159186
2992,0.46485432255265186
2998,0.07867258955054475
3003,0.13219511448516
3005,0.3141844359816265
3010,0.29577112816960155
3013,0.019230525143434693
3017,0.023706659191035432
3018,0.0376464048953289
3023,0.40905150031744797
3043,0.15952267019368258
3046,0.167629088834665
3053,0.04793790849728564
3058,0.09576936176577665
3059,0.10260745890887846
3061,0.13372155494940893
3067,0.15018185211410898
3069,0.06507974964503456
3072,0.07615181972721323
3077,0.02792934429418456
3078,0.1538128995796114
3085,0.03705353762113231
3086,0.16930818312929208
3089,0.05915573159962456
3090,0.08802049388956298
3092,0.23116864355693378
3093,0.15286543813283548
3095,0.06293235553793775
3096,0.03264297824629839
3097,0.06956417011976031
3100,0.17273850733995072
3107,0.06046891305531948
3108,0.1650157114229457
3109,0.40306024441166827
3114,0.04763077547866936
3121,0.14471795240294671
3132,0.3662352953896927
3135,0.21526248652075783
3137,0.04802062457901614
3140,0.27015830993016643
3145,0.06762907835646745
3146,0.07659469853152434
3152,0.1364936247477733
3153,0.0658424270921765
3158,0.0789222054841451
3159,0.05168085987799322
3160,0.018737531941739674
3162,0.24800785822590862
3175,0.3055427648653481
3178,0.17894722520418377
3180,0.17568140727075396
3184,0.2441731358135599
3185,0.03584130139762694
3186,0.08962708978666802
3188,0.10156023827556514
3190,0.10330310094897914
3193,0.03123448138601418
3196,0.09837142663640346
3199,0.024117169793355583
3200,0.11775331412958541
3201,0.017590940740867343
3202,0.10145646078054346
3203,0.049068924715823095
3206,0.05556882103418249
3208,0.044178350529397795
3209,0.05096402433204074
3211,0.11832065531185304
3214,0.13802463135809184
3220,0.35457708241162356
3228,0.0574975622506214
3232,0.2619933004259539
3234,0.08862430498865273
3240,0.044402660437090596
3241,0.05477946566530234
3246,0.0788854345214304
3265,0.07627310610372905
3278,0.12741410860717725
3279,0.11041675021326525
3281,0.10580309175358686
3283,0.08094472753557609
3285,0.12342876751491842
3287,0.07958951462586321
3288,0.1704933344757422
3292,0.14334463292592325
3293,0.07228060959876595
3300,0.0705166532501601
3301,0.24853594536516363
3309,0.09067248216341829
3312,0.09727748693242136
3317,0.12905810429637224
3322,0.051885819723398716
3328,0.044176833289404194
3341,0.09374282837016348
3347,0.13520938002548885
3348,0.2834883760003066
3357,0.1460192357207963
3359,0.3375998884122231
3362,0.22813120283882682
3363,0.02049441604537317
3366,0.03189545223327841
3368,0.12944579423868757
3370,0.07872563743419582
3375,0.1011087339864401
3378,0.3139799009720968
3384,0.20416476974767492
3387,0.16884042981748157
3388,0.1743685425751679
3394,0.04441640001384327
3403,0.21735781998473713
3412,0.04996674941962012
3413,0.03609259683443768
3417,0.05153870226210089
3421,0.09629139402400468
3422,0.09244845540069158
3424,0.36058611368492904
3432,0.12405940681378867
3433,0.11753265101048142
3435,0.05412716159971261
3436,0.20937247480431162
3440,0.1752697456061296
3442,0.05015805798592908
3449,0.1258385726037545
3450,0.060068389956570975
3453,0.027483223801653384
3455,0.13881880982934058
3458,0.09281715654592544
3460,0.04367314923738325
3462,0.04853769369555015
3465,0.179909216636906
3484,0.09783687186337128
3499,0.2924694217967973
3502,0.19656798379353954
3504,0.4551350256966284
3507,0.030241616018126697
3510,0.19802755732435012
3511,0.0649362862151905
3516,0.022165254925809605
3520,0.05879518713789627
3521,0.33017703418802097
3526,0.0852536405992566
3528,0.08530189490034958
3529,0.2079276543897752
3539,0.15283355142754915
3551,0.3296288898193018
3556,0.08505055894092058
3558,0.11276540351390021
3561,0.07320202780333289
3572,0.1354812646173767
3573,0.04776912832591942
3574,0.041704216630500786
3577,0.14330194506698196
3581,0.27526676131106675
3583,0.3810311962558673
3584,0.0496018239637407
3587,0.19477085812971975
3591,0.18748864581075636
3592,0.18237831546848202
3593,0.04595350869032753
3594,0.04802423052803674
3595,0.14503285114237047
3599,0.08685707988899583
3605,0.07142950295686872
3606,0.12238846556962475
3618,0.11492368453116188
3624,0.20098928225779328
3631,0.14400792988195082
3634,0.012161506699680092
3636,0.050606525368840624
3637,0.024372763886880377
3638,0.051251492476497386
3639,0.0651544364507167
3640,0.19221877943878785
3648,0.1593683910035013
3659,0.07193985257300181
3660,0.0819760113825702
3661,0.11356976151857925
3666,0.12404546418564776
3670,0.3078735686356954
3689,0.2150002381600162
3693,0.056814091086883824
3697,0.08309027884330708
3700,0.05478870071127065
3709,0.11054133675315138
3714,0.09227899216484979
3715,0.09891230503801607
3721,0.14083762952785697
3722,0.04160315179656388
3725,0.03494311592152033
3728,0.10459097799486489
3732,0.2942106370955999
3740,0.0420392985821647
3742,0.11473894556852827
3743,0.1588511374461282
3747,0.03239937620128109
3751,0.028976366404573243
3752,0.2614682356287239
3753,0.26173729281546615
3755,0.04095592507609231
3767,0.09312580555444273
3771,0.12672412393445343
3775,0.04541096837954003
3782,0.10261758094911923
3784,0.1574116028106226
3787,0.07911704494468835
3789,0.08412380227924016
3793,0.015021384674673984
3795,0.05347095891933021
3801,0.02203739917938574
3809,0.13531673146202045
3812,0.06273848542918511
3817,0.060424106783548225
3821,0.14624116052459943
3829,0.04914161882283136
3833,0.04994757684835781
3837,0.06359595705182639
3841,0.044998514075369964
3845,0.052765819583868744
3855,0.23566273175307983
3856,0.10100338447379924
3860,0.0982661474247778
3869,0.11302460314869402
3884,0.07534060256865377
3886,0.1520874118686654
3889,0.05407478628273109
3896,0.21946897231902024
3898,0.14284454822284964
3901,0.17472530895416988
3905,0.0493822663583845
3906,0.09703537838502836
3917,0.20927900835798238
3919,0.1053237825771837
3920,0.27573838393575206
3921,0.13167045853740345
3922,0.07532292501150777
3927,0.06575009649438077
3929,0.06323312085825017
3930,0.06573554303120839
3932,0.17257437725924693
3935,0.09583981037557147
3941,0.032223586401440456
3944,0.13570383581930295
3961,0.0825453303935232
3962,0.06926595989499508
3963,0.07024688432555039
3965,0.03281037232007433
3966,0.13157189755874152
3970,0.11279745316921587
3975,0.1178388275927787
3978,0.019123333481873103
3979,0.09833658246442557
3983,0.18871543744580338
3994,0.23863687779595888
4000,0.10059954315023553
4001,0.02490165153791977
4007,0.034914518995962714
4011,0.14497326477901545
4013,0.1498699709460713
4016,0.21413750776481963
4023,0.07940761914865434
4031,0.2163466742165129
4033,0.07558005992581081
4038,0.08972825612824048
4041,0.1518533930929998
4044,0.2622192933819565
4045,0.10855266724717608
4049,0.05127338565983963
4059,0.14274322069872583
4060,0.05976938888679799
4062,0.10354218611228584
4063,0.08828134956957262
4071,0.028090453701956283
4073,0.027583793310670273
4077,0.13657639452237863
4084,0.08025701560175531
4085,0.10379054943102425
4090,0.1444936179222599
4095,0.10714617889148216
4097,0.1568613679922625
4101,0.07469736000423259
4102,0.2527266620449057
4109,0.03595219687988171
4110,0.06949699320447497
4121,0.07270729384942302
4128,0.19549537573390655
4135,0.019824222624130753
4147,0.046319293828566234
4150,0.03410029293947563
4153,0.16748128031381374
4155,0.016713876054857243
4160,0.04385585956718535
4163,0.018112104852728503
4168,0.023243608730193134
4177,0.06115754857740604
4178,0.21178685701762995
4181,0.07463653269488559
4182,0.2538170825977492
4190,0.04883511902544805
4191,0.02494794139320366
4193,0.07218952329393448
4200,0.2534955482341099
4201,0.04959941323464881
4203,0.2423678731955651
4205,0.03604440105813265
4211,0.0853949550108702
4213,0.16875621270420516
4216,0.08902679523109634
4218,0.021174291418999604
4219,0.0329209893246785
4220,0.16503577193064453
4224,0.18161599590619373
4227,0.14584035745648574
4228,0.1703921428569728
4232,0.061840048210348685
4239,0.06710294919672742
4241,0.4191750171941881
4242,0.18188951810883897
4244,0.09023969373524274
4245,0.04918078837309298
4246,0.1180173702147158
4248,0.10612417747695482
4251,0.05928300749701192
4256,0.026058192792809638
4257,0.06845422918209364
4263,0.08457571748699365
4270,0.017443398312457583
4271,0.2692432856881488
4272,0.14798389443823629
4275,0.02131057380940097
4283,0.026307088425155414
4294,0.26142727629242113
4295,0.13458841177106834
4306,0.11330558761561083
4314,0.17793573019410905
4316,0.1953143062385615
4321,0.07071614909377551
4323,0.25495398141806846
4327,0.09697469344460596
4332,0.36779766113591794
4334,0.08456631622414935
4336,0.07039468887783831
4337,0.03652356302572435
4348,0.2345172134452202
4354,0.3508952713094519
4358,0.1794693908971461
4359,0.13278418481514026
4360,0.07643738429187967
4361,0.12403728819884237
4363,0.17214089213252673
4372,0.06716040318826556
4375,0.1464985785672132
4381,0.0609468650731776
4382,0.1825191227823139
4390,0.19286173005652024
4392,0.06769955902480006
4397,0.13199432260110677
4399,0.0843799407580364
4407,0.11266925006296961
4408,0.08396008715978477
4413,0.19580427993686347
4416,0.07758032941929373
4417,0.21892864245243243
4427,0.39168783278343117
4428,0.14445444051915388
4429,0.144065298451932
4434,0.05748814278729458
4437,0.45664809739014794
4444,0.04231484520339449
4445,0.17797122088443124
4448,0.03421980065254654
4451,0.12562030092562623
4453,0.06778061987235373
4462,0.09987830443675812
4463,0.09530699050538956
4483,0.14569654405461113
4485,0.1055063283485839
4486,0.13404538407558422
4487,0.14991753099006183
4488,0.036768092217167786
4494,0.0697429545960122
4499,0.06924787363598689
4501,0.1524307663679882
4504,0.0294996571076822
4505,0.04382212774120194
4508,0.18319589510172582
4515,0.05200523915747537
4516,0.060473402452727885
4524,0.026978939579040788
4525,0.1157914408661993
4546,0.0882336725737522
4547,0.10662253117269425
4548,0.06391419579518672
4554,0.01936423444721665
4556,0.107254857795208
4557,0.16702637102991913
4566,0.17731983095008863
4571,0.20360708021988258
4573,0.0321743157001391
4576,0.09571980730682045
4584,0.11059140835226121
4585,0.037855583984423284
4597,0.04795070944546015
4602,0.0717778429936716
4604,0.2375114713644237
4608,0.24970788822674536
4609,0.01540290032349595
4618,0.14000719792036737
4639,0.09538084171805936
4640,0.23642024046070997
4642,0.09293033728284855
4643,0.1401953011049313
4647,0.4267459838708445
4651,0.07704942361354251
4654,0.05021242551409652
4655,0.0923127305478525
4657,0.09153194383448689
4664,0.12339492610826769
4666,0.07814437536288397
4670,0.09898479806284362
4671,0.06693558356051006
4674,0.02382782432946313
4677,0.05458925354653404
4688,0.0957384135651119
