article_id,score
420,0.17277523236626707
421,0.0567553972542473
422,0.1501738055395069
432,0.03468237128554726
438,0.05296212672082427
443,0.05005773002537954
447,0.12509212128103395
453,0.06986130742887507
454,0.11285585936344496
458,0.0451655389853551
463,0.06263990099426045
466,0.19082735959034097
467,0.13613264745218187
470,0.05737679335179021
471,0.025109732767345634
473,0.17754962218767087
476,0.021787300686323417
477,0.1435041085641064
486,0.14555477967528369
493,0.05657598211281594
494,0.06913427899630417
495,0.16150367451627792
497,0.05770232972641136
499,0.16466381168160613
502,0.11548894832602034
504,0.3142335622268685
506,0.07755409757668712
507,0.09341369230042706
519,0.04855773616952402
523,0.13166177877571775
524,0.17797033678239593
526,0.31144342230290856
529,0.29122897166205686
537,0.03452263999389889
545,0.2713377774084019
548,0.06414197198104031
550,0.026047509057441513
553,0.12029552607727426
559,0.45268809229319995
561,0.07431929198938052
562,0.03241229891649198
567,0.0927731520326786
568,0.2464380742155566
577,0.05518312817777899
581,0.06934201171914006
587,0.04110562079784547
590,0.03522598582902009
593,0.11126432168860577
595,0.23022010832147136
602,0.20398905013517893
603,0.014273991729645726
608,0.09311400465076022
609,0.09869734121472065
611,0.0594685772211585
617,0.05859906071078745
619,0.04580306056894787
621,0.07557101467069453
623,0.3976467005284058
625,0.20556294068198305
627,0.33368530894774
628,0.09783653724820186
629,0.3948825986562694
633,0.3445573939366209
634,0.27612915407430527
635,0.14551642366527343
640,0.03360379185545905
644,0.16592674056812054
674,0.14077489805300564
678,0.06051104795160252
683,0.02870688884966102
686,0.059136192347902315
690,0.01945967658184912
691,0.08754173769256422
696,0.1005930001769829
705,0.11206853755279642
707,0.18157802132819623
709,0.0301651597882373
716,0.12220133488048367
717,0.07823437039442627
718,0.08129736339454169
719,0.036930227707168174
721,0.0303673006264787
731,0.17583271070329687
733,0.0543453595408818
734,0.03935517530901111
735,0.09115133278524792
742,0.2733236590546568
744,0.02830479372570346
746,0.07509544225324805
747,0.1465147449114957
748,0.29258336130754464
749,0.0707918064814811
755,0.027554655963503143
766,0.12423153517882282
768,0.048063428976865795
770,0.06979686418904454
771,0.2615443562624882
776,0.11807777735839123
793,0.152958596103053
805,0.061170833370271335
810,0.06048434213308138
813,0.367341551528608
823,0.05895592518039237
824,0.07148936906518354
826,0.24392428326714385
830,0.060978529569839714
834,0.09628870680423011
839,0.07508414784514783
841,0.08736052221705556
843,0.06868267593955618
845,0.09915306689170411
849,0.07281085462535317
850,0.07416444359194813
852,0.2933730746624082
856,0.07107793829375124
860,0.12251030693474431
864,0.06752434212231284
874,0.0750868486444205
876,0.2724684764371828
878,0.11351102500849496
879,0.22889469227685927
882,0.09615298190777138
884,0.09058768018668974
885,0.12678962766551258
886,0.06792447248575481
895,0.1424203534275986
897,0.028046588634988014
902,0.06416221141303632
906,0.09161962337496568
916,0.033502206210104225
919,0.06987063007733826
928,0.1386089919038282
931,0.08331808441295234
932,0.02961042353630908
934,0.21933189065242276
935,0.22746584926951138
937,0.16307360287134412
938,0.2777179936300041
945,0.05601131056004179
950,0.1176089821465183
954,0.17556131863535976
965,0.06575209336714215
967,0.046158911893088045
969,0.3039726887984846
972,0.10883098309909095
975,0.01897254672533541
977,0.020141724902204197
981,0.18403795511144233
991,0.060112440436990364
993,0.037221305018048476
998,0.05953563865892464
1001,0.18930073507140036
1007,0.014096845077553032
1008,0.3217281975021416
1011,0.15251264313823662
1014,0.12936045843518823
1017,0.10935908141633341
1022,0.024516798750330526
1025,0.06776916246659415
1027,0.07588213134361418
1035,0.18058711328498844
1036,0.047845002008925365
1049,0.10643849974842073
1051,0.023197440555137335
1068,0.042588954544511344
1070,0.09774127921944394
1073,0.4397779934667745
1075,0.1883773925015888
1082,0.046043240780885314
1083,0.19573340592788027
1086,0.09405080749511423
1087,0.13648870691874992
1094,0.025355187590194898
1102,0.1015827196485775
1108,0.03363311422995247
1111,0.18366107530114106
1121,0.03368769112900684
1124,0.19685837038649012
1137,0.12119702193162797
1138,0.08157925036997973
1139,0.09047083730191836
1142,0.03442244827718193
1146,0.04711724314098631
1149,0.056284511315013115
1151,0.18172578941716502
1153,0.08925689655997619
1155,0.09095382382909237
1158,0.12523139967711944
1159,0.08594778886364485
1164,0.16687990763480004
1165,0.15160335653263063
1169,0.1399532885884783
1181,0.11244976651158545
1186,0.038631882686087866
1187,0.13090230463730027
1189,0.03909667588681067
1195,0.05563140598471293
1197,0.035789463823831566
1198,0.08323724080304541
1203,0.0719315521160292
1211,0.02787740377229786
1212,0.1357494300524921
1213,0.38751323887779243
1214,0.17609362357673675
1216,0.0568797324673637
1219,0.09288079579363503
1236,0.15820301009201163
1240,0.27456595681534396
1241,0.12243537261591464
1243,0.14653804754379934
1246,0.0863971982619852
1254,0.057694583505285994
1260,0.05392361833901704
1265,0.03759773306357793
1267,0.08844151747753486
1268,0.2558267656430985
1270,0.3360821102120658
1274,0.14941560332603349
1275,0.07420771626320848
1283,0.17266400789731362
1284,0.02575226890518965
1287,0.017512626939110314
1293,0.16763210620102106
1296,0.08538977086675112
1297,0.1088496829973229
1300,0.019399591374601
1303,0.028484390380130238
1304,0.13808488819017417
1310,0.16426757427086708
1311,0.026243333050695615
1315,0.07710430043594746
1319,0.2007510848644626
1328,0.13569493560248572
1332,0.13194178945151264
1333,0.24112533917265164
1335,0.09571133620250866
1340,0.05701566490758964
1341,0.07682520326606229
1347,0.057206034879530965
1348,0.040383867465555626
1350,0.05087825663829734
1355,0.1804321341499552
1362,0.2107758284131744
1365,0.033186555192728215
1367,0.07337331611603908
1370,0.1696258833493466
1376,0.2107302558657885
1381,0.21004743181433833
1383,0.173771573471679
1386,0.1782260746410689
1389,0.16569514296264456
1391,0.11411758664434132
1395,0.1319645580859403
1397,0.04560850133990099
1398,0.04583355463654189
1403,0.1420132225125299
1407,0.14556499961056513
1410,0.059225127525188576
1418,0.07131031079019651
1419,0.15019032518535289
1422,0.1088988729293265
1426,0.1743373250097307
1427,0.09395143779513447
1428,0.04258044121854403
1435,0.045883597515516676
1438,0.0812165673386866
1445,0.14643783986480047
1447,0.03668001667759986
1452,0.04077242559229591
1453,0.03108574872236239
1455,0.15654143001623239
1456,0.04523549194808748
1457,0.08809541570512819
1458,0.09426106222003432
1459,0.10669097735612162
1461,0.1106226722513258
1463,0.12568853808917102
1464,0.05922213165755112
1467,0.10920987104040768
1473,0.08451946314982223
1474,0.399372860756904
1478,0.057716785280264846
1483,0.10088208304899854
1485,0.07437976110048947
1487,0.043057199433887354
1488,0.020618238745793643
1494,0.20735947116980535
1516,0.02561791909547101
1517,0.09148985740132527
1526,0.3051282010579429
1528,0.03924807064904812
1541,0.07893717708295583
1542,0.08023571016171044
1548,0.060085208774775946
1553,0.16542836600327335
1564,0.3128010657503951
1566,0.08042179672478407
1567,0.10011284140988129
1571,0.13464213978846923
1576,0.04683749923835267
1581,0.049999090976093945
1589,0.059435378275537645
1590,0.2554766958622905
1593,0.053424930215380924
1594,0.17083713535432646
1595,0.17674059415822405
1596,0.03402269499139667
1598,0.186774490073927
1616,0.14367028844448884
1617,0.14924343303570156
1627,0.13604348176625572
1636,0.09128017978199839
1639,0.2897114260778373
1643,0.20344406247465216
1645,0.10955927372131474
1647,0.06576080111647298
1654,0.055186555498528286
1655,0.13265599258977484
1659,0.061053172700935326
1665,0.05955744488965276
1667,0.09376812729814817
1680,0.08553384190504787
1682,0.105435938696987
1685,0.023310108854070685
1687,0.185598436722083
1696,0.07545533645062726
1699,0.05753495255254558
1701,0.0549957271300542
1704,0.15783198474038596
1731,0.09629502669990984
1732,0.23457892255761426
1734,0.08284988611565154
1739,0.0924397896291101
1742,0.14341653319718134
1745,0.14738310134476074
1746,0.1930555773131673
1747,0.1000053830831443
1754,0.08549589057327069
1760,0.050741463273211315
1767,0.0640355011862624
1772,0.0457004625239645
1780,0.05959525227233555
1789,0.09008322575667187
1792,0.34381686575772014
1796,0.41235271018784975
1797,0.046619132607442965
1805,0.04313088794960094
1806,0.11862702687710451
1810,0.03550868392221613
1813,0.04368850072470325
1819,0.22251449578245108
1821,0.10073065262301556
1828,0.09293157907463319
1837,0.18550518317687567
1839,0.1369363812839566
1845,0.1450015713787953
1848,0.12743416207828764
1850,0.028502498821913736
1853,0.07573801100791656
1856,0.08019943091622636
1860,0.10979361018662742
1862,0.19644634598831343
1868,0.08011798339696474
1870,0.12103883286800204
1871,0.15889936709998834
1872,0.2646813607986597
1874,0.1432151055188482
1875,0.23735598820659615
1878,0.07203918211820667
1879,0.15821701339766656
1880,0.061732794035733195
1889,0.13522452354545528
1892,0.07998177867376569
1896,0.06611406581287671
1897,0.10313463279117832
1900,0.18295816458411904
1903,0.06255349033440583
1906,0.04211530416191953
1909,0.17496287658302073
1926,0.07202547511710466
1931,0.08491324827447333
1932,0.10899263147501752
1934,0.23399359074561493
1936,0.26022524677448483
1940,0.10279538795709775
1944,0.08508195478372763
1946,0.09797734708805048
1947,0.1579916957797249
1948,0.12347600369780379
1951,0.2802237715496676
1955,0.12276248273567075
1956,0.11006506191345813
1957,0.03757823990753114
1959,0.014570588823035368
1962,0.017101249726883736
1965,0.14494238725510153
1966,0.0843022772626194
1971,0.08644136904196255
1973,0.03688578330738749
1977,0.16679094452756899
1983,0.152160576020043
1984,0.04170310347165204
1988,0.2281232140749364
1989,0.29330776127095115
1991,0.0971496105662419
1992,0.02088602153708012
1993,0.05651604771096988
1994,0.08350824588104791
1995,0.1682395712375499
1998,0.25043535462185196
2005,0.10900216785830713
2006,0.08180776976525267
2011,0.07413555062228933
2016,0.14422234321591745
2017,0.1567599340051143
2020,0.09209741372102682
2033,0.10484216941528098
2034,0.08034872173183955
2037,0.04116972752292163
2038,0.02522780808085027
2040,0.14446103769752805
2042,0.1667821369439476
2046,0.2854449482933872
2047,0.02688243522095035
2055,0.11911651593868143
2060,0.04318400971127416
2063,0.24293317932164463
2065,0.12254021907640743
2066,0.10580623869750365
2068,0.08905193206238415
2077,0.12057069739622811
2085,0.07721067355057387
2090,0.29744397851993837
2100,0.1844437806418114
2101,0.21373154078878864
2109,0.20847038113890778
2111,0.07103388291581204
2112,0.09186340970399928
2121,0.07340675336696698
2122,0.15619739525037257
2129,0.21655271678169755
2131,0.12549799837341397
2134,0.08304257261760863
2135,0.06100548289950869
2138,0.15954792076491311
2147,0.025591270823357992
2149,0.06240187766570267
2150,0.08099592266661872
2153,0.25332593727339375
2156,0.024614382234028752
2161,0.034149859171478336
2163,0.09991659963695938
2165,0.013974412177686718
2168,0.07705099018193937
2171,0.04059818329105799
2175,0.09930295357224148
2177,0.07127112715651557
2184,0.06904670930786415
2186,0.06665233425180593
2187,0.1304672166368073
2196,0.04507549241604332
2200,0.04354209794698739
2203,0.09411575726219518
2212,0.1375803590933926
2213,0.15456289623725475
2221,0.071722449573604
2222,0.04175167977963425
2224,0.14731103357421285
2228,0.09859308721233885
2234,0.06376340661941522
2240,0.13582614276444288
2250,0.13809320645657633
2251,0.12150612228658349
2254,0.10591016747038386
2256,0.1114018045877926
2263,0.18334792028870042
2269,0.10465445896350499
2274,0.21939468456830583
2282,0.10095139611792726
2286,0.09347983592460614
2289,0.0833240135275069
2290,0.15302331428683985
2294,0.05472080596457711
2306,0.10345682747333418
2308,0.033412506790217164
2310,0.01785426892567134
2312,0.13234773899015395
2317,0.06625495419318257
2318,0.031405865481453535
2319,0.09947145520754996
2323,0.11178962545199166
2324,0.04402269948964184
2335,0.3460201539428697
2338,0.1603101023330709
2345,0.08275782087190806
2346,0.028114430390872042
2351,0.39681656413364425
2353,0.03756502083807349
2357,0.3850176051368803
2360,0.054023924751316524
2361,0.15587275869971667
2371,0.03593081706111252
2373,0.08812950820858598
2374,0.034042459265806506
2377,0.07719449927819298
2383,0.08439137730506681
2389,0.1684194781753944
2397,0.17339341527194255
2400,0.2023191033881175
2402,0.10280760485213744
2408,0.06905787036913444
2412,0.03492785794836335
2414,0.07182571910699936
2419,0.15642163171865336
2421,0.03293683813833414
2425,0.22912593989236452
2427,0.13155012994612383
2438,0.037709926851644246
2439,0.04644705053828611
2442,0.2585228740585519
2444,0.029277419384209507
2449,0.09236582710380135
2452,0.1206099878615279
2453,0.1491552862878119
2457,0.01813506612679989
2459,0.05882842609505611
2469,0.2640520584625316
2478,0.24878428042996767
2489,0.21026267177567182
2494,0.04712248133741422
2495,0.02913039454371556
2500,0.05257201609811942
2504,0.235736182403729
2505,0.05119280376654099
2508,0.058108965079980535
2511,0.06304833056647186
2512,0.12677530481660823
2517,0.036490475143804074
2518,0.04051454763550167
2522,0.07403383953586237
2524,0.05497107325352487
2526,0.06990032506595939
2532,0.17873798868569757
2540,0.16578277419466783
2545,0.31385310191117294
2547,0.10731190879518922
2557,0.11143416933854758
2561,0.10461215779030003
2563,0.028795782626081148
2566,0.13775080178837826
2568,0.030047377307012266
2569,0.16913086948039596
2570,0.2857079437531771
2571,0.14227070087687843
2572,0.12008494019258013
2577,0.07914983140302664
2581,0.3436673344239516
2583,0.13272640027760885
2587,0.1586147472883442
2595,0.04223611718879446
2597,0.09464198157521568
2612,0.14611637248741174
2613,0.10088345485922565
2614,0.16792497286886837
2616,0.10339836511850273
2617,0.2532509095554363
2618,0.25026865874408755
2623,0.08925110750692089
2624,0.09377181029089172
2641,0.1764108595441055
2643,0.19282686754707193
2646,0.06618122970193992
2663,0.31161118406019706
2664,0.03650296846073551
2666,0.024723180146422948
2669,0.11175140147677874
2672,0.25261953298969786
2676,0.1332437576173676
2678,0.31336312300621766
2686,0.08976861941030613
2689,0.0327435771478598
2690,0.08270728142533072
2698,0.032887423448229376
2703,0.09518067742950848
2705,0.1746350128200832
2709,0.011714305432209674
2710,0.18606746387902803
2716,0.17862471344909214
2721,0.11000767637573584
2723,0.029303732833105063
2725,0.07149291682402127
2729,0.04534225193283577
2730,0.08873534327591508
2734,0.10116202179480922
2737,0.16895703373419996
2740,0.1226181371935539
2749,0.030881482680409213
2750,0.09708029469493897
2754,0.11870489003689554
2761,0.21563335086771349
2762,0.02061737809820168
2763,0.04518439040937308
2768,0.02297606564268177
2770,0.2127364772198086
2771,0.13176804103928466
2772,0.06536463326748695
2781,0.1877549967938134
2783,0.023065541899450124
2784,0.03460762040197252
2788,0.03355917053258117
2790,0.05472768828095084
2791,0.23445234035286333
2792,0.2999100402469828
2795,0.07226809858144727
2796,0.09388529500842176
2797,0.02344380055850127
2807,0.051757455982298486
2815,0.36214804167918946
2816,0.10703609321316672
2817,0.3021866016994872
2820,0.11337710363772867
2821,0.13688530412815042
2827,0.013074298673391408
2830,0.03629253362434695
2833,0.08031813633573855
2846,0.05804286200194735
2854,0.14681772155205053
2856,0.053761536560519595
2860,0.10302913340743113
2866,0.05523670982591618
2869,0.058429202751925646
2870,0.09711015553215618
2879,0.07560790216451427
2881,0.0849611159112085
2882,0.06151928527084258
2892,0.06498285279134608
2893,0.12625937093175899
2896,0.2146626640503564
2899,0.33966887813980645
2905,0.30172657558057875
2907,0.029804543536428214
2910,0.06852625647375651
2911,0.09529963909460118
2930,0.10838139368031036
2932,0.07031963135953646
2936,0.08533803110255851
2937,0.08561469701149677
2939,0.1061599747192462
2942,0.0549196576298309
2951,0.1859319766360561
2955,0.04189981730034232
2958,0.10776732103031153
2961,0.05499600289553583
2964,0.15591259817878267
2969,0.09754327155419723
2971,0.2756530498030364
2973,0.2696783166399205
2976,0.10689055246194888
2977,0.2833893900892816
2981,0.05983429335928336
2989,0.03211382961779181
2992,0.4475432202258543
2998,0.07799155213070144
3003,0.12693649079299688
3005,0.3102638111429796
3010,0.3040734769519796
3013,0.01868064795023943
3017,0.02362650492343493
3018,0.03503152851720792
3023,0.4000582595652048
3043,0.1646887143551257
3046,0.16610842742091955
3053,0.05248891741243873
3058,0.10300254546264673
3059,0.09938926288372689
3061,0.1300221158766676
3067,0.15369263203460296
3069,0.07081258770076078
3072,0.07635841664463326
3077,0.03078094627013055
3078,0.15178579238893466
3085,0.03928466354203833
3086,0.15993502916522465
3089,0.054797750071935394
3090,0.09582338254690281
3092,0.22818261321467403
3093,0.16196180960647383
3095,0.06868969620167685
3096,0.032470159753548486
3097,0.0696107213160293
3100,0.1773367628294009
3107,0.0603993744371365
3108,0.16390488542195095
3109,0.37830084504316897
3114,0.045643089171705335
3121,0.13936898847377246
3132,0.34344922195582944
3135,0.1744917864614116
3137,0.04575523086543659
3140,0.27194461416702925
3145,0.06881089394833463
3146,0.0769792279292621
3152,0.13440811968641864
3153,0.07130351991298241
3158,0.0789691227009442
3159,0.05185504201821084
3160,0.01971040222219643
3162,0.24892488358804238
3175,0.28676488532812183
3178,0.1708553938421941
3180,0.1759088892259294
3184,0.23746097592996374
3185,0.0358647683985761
3186,0.09425737247732445
3188,0.1002876668049301
3190,0.09716956326961933
3193,0.03282393652197011
3196,0.1069358947595616
3199,0.026746860212821966
3200,0.11665999103377943
3201,0.018818253823948704
3202,0.10664390266207746
3203,0.05057255886657542
3206,0.05744512789571291
3208,0.04568596920335013
3209,0.05301855490112656
3211,0.11995731984222135
3214,0.1362131892314308
3220,0.33978699817851854
3228,0.05467277680807747
3232,0.2536859182479843
3234,0.08988183681085424
3240,0.04769956218138282
3241,0.053529495469951296
3246,0.07616787537380965
3265,0.07523951492211031
3278,0.13281881201213813
3279,0.10280731192703904
3281,0.10521076112530965
3283,0.08368889529712421
3285,0.1328052865401625
3287,0.08544237809898199
3288,0.17759292504308152
3292,0.14905778220074054
3293,0.06668730718617469
3300,0.07106174807856731
3301,0.2482270711871325
3309,0.08674762909414592
3312,0.09035036545036709
3317,0.14625703508035906
3322,0.053655860345741296
3328,0.04758532126711773
3341,0.09299703249091608
3347,0.1620490810795893
3348,0.26908839376799615
3357,0.15299655878968085
3359,0.3314919034663841
3362,0.22845366181974602
3363,0.021561592090580395
3366,0.030406646522775575
3368,0.13284939463687623
3370,0.07691985931860282
3375,0.09892155571249808
3378,0.29489664280715877
3384,0.17062629116069122
3387,0.1565068294653724
3388,0.16778270916605167
3394,0.04468525231610233
3403,0.236608460329292
3412,0.05058292730121569
3413,0.03821217162410776
3417,0.052640859624123945
3421,0.09191348216569868
3422,0.08974128351354034
3424,0.3595206863231469
3432,0.12400351720228604
3433,0.11768384092438045
3435,0.05677419260542339
3436,0.18858591494368374
3440,0.16552811292217273
3442,0.05711670887245617
3449,0.12499375893448841
3450,0.059928597065907384
3453,0.03048161654678793
3455,0.14173659602283245
3458,0.10049900183458677
3460,0.04619939881581614
3462,0.04396497925250773
3465,0.17666279948957095
3484,0.09010869655546051
3499,0.2915485102578798
3502,0.1942142318995016
3504,0.4447939009394424
3507,0.03334196463923834
3510,0.20827792483552052
3511,0.0641497204527248
3516,0.023839927175697998
3520,0.059184419834226926
3521,0.3114031607614188
3526,0.07870603391468892
3528,0.08319007970878398
3529,0.2032914528023302
3539,0.14679242776655987
3551,0.3424783835470554
3556,0.09257660828187647
3558,0.10731115729521049
3561,0.07111513487435105
3572,0.13520628121281328
3573,0.04639574723720247
3574,0.041868500234691915
3577,0.14884763442716165
3581,0.2552597658267304
3583,0.35234501642251026
3584,0.04989400765274616
3587,0.17855477629979427
3591,0.19945013115835344
3592,0.1863194706645687
3593,0.049749218109224294
3594,0.05148997620461049
3595,0.155355565210875
3599,0.0883653741379895
3605,0.07056073865389086
3606,0.12067899551555315
3618,0.11388124488649294
3624,0.20128908063076217
3631,0.15226004082531777
3634,0.014277993484719672
3636,0.053299375382703275
3637,0.027123094165850552
3638,0.0530495691569299
3639,0.06782741350478068
3640,0.18544358212488118
3648,0.15710519012431845
3659,0.06818882424964418
3660,0.08558443628523267
3661,0.11306008998376837
3666,0.11266640947108889
3670,0.29212338316659053
3689,0.21293239100967054
3693,0.053791215521160576
3697,0.08413894201311466
3700,0.050460896058415944
3709,0.10764335705712987
3714,0.09572603894291633
3715,0.10119872624939712
3721,0.1373588453007461
3722,0.04675455867321746
3725,0.034107997521739764
3728,0.10309805390874263
3732,0.2969181264202062
3740,0.04581155117488742
3742,0.11106781240062708
3743,0.16642773359327873
3747,0.03117658405516962
3751,0.03077306670928078
3752,0.26011385478183763
3753,0.26381664197512983
3755,0.043922623742903615
3767,0.1036917861551719
3771,0.12491732019904206
3775,0.043761300971387564
3782,0.10721663133377556
3784,0.1573733885720571
3787,0.07684476484586054
3789,0.08618375004791538
3793,0.015311565927561287
3795,0.054580139586107926
3801,0.022826569577475454
3809,0.12650597516583553
3812,0.06375963169080126
3817,0.06358298090029083
3821,0.14748846200310486
3829,0.03973448374916946
3833,0.0504166419678537
3837,0.06242714407695522
3841,0.046241852178342056
3845,0.052589015060164244
3855,0.2409321756308372
3856,0.09543767968835745
3860,0.104871317729338
3869,0.11396803489704102
3884,0.07444410283949734
3886,0.14610715065854887
3889,0.05039078078257275
3896,0.21369325605222328
3898,0.1190636784100673
3901,0.15837321404119817
3905,0.0583190591999615
3906,0.0967768921623815
3917,0.21907914629941186
3919,0.10927909750798263
3920,0.2813851290793
3921,0.13299716687066232
3922,0.07655838607931567
3927,0.06442021507184512
3929,0.05989381716305164
3930,0.0636099745506912
3932,0.17700505203175443
3935,0.08834581638925647
3941,0.034676648111752965
3944,0.139967568861179
3961,0.08576417376473107
3962,0.07039913577608782
3963,0.07380846827554717
3965,0.03389335547037779
3966,0.1315883930332862
3970,0.11367252240470671
3975,0.1112382063225409
3978,0.020533830393388575
3979,0.10471271906492326
3983,0.19159786268946785
3994,0.24775085738902547
4000,0.1042148491847694
4001,0.024468654660585586
4007,0.038761369549720676
4011,0.14170269955533724
4013,0.14410935193167926
4016,0.22122056481784105
4023,0.08514263974013965
4031,0.23547068744672003
4033,0.07766517068212918
4038,0.09114433778325243
4041,0.14598001688153853
4044,0.24707363813953903
4045,0.105971037891743
4049,0.05465081941330131
4059,0.13929695812821868
4060,0.06791608716478008
4062,0.10858874220650018
4063,0.0939658366119915
4071,0.028796971039776964
4073,0.027811684462066767
4077,0.14797321519170412
4084,0.07461244989699073
4085,0.10113058432117801
4090,0.15526777910757716
4095,0.10331281479398291
4097,0.17368071366225893
4101,0.07374394721149179
4102,0.2485339801783698
4109,0.038181966727208326
4110,0.06278292651370955
4121,0.07859306850522285
4128,0.18924550702444318
4135,0.020576427526053372
4147,0.04558945207633422
4150,0.03243944186472557
4153,0.17992488349943694
4155,0.017984247207310827
4160,0.042720537891777065
4163,0.020102966188828047
4168,0.022407320593072804
4177,0.06003659460852173
4178,0.21807572005181985
4181,0.07048674290779873
4182,0.25821149678718597
4190,0.05029816828376885
4191,0.02531024581549973
4193,0.07056667503857617
4200,0.3035483300182725
4201,0.05248461133119843
4203,0.24355872347399174
4205,0.03798490163859046
4211,0.09171292301865412
4213,0.16080233899958754
4216,0.09125700519712016
4218,0.022927253023054192
4219,0.033683412721490905
4220,0.16453809111621578
4224,0.17045464889906448
4227,0.15002112094831055
4228,0.1733521402335868
4232,0.06586671818984831
4239,0.0629883748218964
4241,0.433181470501091
4242,0.17199378002140717
4244,0.09543843063687023
4245,0.05384057530768591
4246,0.11152157627411209
4248,0.112707711282585
4251,0.0570208639581289
4256,0.028199023827985177
4257,0.06824725952335615
4263,0.08007711897696894
4270,0.018679458171283216
4271,0.30345673718384747
4272,0.1503072929239686
4275,0.022331469964927155
4283,0.028878005374767028
4294,0.2642052379672829
4295,0.14517580307745023
4306,0.1201558807034206
4314,0.1696244505831214
4316,0.19287166117595525
4321,0.07095516907386971
4323,0.2667530139982603
4327,0.13217911652588088
4332,0.3570275089892491
4334,0.08103991808361372
4336,0.07141790899907564
4337,0.04081578930791627
4348,0.2497017586136137
4354,0.3351575282882861
4358,0.17991114670643144
4359,0.13902884597660073
4360,0.07490679618350726
4361,0.12674072743847906
4363,0.17046150678741823
4372,0.06341013640467333
4375,0.16648273072782424
4381,0.061311499926412945
4382,0.1831896281637279
4390,0.18818527172791405
4392,0.0675766084238917
4397,0.14614786977854868
4399,0.08551119938526056
4407,0.11634984489401533
4408,0.07742567374320214
4413,0.20076047924443355
4416,0.07537990154868643
4417,0.20025343755865416
4427,0.3640227757143863
4428,0.14502441048942585
4429,0.1494960390134646
4434,0.0651208820322162
4437,0.4486964696451207
4444,0.040057899506373874
4445,0.1896106803709503
4448,0.03497900075891891
4451,0.12179757801414809
4453,0.07065903467528621
4462,0.10304966333467529
4463,0.08836528685887315
4483,0.1453462508666234
4485,0.10087936144128735
4486,0.13646594708580734
4487,0.1563641612691708
4488,0.03685917925140932
4494,0.07176115613925152
4499,0.07574897414872654
4501,0.16030527682089016
4504,0.027223051113919185
4505,0.0475344133381483
4508,0.18672698574591712
4515,0.05173083755612492
4516,0.05836186535232754
4524,0.03014987646952724
4525,0.11564767338158448
4546,0.07759049575584165
4547,0.1157917781603315
4548,0.05962910155403728
4554,0.02068142923801468
4556,0.10569405474538088
4557,0.1549469125148781
4566,0.18052743608643498
4571,0.2060328976414325
4573,0.03607273377547048
4576,0.1023036358942455
4584,0.11897233665430104
4585,0.039964683192696464
4597,0.050910376262712484
4602,0.09174539239322757
4604,0.23108902943223097
4608,0.24827125548768006
4609,0.016376953136592095
4618,0.12107485646471007
4639,0.10385756465976223
4640,0.24035666786401982
4642,0.10265903424307248
4643,0.14218753204792275
4647,0.40891084657336557
4651,0.0738856898505674
4654,0.04860667281943692
4655,0.08097253594654079
4657,0.09041746534496004
4664,0.14020032854865952
4666,0.07241530513580618
4670,0.09702050703882181
4671,0.06733091349063332
4674,0.025882953675842407
4677,0.05266425206579577
4688,0.1019050011419712
