article_id,score
421,0.061309756808883835
422,0.1303973066522727
432,0.038664859631371784
438,0.055619184047581004
443,0.0537087397178939
447,0.1231187735584346
453,0.08915023790953283
454,0.11535280331593448
458,0.04660930644171726
463,0.04601814793846157
466,0.1906684225040969
467,0.12413715118420127
470,0.044573144636106156
471,0.0283497377842933
473,0.19513244111601882
476,0.020664964026083574
477,0.14396944459170863
486,0.13139085832610603
493,0.06441391049358204
494,0.07220596053864142
495,0.17750791879119263
497,0.06170329595373782
499,0.17049915321552797
502,0.10133023161439488
504,0.3795752282412199
506,0.06547892773522414
507,0.0799629491720149
519,0.04558683605964152
523,0.1386837052359167
524,0.15043691670448425
526,0.30617050865651746
529,0.42040532048499757
537,0.03344925686063311
545,0.28760212972472415
548,0.07743752594818339
550,0.029695887669800556
553,0.1112920396704426
559,0.47757200666462657
561,0.07492628777132108
562,0.03062270830335677
567,0.0893664397607161
568,0.2653831319530959
577,0.06362151010134375
581,0.07607609796223276
587,0.029969349420511812
590,0.04044838916300095
593,0.12413830697257747
595,0.21176865459624133
602,0.23758656120673768
603,0.011537680416595949
608,0.1072836855241013
609,0.09203006719387347
611,0.04527170000220732
617,0.04540799395633204
619,0.04039989804018509
621,0.0884108755795903
623,0.40504803980298176
625,0.19808197170142836
627,0.29319697395888283
628,0.11448365161046545
629,0.3885864187825027
633,0.3253135551358826
634,0.2650200002233925
635,0.14549772238946831
640,0.032498123889161214
644,0.1767662075853339
674,0.1764936048427297
678,0.046816588248883
683,0.031867741337858004
686,0.09119877338624013
690,0.0217834270475177
691,0.0945732799249497
696,0.10677137165971265
705,0.1252076972720425
707,0.18907515122832694
709,0.02385835210587801
716,0.12951299022852103
717,0.08523491614159172
718,0.08460199363321037
719,0.03089655653867066
721,0.026193774408674972
731,0.16699108232672327
733,0.07078396736085438
734,0.03520090757514497
735,0.15245046008741495
742,0.25672666190837246
744,0.02411302712438222
746,0.08193660147749107
747,0.22060410675844047
748,0.2925924864755999
749,0.0885206841264395
755,0.024922906052851763
766,0.10129541584525385
768,0.05150074205742142
770,0.06349354453561547
771,0.23006395284360742
776,0.10832224717522772
793,0.1613558917967036
805,0.05647696942756061
810,0.07048092377972627
813,0.3819168257876557
823,0.05855800666109914
824,0.06785612083819499
826,0.2275741055426456
830,0.05852032276621585
834,0.08633114053305392
839,0.06030532874632168
841,0.08380839873185747
843,0.0707460302565495
845,0.11141251187011905
849,0.07340688656544249
850,0.08551336545058962
852,0.27318582204296304
856,0.05981784482127861
860,0.12934474265290238
864,0.06358018168330357
874,0.07266469340723657
876,0.2326498362009682
878,0.09477092005662505
879,0.2252265722298027
882,0.09945844231412665
884,0.08849639762371135
885,0.11877878103012801
886,0.07230124911994389
895,0.13545908532337747
897,0.031549250209935216
902,0.08569893930165735
906,0.06717463919846915
916,0.030041488999209293
919,0.05599022447912325
928,0.14660469556615463
931,0.1024067298170383
932,0.039750243922834765
934,0.2154320123357814
935,0.2169385064376803
937,0.17361207608980947
938,0.2484120155760554
945,0.06281111859784036
950,0.14802244185719846
954,0.1565093926603413
965,0.07860920048839828
967,0.045542257231562924
969,0.24801990247039415
972,0.12626165000417897
975,0.01685683087109581
977,0.01639784435046005
981,0.20345960316450035
991,0.057832795370660516
993,0.03858988956712492
998,0.06219689115378191
1001,0.16702375014107565
1007,0.011299214959857041
1008,0.3153227868806
1011,0.1385440064829898
1014,0.0915323399147937
1017,0.0969564635763817
1022,0.025601292221758647
1025,0.06404669946389725
1027,0.07115999197946128
1035,0.1817106792745109
1036,0.04534059337832622
1049,0.11129398893409934
1051,0.023197326816602526
1068,0.047053067668629184
1070,0.1071054013697973
1073,0.3210394800154606
1075,0.20166873553646983
1082,0.035458293518038024
1083,0.18273067949766592
1086,0.07842940621449436
1087,0.15899742273978085
1094,0.023172070150117654
1102,0.09793596779933506
1108,0.027910887532386856
1111,0.19720644238866078
1121,0.032208155329838166
1124,0.18611094119870025
1137,0.11885049164990248
1138,0.08697713416777969
1139,0.100262930613271
1142,0.03884925328304881
1146,0.04841251824795407
1149,0.04947729276588967
1151,0.15352005994850212
1153,0.06620576229343021
1155,0.07889296788415909
1158,0.12885224158986264
1159,0.07033002105313692
1164,0.18091221560758236
1165,0.13363030708909046
1169,0.14199689309782054
1181,0.10979982124264831
1186,0.028416156240913447
1187,0.16218411504128355
1189,0.033986978329409834
1195,0.05266334610969944
1197,0.0343779578471973
1198,0.07900834556949851
1203,0.059884988857636004
1211,0.025495291935133464
1212,0.13544873167330976
1213,0.2989322705439195
1214,0.21409347144283938
1216,0.05704809400170253
1219,0.10984436950907885
1236,0.1861944827442763
1240,0.24730194675876424
1241,0.1173985710698173
1243,0.10212880267827468
1246,0.0773841095232468
1254,0.053162842610748155
1260,0.04923350063322517
1265,0.0389067563861562
1267,0.084703898317594
1268,0.28452038027736193
1270,0.2930894853899886
1274,0.12349614472924819
1275,0.08428534671395493
1283,0.15523241089667805
1284,0.030854695598157667
1287,0.0172355326189584
1293,0.14117529232120218
1296,0.09301533290849606
1297,0.11680535580977566
1300,0.021868086179272956
1303,0.028893411220585422
1304,0.1440912693360155
1310,0.17691874550389566
1311,0.029165739979009203
1315,0.06094645340325494
1319,0.21009934677971104
1328,0.11372459405581642
1332,0.14492786466459656
1333,0.2300361408000674
1335,0.09796161431475411
1340,0.07858282334577614
1341,0.0748334741524767
1347,0.05993560069631443
1348,0.043772434828819685
1350,0.050308680741263385
1355,0.157909624754416
1362,0.21941517536355112
1365,0.028675476995430972
1367,0.08598939675934797
1370,0.14002584375639424
1376,0.1973186715469714
1381,0.2057454000101654
1383,0.17090705287126506
1386,0.16145477333908353
1389,0.12834998318001395
1391,0.12884009382312206
1395,0.11872387171914169
1397,0.03371707632614588
1398,0.04785131109311099
1403,0.11329711544243765
1407,0.17344870940268062
1410,0.05820974265937487
1418,0.061884355566448175
1419,0.154707495585073
1422,0.10748710924203514
1426,0.17374821702906876
1427,0.10623099201940904
1428,0.043786239751390864
1435,0.041461738070531245
1438,0.08001333924763776
1445,0.12324781340591201
1447,0.029057102738556766
1452,0.045074687128382036
1453,0.02550706916584864
1455,0.1215955110315277
1456,0.03501196838324045
1457,0.0965612015734277
1458,0.09759308551368773
1459,0.09105438331983123
1461,0.11936984485479332
1463,0.10020826917828074
1464,0.058732811890728744
1467,0.11901272999777665
1473,0.08549294348566551
1474,0.38826792534947574
1478,0.05698568637999348
1483,0.08715546258449677
1485,0.08486026413444568
1487,0.04998242437727157
1488,0.018608976467224852
1494,0.21000568963325345
1516,0.028600964500178214
1517,0.10700855275048694
1526,0.34023554648644916
1528,0.03529608454432824
1541,0.08246675735349578
1542,0.08560200167673018
1548,0.056702615845220496
1553,0.18071977167373182
1564,0.30754119792053697
1566,0.09487430509262579
1567,0.08364153161774136
1571,0.13780700193207845
1576,0.0358682657618624
1581,0.04344873250499768
1589,0.052182465899937844
1590,0.23042996750199923
1593,0.05519422175063832
1594,0.17327374027190018
1595,0.1740768975467223
1596,0.027971219352351466
1598,0.18095102473638122
1616,0.1700831607952305
1617,0.1358298274739729
1627,0.10810354339545802
1636,0.08786431719398542
1639,0.2867213827263561
1643,0.21202106219709077
1645,0.10049632008524849
1647,0.07151569320900261
1654,0.039771886233068474
1655,0.14373258347131163
1659,0.06444663522128705
1665,0.056195552165126006
1667,0.13855089576609475
1680,0.10899709761972672
1682,0.09329890098020102
1685,0.023364750907478957
1687,0.1549446269755842
1696,0.08247658763779517
1699,0.05782002850912151
1701,0.05887869853858079
1704,0.20146399344314136
1731,0.08050077661645044
1732,0.21903315780483412
1734,0.07812201000760675
1739,0.10158317666319094
1742,0.1581560598553753
1745,0.1537223677340776
1746,0.23599335952219017
1747,0.12010573180016154
1754,0.09118687820917383
1760,0.0502738002282029
1767,0.07407709111246617
1772,0.04453914166417167
1780,0.0740419573424746
1789,0.09754250146061698
1792,0.3096602491388078
1796,0.40032068719469405
1797,0.0352219519914992
1805,0.038922672267174926
1806,0.12227886229116497
1810,0.03834781886798107
1813,0.031065266568829204
1819,0.2237709624610311
1821,0.09940930875662106
1828,0.09942035344872878
1837,0.16458479678506985
1839,0.1141660612583725
1845,0.15019184314835457
1848,0.1309193110119948
1850,0.03598386669187257
1853,0.07202191106032978
1856,0.09648363940112026
1860,0.09693042524535547
1862,0.23080256128769733
1868,0.08194720117695543
1870,0.10041520032038781
1871,0.16940906804603786
1872,0.23918074690236815
1874,0.13042090317612012
1875,0.26802672539327116
1878,0.07161741351499036
1879,0.145555805582164
1880,0.05657959410840521
1889,0.19776005029101196
1892,0.05246602136814014
1896,0.06169752741076769
1897,0.09473479524062338
1900,0.16659166613731727
1903,0.05373386626392275
1906,0.05275568321737134
1909,0.15028987076177933
1926,0.08465399293427017
1931,0.09802160209063737
1932,0.14797829331694767
1934,0.18370939633364888
1936,0.2615231310969759
1940,0.10994978430904712
1944,0.07635828082120122
1946,0.11608065504562318
1947,0.14776604379720096
1948,0.10484167341981471
1951,0.3252370561896357
1955,0.15920946562952606
1956,0.158115588197439
1957,0.027516700099804347
1959,0.013620507973520473
1962,0.022924999937790302
1965,0.1483735792054802
1966,0.08581736602647708
1971,0.07876172378279896
1973,0.036546998471867244
1977,0.18627292985017904
1983,0.13407890896164207
1984,0.034129432169544095
1988,0.23841469281671515
1989,0.23994108643260303
1991,0.11159651189789799
1992,0.01893701344916611
1993,0.05336181627374562
1994,0.11038383359933182
1995,0.20501946911168611
1998,0.2279898743218782
2005,0.1077797155075009
2006,0.06834248645254927
2011,0.076848890599348
2016,0.17334153011550416
2017,0.14357331676536905
2020,0.09627865025163013
2033,0.11631402429887285
2034,0.06222655190366802
2037,0.03955246338138116
2038,0.020818303231796103
2040,0.17278348646043976
2042,0.16343862197158757
2046,0.29069449652800755
2047,0.023837606987638798
2055,0.11863942727697956
2060,0.03367026687592588
2063,0.2907406939553599
2065,0.14486425208294534
2066,0.09430148244064723
2068,0.10166430832683482
2077,0.1143063724997449
2085,0.08992214327311152
2090,0.2923953379922897
2100,0.17036090714133348
2101,0.20721455927238952
2109,0.19946897237280709
2111,0.06610795307475721
2112,0.11160821689231129
2121,0.06584797549034896
2122,0.17743330793412113
2129,0.22287459203320542
2131,0.15103773125632483
2134,0.08380353162404339
2135,0.06463643460025954
2138,0.18846459621140527
2147,0.021999516469484434
2149,0.07174140483560429
2150,0.06945285858583956
2153,0.23647735288881436
2156,0.016806082447802646
2161,0.031749229057556914
2163,0.11393125134582681
2165,0.009592443644276005
2168,0.0580473686035116
2171,0.040102866909812705
2175,0.10149275831865655
2177,0.06761594216040157
2184,0.06065646140738117
2186,0.06690793284912219
2187,0.11623081211049513
2196,0.04795890768914346
2200,0.04397934778178089
2203,0.12023676154266091
2212,0.16895521019134346
2213,0.1433696126626152
2221,0.06957973020751881
2222,0.04899281223084703
2224,0.17237892260174728
2228,0.10632726348892158
2234,0.06660946510277674
2240,0.14131807418813946
2250,0.18907902804282495
2251,0.14308309760134252
2254,0.08085938331154563
2256,0.12818405314876802
2263,0.18031080781201658
2269,0.08795698714194203
2274,0.2021424267090016
2282,0.10354215128641986
2286,0.10553164593850026
2289,0.08215488158999784
2290,0.18558540302074916
2294,0.06514159627887074
2306,0.10818609601867368
2308,0.031789972914294536
2310,0.017610418148154103
2312,0.1324808751108089
2317,0.08162709576078396
2318,0.028528503374824654
2319,0.1086762488113258
2323,0.11097982553199379
2324,0.047570200235385295
2335,0.26654790271494816
2338,0.1828542318861833
2345,0.08501234035367343
2346,0.03422532077315302
2351,0.39619631856417
2353,0.035863628253315134
2357,0.32756563807153244
2360,0.04634489431635776
2361,0.14216823224892175
2371,0.041774541039644265
2373,0.09454953590726678
2374,0.032134313083753085
2377,0.07217475451572991
2383,0.08580865335426889
2389,0.17164521528696866
2397,0.1885118461722348
2400,0.21823407811217566
2402,0.08522418567540872
2408,0.04889317343419081
2412,0.026378994857219833
2414,0.07996203042426983
2419,0.14291740564639024
2421,0.03289785903877087
2425,0.18457065090032457
2427,0.1256513878669767
2438,0.03388125428628366
2439,0.04873594000367708
2442,0.19907362712197757
2444,0.0316276952506689
2449,0.10009491003500903
2452,0.107806686583542
2453,0.16628294223803688
2457,0.01513563644305429
2459,0.04822968294285719
2469,0.26309470512564614
2478,0.2778379738116484
2489,0.2524716794173704
2494,0.04458853513448472
2495,0.025477969080556828
2500,0.05620652084341669
2504,0.1940889085798872
2505,0.05789968880486161
2508,0.07881974577472001
2511,0.053321392177669576
2512,0.14490879468215198
2517,0.028355219783079293
2518,0.03012736698303707
2522,0.08013581000019616
2524,0.0577506715059193
2526,0.0632316720886886
2532,0.13165875482958408
2540,0.18318625043892248
2545,0.31287180921742636
2547,0.09445502908872565
2557,0.10412920405209551
2561,0.14494926034270803
2563,0.02764549379407039
2566,0.14938674279047587
2568,0.02802247148986831
2569,0.2128049793155021
2570,0.2713498070215175
2571,0.14557053879000548
2572,0.13634681342642727
2577,0.07291332654992601
2581,0.3678119965988322
2583,0.12320459620394368
2587,0.13224003013995192
2595,0.03563547496511173
2597,0.09634052146022606
2612,0.08834405277131058
2613,0.11002174545710224
2614,0.15823503174385273
2616,0.10546103747552187
2617,0.26756383211137114
2618,0.2762901650083924
2623,0.09397837212801259
2624,0.08688852590133249
2641,0.2707401187582701
2643,0.2573537836754841
2646,0.061751726763797664
2663,0.33344328539021734
2664,0.03027238409890519
2666,0.020536593904219108
2669,0.12384559802541427
2672,0.30597258665393334
2676,0.12169165277604004
2678,0.352352794122491
2686,0.08555277808744306
2689,0.033088334608171246
2690,0.06695175770294996
2698,0.036401752794401505
2703,0.09922675240506955
2705,0.1422669300811462
2709,0.010959078517703114
2710,0.12437376238645305
2716,0.19503358591439074
2721,0.11723938063987333
2723,0.03370088053318038
2725,0.08068999624389035
2729,0.03926142086748164
2730,0.09932039684153642
2734,0.1453179433248397
2737,0.20642090469320923
2740,0.13960484765800307
2749,0.024655460537307564
2750,0.08949792516258549
2754,0.15281469007661
2761,0.22299739213354897
2762,0.025959829261155438
2763,0.036434682927695604
2768,0.028075709015809504
2770,0.1984543129432481
2771,0.12762325301647884
2772,0.06134705612675008
2781,0.2084580044890515
2783,0.021732605392443365
2784,0.035938524041179164
2788,0.03856702353169226
2790,0.05735136799842048
2791,0.24989072681085617
2792,0.29088233899531335
2795,0.06572466803556176
2796,0.09603700218169736
2797,0.021073307947058924
2807,0.05223632311904651
2815,0.3638250209211675
2816,0.08625645159969468
2817,0.3038615807277976
2820,0.09859510206445446
2821,0.1296386472485103
2827,0.011309908055134318
2830,0.04438998421474389
2833,0.08347422749412006
2846,0.06296553729288665
2854,0.16061389915901408
2856,0.051141560334550334
2860,0.1088379904843741
2866,0.04774562345147391
2869,0.043208627732275
2870,0.083007227772836
2879,0.07330960722189099
2881,0.07148206702419153
2882,0.060586100525626636
2892,0.04601832119680771
2893,0.1541344188306182
2896,0.22069990749594198
2899,0.298953371194025
2905,0.36142059629032514
2907,0.030988564946722228
2910,0.07617734725671377
2911,0.09184968233369496
2930,0.11792652685573013
2932,0.054792098027398387
2936,0.09940917904334383
2937,0.07690544434105535
2939,0.10737423578117197
2942,0.05006729149437714
2951,0.1756158757424681
2955,0.030155026726002274
2958,0.07245009320260509
2961,0.05508945969358893
2964,0.17699947399778188
2969,0.07732385880539555
2971,0.2668307352528452
2973,0.3010792390399182
2976,0.09237661644474945
2977,0.34135489251738244
2981,0.06228298500198494
2989,0.030684029721550776
2992,0.40527702017764733
2998,0.06605901171548247
3003,0.11931276656541875
3005,0.3048413910026
3010,0.2968573633186382
3013,0.01759156748472621
3017,0.01623435916855453
3018,0.03155808136121389
3023,0.41195150791648477
3043,0.14797279922297024
3046,0.17640571370602123
3053,0.04950069078697456
3058,0.0895857688284325
3059,0.1079686664170947
3061,0.16203704829630466
3067,0.1682140222018179
3069,0.07024301492524418
3072,0.09589484760500129
3077,0.030369034920047586
3078,0.13284052084824624
3085,0.04399098800390392
3086,0.17596840215062962
3089,0.049326006547227
3090,0.0860230642435221
3092,0.23361900164704139
3093,0.14517051633308845
3095,0.054224065705807255
3096,0.02541814719362986
3097,0.08791728435264205
3100,0.17748914206819988
3107,0.08351392234283002
3108,0.13974297702204488
3109,0.392470780124155
3114,0.037075101782058535
3121,0.13563613616243161
3132,0.29728297854562374
3135,0.16257164887062125
3137,0.04301363098474964
3140,0.26406617883161204
3145,0.06209329495199054
3146,0.08096831190194839
3152,0.18093563805275542
3153,0.06250392342630766
3158,0.0922282479390981
3159,0.04660092569454218
3160,0.019427753626034012
3162,0.21845168014766653
3175,0.2591329697606639
3178,0.1969674556326931
3180,0.1829808180226348
3184,0.21208576418764438
3185,0.027753745351651215
3186,0.09148097594029311
3188,0.11471804408454056
3190,0.10785994385471992
3193,0.0321893814628722
3196,0.08641236456645311
3199,0.025200407032234418
3200,0.11616085908317934
3201,0.020397440233404805
3202,0.08080620191267204
3203,0.048451967935256364
3206,0.048474270142936024
3208,0.03841749819642091
3209,0.051845866540585935
3211,0.11537005691491235
3214,0.1383659101596988
3220,0.35754995649546945
3228,0.05573962587851181
3232,0.24168446507100946
3234,0.08749555389249865
3240,0.0367266355962599
3241,0.05149786809710839
3246,0.07933260751589293
3265,0.08714347279524168
3278,0.12754554380258673
3279,0.10412743542065313
3281,0.09370692110939943
3283,0.08326345602949813
3285,0.10682624917733118
3287,0.08132137361425713
3288,0.15768700783323372
3292,0.13302205641912598
3293,0.075002126892429
3300,0.07249532924423957
3301,0.267584417662675
3309,0.10089967073138374
3312,0.09569561936430088
3317,0.11211188317611452
3322,0.04740095677533729
3328,0.03933563415699874
3341,0.0730554019910171
3347,0.1721604880047947
3348,0.26303089448372896
3357,0.14442473311430418
3359,0.27770721519108355
3362,0.24686998088932488
3363,0.019873382568908537
3366,0.03914158342885183
3368,0.1400620382736446
3370,0.07352956188676699
3375,0.09334995790259777
3378,0.32227081667488916
3384,0.2727460862825315
3387,0.13486631717748482
3388,0.1741364234232876
3394,0.03498726592492456
3403,0.2178388995100258
3412,0.06346910651484988
3413,0.03521906966480137
3417,0.04945028102805622
3421,0.10072906464983122
3422,0.07957706240533889
3424,0.36358658967926677
3432,0.11816826423942522
3433,0.08366692684899105
3435,0.06097054013597482
3436,0.18228931291464678
3440,0.2256444437253247
3442,0.05101765669467588
3449,0.14774602999371736
3450,0.04973352350795274
3453,0.023292944789729562
3455,0.16418633179059308
3458,0.07053502354024307
3460,0.05367643511061655
3462,0.02758746611090075
3465,0.17567716562458588
3484,0.08972793637870653
3499,0.3501869082082402
3502,0.21699877694620262
3504,0.40687218475298614
3507,0.03590685817965444
3510,0.17416022058046368
3511,0.060897374162692794
3516,0.027357983570840252
3520,0.07096236645106416
3521,0.2660800610755545
3526,0.0862616776032901
3528,0.07607137622441054
3529,0.2256335050776173
3539,0.16070767578280146
3551,0.31638637051760315
3556,0.0789379753685025
3558,0.11072116911060355
3561,0.06885227776705843
3572,0.1325755286566558
3573,0.05342738557575262
3574,0.03720409495958414
3577,0.1476487996769323
3581,0.28483102028392787
3583,0.39090695163906286
3584,0.04639698875170679
3587,0.26096716358317507
3591,0.16094737451455698
3592,0.18435609010548848
3593,0.034636533946482286
3594,0.053827113101985236
3595,0.1386726509448997
3599,0.08009579523434063
3605,0.0580163241424202
3606,0.10795675266038258
3618,0.11406338522253329
3624,0.15755444213354786
3631,0.15305382938198947
3634,0.015012765896468981
3636,0.04795548485683741
3637,0.023043445657459062
3638,0.050693943054925264
3639,0.06884517781943877
3640,0.16673375621413866
3648,0.11228337990739838
3659,0.07662002222888727
3660,0.08779901287520692
3661,0.09869194970020581
3666,0.12144055415502243
3670,0.28384925240010295
3689,0.22129295698109244
3693,0.0595011927883845
3697,0.08487320099489706
3700,0.041747562542720114
3709,0.10054196256209869
3714,0.11365939258504507
3715,0.07332942209816508
3721,0.14490890837699025
3722,0.04631754086064952
3725,0.03276257779784511
3728,0.09623131469532423
3732,0.2860832972853281
3740,0.032419267129836164
3742,0.15998645449309054
3743,0.15048977211438302
3747,0.0288147352325614
3751,0.028230932199795854
3752,0.22503427617433652
3753,0.26174668580920374
3755,0.032887753497509865
3767,0.07304294669364683
3771,0.12528714923226675
3775,0.03882260059581139
3782,0.07198069104076907
3784,0.1723349126177423
3787,0.09682391888681025
3789,0.09213531694556296
3793,0.014261335163304223
3795,0.056494058563919015
3801,0.020446307339934775
3809,0.12145961061526396
3812,0.06097779328771732
3817,0.03859450555043252
3821,0.13201906383207662
3829,0.033253477749454904
3833,0.05648068490155214
3837,0.06168920487816729
3841,0.04781187339194249
3845,0.04455685676732442
3855,0.22145443329131723
3856,0.11870499385491838
3860,0.08747460413541744
3869,0.0972874624713452
3884,0.06534469361715728
3886,0.14976023065927027
3889,0.06520237921035446
3896,0.21953692430859778
3898,0.15302943086492357
3901,0.19205436708022872
3905,0.05427233691145557
3906,0.11338053704438848
3917,0.2215389139949072
3919,0.13357608837566196
3920,0.2561450936831344
3921,0.15901449070754972
3922,0.06796158297230545
3927,0.08275605924110843
3929,0.05404275133860651
3930,0.059727853093020006
3932,0.16150016119911578
3935,0.0891691890537114
3941,0.029771083255903365
3944,0.10824580199639033
3961,0.06928983073586598
3962,0.05443526275594397
3963,0.07621758413527698
3965,0.02377702772285705
3966,0.12900386254505206
3970,0.10069717956507698
3975,0.09639930179604717
3978,0.020608742387731818
3979,0.12418077697934313
3983,0.17804938025567255
3994,0.25819071356700873
4000,0.1168477538907851
4001,0.02395358483949311
4007,0.037577730278623746
4011,0.14743661937090013
4013,0.1549672883523101
4016,0.21507102515498985
4023,0.06671333324932183
4031,0.20247783425029553
4033,0.06442249800628527
4038,0.08519991730255694
4041,0.1402960893408076
4044,0.24574962772463177
4045,0.10011601559413644
4049,0.0760736247760387
4059,0.19027797703850738
4060,0.05382151308183697
4062,0.12500349895460164
4063,0.09563506729336248
4071,0.02841144761200246
4073,0.019128930563971778
4077,0.13646797813537684
4084,0.07122969393474725
4085,0.09778512920418704
4090,0.11596425392156005
4095,0.13549668621489214
4097,0.15518258162280954
4101,0.08601026096293109
4102,0.20514728667978416
4109,0.027806373650992942
4110,0.08462325235649035
4121,0.08913788851619735
4128,0.1477032290417745
4135,0.026048025819187862
4147,0.05619108825972267
4150,0.03663360523881011
4153,0.17439003768912006
4155,0.020040525594877536
4160,0.030848747464187164
4163,0.02055138379259704
4168,0.0254810726338739
4177,0.053104523338725514
4178,0.2098113858886192
4181,0.09119499680427608
4182,0.26685633898360506
4190,0.053533992456766405
4191,0.02937884555397598
4193,0.05735551853104704
4200,0.2868290853921367
4201,0.05515683043319234
4203,0.23407905683126534
4205,0.037768594135596814
4211,0.11247250293444774
4213,0.16678773418833695
4216,0.09032198510921023
4218,0.02158287996231154
4219,0.023217440827510573
4220,0.1684037153203989
4224,0.1669031632646798
4227,0.11314596811997275
4228,0.1568674570865241
4232,0.09383955106820756
4239,0.06667335871038187
4241,0.3691735602164257
4242,0.15469326817443937
4244,0.08659715995922915
4245,0.05240901050129492
4246,0.12058282593104527
4248,0.12096085828060431
4251,0.06860872759500787
4256,0.02903346866353494
4257,0.06375118897565879
4263,0.08405003955629835
4270,0.014604121631076154
4271,0.30824288019565815
4272,0.1697184289992295
4275,0.02241239499648003
4283,0.024856204730358718
4294,0.25958892341530576
4295,0.1241734268204095
4306,0.1274375038175791
4314,0.21345436096786985
4316,0.17031989487447888
4321,0.09049338651329346
4323,0.2621394059734895
4327,0.10968703851344322
4332,0.48940581114095333
4334,0.08363760290972949
4336,0.09721472164207848
4337,0.06815446735868451
4348,0.2731642026589487
4354,0.3219409937421276
4358,0.209627381820211
4359,0.12896708336742194
4360,0.08758441570905154
4361,0.14220153016900436
4363,0.16421901328516061
4372,0.06360739067233213
4375,0.12912671273266965
4381,0.05711817064982933
4382,0.19556015472783875
4390,0.19082704958666893
4392,0.06818098341782208
4397,0.13901892899921525
4399,0.1026600301555917
4407,0.11743340678734294
4408,0.07347245606112529
4413,0.19838606421050156
4416,0.06935972846108175
4417,0.23852439452679822
4427,0.32847312344449736
4428,0.149961041301551
4429,0.14090828286007784
4434,0.06064694967995824
4437,0.5103731784779167
4444,0.042991686664715235
4445,0.19598106968934778
4448,0.031088566810203954
4451,0.1317825993244777
4453,0.06990461448406121
4462,0.0832209399856802
4463,0.09204170069729316
4483,0.14334596840252395
4485,0.1050305865626788
4486,0.16955979074311048
4487,0.12889688667392435
4488,0.03035078730579224
4494,0.06713397674392495
4499,0.07638617366859776
4501,0.1876268566162252
4504,0.028621873579202754
4505,0.05451758134128442
4508,0.1936365124632887
4515,0.04690815081767788
4516,0.05727671943800591
4524,0.029781745059794845
4525,0.1231638474950129
4546,0.07377838676123986
4547,0.0922467796947875
4548,0.05720598743464501
4554,0.022223493484089647
4556,0.07648061698116948
4557,0.12394421409921541
4566,0.22440683915446605
4571,0.20842802348459716
4573,0.04454898015581863
4576,0.12303272716691725
4584,0.10813409410566345
4585,0.03572444284542528
4597,0.05783512592803242
4602,0.07111331701201086
4604,0.2339902919209478
4608,0.24880283138958165
4609,0.02175004016701029
4618,0.1485324266825597
4639,0.11516332669443105
4640,0.2299176112469597
4642,0.0751498371977268
4643,0.13536878027667157
4647,0.42606264283424655
4651,0.07622059938674572
4654,0.053216478267045064
4655,0.09537257150357607
4657,0.10181128954527716
4664,0.16424713037287386
4666,0.06983194752467735
4670,0.10872470317815079
4671,0.05579138689161301
4674,0.020260499485733517
4677,0.051779307947337316
4688,0.09375148000182566
4691,0.15742826674518007
