article_id,score
686,0.0730115996991632
690,0.023938346159351056
691,0.09530194011992901
696,0.09624825801553522
705,0.10789879792341091
707,0.15127399956247772
709,0.021773585316200387
716,0.1273882535267647
717,0.07670745676386449
718,0.08270717765735948
719,0.025114060684329146
721,0.028064933900343703
731,0.17801197405352745
733,0.07947661444479379
734,0.025066830307207272
735,0.1441268292698945
742,0.28224931502935724
744,0.020106465294428808
746,0.11987706227461196
747,0.20788072766169893
748,0.37972169811326384
749,0.09703948285832277
755,0.01950662745960251
766,0.09546564941926362
768,0.06126389216035708
770,0.09564997724850184
771,0.2277100958809395
776,0.13002504775537524
793,0.13267221017297795
805,0.05884412658936666
810,0.07444546239882795
813,0.30412583809765015
823,0.04813266994211008
824,0.06337323329532085
826,0.19167541491751405
830,0.058211899283010966
834,0.10600812888338708
839,0.0585482393319129
841,0.08851878856269856
843,0.06582742561280323
845,0.08579714368961902
849,0.06991521682074518
850,0.10125292336075188
852,0.2639384348632531
856,0.05358527177409576
860,0.12922372353869657
864,0.05551175811025007
874,0.07644790272595191
876,0.20981684942522966
878,0.13048451603120464
879,0.2673592923119804
882,0.10254851423490885
884,0.07686431009303052
885,0.10075968605843177
886,0.07279876138013136
895,0.179170879151268
897,0.032953279718084316
902,0.06857345153604491
906,0.07816882119312524
916,0.023485444195477843
919,0.046409394575368454
928,0.12081878203296233
931,0.09222423860542325
932,0.03963056804350157
934,0.2562128494703372
935,0.18040921078372157
937,0.14379730587677322
938,0.21742681658371318
945,0.06229872553509863
950,0.13466857745649286
954,0.18760417673886418
965,0.07706039114759193
967,0.05262823168967684
969,0.3054692283022226
972,0.160915980880293
975,0.018053021909073246
977,0.020832824026560386
981,0.1892714507920669
991,0.051588948448371155
993,0.042998982746025996
998,0.07819898602855635
1001,0.2045867963918914
1007,0.017510974237762978
1008,0.2751748420885031
1011,0.12354730551875961
1014,0.08674509615707104
1017,0.09142699578281833
1022,0.018963912441986173
1025,0.07745289463844429
1027,0.07002398045369009
1035,0.21079226391526346
1036,0.03325301222289064
1049,0.08740126738977572
1051,0.028435293881827355
1068,0.05129388443170236
1070,0.1526937016076693
1073,0.3762201719868422
1075,0.1616811397939782
1082,0.04066690882067272
1083,0.2201780562777052
1086,0.09349393967650733
1087,0.1575778562401416
1094,0.031619460544936355
1102,0.18149343474352578
1108,0.02861510140056828
1111,0.20204087489852524
1121,0.039595549499284975
1124,0.22293519323514915
1137,0.10377866036093863
1138,0.09794606561970866
1139,0.09859424656402897
1142,0.04669209355724144
1146,0.04837511796275824
1149,0.046673151257819796
1151,0.14088150184937942
1153,0.06315623859996593
1155,0.09383639594117821
1158,0.1604219227104903
1159,0.06141310019168258
1164,0.10733630369974471
1165,0.14332454620422613
1169,0.1907121710063454
1181,0.10821497455180408
1186,0.031171758223537096
1187,0.156035905425193
1189,0.03774024343246048
1195,0.04477256951743764
1197,0.032941760067578506
1198,0.07756554762016296
1203,0.05835943216211502
1211,0.029437417586135276
1212,0.1424660476730287
1213,0.35629293380155225
1214,0.20451402593983434
1216,0.06720548969429682
1219,0.11133179916429495
1236,0.12316201651289642
1240,0.2642718022722885
1241,0.10927165401532273
1243,0.1532623212144445
1246,0.05957015842662819
1254,0.04085922569949557
1260,0.05452060393662269
1265,0.045135687678807844
1267,0.08218139507599533
1268,0.2307862803993494
1270,0.3142975397207756
1274,0.11892880405257054
1275,0.07314221339443178
1283,0.14611760214897188
1284,0.03313913095850257
1287,0.022955802815304543
1293,0.13041477775926125
1296,0.06112054547173015
1297,0.1038189583602658
1300,0.01924027017971254
1303,0.029807786844275593
1304,0.12209795460456807
1310,0.178589954196046
1311,0.01901874436010018
1315,0.0812262951780433
1319,0.18479942737505548
1328,0.0994467444377734
1332,0.145299750495496
1333,0.22632538036488375
1335,0.09126731312176646
1340,0.05849104251170787
1341,0.07841753047272582
1347,0.06369044272308809
1348,0.04241001983135349
1350,0.06539895216711208
1355,0.17692886423601292
1362,0.22328711629388434
1365,0.032810410258560116
1367,0.06703024473893983
1370,0.1546787623444338
1376,0.16340261259266406
1381,0.19947110367374069
1383,0.13831479134631006
1386,0.17609025173763618
1389,0.14093364471717493
1391,0.11067302054714374
1395,0.10917765327712584
1397,0.032174339603077626
1398,0.044334890690364594
1403,0.11865925394684229
1407,0.16648120625520882
1410,0.06153648729772455
1418,0.05721829017072425
1419,0.13627480912162887
1422,0.06974393531435434
1426,0.17398970381453885
1427,0.08860032850445508
1428,0.04588122352104596
1435,0.04008737745159041
1438,0.08466236704340933
1445,0.1402840562910943
1447,0.029436433167973352
1452,0.043224079081401634
1453,0.034244410545426
1455,0.12183267201898267
1456,0.035196565380973766
1457,0.09215130256011517
1458,0.0825788474967998
1459,0.09797341685524497
1461,0.08083370423561428
1463,0.10617440018113346
1464,0.059440187775789285
1467,0.0900161157824291
1473,0.07780798268939648
1474,0.43101418095592625
1478,0.06255814435360135
1483,0.07141475265777884
1485,0.0779415116627784
1487,0.059574990431435874
1488,0.018832407169003692
1494,0.30269755094969186
1516,0.028443326209974883
1517,0.0984880416766694
1526,0.36304796009102264
1528,0.03336626456045893
1541,0.07354716231135607
1542,0.09463423113453667
1548,0.04903059154966897
1553,0.1786237798016113
1564,0.4106460112273776
1566,0.08565107526279832
1567,0.11103305094010985
1571,0.1619397845048106
1576,0.036934091590770664
1581,0.041440164893990356
1589,0.054880257058356335
1590,0.24250544192883114
1593,0.05644220108063351
1594,0.14386434027027784
1595,0.2285830805068072
1596,0.025895687833035395
1598,0.18417829867031987
1616,0.149775236093729
1617,0.19151348117169045
1627,0.11170101982866372
1636,0.0909280793655252
1639,0.3126685564138256
1643,0.259658987120156
1645,0.10336322544996776
1647,0.07290764275152052
1654,0.04729509330600249
1655,0.14231971457916523
1659,0.06941395231506503
1665,0.05279080725533723
1667,0.1498520845431199
1680,0.08521872478619676
1682,0.11421601928816966
1685,0.02694452487196823
1687,0.18210695923894005
1696,0.07504323286950922
1699,0.06929663587797
1701,0.06990030592944264
1704,0.11010436099584142
1731,0.11355947271042013
1732,0.15612750576780185
1734,0.06886279946516266
1739,0.09446123193420224
1742,0.13090658321915802
1745,0.13398663238601993
1746,0.20565216976038045
1747,0.14791202589839547
1754,0.08608974380074104
1760,0.04341480283939103
1767,0.05561010911419671
1772,0.046066803426307854
1780,0.052297498997462166
1789,0.0870733591484588
1792,0.3092335832184903
1796,0.40669127334923494
1797,0.046883127285160545
1805,0.03796588766730079
1806,0.10913938095507744
1810,0.04030224547065539
1813,0.0378180426587618
1819,0.23713208498027236
1821,0.11561590891057807
1828,0.10561909876028248
1837,0.1589110528270719
1839,0.11189763043030568
1845,0.16869615513061537
1848,0.14461810668777125
1850,0.03187471108027528
1853,0.07683889252616516
1856,0.13085301007351988
1860,0.09554095845805721
1862,0.2295545919810118
1868,0.11807554562106627
1870,0.09648875524955856
1871,0.15015867987941647
1872,0.232215869337547
1874,0.12160644118518547
1875,0.24185272819879025
1878,0.0615342706764998
1879,0.11952743526415952
1880,0.05156617562956079
1889,0.16255650249202278
1892,0.05432148032951195
1896,0.06831201264802315
1897,0.09969192696419149
1900,0.13401626737955424
1903,0.04641419143540933
1906,0.04570689660987697
1909,0.17883184174057512
1926,0.09466579038723982
1931,0.07869142275133721
1932,0.1394360858611483
1934,0.19134962621794852
1936,0.23805818864568107
1940,0.13372503398010582
1944,0.11041411429408463
1946,0.11839132087921463
1947,0.13699996317140523
1948,0.10761298714172816
1951,0.31501727470221447
1955,0.15198168040881424
1956,0.1329644432555965
1957,0.03388400660434952
1959,0.013732704689723697
1962,0.0260775272745911
1965,0.13357813760099205
1966,0.09817227878591861
1971,0.0796250099582363
1973,0.037359387282491864
1977,0.15916463446786772
1983,0.15996204145434675
1984,0.0424900666108474
1988,0.2116887839021944
1989,0.24267798797710283
1991,0.06806199447043079
1992,0.01502963942664724
1993,0.06110668349091144
1994,0.07979447219255228
1995,0.22855657215089856
1998,0.1850204637753743
2005,0.08131498519638262
2006,0.09596192594055891
2011,0.09567267265285517
2016,0.14768956588849538
2017,0.15913973853764682
2020,0.0850774425561401
2033,0.11517727375731315
2034,0.06232080412406501
2037,0.04197732113916104
2038,0.023050020080165178
2040,0.16724614892782474
2042,0.1558865035862141
2046,0.288403264849647
2047,0.017726923328645516
2055,0.07843806946484554
2060,0.03589437249529899
2063,0.26655236674241334
2065,0.14489840297357107
2066,0.11338152702621858
2068,0.1417546987830359
2077,0.12426318327156817
2085,0.07309822762521329
2090,0.2813715432409564
2100,0.19400728167612394
2101,0.2021147429373835
2109,0.1611737815152544
2111,0.05528387745472866
2112,0.10517228869896024
2121,0.08901848353353099
2122,0.15860072711031253
2129,0.38475396670476636
2131,0.14792844984061312
2134,0.08057468613320647
2135,0.05540377296399131
2138,0.1913148287453437
2147,0.02317290672332715
2149,0.053619284151579946
2150,0.07211836556305802
2153,0.24676469139886342
2156,0.01737522275311147
2161,0.03292426423448451
2163,0.13230958086473785
2165,0.009754233721070888
2168,0.07479805601780808
2171,0.051067961310694944
2175,0.10771037293802956
2177,0.058026872326827725
2184,0.06819798218683214
2186,0.06565780636330366
2187,0.08026444158178492
2196,0.03476124007308894
2200,0.05057692259130132
2203,0.09327819228109713
2212,0.14621001012409615
2213,0.14125377297731564
2221,0.06678087108322138
2222,0.04863168096451965
2224,0.16034072643175679
2228,0.10359728212361277
2234,0.06497880874238234
2240,0.16615900156231458
2250,0.19615077867008238
2251,0.13692952508957054
2254,0.08500369688511661
2256,0.12916581985198916
2263,0.18962209505118913
2269,0.08316924724199105
2274,0.2199721783196443
2282,0.0849476460398792
2286,0.1017330426585176
2289,0.09373020449693875
2290,0.14576077380972183
2294,0.056926613413149287
2306,0.14622513190541767
2308,0.04728575980601136
2310,0.024303641462369352
2312,0.10721270301633745
2317,0.07660038521364074
2318,0.02824696352271997
2319,0.10749559495362916
2323,0.10674564223034717
2324,0.05239419157830581
2335,0.2681331857519235
2338,0.16951622603131566
2345,0.07946166924113796
2346,0.024183979129586853
2351,0.38501525291893307
2353,0.04116764303847183
2357,0.3661065565507865
2360,0.05349086224913052
2361,0.14168299171425272
2371,0.043939342406454765
2373,0.06509670328697326
2374,0.040468140015364897
2377,0.07911880346722225
2383,0.07194795439721201
2389,0.19273585497210596
2397,0.21334470280487697
2400,0.20199104418380787
2402,0.08956041059979976
2408,0.05441839287860535
2412,0.032117250013508715
2414,0.0795243069369577
2419,0.16312030727376192
2421,0.03358999883862387
2425,0.18671175591352515
2427,0.1418889578422007
2438,0.0371915660925368
2439,0.053390256449581404
2442,0.19251743163058516
2444,0.03714933294240029
2449,0.1216430435140149
2452,0.14715605231674855
2453,0.16521437407139808
2457,0.02064266891828876
2459,0.05000322669308313
2469,0.24823672290314072
2478,0.3133233180838647
2489,0.13662283119344537
2494,0.056871501795370316
2495,0.031510320839775285
2500,0.04967589591434122
2504,0.19980769071799143
2505,0.05146005092209434
2508,0.07655679732167003
2511,0.06457128885635036
2512,0.13450195244054233
2517,0.031197757611045086
2518,0.04257612515836164
2522,0.06702485538279285
2524,0.05794220708053124
2526,0.07213183592147458
2532,0.1477987026001019
2540,0.14402324666351932
2545,0.26309314586837784
2547,0.09143750226796413
2557,0.10170646337199034
2561,0.13543995202092268
2563,0.02732160062927408
2566,0.1703694656691954
2568,0.023725603974635256
2569,0.15205050666978479
2570,0.5515838182885663
2571,0.16762546930764372
2572,0.13150844524337593
2577,0.10132614748102708
2581,0.3164581486618582
2583,0.1127137512258046
2587,0.16193792519973957
2595,0.030888060218703477
2597,0.09032236827305619
2612,0.09603381779134493
2613,0.09870232853939
2614,0.1498867218040658
2616,0.09193349296224276
2617,0.3100814234255534
2618,0.26308853039611124
2623,0.08760425663478918
2624,0.08433616423086727
2641,0.2521737682873897
2643,0.17032476402649746
2646,0.06749979944107487
2663,0.33609073624638086
2664,0.028510547783657938
2666,0.02522292391749904
2669,0.12494159769087597
2672,0.3829274786458828
2676,0.15922688107642746
2678,0.290310546723404
2686,0.07734009151943144
2689,0.03788022483922226
2690,0.07540038285989308
2698,0.03988823822323328
2703,0.1272683703095171
2705,0.15489350292951654
2709,0.013470256410828076
2710,0.15483871491024595
2716,0.1834832962496722
2721,0.16400379915994898
2723,0.03648946510791005
2725,0.07773948207603164
2729,0.037913769684369644
2730,0.08225874484576572
2734,0.12101553004621203
2737,0.19710008149276992
2740,0.15217983627376977
2749,0.028466318424794367
2750,0.09905941938172198
2754,0.1316103170976462
2761,0.18038642684200665
2762,0.02921799435573213
2763,0.047416216361005556
2768,0.031169550197854543
2770,0.19374028455653317
2771,0.06947159840684673
2772,0.06176744816839623
2781,0.18349952496252506
2783,0.020325006836047613
2784,0.03777445618012987
2788,0.03700722816536788
2790,0.05212767518337479
2791,0.21590312517482474
2792,0.3038099814254649
2795,0.06184996091208428
2796,0.12213354381306936
2797,0.02449654668210222
2807,0.04691237591454068
2815,0.37637814357154814
2816,0.07827291111628923
2817,0.45069631543388244
2820,0.10683582929109005
2821,0.11054743059719903
2827,0.013574298106648201
2830,0.03594639595165794
2833,0.07768828879943525
2846,0.05820359000545913
2854,0.1631697781469992
2856,0.03810597806685001
2860,0.08864970441271146
2866,0.04964867208845803
2869,0.04194302701026546
2870,0.06793015347223214
2879,0.07976039803046647
2881,0.050459539415079926
2882,0.05761220467390666
2892,0.05504075506008976
2893,0.12617253751427585
2896,0.20622730991996774
2899,0.32411393181632403
2905,0.32972255360516106
2907,0.02751264958794484
2910,0.06687180778455624
2911,0.10405545687999825
2930,0.11804069101389819
2932,0.05993406024617861
2936,0.07348695412849579
2937,0.0672257148705229
2939,0.08110096868940053
2942,0.04557812764830561
2951,0.1556224581960421
2955,0.03727798813886825
2958,0.06263800262377094
2961,0.04515617330945975
2964,0.17673192854800138
2969,0.08305439655359635
2971,0.24925871984115422
2973,0.23796454360030006
2976,0.11144939779960902
2977,0.28353525807987057
2981,0.0447690242025206
2989,0.03318517018465174
2992,0.5075419227157337
2998,0.07950340074155071
3003,0.08530437212503396
3005,0.33103203763975
3010,0.3473587044049307
3013,0.026001676116042077
3017,0.01965190320616367
3018,0.03139273149857165
3023,0.3355017823996451
3043,0.18739379737061676
3046,0.17722465287627467
3053,0.050957588229028544
3058,0.10409550841102058
3059,0.08623506747242109
3061,0.13070919153783803
3067,0.16971122342509207
3069,0.11612300648354267
3072,0.08675296532782165
3077,0.026954275100764653
3078,0.11770310454383685
3085,0.04171261903417157
3086,0.14548029856145878
3089,0.056466503045757746
3090,0.08513162761909177
3092,0.2137570560884933
3093,0.15345796341326481
3095,0.060834562690855354
3096,0.03325740622281878
3097,0.06771687845046902
3100,0.21999864900891264
3107,0.0958833860391936
3108,0.1365519946973366
3109,0.3448489362776327
3114,0.04700763757192312
3121,0.11085484946576711
3132,0.273204003029701
3135,0.19055911723995062
3137,0.03240511181944705
3140,0.2368232518215737
3145,0.05991876589988279
3146,0.049164292876299434
3152,0.21288496746188246
3153,0.04748683743773684
3158,0.05063375302336431
3159,0.04223774272322947
3160,0.020948385933633677
3162,0.17941082705698405
3175,0.24976605079281478
3178,0.19711426982345712
3180,0.18431449479517037
3184,0.17294742048395245
3185,0.029572144862672647
3186,0.10722792100358462
3188,0.08567325915275568
3190,0.12156278946073915
3193,0.02891572215002984
3196,0.09248423532116931
3199,0.03504806895375224
3200,0.10230799943077704
3201,0.020619119210239026
3202,0.07638485825779066
3203,0.04146957044771662
3206,0.06080485708215025
3208,0.03503683693561858
3209,0.05156352253364941
3211,0.1269092797544336
3214,0.11055459101105443
3220,0.3178216324056579
3228,0.05126436060786911
3232,0.24991105501548408
3234,0.07776355171153589
3240,0.04063761654300237
3241,0.05050622806086571
3246,0.08256509651579355
3265,0.09014959375859352
3278,0.1366920222639334
3279,0.10004562644570118
3281,0.1198999147721951
3283,0.0916030105147882
3285,0.13547256818226794
3287,0.10751854013344685
3288,0.1682904385678226
3292,0.13124834055827544
3293,0.07941376968391874
3300,0.07947885295361844
3301,0.2711939009865324
3309,0.06162046825539617
3312,0.07434255709385447
3317,0.09572698272815229
3322,0.044957325227553004
3328,0.04159846645799904
3341,0.09906510792395638
3347,0.19378668053639866
3348,0.2500306276456439
3357,0.11632515040038992
3359,0.35950630792798166
3362,0.23023877082070396
3363,0.01731998314688319
3366,0.034556708827339196
3368,0.15895423500212405
3370,0.0788241592963593
3375,0.10566395929751676
3378,0.32665934443991046
3384,0.24733251747883195
3387,0.12186204673194463
3388,0.18458517582279138
3394,0.04631499077371014
3403,0.22055124069168822
3412,0.07317520944889405
3413,0.04090066003863496
3417,0.04956313051649575
3421,0.10734996135391305
3422,0.08915936168865941
3424,0.3288256128467015
3432,0.09778607096765085
3433,0.09578089717565848
3435,0.0667868906095495
3436,0.12464147478900527
3440,0.24691107654008182
3442,0.057633628155551585
3449,0.14411814163679437
3450,0.06890356225175219
3453,0.01988374612948151
3455,0.12231668231577067
3458,0.08398442518461738
3460,0.048671997155590695
3462,0.03564678843175111
3465,0.14848181469751212
3484,0.07668140826699378
3499,0.32346310345408247
3502,0.21085757890565934
3504,0.484929603183569
3507,0.03080614756871159
3510,0.21428050843335372
3511,0.0595560740261996
3516,0.032881406875805916
3520,0.05396990800777597
3521,0.29630845023649477
3526,0.0728018151573777
3528,0.09839835897584662
3529,0.22810134732437298
3539,0.1420845547790652
3551,0.2762474743600461
3556,0.08096486287716781
3558,0.09139196022358682
3561,0.05230773152226171
3572,0.1289784429292879
3573,0.060963611857355875
3574,0.03520683216715713
3577,0.15582387933951208
3581,0.286471891693682
3583,0.45614971178828173
3584,0.04608276800181877
3587,0.18416066699519026
3591,0.20132871489516121
3592,0.18390679248600883
3593,0.041454207871087584
3594,0.07429225701223287
3595,0.13291961613455444
3599,0.08055881934161878
3605,0.050440077531775686
3606,0.10018780813474407
3618,0.1386342720699705
3624,0.16917540946077528
3631,0.14628870423536153
3634,0.019949918649354168
3636,0.043045641959786024
3637,0.021701185343602457
3638,0.04742448708022922
3639,0.07206718390431148
3640,0.17451991265574182
3648,0.15232575504536913
3659,0.060258684619889244
3660,0.08738044915779392
3661,0.08476697554541507
3666,0.1325079339323832
3670,0.29208252964537446
3689,0.1986236000690397
3693,0.07249699628655693
3697,0.0819454380351763
3700,0.061290221975141675
3709,0.10429916490200403
3714,0.11562133093319225
3715,0.06912377027576533
3721,0.16688198750853106
3722,0.03841281284849915
3725,0.03129075512114956
3728,0.0812930790856911
3732,0.2506085341285681
3740,0.036313048837467304
3742,0.12607061793112725
3743,0.14941330917077839
3747,0.032025698313003274
3751,0.02861183529190993
3752,0.2192717480937919
3753,0.2315096150787723
3755,0.042445735036616
3767,0.07664329283531308
3771,0.11986241523644355
3775,0.04320850091886251
3782,0.09175560054135445
3784,0.15221284587120634
3787,0.11971146817183186
3789,0.1015235241350242
3793,0.012805929102352606
3795,0.05159576515409098
3801,0.02282470969142976
3809,0.1386500544433671
3812,0.06273756056249255
3817,0.04122598764491276
3821,0.12981341929435017
3829,0.036321544646046804
3833,0.0573316658879987
3837,0.07597200337657714
3841,0.04634739383794458
3845,0.041981888213470805
3855,0.24048732856917002
3856,0.10896722835944152
3860,0.10283941859671543
3869,0.10427356216149579
3884,0.054639255927756494
3886,0.14834725623331474
3889,0.04465404759528719
3896,0.22957852119621103
3898,0.13487009810104078
3901,0.1696841385061832
3905,0.05014242786923096
3906,0.1118132530623935
3917,0.2631551849517026
3919,0.12297106256667044
3920,0.2739927025175092
3921,0.1383302447751357
3922,0.07719561978173367
3927,0.06072121785863715
3929,0.051573939127227124
3930,0.07335372860647525
3932,0.17392946911665466
3935,0.09940350582658666
3941,0.033368665752039596
3944,0.13650714542691253
3961,0.07298729768635225
3962,0.07672213657232442
3963,0.07946901772237625
3965,0.03020965717054385
3966,0.13477019902060264
3970,0.09778539471951157
3975,0.11037437083115745
3978,0.025168071522539213
3979,0.1330679782305489
3983,0.11953291352375375
3994,0.25550112819174275
4000,0.13176641755124605
4001,0.021320574148339606
4007,0.04482199716167347
4011,0.13981698661089184
4013,0.14466477289537943
4016,0.1991800260013467
4023,0.08713816971054587
4031,0.20551599203769638
4033,0.06879678665243118
4038,0.0760825027142202
4041,0.18301226973102602
4044,0.2436535253487968
4045,0.11539128809253893
4049,0.06762971304342687
4059,0.14246904479127703
4060,0.054730302431611325
4062,0.08011277911966301
4063,0.09212508069773256
4071,0.03501160257833972
4073,0.02165585197144434
4077,0.0905495535724084
4084,0.07605494218156297
4085,0.09768842986992103
4090,0.12420973646485013
4095,0.11536643439914009
4097,0.1643216534963931
4101,0.06892584741886307
4102,0.2771831856257167
4109,0.035255729091397
4110,0.07991759929143043
4121,0.08895209216995534
4128,0.13118437524279716
4135,0.03371768189022816
4147,0.06332763248817158
4150,0.032516680758061405
4153,0.17525566587193248
4155,0.023667056097052837
4160,0.030776878739067513
4163,0.01709385088822582
4168,0.020106767358128295
4177,0.054169772753751684
4178,0.20167583819060897
4181,0.0656210541259552
4182,0.251021560394599
4190,0.05418174837566748
4191,0.03185768653377638
4193,0.07728588651765345
4200,0.41189064716238777
4201,0.07800135569373014
4203,0.22145794674677466
4205,0.037743792051542366
4211,0.0899524136033543
4213,0.12411647636694081
4216,0.102030921707035
4218,0.02796190036134131
4219,0.023958258012428554
4220,0.20467496577871203
4224,0.1572726015818973
4227,0.12226877398232865
4228,0.1617726550983136
4232,0.08420137057411006
4239,0.0842540305064869
4241,0.39531221539689815
4242,0.18357927254316717
4244,0.08920058442940666
4245,0.052619683497108015
4246,0.14048062300014327
4248,0.12978553719228583
4251,0.0690933020092996
4256,0.04017863149766184
4257,0.08333277383804497
4263,0.07890038712458135
4270,0.013599664132881155
4271,0.222815486587776
4272,0.18465103726879922
4275,0.02646261651916028
4283,0.031921920113683624
4294,0.31373127659274386
4295,0.13373853680166617
4306,0.11754810408825267
4314,0.15448019118140258
4316,0.17294197248935492
4321,0.08215436053507927
4323,0.33862465129117386
4327,0.13364128157057797
4332,0.45814989483027985
4334,0.08718989550028751
4336,0.07823188594980492
4337,0.047896410569853866
4348,0.5433749384287926
4354,0.39698351220347505
4358,0.1739495387639582
4359,0.13455266255374002
4360,0.10389569683342924
4361,0.14517629497792237
4363,0.16003737808594787
4372,0.0661235453544118
4375,0.10329062415235746
4381,0.06315764138197354
4382,0.1556571097771441
4390,0.18062816904064868
4392,0.08891247330610015
4397,0.12704326258185006
4399,0.08163465315907602
4407,0.1004042928203192
4408,0.0692661120232061
4413,0.20945264781043604
4416,0.06471581391575768
4417,0.19894496569897446
4427,0.2689246985105251
4428,0.12299166624909896
4429,0.10312604295625376
4434,0.06693424850005603
4437,0.45339639506809065
4444,0.03964148791066132
4445,0.22014144452745396
4448,0.026707753081396814
4451,0.20724421520816905
4453,0.07180430349048388
4462,0.09490355123059786
4463,0.08506824052503638
4483,0.11966775515021419
4485,0.10262084962906065
4486,0.16060527341420225
4487,0.18625382660680181
4488,0.029962714056898862
4494,0.0727491219354468
4499,0.09345448134458004
4501,0.143423004677122
4504,0.027351814941417713
4505,0.052253554958454546
4508,0.20461450268873582
4515,0.054667532102152576
4516,0.055905264583674244
4524,0.03358752378941952
4525,0.1134616659308244
4546,0.07518234276126205
4547,0.09405185996408379
4548,0.04832927161102768
4554,0.02063477012699935
4556,0.0715638888304919
4557,0.1900976434213589
4566,0.30456882526596635
4571,0.21649564174444533
4573,0.046039789224015644
4576,0.1272039556259168
4584,0.1196120743845839
4585,0.04888643186378914
4597,0.04599397214254398
4602,0.0756827797445915
4604,0.21908213336899243
4608,0.194084343958924
4609,0.02086815488104666
4618,0.09697622194007392
4639,0.0894733154711046
4640,0.21849655335490792
4642,0.08802101954613566
4643,0.13366600713649093
4647,0.4396594231747076
4651,0.08650573773015477
4654,0.0664985823408534
4655,0.07605340837947434
4657,0.11005981363558873
4664,0.15306658251494218
4666,0.08724223687706141
4670,0.09112131723294659
4671,0.05229666828454058
4674,0.020780012225034672
4677,0.06073889252773057
4688,0.09469020350643928
4691,0.18275548280436998
