article_id,score
1260,0.061787419992469284
1265,0.0387275279594292
1267,0.08662232963449955
1268,0.26411249580887397
1270,0.29338801848907736
1274,0.1491456045699852
1275,0.0720607128927123
1283,0.14686214970782935
1284,0.028593970854365512
1287,0.022159050993143286
1293,0.1626104946900935
1296,0.06277924060555273
1297,0.10266956884857262
1300,0.01989227578345882
1303,0.030048368571075533
1304,0.13617950348412886
1310,0.18747191219482118
1311,0.0197761572084915
1315,0.08289078229298096
1319,0.19345809809747522
1328,0.09326508709579262
1332,0.1757002201877707
1333,0.216105983268263
1335,0.08726744636999419
1340,0.07077836815287727
1341,0.07570610071388448
1347,0.0607184868125663
1348,0.04338962971329027
1350,0.06037097673445856
1355,0.19369040659444217
1362,0.22218338328982462
1365,0.03218573403559012
1367,0.07956104258050752
1370,0.15970406042929083
1376,0.1764092625229493
1381,0.1933194967446241
1383,0.1508930055595434
1386,0.18599022381399205
1389,0.13428092521850696
1391,0.10912836774854182
1395,0.1195308656255163
1397,0.029948373617110717
1398,0.04586498409142486
1403,0.1588962475551989
1407,0.171770275222395
1410,0.0555495112328137
1418,0.05297317458583925
1419,0.15177847636145148
1422,0.07746249021101914
1426,0.14788962220046326
1427,0.09348127631171542
1428,0.04398063920167484
1435,0.03596617888170841
1438,0.0884412908663885
1445,0.14164644300256693
1447,0.02908554041259748
1452,0.043358254726008315
1453,0.03380538125786375
1455,0.12821766146428523
1456,0.03814341684531581
1457,0.08877081893003587
1458,0.07968559751453813
1459,0.10642718318913008
1461,0.09341294297322211
1463,0.0979695156457223
1464,0.06817723693420227
1467,0.1063701261152822
1473,0.08083624527121129
1474,0.4371751882946637
1478,0.05427038369492663
1483,0.08684638627820475
1485,0.07955611696742737
1487,0.048850085094084075
1488,0.018812307067029826
1494,0.27504967128455243
1516,0.026274024919268668
1517,0.10313837436467332
1526,0.34946359994107634
1528,0.029730456533123076
1541,0.08171455309382758
1542,0.0873690302841661
1548,0.04928704526490336
1553,0.18010627575400268
1564,0.40345436619128455
1566,0.08192191369115372
1567,0.11767666505079351
1571,0.1503511272859136
1576,0.038743006601853335
1581,0.04179766151317964
1589,0.06197822503036295
1590,0.20308769857192302
1593,0.05181272492455768
1594,0.1624017800114317
1595,0.20960908383870477
1596,0.02352798873104161
1598,0.1719097876828547
1616,0.16002014909509532
1617,0.1732592068948104
1627,0.1142479411400429
1636,0.11247017754707231
1639,0.19703455661285021
1643,0.2543017472630329
1645,0.12014988172217826
1647,0.08030050549787456
1654,0.035345313820964015
1655,0.14117747724859703
1659,0.07004282764498988
1665,0.049468297322376044
1667,0.1409385733412646
1680,0.08427215865452842
1682,0.12027603036076899
1685,0.027380626195688307
1687,0.19634705957378817
1696,0.0678401690221438
1699,0.06011358806249615
1701,0.05600935829714164
1704,0.11720497229047648
1731,0.0946623813719553
1732,0.21865909027280692
1734,0.05721978799601364
1739,0.10620401885475045
1742,0.12054789468261141
1745,0.11041863371361824
1746,0.15336198586286195
1747,0.14150027219091743
1754,0.08031118335529476
1760,0.04335932082901358
1767,0.048210815735050525
1772,0.039381616781505514
1780,0.06997060289703932
1789,0.08534134989487054
1792,0.31428766124978347
1796,0.4167793589414483
1797,0.04459286966681427
1805,0.05519477126097075
1806,0.13073248213273453
1810,0.03148237882685259
1813,0.035835416795287046
1819,0.2567370499234522
1821,0.12825929784443407
1828,0.09842181908640957
1837,0.1365311243834003
1839,0.1128733364130008
1845,0.16901920987159288
1848,0.13854654226933977
1850,0.0291840288962166
1853,0.07984669420804197
1856,0.10264967801822183
1860,0.09488132666871636
1862,0.21150134689368866
1868,0.12050319582656831
1870,0.11466942826469204
1871,0.14044938132537804
1872,0.2280533964821439
1874,0.1375546739098608
1875,0.2811718622003259
1878,0.07215079787442212
1879,0.1451228236230947
1880,0.050990506334932566
1889,0.15851338137764198
1892,0.057343238348506895
1896,0.07194859167135308
1897,0.10016705285857382
1900,0.14679316816148286
1903,0.04895446314353973
1906,0.0474094066681098
1909,0.16214192735796193
1926,0.10378466242359405
1931,0.09649297483317786
1932,0.1408560577218802
1934,0.21183693270640394
1936,0.2652672897110865
1940,0.12779341151019652
1944,0.10535242088472187
1946,0.10313015500936183
1947,0.14816579344195152
1948,0.12365916641198832
1951,0.32710245544827327
1955,0.14816566047406393
1956,0.13994288262349877
1957,0.03197364102516127
1959,0.013764186478673699
1962,0.018635106894382095
1965,0.16485526936312597
1966,0.11586666167156186
1971,0.07958550842454158
1973,0.0447076448652808
1977,0.15974378349440668
1983,0.16745878248472357
1984,0.04547414665206973
1988,0.20254651647356609
1989,0.2562832770718888
1991,0.08121401640435039
1992,0.015151258686666506
1993,0.05805354861727763
1994,0.08343244656134408
1995,0.1971851115910443
1998,0.19569815506083849
2005,0.07687903275109052
2006,0.10708918364931337
2011,0.0870616366049923
2016,0.15398193313454586
2017,0.1571661396418073
2020,0.08693234207062348
2033,0.09637558701077384
2034,0.06606300627949213
2037,0.04265096924734025
2038,0.02530937516651166
2040,0.16983062250354014
2042,0.16358668953793415
2046,0.31836221089295746
2047,0.017298302517767688
2055,0.10621723262055575
2060,0.035765195143575276
2063,0.29614692964310213
2065,0.12490870764175624
2066,0.10721068548168251
2068,0.13453442806527657
2077,0.135552752685067
2085,0.06866025548951225
2090,0.285811961303316
2100,0.20293072726200817
2101,0.21534220476974447
2109,0.1394003430131807
2111,0.056226121205382174
2112,0.13515445726899852
2121,0.08720877954614153
2122,0.15748768057617465
2129,0.2046168348556098
2131,0.11748583793974339
2134,0.09215575880070481
2135,0.05181512565716518
2138,0.16742267650456427
2147,0.01755802868845003
2149,0.051339264469927044
2150,0.07099603891500149
2153,0.2847096594790541
2156,0.016489378602805572
2161,0.03211911851599414
2163,0.1187679775773228
2165,0.010137960620460434
2168,0.06757911657560278
2171,0.059697614494193474
2175,0.1111808885144332
2177,0.05454875397807329
2184,0.054177679697995036
2186,0.06401994431476354
2187,0.0777396821504646
2196,0.04194088709865304
2200,0.04648599171113758
2203,0.08229537174322575
2212,0.15142440874449745
2213,0.13979162950792354
2221,0.07549075596985129
2222,0.053075548066908784
2224,0.10637899773962407
2228,0.09764803502846434
2234,0.060204639639173184
2240,0.1397939573490233
2250,0.17029440357523204
2251,0.12652440440920124
2254,0.12064498873162684
2256,0.1256894595885108
2263,0.18360959287664735
2269,0.09316413910394498
2274,0.22166317011288666
2282,0.08630913135708347
2286,0.1043922687641477
2289,0.09082353717429384
2290,0.1492788124142753
2294,0.0597840955390959
2306,0.15884510501021826
2308,0.04124701343118549
2310,0.025131499249899825
2312,0.133627178040956
2317,0.06433099245912605
2318,0.027742707127603246
2319,0.09381525773420056
2323,0.10560589763693475
2324,0.047337418301666524
2335,0.23526679613157656
2338,0.15612026048883595
2345,0.07114375069416391
2346,0.02649503505416236
2351,0.3838081863595862
2353,0.04038033985799977
2357,0.4270635143345406
2360,0.05000296656358925
2361,0.13231567868811087
2371,0.0405630849634135
2373,0.06426488910819754
2374,0.03770626193721612
2377,0.07311166794126309
2383,0.06556938746078866
2389,0.17388873838665234
2397,0.22190232460467404
2400,0.19831419602749054
2402,0.0895660305548181
2408,0.053432998863896145
2412,0.03286142687151059
2414,0.08463484500056383
2419,0.15105708327259854
2421,0.03465951078404865
2425,0.21377745138141638
2427,0.15741281038098856
2438,0.029116846366495815
2439,0.0589914809922598
2442,0.19971834843161146
2444,0.03426242041910591
2449,0.10969941379617161
2452,0.10937467603457843
2453,0.1661347590098119
2457,0.019588771496433934
2459,0.04831928271788224
2469,0.22451605652747725
2478,0.2938497433553248
2489,0.15288972696963174
2494,0.053096725381327516
2495,0.03040270799620077
2500,0.052593429567564264
2504,0.20877380207015786
2505,0.053770444056295795
2508,0.07295684639412034
2511,0.06043659063478
2512,0.13637577338344983
2517,0.02936722940352517
2518,0.03856858123206324
2522,0.062350881193017973
2524,0.06009761350622342
2526,0.059358594762572166
2532,0.16680651279801947
2540,0.1109484787464614
2545,0.27316335811070075
2547,0.10090999121468586
2557,0.09578349043188644
2561,0.1308334364022585
2563,0.0279874137166202
2566,0.14747456805960613
2568,0.020815893936005397
2569,0.1616792690248613
2570,0.3087619682994181
2571,0.19053171509202524
2572,0.12830380953578374
2577,0.07628326696351755
2581,0.30310374402283685
2583,0.11002686098312484
2587,0.15679181566319245
2595,0.03243993533706275
2597,0.10276636337085639
2612,0.09473400269824972
2613,0.10350735743040207
2614,0.16765962243239343
2616,0.11947819779107817
2617,0.289017694655073
2618,0.2744706269601709
2623,0.09658490832334087
2624,0.08829564930278587
2641,0.2130316712125522
2643,0.16838972216524348
2646,0.06226353901264573
2663,0.3467647366133916
2664,0.02999445809481997
2666,0.023291054281311396
2669,0.11588091384679697
2672,0.30981767009949907
2676,0.11744636900973641
2678,0.3444045474833086
2686,0.0751440525507837
2689,0.04086198867826151
2690,0.0773266315118571
2698,0.04234432044574464
2703,0.12424015376415105
2705,0.14612963586597702
2709,0.012994440756596046
2710,0.15070684490230268
2716,0.19594628930502672
2721,0.16727840167877378
2723,0.030814010491072134
2725,0.07030091273627448
2729,0.03152172318079119
2730,0.08279366374139693
2734,0.12337563903213997
2737,0.2116228614758674
2740,0.15352652898119604
2749,0.024141154748749248
2750,0.11474407313386144
2754,0.12142890942630312
2761,0.14274001054655464
2762,0.027774639868592393
2763,0.04971771202659597
2768,0.034963516573641475
2770,0.1977652963789331
2771,0.07954663481964903
2772,0.05761548373078044
2781,0.16740021536099384
2783,0.019510046336053844
2784,0.03067689020606343
2788,0.03883949653287575
2790,0.046280981780527336
2791,0.22556476801556694
2792,0.2991461303422802
2795,0.07430896837544812
2796,0.08422161374388265
2797,0.023342703299064845
2807,0.046691636461732744
2815,0.35629305057956984
2816,0.0760690083471604
2817,0.38019012937038016
2820,0.12890500051888498
2821,0.10845619954396922
2827,0.013601601010690682
2830,0.031985091881802166
2833,0.08457651791765967
2846,0.05416653334425685
2854,0.16895700932624433
2856,0.03652422144690177
2860,0.1113136548678345
2866,0.04242639450909715
2869,0.04382481723517094
2870,0.06855503783101569
2879,0.07264276366852647
2881,0.059025371890866284
2882,0.056413307713960185
2892,0.052540101999756984
2893,0.14642154722606646
2896,0.2124108217072547
2899,0.33285327325598135
2905,0.3151833005380853
2907,0.024993501543002433
2910,0.07325389710985508
2911,0.11307750566735242
2930,0.12625562978753027
2932,0.0707687419240012
2936,0.09720853169534945
2937,0.06431500483226106
2939,0.084052610253623
2942,0.055304265665199775
2951,0.1440839525950876
2955,0.035688730513574074
2958,0.06425457994907227
2961,0.03992174012074651
2964,0.1962234657821136
2969,0.09524531884020235
2971,0.24473193810895277
2973,0.2318984514947612
2976,0.11586587951275275
2977,0.30833975120983126
2981,0.028914267949978166
2989,0.03156535502368741
2992,0.43937042897438305
2998,0.07242665654329461
3003,0.09336767506803059
3005,0.35644002146835246
3010,0.32334311088846085
3013,0.02567217678423028
3017,0.0189985756629569
3018,0.027320648445214063
3023,0.2557816463735182
3043,0.19048132951375038
3046,0.17018184004602166
3053,0.06376258274025313
3058,0.0996182475143018
3059,0.08276026770095152
3061,0.13976209361320419
3067,0.15846174477358166
3069,0.07889987161906739
3072,0.08763184954604925
3077,0.029331259298978462
3078,0.1236841700968806
3085,0.05155630698081809
3086,0.14662806737948497
3089,0.04823962032855412
3090,0.08985933723935494
3092,0.267833950835865
3093,0.16354943845604408
3095,0.06604522592622489
3096,0.03174798064863542
3097,0.0832604107058393
3100,0.19385638192914106
3107,0.0977902996509745
3108,0.13692540883069296
3109,0.3216774926729131
3114,0.04284909451819969
3121,0.1342432024569455
3132,0.28049902539001637
3135,0.16811459693759861
3137,0.03360639308534778
3140,0.19802167653838632
3145,0.05775252988839084
3146,0.0541920203612142
3152,0.13433109968890594
3153,0.052636823084106964
3158,0.05358156384197989
3159,0.041116976903710425
3160,0.018331366925896334
3162,0.21406689837833598
3175,0.22356997428866163
3178,0.19314755261475539
3180,0.19364508244583956
3184,0.14630150637098463
3185,0.027349370364938234
3186,0.116606655460387
3188,0.0972489211977861
3190,0.13045234140253142
3193,0.02639160865009877
3196,0.08963808209714315
3199,0.028208308603239876
3200,0.1263793899651
3201,0.01856707833859285
3202,0.07888491839955024
3203,0.049392925871076354
3206,0.055839429146291565
3208,0.0333053396090392
3209,0.04995329738756346
3211,0.12911815259316517
3214,0.11897926426042367
3220,0.3158445737166469
3228,0.04710708536815008
3232,0.23842567262886163
3234,0.08703877290434794
3240,0.04346031498660984
3241,0.05071124722425729
3246,0.08265000136049405
3265,0.10139831598991449
3278,0.1163675416497049
3279,0.0916885767139245
3281,0.12818533860028922
3283,0.09435666088272589
3285,0.1270350701076178
3287,0.09110984060931096
3288,0.17133745838701173
3292,0.13256541413571798
3293,0.0787733719753401
3300,0.08428341903801774
3301,0.2456038921828413
3309,0.0695123101455845
3312,0.07607202001856038
3317,0.09978227146609034
3322,0.04927642794373989
3328,0.04400530108649176
3341,0.09530729628950493
3347,0.22479366754219954
3348,0.24132138544743137
3357,0.13250279165916212
3359,0.34910963809487033
3362,0.23664938559977067
3363,0.015845079869601132
3366,0.03115345958994135
3368,0.14040070741854702
3370,0.07211471331994493
3375,0.0984849763630274
3378,0.2844719687506827
3384,0.2198852475490804
3387,0.1509219346696589
3388,0.1844288753638053
3394,0.03855724739055392
3403,0.20314286787171532
3412,0.07252944868302853
3413,0.04229012146036094
3417,0.047081047546107445
3421,0.09437877429045502
3422,0.08180782953393034
3424,0.33539322157619855
3432,0.1111923677439427
3433,0.10122261377595779
3435,0.0675808501841165
3436,0.13887831814721183
3440,0.20463337363491824
3442,0.06296576544384809
3449,0.13511931136999528
3450,0.060291717269060886
3453,0.018019332727380103
3455,0.13878716559004325
3458,0.08170428413977845
3460,0.0482269091042541
3462,0.031250645896022805
3465,0.136308997640823
3484,0.0865387232958047
3499,0.3477023535914023
3502,0.23860300350212782
3504,0.4607583087665931
3507,0.029905784644201572
3510,0.2220750035539829
3511,0.06216962888701994
3516,0.027512778635556116
3520,0.05624032811691581
3521,0.3342950225442145
3526,0.07039999163595348
3528,0.08447131844893334
3529,0.2286524785510483
3539,0.13776184916323464
3551,0.3111333465072205
3556,0.0772284149117315
3558,0.0873651752754412
3561,0.07346578309228458
3572,0.13860334348162395
3573,0.05449845323231926
3574,0.03820977437389646
3577,0.1638566702847341
3581,0.301667789048198
3583,0.44500993833095637
3584,0.04842692972176769
3587,0.19385005652819445
3591,0.19818360538567273
3592,0.1526855781132621
3593,0.047228858930055385
3594,0.06776144514661842
3595,0.13751236331722613
3599,0.08165319419072109
3605,0.04879933091331348
3606,0.0888025941591928
3618,0.13173739078959995
3624,0.17540036844393297
3631,0.1551399978544228
3634,0.017801081557572256
3636,0.05139678774313218
3637,0.022850052090715244
3638,0.04148348600694273
3639,0.06979340997558733
3640,0.17606439767564389
3648,0.11228173552744472
3659,0.04948418358634568
3660,0.10816868562972018
3661,0.09459613252034223
3666,0.12004012415155356
3670,0.26126054337472066
3689,0.2104025006665404
3693,0.07811134620733354
3697,0.08578461352900268
3700,0.05429748313259806
3709,0.10234008090980157
3714,0.1006826606982751
3715,0.0833119925842095
3721,0.19869259633939654
3722,0.03828069553670567
3725,0.03231994676470251
3728,0.07896661745754611
3732,0.264541525672478
3740,0.033988753403024555
3742,0.1242353874679252
3743,0.1641561626303152
3747,0.02807018435078863
3751,0.028184620056607615
3752,0.22302196539288227
3753,0.251863869735638
3755,0.03783527442402434
3767,0.08084777614462234
3771,0.13046978353538644
3775,0.04227235820320297
3782,0.07775607065543294
3784,0.14479735999353313
3787,0.12080796093343558
3789,0.07634386298352873
3793,0.0152659326904333
3795,0.053285081439628
3801,0.02020180891457064
3809,0.15214253573079203
3812,0.05247111471965574
3817,0.037606374773834265
3821,0.1433508415391357
3829,0.02985398030440614
3833,0.06419261120357687
3837,0.06376578970730376
3841,0.05137364067948294
3845,0.04939244121706242
3855,0.2020046842539933
3856,0.12137833905836358
3860,0.08841702903327757
3869,0.10641763390580697
3884,0.05026423570448559
3886,0.14864307409715916
3889,0.052031820934205116
3896,0.2168398322569916
3898,0.1205640049451709
3901,0.2007113052567185
3905,0.05093876291707385
3906,0.0973964066559887
3917,0.2177002334388688
3919,0.1438278799880205
3920,0.28710516837816036
3921,0.1501182389670568
3922,0.07249356306604779
3927,0.06574310489627547
3929,0.050104213474263075
3930,0.06093252982890098
3932,0.1605532537937964
3935,0.09507585165285715
3941,0.03224692226697881
3944,0.1527254684023115
3961,0.06796159894105026
3962,0.06520144856993024
3963,0.0756798439813659
3965,0.028831223774245757
3966,0.13399154910787847
3970,0.1028069973882176
3975,0.11212993318433136
3978,0.02518083361812347
3979,0.13753215239357902
3983,0.1309177697132913
3994,0.23152067426428966
4000,0.13028184554776792
4001,0.019775769069399263
4007,0.036824105787202015
4011,0.11879005066105527
4013,0.14062516768949443
4016,0.2218372653311212
4023,0.08079059802072557
4031,0.19175165033009048
4033,0.07791134810977986
4038,0.076930376324167
4041,0.1921714804906046
4044,0.2191420233544188
4045,0.10141099009604042
4049,0.06895794986846315
4059,0.15989199756903702
4060,0.05025649216407419
4062,0.08357411874500792
4063,0.10556600885504314
4071,0.03181039467624375
4073,0.020419483207458327
4077,0.09931619017092701
4084,0.08055470053740657
4085,0.10574859186327377
4090,0.15847447942234544
4095,0.10320366133756073
4097,0.15760895773290282
4101,0.07278453499501886
4102,0.2315688779142515
4109,0.033146026935941646
4110,0.07449938076058413
4121,0.08865004663262853
4128,0.14113833517695937
4135,0.03316614241246427
4147,0.05720856495828929
4150,0.032925297564807506
4153,0.20826546502269103
4155,0.02297514379839491
4160,0.030052333783347422
4163,0.017374471750488635
4168,0.01867244184315266
4177,0.05091016418481611
4178,0.20009803070807636
4181,0.06190205198842409
4182,0.30682955873690554
4190,0.05147395267186068
4191,0.0295827277578058
4193,0.07072276875568813
4200,0.36546783420931145
4201,0.08824659108520558
4203,0.26885554841216414
4205,0.03808716223504517
4211,0.1024600300524729
4213,0.12679802938701012
4216,0.10993326648345536
4218,0.023979758593083537
4219,0.02637980593009962
4220,0.20391972572975886
4224,0.144286955592569
4227,0.14127602467745579
4228,0.17094283372147562
4232,0.08332719664091487
4239,0.07953713608072704
4241,0.4091736010261586
4242,0.18436056181911084
4244,0.09794713714629705
4245,0.046865450251583875
4246,0.13085526768175199
4248,0.11168317409534285
4251,0.05743353413313945
4256,0.03898371448646806
4257,0.07144449084816394
4263,0.08538431575231305
4270,0.015092558302139762
4271,0.19148682451399046
4272,0.2006932037361743
4275,0.022897007323540827
4283,0.028930543871630972
4294,0.271275060361318
4295,0.12335206463043862
4306,0.12358313883199096
4314,0.1830470513359187
4316,0.16936475379129495
4321,0.08175899283759415
4323,0.24645852904367682
4327,0.15248216564822442
4332,0.38569049755468504
4334,0.07423675765733093
4336,0.07613606611786278
4337,0.046705606931420215
4348,0.30450817572488315
4354,0.35025577040667266
4358,0.17371624725002816
4359,0.13903472712344409
4360,0.09551260247137609
4361,0.12003778952525163
4363,0.17693979555955977
4372,0.06773226725036616
4375,0.11856297353651991
4381,0.07555132453534813
4382,0.17888953143837094
4390,0.17875681347071673
4392,0.09351690566828481
4397,0.10493293729124047
4399,0.08128519038904718
4407,0.10880823474013973
4408,0.07807301199611898
4413,0.20670763119073493
4416,0.07137202418953104
4417,0.20229533648517567
4427,0.23079318370676957
4428,0.13338730778056937
4429,0.1017086823147898
4434,0.06424813566216904
4437,0.4484602302795955
4444,0.04349894597309623
4445,0.20990136237174975
4448,0.026818705323290244
4451,0.17222371410286463
4453,0.06348313238711063
4462,0.09195152111005188
4463,0.10469467054794651
4483,0.149965076530422
4485,0.08630649125438991
4486,0.16499654437197298
4487,0.1249187070914397
4488,0.028100530971987153
4494,0.08280089723504369
4499,0.07678289425707237
4501,0.15297460579540498
4504,0.02681183652987295
4505,0.050920906892129934
4508,0.2286179077870841
4515,0.05965050980307573
4516,0.053525713080425474
4524,0.029555590285767517
4525,0.1170123337237981
4546,0.07373022934101607
4547,0.10883946673539772
4548,0.0497508500281854
4554,0.019583049537210708
4556,0.07682650774955291
4557,0.23310841043824407
4566,0.26182445621846706
4571,0.2118796549565737
4573,0.03807192782128551
4576,0.13230716509558074
4584,0.1347589506334194
4585,0.05010034092412545
4597,0.04460812411900932
4602,0.05990721874729172
4604,0.25475810747553274
4608,0.19205615655472136
4609,0.017277381264316598
4618,0.12721067684276932
4639,0.08444308611251694
4640,0.24984292429955307
4642,0.06831674026429262
4643,0.14867588078785926
4647,0.4270808431488509
4651,0.09794310517544799
4654,0.07128469140904642
4655,0.07528913694242607
4657,0.11074826111279167
4664,0.15448450719261986
4666,0.0949939662957096
4670,0.1074891730569886
4671,0.05322673750147856
4674,0.020634847458231305
4677,0.06422599706298297
4688,0.10230006406982349
4691,0.19702204627378248
