article_id,score
473,0.13036053208698872
476,0.022687475953671397
477,0.1339214592248781
486,0.1439943572904199
493,0.046156990404628055
494,0.06897802716116963
495,0.14666358277739328
497,0.0620449091410422
499,0.17642107106727528
502,0.10849698648068193
504,0.3582770119591217
506,0.061998467709038343
507,0.1061588323140291
519,0.040832561331458704
523,0.1267055682111139
524,0.17016891748194235
526,0.2631393249469788
529,0.3015639292070051
537,0.024957601266582096
545,0.2489115516708237
548,0.058596394373126116
550,0.025836816477568934
553,0.1388988108511269
559,0.3681262400495054
561,0.07536282011767563
562,0.03490773567787419
567,0.08156888793685056
568,0.24239351576415674
577,0.051302326015035885
581,0.06641550447906246
587,0.03690479478880533
590,0.029004534618885063
593,0.12805433140784198
595,0.2382897111172607
602,0.23049548024421593
603,0.013837843169644046
608,0.0996545876211904
609,0.08212402119663041
611,0.05002053212814912
617,0.05777722684170316
619,0.04424827514588203
621,0.08215535278391128
623,0.3946603395569218
625,0.20811073417906095
627,0.3192374450078915
628,0.09686946572004146
629,0.4546848093301803
633,0.3545558119913431
634,0.2643236053344243
635,0.15357066861495822
640,0.0348043248851261
644,0.22495799793744045
674,0.1511554938725939
678,0.049932550786401915
683,0.041477984323634455
686,0.06831217060014319
690,0.022955345482643125
691,0.09371999446859197
696,0.09627732795601023
705,0.10430920853881169
707,0.14037104881927312
709,0.02160269580986793
716,0.13169364325938054
717,0.07565480324186179
718,0.08260488802413148
719,0.02589556671786451
721,0.02686509566098517
731,0.18203590289284463
733,0.07496795710981652
734,0.024829238443630705
735,0.14084271718711747
742,0.2704912945699278
744,0.018664992611128882
746,0.1310402987911988
747,0.19663552634058293
748,0.37859515571144237
749,0.09518619865488176
755,0.020636226170720952
766,0.10354509501930903
768,0.061714842218397896
770,0.09171018769964012
771,0.23717788671672482
776,0.13257069885057404
793,0.14177890264846502
805,0.061466925372966545
810,0.07465727614358363
813,0.3197549595977751
823,0.051153671679141324
824,0.05525622354546257
826,0.19258137275496334
830,0.05891020874850098
834,0.10610982333855086
839,0.05713841749075857
841,0.07892150577764849
843,0.06392380674090749
845,0.07445900983005554
849,0.06764467840493506
850,0.0951318768350562
852,0.2599315925617458
856,0.05363121308379322
860,0.12975928955395136
864,0.0558153423919561
874,0.07901338114542701
876,0.2212720389846856
878,0.11810401888302095
879,0.2679846559830046
882,0.10019280603913042
884,0.07619467379235496
885,0.10730121919594643
886,0.06998926294879243
895,0.18176832215397062
897,0.031069704712782593
902,0.06282380301523
906,0.07924237253867919
916,0.02220861785395518
919,0.051227079736579514
928,0.1249619845278809
931,0.08992173530156226
932,0.03485776823207811
934,0.24930227797996327
935,0.18074711608759378
937,0.16385395882383022
938,0.2295369103029023
945,0.062002112544634384
950,0.14108278848186848
954,0.1979261486691742
965,0.07620150134391754
967,0.051368916661886255
969,0.28806942887089104
972,0.15177726803351077
975,0.017787937574992085
977,0.01880646595865474
981,0.19680958089101763
991,0.05140175359616164
993,0.04137473589781754
998,0.0736646830345283
1001,0.20237899428055708
1007,0.017305973077786273
1008,0.2793759660345671
1011,0.13109151289465246
1014,0.08765892932611155
1017,0.09700830216203901
1022,0.018364432515133738
1025,0.07934378214365628
1027,0.07993685918551327
1035,0.21176653732100653
1036,0.03124428143283547
1049,0.09368428295882585
1051,0.028968749410242127
1068,0.0447238650180074
1070,0.1519938697116874
1073,0.3368461469239672
1075,0.17042378670358246
1082,0.03975054538448265
1083,0.23082001893754034
1086,0.09114876766698987
1087,0.15093568055430964
1094,0.030640767467811227
1102,0.18783338495437207
1108,0.03166835490790505
1111,0.1971506561807853
1121,0.03900342683920015
1124,0.21934546101910765
1137,0.11079672393632999
1138,0.1016897013320546
1139,0.09765143412342557
1142,0.047538463718915076
1146,0.044194710839796154
1149,0.046156586240577335
1151,0.1396602425921988
1153,0.06722526107097268
1155,0.0925826928216275
1158,0.1561354482893838
1159,0.06516837298313613
1164,0.10884306163180163
1165,0.14622730635449224
1169,0.19275697182793008
1181,0.1061450664619412
1186,0.030419573357976848
1187,0.15554270769672274
1189,0.03614018469820919
1195,0.043533167700435804
1197,0.03325086152486348
1198,0.07674108555053928
1203,0.058451113750523156
1211,0.026976189291983785
1212,0.1469273610986822
1213,0.3322814650964401
1214,0.1931745768830949
1216,0.06620407760534046
1219,0.1094861876820561
1236,0.12872046729544134
1240,0.26077578667258644
1241,0.1122009898104645
1243,0.16471453070454867
1246,0.05887048516697142
1254,0.042677616204708585
1260,0.060414533099010605
1265,0.040659113844663856
1267,0.08438177080513623
1268,0.240765161282702
1270,0.31632349295880885
1274,0.13365589027268954
1275,0.07834015904342105
1283,0.15383628709858135
1284,0.031925410919540216
1287,0.022670149652856766
1293,0.1317175638379054
1296,0.06043846387842861
1297,0.10408303779260814
1300,0.0207139279584266
1303,0.027853888908334942
1304,0.12234411310917692
1310,0.17659132831352703
1311,0.01885490006791119
1315,0.08746805993774986
1319,0.18455738315561993
1328,0.09860473702402335
1332,0.1454846741930707
1333,0.2306498881336276
1335,0.09359625095342261
1340,0.05791919753576809
1341,0.07736837811115004
1347,0.06388257150369292
1348,0.04393823495808207
1350,0.06272422892055629
1355,0.1668755871373643
1362,0.21962418780331025
1365,0.03288333068074112
1367,0.0723410754758936
1370,0.1603259304037418
1376,0.16655050170949776
1381,0.1990484589881218
1383,0.1405338578820171
1386,0.18280587940830623
1389,0.13187719535893389
1391,0.10629671994390273
1395,0.1188137046636811
1397,0.03128782403773668
1398,0.042852547926138254
1403,0.1271358682044633
1407,0.1674416389985451
1410,0.06191516636803456
1418,0.05769299059221319
1419,0.13927260821121376
1422,0.07020636304244586
1426,0.1701840756228072
1427,0.0858954532553906
1428,0.04379335155646219
1435,0.03751021177741044
1438,0.08342283115636215
1445,0.14359708539341484
1447,0.02994116745657976
1452,0.043392896163643196
1453,0.033883890731345796
1455,0.13132425364039796
1456,0.036575609725379335
1457,0.09087167003310641
1458,0.08382387547987774
1459,0.10311431190613204
1461,0.08331709332601528
1463,0.11024977706636653
1464,0.06165826590440189
1467,0.09291454112648898
1473,0.07681829122924264
1474,0.4303636124797106
1478,0.060248550817520403
1483,0.07594904852851135
1485,0.07537404225646623
1487,0.05444275582681371
1488,0.018997600496443574
1494,0.30352938242320027
1516,0.028766161094774735
1517,0.10275390470781527
1526,0.36987811070168036
1528,0.03564571569007949
1541,0.07441523175869522
1542,0.09116948111410783
1548,0.05074599081597936
1553,0.1851091795206278
1564,0.40938982451118533
1566,0.08337034604110968
1567,0.11683952632082485
1571,0.15794889347802632
1576,0.04063081146825255
1581,0.042402571329396774
1589,0.05918358786815983
1590,0.2640547359444886
1593,0.05291002847759486
1594,0.14760295421442057
1595,0.2202867961927179
1596,0.024226098298174993
1598,0.17584769221633134
1616,0.15511483911994117
1617,0.18294326513911915
1627,0.11235291647346723
1636,0.10016532945249544
1639,0.2670567179927599
1643,0.2492877991918196
1645,0.1155206096722969
1647,0.07734618662124394
1654,0.04089307932702958
1655,0.1477394114004995
1659,0.06475048590303396
1665,0.05079501882363145
1667,0.15578191416161533
1680,0.08615347938344686
1682,0.1093535246319643
1685,0.029841335152801688
1687,0.18345716885295782
1696,0.07036618344756079
1699,0.06383134267315187
1701,0.06367618460836542
1704,0.11367277910052197
1731,0.10830453312203497
1732,0.1707215320443062
1734,0.05720127287019231
1739,0.10369235197156387
1742,0.12630434665944454
1745,0.13897662710519312
1746,0.18359675751440813
1747,0.144630666302985
1754,0.08620021261843891
1760,0.043047017992940015
1767,0.04333401647024017
1772,0.05186938040592216
1780,0.05721551049943246
1789,0.09011888387362633
1792,0.31157146805154046
1796,0.4299404934732957
1797,0.040884040596148634
1805,0.04570450152617826
1806,0.11586465269582785
1810,0.036818996905268506
1813,0.038346407505540574
1819,0.25002624636753906
1821,0.11445032387656388
1828,0.10123907194676501
1837,0.1625320439085978
1839,0.1094505260325432
1845,0.16092076872942163
1848,0.1416218076071852
1850,0.03028093847000481
1853,0.07330020853819674
1856,0.1240461657614733
1860,0.09435241215455381
1862,0.22595710127005567
1868,0.10986733467479956
1870,0.10048168963931248
1871,0.13603543673931764
1872,0.2236894788165465
1874,0.12409836944273793
1875,0.2546543606769549
1878,0.06717523244335773
1879,0.12139528123503561
1880,0.05183089364311063
1889,0.16492332731088782
1892,0.05440692332152638
1896,0.06946197795602843
1897,0.09504658208611054
1900,0.1446419887410323
1903,0.044731088788260175
1906,0.04501842108458261
1909,0.16738906186498784
1926,0.0989580383593141
1931,0.08142479781884673
1932,0.13831328458034645
1934,0.20644269572346766
1936,0.2523397413464
1940,0.1299401573638316
1944,0.10675224660249813
1946,0.11999265038926478
1947,0.13860138470215383
1948,0.11211079351103556
1951,0.32144909554824513
1955,0.1410740425369816
1956,0.12961794105129446
1957,0.03191774214692349
1959,0.013522843099841355
1962,0.02669556638366096
1965,0.14952701224211637
1966,0.1025867018092558
1971,0.07726007333115467
1973,0.03830613285445558
1977,0.15238406524564863
1983,0.16738628600531394
1984,0.04189447633143252
1988,0.20419630049653856
1989,0.24191941615925638
1991,0.07194868335114812
1992,0.014670944141180262
1993,0.05630380273201773
1994,0.0816535454389235
1995,0.23216069220639127
1998,0.18564201138249506
2005,0.08133852850092561
2006,0.09984554159013698
2011,0.09041382647901067
2016,0.14184737103193312
2017,0.16574582741841834
2020,0.08388025811160754
2033,0.11457016568628359
2034,0.06360992359049233
2037,0.04400268466368549
2038,0.02525780986275808
2040,0.17312376741280355
2042,0.15285210502999225
2046,0.2769435136660568
2047,0.016309183165483448
2055,0.08926805244580822
2060,0.037526725272864964
2063,0.2709972172232044
2065,0.13684544726838513
2066,0.10949354514601273
2068,0.1352346931012437
2077,0.1333169721761187
2085,0.06937762762414647
2090,0.2768515045842513
2100,0.19364285625440986
2101,0.2132097318956833
2109,0.16447320646363287
2111,0.05763601531954264
2112,0.10950236032650279
2121,0.08971056261334863
2122,0.1590767907162014
2129,0.3315961791293031
2131,0.14587855379024417
2134,0.0817417331566506
2135,0.05367993381503488
2138,0.18591253074153632
2147,0.019566517813891984
2149,0.050919556447589207
2150,0.0745375469126943
2153,0.2696980611446003
2156,0.017684440559741024
2161,0.03297769058729397
2163,0.1240756173176213
2165,0.010193242302543606
2168,0.083681966471745
2171,0.04993032755460985
2175,0.10314897662440724
2177,0.06291354574206247
2184,0.0605084064669062
2186,0.06535568644654301
2187,0.08234566772959416
2196,0.0365190749492536
2200,0.04965938811572811
2203,0.09199678667996324
2212,0.1669498451931415
2213,0.1411256027141049
2221,0.0679157289534546
2222,0.04883539802533832
2224,0.15051410233910137
2228,0.10030607978010976
2234,0.0616744687221105
2240,0.15695641084777306
2250,0.18188799959418422
2251,0.12848692224936373
2254,0.09540511164411607
2256,0.12267780168357217
2263,0.1846039299960093
2269,0.08159286546604912
2274,0.22897223074686512
2282,0.0875080499894583
2286,0.10996354671393871
2289,0.10076295097456776
2290,0.1479847834459081
2294,0.05764134298472154
2306,0.14937718275553338
2308,0.049876660314878175
2310,0.02730482101550061
2312,0.11199209551432666
2317,0.0762420863448048
2318,0.028521746302454583
2319,0.10268839543622812
2323,0.10260170119275044
2324,0.05196719848630876
2335,0.25266353816091747
2338,0.16282013134427822
2345,0.07672526080245061
2346,0.025259347585639316
2351,0.3898534196796071
2353,0.039949147741960886
2357,0.3901570936947372
2360,0.04912069678620368
2361,0.13716987938624642
2371,0.04216042532100716
2373,0.0667214634263711
2374,0.040557191364040415
2377,0.08077423117749064
2383,0.0739060848132673
2389,0.21898706420530348
2397,0.2289226085584901
2400,0.19772574130214882
2402,0.08621689972764059
2408,0.056745983867607874
2412,0.029710978257281074
2414,0.07595694611461468
2419,0.15481560996752827
2421,0.0349044776536406
2425,0.19124052812991937
2427,0.14796139204289996
2438,0.034077185760873596
2439,0.04947859859799561
2442,0.2025447165904613
2444,0.03583185914797254
2449,0.12311661323416298
2452,0.1436440030176535
2453,0.16926058139164743
2457,0.020570037827110168
2459,0.048183660063050415
2469,0.24630904317822347
2478,0.30341535579615925
2489,0.1310160555786842
2494,0.05444531881963844
2495,0.03281703677394939
2500,0.05062474177076485
2504,0.19948347234997973
2505,0.050703857692038834
2508,0.07736812487775437
2511,0.06210027351524979
2512,0.13164342711083857
2517,0.032615367007671654
2518,0.04390780188057438
2522,0.06511384580665708
2524,0.05825214093162937
2526,0.0687138632419168
2532,0.14660985333661522
2540,0.14055899604292788
2545,0.2662515178441289
2547,0.09876971441041493
2557,0.09894485849949332
2561,0.1331753521246755
2563,0.028406448464791446
2566,0.17059612742938604
2568,0.023612463640119156
2569,0.15898402754053895
2570,0.49824264321500294
2571,0.17956769966198063
2572,0.1414352542993945
2577,0.10236371957532672
2581,0.3014388897358033
2583,0.11045690577653965
2587,0.16846765804549357
2595,0.035088295831569194
2597,0.09321662214575922
2612,0.09915342786735538
2613,0.10041734633687834
2614,0.15513492004629958
2616,0.10354767135486756
2617,0.3199941818564527
2618,0.26680249205669965
2623,0.08264725397566558
2624,0.08696171071543142
2641,0.2738160187238887
2643,0.17871385212822705
2646,0.06510570136671345
2663,0.3447770827848004
2664,0.029473114525331037
2666,0.025427324513288038
2669,0.12005155116486108
2672,0.34912283008466255
2676,0.13141852643318694
2678,0.31042055611515496
2686,0.07535291301248569
2689,0.03654940376908323
2690,0.0774106612345122
2698,0.041230350807328425
2703,0.12220407137622903
2705,0.15324339272826468
2709,0.013450868851196146
2710,0.14885827354239403
2716,0.1856636280674698
2721,0.16467838666528872
2723,0.034472483806915415
2725,0.07567853151866417
2729,0.037039829308391184
2730,0.08920586959946894
2734,0.11800368616917353
2737,0.1936131495180851
2740,0.15825433390708918
2749,0.0279318406773224
2750,0.09990847267604995
2754,0.1310186982588429
2761,0.16102394636304346
2762,0.026451931751457474
2763,0.04259319918122086
2768,0.03198035391191201
2770,0.20083758821497283
2771,0.071710948518044
2772,0.055950787821646066
2781,0.18467269344080925
2783,0.020521422816177234
2784,0.03570015100482209
2788,0.038643964065670305
2790,0.04832234409903172
2791,0.21337530333660748
2792,0.3102268371327717
2795,0.0719263795921
2796,0.11116215976379511
2797,0.0249628444462194
2807,0.04692511552065704
2815,0.36415904484603456
2816,0.08350186249146244
2817,0.4563457492780119
2820,0.11769271099151637
2821,0.11424980310892074
2827,0.014059656379997353
2830,0.03573611183598187
2833,0.08439599007219153
2846,0.05753873114178706
2854,0.16206279734694037
2856,0.037408273082398934
2860,0.09606486149779274
2866,0.04791166757070553
2869,0.042447550691135004
2870,0.064227082555251
2879,0.07901107045468649
2881,0.055028176382383706
2882,0.056503658846240847
2892,0.04855738287404476
2893,0.12676897542923818
2896,0.20623299840863926
2899,0.3114719291569731
2905,0.34355355845490915
2907,0.026727303713863625
2910,0.06973839960096764
2911,0.11700459348279964
2930,0.11546197311942398
2932,0.06756937356105158
2936,0.0836529841692272
2937,0.06905376868633618
2939,0.08232247666711809
2942,0.04987185464538829
2951,0.14496324467883775
2955,0.036886734871696754
2958,0.06246544615395841
2961,0.04451155593124966
2964,0.18767274521322003
2969,0.08457106355049811
2971,0.24130911612879297
2973,0.2384622175250415
2976,0.10799122314073356
2977,0.29275114086643816
2981,0.03824507638848766
2989,0.031101341895129128
2992,0.430451474672823
2998,0.08164501190593557
3003,0.08894972221264312
3005,0.3337182297756607
3010,0.33692477851035757
3013,0.02572233910131422
3017,0.019422367940846647
3018,0.02974718432348691
3023,0.29547661285681476
3043,0.18585270282744087
3046,0.1775087019836623
3053,0.053211073905850684
3058,0.10293383193742026
3059,0.0902964715540652
3061,0.1278624252146784
3067,0.1678844290156004
3069,0.095670123219914
3072,0.08267559833435278
3077,0.026810653001519774
3078,0.12220172767666133
3085,0.04695128957979186
3086,0.14424854230030998
3089,0.053718127180415166
3090,0.085957503283186
3092,0.21756494885391464
3093,0.1568335632164139
3095,0.061981012292670834
3096,0.032275312093874346
3097,0.07002443892072177
3100,0.21615674711021154
3107,0.08913957458446209
3108,0.13695435661544433
3109,0.3425141617749779
3114,0.041650027243710176
3121,0.11779855788277604
3132,0.2813944088822267
3135,0.19405697570825683
3137,0.029535004458073978
3140,0.23033547645936708
3145,0.0573680504405831
3146,0.050056053388312906
3152,0.1639469525423968
3153,0.04555965752913488
3158,0.05525695423796062
3159,0.04233653370060528
3160,0.020141912830322416
3162,0.19166465278181932
3175,0.23471929420497217
3178,0.18714958588927166
3180,0.1906383261869553
3184,0.17193708219558745
3185,0.0284604056964515
3186,0.11330713317549959
3188,0.0925583353938402
3190,0.12303696254219855
3193,0.027768321460390565
3196,0.08962231748877109
3199,0.027610063858207662
3200,0.10550622535872949
3201,0.022122114767268868
3202,0.07863432942640022
3203,0.043188040836772384
3206,0.05960899794689044
3208,0.03495556385927593
3209,0.05123247470772959
3211,0.12878832091224818
3214,0.10825810275555395
3220,0.3155543267839664
3228,0.049400541370924235
3232,0.23658650683097673
3234,0.0759744754753633
3240,0.04052802854123039
3241,0.05186744164876152
3246,0.07904178769564951
3265,0.09244428574393063
3278,0.1410593150328325
3279,0.09830071827156814
3281,0.11632081188366789
3283,0.08908598446482748
3285,0.12435493942260988
3287,0.10629437516421408
3288,0.17627968291668722
3292,0.13996814149354447
3293,0.08144334564822706
3300,0.08124524115397232
3301,0.26883972541122325
3309,0.06527970655201225
3312,0.06795395093179654
3317,0.10082741541959304
3322,0.044552659006791784
3328,0.041321821899919356
3341,0.09697709242220201
3347,0.2011953258560834
3348,0.2516140941416113
3357,0.11664552579368666
3359,0.3614940492763198
3362,0.24032976663238573
3363,0.01805230105540111
3366,0.03265751322723363
3368,0.1633985396462379
3370,0.07565282090593801
3375,0.10173364488518667
3378,0.30913595525572907
3384,0.2401029642937421
3387,0.1378276451010285
3388,0.17675594922672935
3394,0.04281734256709608
3403,0.21130317657459952
3412,0.07147256873017846
3413,0.0424494531959221
3417,0.049037768117306445
3421,0.10000369107087648
3422,0.09154564877091317
3424,0.3326362968076323
3432,0.09659771928263013
3433,0.09617858728347825
3435,0.0748290458079457
3436,0.12064020601967092
3440,0.23216616304738252
3442,0.05724252385453628
3449,0.14129619374654875
3450,0.06463629822821496
3453,0.018058999970816836
3455,0.12857293642634726
3458,0.07832365076452233
3460,0.04905238516361961
3462,0.03492812712002755
3465,0.14506048177950476
3484,0.08810887540199594
3499,0.3390543933042412
3502,0.21357038236434708
3504,0.4844426012412623
3507,0.03100297139986716
3510,0.2121884343730409
3511,0.059142950670976815
3516,0.03351662978726185
3520,0.051002045167072484
3521,0.30394436046955525
3526,0.07076085745075067
3528,0.09255819621522697
3529,0.2224244236524165
3539,0.1414095622513473
3551,0.29229159592523196
3556,0.08710067935252225
3558,0.08778316571017798
3561,0.0564786183979892
3572,0.13051338396267198
3573,0.05928479721215536
3574,0.03637652125600782
3577,0.1642840029048959
3581,0.27845329991088397
3583,0.45608918818796396
3584,0.047311175850849076
3587,0.18697233480626363
3591,0.20599449877454273
3592,0.16699040235896742
3593,0.04122999772697698
3594,0.0719043523142128
3595,0.13981615978238723
3599,0.08205435485635451
3605,0.04895129568851659
3606,0.09669575552828207
3618,0.13790560754245282
3624,0.17194948927207632
3631,0.14350503755255564
3634,0.02132970315135774
3636,0.046583540473867376
3637,0.021634471904027217
3638,0.04391534963560332
3639,0.06842871230326066
3640,0.17440237709186124
3648,0.15307871221049102
3659,0.056179363356010883
3660,0.08585599779721798
3661,0.08664215475448198
3666,0.12837861466352457
3670,0.2798682706247221
3689,0.20283026590625325
3693,0.08038597255602206
3697,0.0890031203880132
3700,0.058627410483661116
3709,0.11327209204070973
3714,0.11122030757010995
3715,0.07826212553971192
3721,0.18354224947740597
3722,0.03877872770466142
3725,0.03179984078744821
3728,0.07936273763462702
3732,0.2648962495587069
3740,0.03346206123502601
3742,0.13983768724569698
3743,0.157624104661934
3747,0.029460670935411132
3751,0.02915082715465726
3752,0.22355163346584914
3753,0.23988568139233904
3755,0.04009849831016049
3767,0.07973405726197934
3771,0.12106844228010037
3775,0.044500754636850645
3782,0.08888179910290066
3784,0.14863887206836515
3787,0.12424848265922363
3789,0.09546461838774857
3793,0.013547428597168946
3795,0.05022798935468137
3801,0.024502885234494683
3809,0.1451597465327079
3812,0.062198264647400296
3817,0.03834351581068054
3821,0.12851817413602934
3829,0.034580518487715574
3833,0.057222960978894954
3837,0.07624992568719322
3841,0.04504986818008641
3845,0.045865091013155175
3855,0.23839315440321876
3856,0.11653973191968917
3860,0.09709009412182784
3869,0.1087041961016001
3884,0.05603875660479459
3886,0.15272638228398788
3889,0.04433873500069829
3896,0.21952564830535687
3898,0.13634966114849636
3901,0.17387487829427567
3905,0.05460935091862196
3906,0.11085843283999677
3917,0.2270717907153408
3919,0.13441932934497455
3920,0.2767865216475227
3921,0.15207830380173196
3922,0.07598820928295191
3927,0.06105514847996406
3929,0.05319197906241549
3930,0.06679583927610729
3932,0.1664467851876046
3935,0.09834380371784845
3941,0.034559290702270054
3944,0.13769225137579771
3961,0.0750403797954734
3962,0.07182353154962282
3963,0.07817142757428172
3965,0.0313526152442141
3966,0.12457355757410529
3970,0.09666567568656848
3975,0.12060403680719307
3978,0.02700237046749433
3979,0.1312771012326566
3983,0.1230736076671792
3994,0.25379634689527436
4000,0.138421527126865
4001,0.021163676213621824
4007,0.043667800551945926
4011,0.13422986945382967
4013,0.13922900163351418
4016,0.19669930452621617
4023,0.08700794651634056
4031,0.19161137124847555
4033,0.07459861000253552
4038,0.07448670090684309
4041,0.1836355150064
4044,0.24321990807347632
4045,0.10350783175868096
4049,0.0655836360794381
4059,0.14732360680953271
4060,0.05947108459630157
4062,0.08018287312710182
4063,0.08968507461956018
4071,0.0398497664553757
4073,0.021345793074144866
4077,0.0886543800053684
4084,0.07944090763246107
4085,0.09869982277040593
4090,0.13612684128857377
4095,0.10834343543869868
4097,0.17100956244637902
4101,0.06774658716528405
4102,0.2826079422898089
4109,0.03287426712343617
4110,0.07818702179403372
4121,0.09117618101219307
4128,0.1354227393763926
4135,0.035486278783036763
4147,0.058161127959863286
4150,0.03438189747492212
4153,0.1870393776089559
4155,0.023751925110850183
4160,0.031675537791786196
4163,0.01760637985622927
4168,0.01897741268286606
4177,0.05401245331496961
4178,0.20171046630332715
4181,0.06719460249240979
4182,0.2507044296997184
4190,0.05183799936775188
4191,0.03064362398371654
4193,0.08329020372007383
4200,0.39294236074353917
4201,0.08162180146205422
4203,0.23628456553026436
4205,0.03728852255899279
4211,0.09263711756712585
4213,0.12423954131140798
4216,0.10954118479408013
4218,0.027619270659381825
4219,0.027003993944578607
4220,0.1937649183907668
4224,0.15478850020453847
4227,0.12696348978668248
4228,0.16729599079618868
4232,0.07533594321158586
4239,0.0773262764724115
4241,0.4089836053525741
4242,0.19795497604723825
4244,0.0922135840406946
4245,0.04965776617447735
4246,0.13701753053607937
4248,0.11864090176687074
4251,0.06597991795743063
4256,0.039914075789060616
4257,0.08243738975975558
4263,0.08482531591830407
4270,0.01350677865709839
4271,0.22110525071196604
4272,0.1844443704859215
4275,0.025557403545290545
4283,0.03139796162646231
4294,0.3047561840539474
4295,0.12010307444577102
4306,0.12682691037260316
4314,0.15267757389980288
4316,0.17594530040749212
4321,0.08174397489926537
4323,0.32225063113286934
4327,0.14042803127091794
4332,0.43839409964955756
4334,0.08216520552702865
4336,0.07646520383145029
4337,0.048121127751328985
4348,0.462040921161694
4354,0.3803400683791817
4358,0.16499042944924328
4359,0.14186116765710785
4360,0.10014104818766839
4361,0.13902390854690966
4363,0.165689308134415
4372,0.06391837651530069
4375,0.11477093300645348
4381,0.06649710955088703
4382,0.16312863793079438
4390,0.18675934112133968
4392,0.08301344981231823
4397,0.12153849413071578
4399,0.08572011766659653
4407,0.10090509143217145
4408,0.07090415234203203
4413,0.21498519385846598
4416,0.06955124162661172
4417,0.1990142528823264
4427,0.23898484345867285
4428,0.12928682029463912
4429,0.10097365465773507
4434,0.06698797724232404
4437,0.44975441168746016
4444,0.03791039437691501
4445,0.22270872067562839
4448,0.02635944039067442
4451,0.17380524195883787
4453,0.06971510101832105
4462,0.09208352496470622
4463,0.0854255812584361
4483,0.13636554612053844
4485,0.10353027566962726
4486,0.16810324025560308
4487,0.1777694400105824
4488,0.029210092607898693
4494,0.07612485621295248
4499,0.0849568571810754
4501,0.1474018932528517
4504,0.022902979458867087
4505,0.05003425494951902
4508,0.2039333456183921
4515,0.05845434933747195
4516,0.05486603686741786
4524,0.03245869279536766
4525,0.11251452400694642
4546,0.07659494336532695
4547,0.0998320062811982
4548,0.05143311921840649
4554,0.021007321742127397
4556,0.071396758618977
4557,0.19348178931383048
4566,0.28957701929959495
4571,0.22078147707517987
4573,0.04506232607587517
4576,0.1258155967187729
4584,0.12599983883891938
4585,0.047126673631880084
4597,0.044346263928942906
4602,0.073165847078086
4604,0.23304417894324148
4608,0.187887917137809
4609,0.021791171641477657
4618,0.09660917125665702
4639,0.0886115124271441
4640,0.22124971326594445
4642,0.07652247174792902
4643,0.14353145089492741
4647,0.44303036267489254
4651,0.08527017355682048
4654,0.062422456517072476
4655,0.07407284946290213
4657,0.11256280015496821
4664,0.15283894297626596
4666,0.09478000941566403
4670,0.0921434009436055
4671,0.05008985957634227
4674,0.020986859365482106
4677,0.06019971426794401
4688,0.09970930197138027
