article_id,score
2421,0.04797315242158378
2425,0.19237227604244853
2427,0.12423197284938879
2438,0.041019633506266306
2439,0.05190988618536922
2442,0.18857003097167568
2444,0.03023016565686222
2449,0.12594292275157426
2452,0.14487783223124634
2453,0.19365126080236522
2457,0.023932949175112236
2459,0.046627074187181095
2469,0.15349930839221457
2478,0.21018729373125747
2489,0.16418179526722212
2494,0.044658917903363696
2495,0.028504965391600103
2500,0.056460780695575696
2504,0.1786213253694075
2505,0.051306290229140857
2508,0.06461035661186319
2511,0.057505687974029024
2512,0.12899044441729837
2517,0.03792373344572474
2518,0.05002070588147863
2522,0.07523608128107165
2524,0.07148337775231837
2526,0.07991921515244985
2532,0.14405287770970077
2540,0.16768165654502093
2545,0.3060596649988692
2547,0.0930154911938937
2557,0.10831185180397196
2561,0.18925649850117818
2563,0.022858447993835976
2566,0.14435961876016268
2568,0.026763700925798203
2569,0.1669601833009901
2570,0.428051502833922
2571,0.16523710330038643
2572,0.1547000688091968
2577,0.09025719648139421
2581,0.36308545660991715
2583,0.16911569803156218
2587,0.162234217060092
2595,0.035847307051923655
2597,0.10207475310723377
2612,0.12634217077745388
2613,0.11956461511310926
2614,0.16964345247363918
2616,0.09511984444865745
2617,0.19714500852535422
2618,0.2227707813123809
2623,0.09354122870698046
2624,0.07415992139381024
2641,0.23405741266597885
2643,0.16432280360523532
2646,0.051084099699635364
2663,0.29975439839606277
2664,0.019943793560893354
2666,0.03143220421543868
2669,0.11537150099202127
2672,0.49041821651245876
2676,0.15198113678109632
2678,0.32718301380394643
2686,0.06431511954734205
2689,0.04042736636361813
2690,0.0975219218225775
2698,0.032610138599113096
2703,0.08672296920568948
2705,0.13552205956662297
2709,0.010862909297191534
2710,0.13563420850002558
2716,0.2415317633321508
2721,0.16250496413982407
2723,0.03129309885210499
2725,0.07557796073649642
2729,0.034938873155470215
2730,0.0715370548391075
2734,0.14516497811606338
2737,0.20844683576999956
2740,0.1714905592358466
2749,0.028574749715683544
2750,0.13342037546245633
2754,0.14521022172741369
2761,0.21628105269314613
2762,0.03451763479186607
2763,0.03791108181844123
2768,0.029617050542338062
2770,0.19147957826198433
2771,0.10930422094025762
2772,0.061483788488933135
2781,0.18345028625158888
2783,0.01832966353915291
2784,0.033393739488601505
2788,0.03177019700634104
2790,0.04583384369933873
2791,0.16153250040640713
2792,0.44199882558825654
2795,0.04871141897940585
2796,0.11957422115756172
2797,0.01872913700193492
2807,0.03992172520997551
2815,0.6721668404314126
2816,0.09361507099342367
2817,0.436201353849376
2820,0.09849398760675024
2821,0.12083462386892471
2827,0.012581546306922764
2830,0.03217214321089043
2833,0.07985087939442478
2846,0.06053486848671258
2854,0.1593841761362783
2856,0.03913840908327851
2860,0.11232555045677656
2866,0.049149017408444844
2869,0.04096209561416098
2870,0.09651651789042578
2879,0.06292373620414611
2881,0.0783090524591915
2882,0.06422954092943119
2892,0.06081597053104342
2893,0.10566449392971684
2896,0.19979986261549743
2899,0.2717448926870921
2905,0.31185076584195653
2907,0.03096267388696886
2910,0.05397933124874639
2911,0.09966337707760826
2930,0.12113366909961056
2932,0.056858515620114715
2936,0.09298892033306141
2937,0.06638635217534082
2939,0.09383836427447323
2942,0.045967862785812205
2951,0.15689660255631724
2955,0.037499461138422514
2958,0.07935231371812078
2961,0.060258984963657815
2964,0.15976573619443196
2969,0.07710570835258349
2971,0.2825546357969195
2973,0.24481693555096162
2976,0.08886779460981842
2977,0.2934457044466456
2981,0.05508307354908402
2989,0.03066259101222769
2992,0.3949886887795827
2998,0.08584460944328563
3003,0.07670775818716259
3005,0.3193517037463418
3010,0.3873668964319496
3013,0.017483155678254342
3017,0.019457823949931636
3018,0.028651575442643195
3023,0.3520833809186906
3043,0.1242284862912288
3046,0.16585445897838355
3053,0.05323418015608894
3058,0.10820939290945614
3059,0.07994117888934285
3061,0.12673289149820532
3067,0.17745876580939127
3069,0.1017857730832121
3072,0.07810533211195539
3077,0.025318085763392527
3078,0.11920583394400855
3085,0.030675462786854745
3086,0.15558746908725296
3089,0.04234813555488632
3090,0.10560950783131019
3092,0.25184199883881564
3093,0.135525725938028
3095,0.06565448663257752
3096,0.0256811338879024
3097,0.06679963010504272
3100,0.18711770060291183
3107,0.08143722520257446
3108,0.13722285897830627
3109,0.31631920557457754
3114,0.034710135653703726
3121,0.13962311022030502
3132,0.36875222454328604
3135,0.18481261560183743
3137,0.03977293775409024
3140,0.23749078597619044
3145,0.057512112353620116
3146,0.05436393855458595
3152,0.13394123811287675
3153,0.049418874736393434
3158,0.062186983765329724
3159,0.03766817482116628
3160,0.015686215262930476
3162,0.25320990311812186
3175,0.20360743627076536
3178,0.2099656453356586
3180,0.17542294113857107
3184,0.168194070938106
3185,0.03115556027174541
3186,0.11750705046473016
3188,0.09407222122816242
3190,0.10290998042411299
3193,0.037460294108002994
3196,0.0942997466225388
3199,0.022296486386670495
3200,0.09393063338891819
3201,0.01749556948600692
3202,0.0937171555259915
3203,0.051118614134405445
3206,0.04650572494608194
3208,0.031148394650367593
3209,0.06314633149657349
3211,0.11900324899924965
3214,0.08507037958789047
3220,0.31397545573930297
3228,0.055032304471710085
3232,0.23233872063515115
3234,0.08314864930577155
3240,0.03562073396418615
3241,0.04655923828789619
3246,0.09328916580657622
3265,0.07437066093027196
3278,0.11875682945389515
3279,0.11005813868933484
3281,0.2124770566355772
3283,0.09637324390527591
3285,0.16717629817216229
3287,0.09499880077047781
3288,0.1728445527905076
3292,0.13156006614674734
3293,0.07819664935154082
3300,0.07789074873124781
3301,0.208164035496084
3309,0.07989304082222394
3312,0.06258064141745937
3317,0.11041379670960803
3322,0.04251741702335657
3328,0.04732715230610666
3341,0.07103884668835635
3347,0.22443265098864698
3348,0.24924995631718805
3357,0.14421417973758505
3359,0.25012932190963644
3362,0.23215508723912995
3363,0.021782866471690022
3366,0.025679708750004696
3368,0.14121020271566517
3370,0.05740431548031618
3375,0.07657809527392989
3378,0.3009033152793148
3384,0.24105530865685193
3387,0.1549803901445571
3388,0.14934008143997968
3394,0.03832186263065358
3403,0.18746900710325154
3412,0.07923820751063022
3413,0.029610022900388437
3417,0.04226154170794445
3421,0.13829066184492236
3422,0.08510664005002855
3424,0.2834445871674879
3432,0.11404278635468722
3433,0.09654772340450563
3435,0.05534345946316344
3436,0.09763531117212573
3440,0.28718644148970374
3442,0.05463447256106275
3449,0.15731875735148335
3450,0.056381282671818064
3453,0.02274675279172143
3455,0.18447057499000322
3458,0.10487950235242466
3460,0.05437417851445004
3462,0.023365394307077014
3465,0.11841072604118674
3484,0.06701964351039776
3499,0.3017984203789367
3502,0.21387574754402905
3504,0.4658883113725357
3507,0.03501310719333873
3510,0.13223300350830988
3511,0.04369983574047433
3516,0.024257989900384285
3520,0.06185274993336667
3521,0.3776084625624772
3526,0.06841212848333886
3528,0.09297611293478336
3529,0.19675072220610562
3539,0.164169604843904
3551,0.37303163255600164
3556,0.08097073713840977
3558,0.11294859004674429
3561,0.06283707073054581
3572,0.13090342640552544
3573,0.05074306693478853
3574,0.040520966493069244
3577,0.1751976226541101
3581,0.2335462267821002
3583,0.4322942597344894
3584,0.043997713676125996
3587,0.22272176459824072
3591,0.17229124644687868
3592,0.19982749338225558
3593,0.03662195606984678
3594,0.05149676553744018
3595,0.13303385310697224
3599,0.07177849666231301
3605,0.04013456748800231
3606,0.09128248160763949
3618,0.15888065580558547
3624,0.1814697466878117
3631,0.14970571866313803
3634,0.026543010840260683
3636,0.030487154232023136
3637,0.01674766449196564
3638,0.04787209471028238
3639,0.05272810451491994
3640,0.16824229314823552
3648,0.13677652678907773
3659,0.06966419997408367
3660,0.09194042789238173
3661,0.07729665908762964
3666,0.11656174467623603
3670,0.3026833818034516
3689,0.15612986878610058
3693,0.0782588869116536
3697,0.08274687555724607
3700,0.06016608688289485
3709,0.08706070029947262
3714,0.11396985300433671
3715,0.08328955739279104
3721,0.18585857695024205
3722,0.0369318466027318
3725,0.03190704391032688
3728,0.10212386800980995
3732,0.2170971655667099
3740,0.03561655340989773
3742,0.08139447341065244
3743,0.14943157130292412
3747,0.02822056875274292
3751,0.03307648529545584
3752,0.2363174865484686
3753,0.20429124741852892
3755,0.050224580997311086
3767,0.06828030785795698
3771,0.1164813474640824
3775,0.025002839845175505
3782,0.10697389099314866
3784,0.14643899857540849
3787,0.12281198211763698
3789,0.09028771439658262
3793,0.0123921635652022
3795,0.053894577952769765
3801,0.02686584297427476
3809,0.218554965300372
3812,0.05486316787440736
3817,0.041291358830587994
3821,0.11395945516027131
3829,0.030049452810311784
3833,0.047203736265132745
3837,0.07293246193937883
3841,0.051024472796850344
3845,0.029392519720468944
3855,0.2341980230408768
3856,0.10258707783340218
3860,0.09274585514714283
3869,0.08518691795741272
3884,0.05305758921441441
3886,0.16614724166036762
3889,0.048574413334046204
3896,0.21616171796758815
3898,0.15511239220908193
3901,0.2138110310023254
3905,0.05063982452583303
3906,0.12433192759452545
3917,0.24452104600705707
3919,0.15114746995135608
3920,0.3002625586357627
3921,0.12312263719165283
3922,0.059891673586252
3927,0.05409193964907363
3929,0.03828593883020935
3930,0.07636710535733332
3932,0.12915189284980147
3935,0.08862737630761157
3941,0.02435527629440526
3944,0.12499095386166098
3961,0.08212121707619337
3962,0.059415764883414254
3963,0.08415486388807115
3965,0.023827083557776477
3966,0.08828817849941004
3970,0.09101872246425878
3975,0.1168569991937695
3978,0.028901301370450803
3979,0.13876297316358385
3983,0.13197178995027917
3994,0.22452881754378246
4000,0.14513263798432477
4001,0.01686633526068964
4007,0.04693696015014202
4011,0.12096554324014677
4013,0.17525706812167663
4016,0.21865939225592318
4023,0.07298348321576827
4031,0.15288440900759256
4033,0.06463324452652133
4038,0.07150530249430095
4041,0.21356997907999278
4044,0.2724211099788129
4045,0.13797557869437507
4049,0.06434442807430855
4059,0.11464766192059087
4060,0.060732646562984056
4062,0.09338474712111625
4063,0.059451204075158436
4071,0.03248325829746162
4073,0.019070006060417477
4077,0.074701490045277
4084,0.0884686888835167
4085,0.10732334523978056
4090,0.12825454792424237
4095,0.1074168838745399
4097,0.13257547628648397
4101,0.06206320915659756
4102,0.17939833535476873
4109,0.033389529468903896
4110,0.085395035860413
4121,0.07058545272395156
4128,0.148053354016387
4135,0.021869788718002943
4147,0.05084548766636606
4150,0.038667155796588144
4153,0.14337771775692662
4155,0.02709410604436493
4160,0.03242732989415096
4163,0.016733524661116838
4168,0.020049255593340122
4177,0.06007826958126716
4178,0.22641204333382076
4181,0.0528961926952217
4182,0.3030242011742035
4190,0.04183468452284421
4191,0.02876414335120489
4193,0.06918878532658557
4200,0.4621423729625867
4201,0.0545509426091068
4203,0.25103063301269657
4205,0.03636569083281107
4211,0.08676718170695685
4213,0.16848171896264466
4216,0.09952593108914358
4218,0.024293841538989513
4219,0.01754063012758209
4220,0.19263442100320305
4224,0.1848766915271539
4227,0.1259255844601192
4228,0.19956805394935978
4232,0.08016729444166683
4239,0.0822832177622735
4241,0.43025003586430854
4242,0.2899184331685032
4244,0.13215826137815606
4245,0.04085193806975659
4246,0.11808193784783304
4248,0.16949755783617437
4251,0.06853210268692142
4256,0.03736630023052149
4257,0.0718700575739411
4263,0.08792541938878205
4270,0.01458197700535435
4271,0.2739823792897085
4272,0.19887337402416724
4275,0.02018572524076575
4283,0.029714781630052492
4294,0.29355094407657495
4295,0.1622936569627996
4306,0.09938736604487881
4314,0.18048221874296944
4316,0.14288415339872956
4321,0.0794456451903749
4323,0.28994837447514904
4327,0.11771433873927448
4332,0.6154312747392141
4334,0.06282610173914152
4336,0.07156312952958659
4337,0.047322756996145646
4348,0.4027015659391341
4354,0.34316982584439093
4358,0.16544612109541243
4359,0.14576570787707355
4360,0.08543396208237035
4361,0.16703323765415679
4363,0.1799908156830025
4372,0.057256394376245745
4375,0.1230541074930893
4381,0.054151260840280095
4382,0.16285298098724496
4390,0.15680405383767068
4392,0.0727045087210848
4397,0.11781350142149735
4399,0.06461330823279
4407,0.09127076896229742
4408,0.05857203912656009
4413,0.18551057699135512
4416,0.06238282921220957
4417,0.17011429404791484
4427,0.18290479318342512
4428,0.11553217269812116
4429,0.1145841621161443
4434,0.07382162426510748
4437,0.49917205395004727
4444,0.026396962241533917
4445,0.18688308748103274
4448,0.031246545704032805
4451,0.23390906490326782
4453,0.06469254640495367
4462,0.1255412756524244
4463,0.06437839624274015
4483,0.12279211370979712
4485,0.1160361383549178
4486,0.12317650086900554
4487,0.17989670947499423
4488,0.0309067425716884
4494,0.0741234470929578
4499,0.10473536084718148
4501,0.16799612140671835
4504,0.026007033288811775
4505,0.05231353312135736
4508,0.22363219674521514
4515,0.06374525288394721
4516,0.04877353619435814
4524,0.02825184226859079
4525,0.12953313389873577
4546,0.07598570100771494
4547,0.10925970823867125
4548,0.0408539456574521
4554,0.010031146065134975
4556,0.07536119437758423
4557,0.20812252774712678
4566,0.29518268886133886
4571,0.23059488350316504
4573,0.0401150736158879
4576,0.12174080543071815
4584,0.11212146543457593
4585,0.0432551738218094
4597,0.04199669109782115
4602,0.07201524397359457
4604,0.18304960961958092
4608,0.20394792589792307
4609,0.016761185956146226
4618,0.09481234383928172
4639,0.09437661094736222
4640,0.17128618977327834
4642,0.08829524369862037
4643,0.1596118582874665
4647,0.3649691737974357
4651,0.08383470592820393
4654,0.06953963534001668
4655,0.06517316953881296
4657,0.07751327820995899
4664,0.19489252298697238
4666,0.0875072482910215
4670,0.10099639238560161
4671,0.05911624725168054
4674,0.023117644228730423
4677,0.05447929008419309
4688,0.10832399556281425
4691,0.17486009870050126
