article_id,score
422,0.1439694592573322
432,0.050763147708323283
438,0.036307723370734186
443,0.0713045449224737
447,0.14725682537392298
453,0.06902691059713896
454,0.14999491747367466
458,0.04542668565468841
463,0.05004921071754303
466,0.24690007104992662
467,0.10512890353344488
470,0.06642426691481607
471,0.035483762535581095
473,0.19374042356271387
476,0.021425262942717075
477,0.15862598513689138
486,0.111358480888234
493,0.0548971523619766
494,0.0649901781600513
495,0.16657674963173352
497,0.05550905849590936
499,0.17037959332985364
502,0.1052919682255035
504,0.3169123168155342
506,0.07205141826991092
507,0.11711237373889521
519,0.03916236027561828
523,0.13592032392623965
524,0.18918758347417003
526,0.2816524445929389
529,0.3517196335976266
537,0.03254827590615489
545,0.2152677344784711
548,0.06809862168256237
550,0.031084348475589475
553,0.17064428247200888
559,0.3488748758215767
561,0.062494023781077865
562,0.03790070053075831
567,0.07460112824304087
568,0.2319844852625412
577,0.03678696656590367
581,0.10138721673037472
587,0.02595924590766501
590,0.03459293657920164
593,0.13584859610794067
595,0.20592146377715229
602,0.25105872290405234
603,0.011364953745974765
608,0.07671700642496336
609,0.11785788127957955
611,0.03597285057124141
617,0.06153190986437321
619,0.028780353283342514
621,0.08531163210060339
623,0.3894554314424247
625,0.2242019281449976
627,0.3176479033215584
628,0.09716576854403383
629,0.4751184600450608
633,0.2932935605817141
634,0.28056605969522525
635,0.1321719227914971
640,0.02683816946953333
644,0.20903376353784264
674,0.12648782410120965
678,0.051004433313460544
683,0.03292836835814319
686,0.07804248041589128
690,0.024172450430386176
691,0.0982525479277686
696,0.06971239458871445
705,0.10851049216635805
707,0.13861141246036227
709,0.028243942548089793
716,0.1045606091747821
717,0.0632982206202561
718,0.07039196428056718
719,0.031876823692833386
721,0.018255479349957974
731,0.1509972173163409
733,0.07295948919551316
734,0.034705811282116174
735,0.12175067655338735
742,0.22290180040469518
744,0.02178095834476854
746,0.07504684813668924
747,0.18505566589342254
748,0.3023782817951194
749,0.08206176340483794
755,0.025459583514054192
766,0.11483640493285582
768,0.04748265081789015
770,0.06414673059319619
771,0.22701235966373623
776,0.1268502656595964
793,0.10843784862047483
805,0.0543838778290886
810,0.0598144582391377
813,0.29186031253652306
823,0.03881685150292029
824,0.09165808849213458
826,0.22687806654545675
830,0.06961983078707519
834,0.15581640296069732
839,0.053844849923017545
841,0.05912741733279913
843,0.09074036482177944
845,0.11682322217297524
849,0.056626085752545505
850,0.10783323434099241
852,0.31559336062437965
856,0.06263067743230745
860,0.17331015140743025
864,0.051372145359624685
874,0.09591072385095376
876,0.21968801022629142
878,0.1889686370607206
879,0.28951162487600884
882,0.10375112985738241
884,0.09533121910281084
885,0.12859719967192773
886,0.07269644904474962
895,0.24929811343705502
897,0.028785154803509235
902,0.05581149124049012
906,0.07750373024512128
916,0.019902289024324348
919,0.052769653243563495
928,0.1328447501965264
931,0.1082970960465081
932,0.02582037005387937
934,0.21464003083962385
935,0.15655879852136623
937,0.16066885087281252
938,0.22650966735834496
945,0.07336383244737484
950,0.1296074259411042
954,0.21895724132899247
965,0.06419936734659748
967,0.05122029317651599
969,0.2704481892905982
972,0.13434181151510144
975,0.020237302154454177
977,0.01760117218056741
981,0.19160330822659824
991,0.03895714502048846
993,0.04654389733118766
998,0.05617336958926738
1001,0.16984324843228313
1007,0.011931053503909255
1008,0.2922080418409919
1011,0.13286435104643027
1014,0.0938534479665129
1017,0.08639952172565668
1022,0.03090465877070167
1025,0.07015371477329492
1027,0.04182000682390958
1035,0.1818947557974572
1036,0.04591611479403466
1049,0.10866180786850063
1051,0.030482485241522358
1068,0.0416669204053355
1070,0.15424966289343545
1073,0.5715728419761639
1075,0.21784967370541547
1082,0.04699029721432176
1083,0.18432910287211265
1086,0.07996415621973238
1087,0.13547210139342708
1094,0.03270292717979101
1102,0.084349905370556
1108,0.032503765405596324
1111,0.2088972616398809
1121,0.043341388374312596
1124,0.24179425944539282
1137,0.14737572452511696
1138,0.09647517212666823
1139,0.08715432545814338
1142,0.033032330050130336
1146,0.04412090721553286
1149,0.0495164653667394
1151,0.14623988211897432
1153,0.06698219044080582
1155,0.09428012362392908
1158,0.1459441644057362
1159,0.08016513748732458
1164,0.12322787753716387
1165,0.1385026102448766
1169,0.1342042411392391
1181,0.10318420378606057
1186,0.02139537032295027
1187,0.16506750837661338
1189,0.03740732767223074
1195,0.04444892791170352
1197,0.03333097501922443
1198,0.09083561407667112
1203,0.05178036880608922
1211,0.021899607709349612
1212,0.13231524170282072
1213,0.2906271520677874
1214,0.19158583900217152
1216,0.059329022160978524
1219,0.1301721031700106
1236,0.1259428561753788
1240,0.3446167048044289
1241,0.13541294277917507
1243,0.18312477392960305
1246,0.08738188405501848
1254,0.04594776885043151
1260,0.05458362458285379
1265,0.03360783913011315
1267,0.05511523611707684
1268,0.19587237784771286
1270,0.26487618882036473
1274,0.13442621623984566
1275,0.0783070187553069
1283,0.14174574919777552
1284,0.0227509633193739
1287,0.016299792532661773
1293,0.170911694000706
1296,0.06033307740016007
1297,0.09594654872856459
1300,0.02209404922527271
1303,0.02186543229718034
1304,0.13923381176645527
1310,0.20808016529686307
1311,0.023270282988809725
1315,0.06064952702135928
1319,0.235055712525593
1328,0.1520209254398655
1332,0.16047476018374238
1333,0.2292519434331613
1335,0.1250088752964735
1340,0.05456201139772239
1341,0.09878128895518448
1347,0.0692650169285334
1348,0.029781572159482093
1350,0.0653105458739766
1355,0.1473819904531434
1362,0.1630310430943582
1365,0.028155093958353538
1367,0.07664912178783562
1370,0.20989057845956008
1376,0.12615434030302428
1381,0.19654374525787036
1383,0.14974546231337876
1386,0.13000950377688125
1389,0.10409157468630702
1391,0.16820315380107667
1395,0.1306414684136947
1397,0.03194088692445033
1398,0.05191046532143524
1403,0.09511423951175718
1407,0.14519031654973022
1410,0.06714248155913627
1418,0.06066912015908731
1419,0.1717543482960514
1422,0.05950697378265109
1426,0.2067376713060417
1427,0.11084036285054943
1428,0.04974667220286583
1435,0.032027889942189434
1438,0.06740076105130388
1445,0.10249066813089834
1447,0.032093958367438544
1452,0.03959389025308201
1453,0.0333959999601036
1455,0.1810770026724151
1456,0.02755733811707709
1457,0.09031246179521474
1458,0.08117045339527879
1459,0.09801795529761342
1461,0.08361776788229139
1463,0.1194195431441946
1464,0.05115364831616656
1467,0.1172894393289462
1473,0.08869529185101038
1474,0.29339000187601894
1478,0.06587627620710837
1483,0.0726900088278876
1485,0.062032662498554235
1487,0.05089215090730883
1488,0.01743912649915776
1494,0.22688491444884448
1516,0.024819824820506278
1517,0.08211118082727378
1526,0.3451627612399892
1528,0.02151112977470443
1541,0.08351480432534875
1542,0.1771093403666545
1548,0.049895345628369024
1553,0.23263219018223769
1564,0.34548912034022866
1566,0.07537466830470814
1567,0.10412808474410552
1571,0.17265086373758926
1576,0.028578937254145634
1581,0.04443013593834495
1589,0.05344356253590019
1590,0.301709440903263
1593,0.033580288310193725
1594,0.14321916555519587
1595,0.15758165156420748
1596,0.02557371551547601
1598,0.2627192261135137
1616,0.16606143957652245
1617,0.1556115072636374
1627,0.11865504880054203
1636,0.07562736386978106
1639,0.2971561155814838
1643,0.29640437936009395
1645,0.08448409685459281
1647,0.06458574622977081
1654,0.042387971622252996
1655,0.10307934180160314
1659,0.07018470036691234
1665,0.038274427409672546
1667,0.07514824743568635
1680,0.07782686882111259
1682,0.112139280989037
1685,0.03345971191972467
1687,0.19803112097059516
1696,0.07804652694914244
1699,0.05368269737530085
1701,0.05766242207477963
1704,0.0895183903259129
1731,0.1126643849820491
1732,0.4068071078782937
1734,0.07679313313173934
1739,0.10345020990117704
1742,0.13190501136414065
1745,0.15702504368718515
1746,0.21641062515490833
1747,0.09647128671567648
1754,0.09179480068131746
1760,0.04541447243914144
1767,0.11976039657784533
1772,0.04749595946758844
1780,0.05925418005484939
1789,0.07487196776782684
1792,0.27682727208594
1796,0.39981386448339845
1797,0.03603082390843416
1805,0.03304318944901675
1806,0.08719905059992929
1810,0.03348660309055235
1813,0.028087468617939364
1819,0.16961689088111467
1821,0.08755440302838048
1828,0.07151724577482238
1837,0.19765821614924536
1839,0.14223110993927002
1845,0.16617452565930074
1848,0.1042957429070966
1850,0.03122288232062708
1853,0.0885157570872726
1856,0.12812309899811591
1860,0.08440340251939206
1862,0.21176530256754317
1868,0.08193418573557143
1870,0.10652546302872434
1871,0.18617248258232572
1872,0.2323669373819421
1874,0.15983986490730887
1875,0.28513439970958726
1878,0.09749780847532084
1879,0.13525242950493616
1880,0.05511194268829514
1889,0.15521008131110042
1892,0.0736729244884669
1896,0.07894663897296977
1897,0.08979058146716858
1900,0.13853389264388605
1903,0.06662960261698371
1906,0.04419607442545068
1909,0.19486555327209393
1926,0.08976572569597696
1931,0.0634546294586826
1932,0.14149653501029474
1934,0.19283889276119584
1936,0.22427949401604116
1940,0.1444429592876612
1944,0.1294020370891366
1946,0.10074667875563041
1947,0.1486134089789262
1948,0.09875573934495067
1951,0.2653370719788159
1955,0.17032437881529702
1956,0.09622038982755585
1957,0.03572915059274298
1959,0.010689634448744057
1962,0.02666696269771295
1965,0.14201763607260384
1966,0.07719725866008126
1971,0.06406604339200511
1973,0.034744493710530545
1977,0.16445877078220467
1983,0.20876150650179404
1984,0.033818854340557924
1988,0.15112121585796473
1989,0.2172143748464352
1991,0.10459945128059774
1992,0.017021484938681324
1993,0.06542369249131036
1994,0.07078968961829339
1995,0.22639923603765486
1998,0.26148510191297025
2005,0.08130123944482676
2006,0.11039399026608954
2011,0.08741001230097958
2016,0.21168380568456585
2017,0.16139350823211293
2020,0.10915439794748673
2033,0.0717238226022152
2034,0.08578361709610896
2037,0.04585018595536809
2038,0.018091256463744147
2040,0.16258835424889034
2042,0.1356228767422302
2046,0.22627821654807373
2047,0.02156727838553038
2055,0.08956703390453567
2060,0.03294653574198044
2063,0.24199321126437492
2065,0.16047082976859486
2066,0.09945227922384124
2068,0.11590850116576223
2077,0.1262270891533463
2085,0.07905390963211406
2090,0.18924745284509248
2100,0.1687210540606112
2101,0.23149401224047694
2109,0.14414187958234453
2111,0.05734842994161208
2112,0.10465713865803598
2121,0.06815200474886815
2122,0.12311439020525435
2129,0.3541623257684424
2131,0.11889386869591982
2134,0.09576005893937718
2135,0.08403992220749831
2138,0.1515912155057983
2147,0.023059691911405934
2149,0.0799309966334824
2150,0.06106556882850548
2153,0.24707052028349927
2156,0.0176721184620764
2161,0.03992641079190093
2163,0.1447092588776583
2165,0.009463491874156687
2168,0.07881226818846473
2171,0.04839652896641434
2175,0.11867248604860313
2177,0.055428642533876395
2184,0.04952878198813836
2186,0.05254660804062668
2187,0.060874332548807544
2196,0.04274324559347294
2200,0.05752972263237665
2203,0.07340648662448893
2212,0.14330367263821217
2213,0.19062616066545698
2221,0.06241884632881393
2222,0.04596937211220897
2224,0.1623289417681306
2228,0.10694920531803855
2234,0.06956600315566594
2240,0.19286439391431515
2250,0.16544052793314473
2251,0.09576260068710525
2254,0.10328868443353216
2256,0.09902522611821339
2263,0.18153884235122575
2269,0.09703702835209951
2274,0.2011255570510776
2282,0.08375595516067827
2286,0.12174539004387964
2289,0.08673173243555041
2290,0.17180695820646102
2294,0.05064921612093113
2306,0.1711197894470945
2308,0.061815319735635164
2310,0.02088840706830141
2312,0.1067232425829552
2317,0.08705591409073753
2318,0.029148485820940002
2319,0.12150790818871908
2323,0.1073046782465446
2324,0.05905365363407274
2335,0.18313679084507714
2338,0.17966311279743985
2345,0.10964897495180753
2346,0.03087535703348173
2351,0.45073458046757564
2353,0.04086763599603137
2357,0.43924255770320414
2360,0.04836036968207751
2361,0.15520956716169937
2371,0.04200366881222465
2373,0.08302266565417855
2374,0.02869531569746015
2377,0.07639081689232097
2383,0.0636028459716422
2389,0.18785191373828092
2397,0.22331334533481842
2400,0.20013406371611211
2402,0.12953058693621952
2408,0.07680350886161606
2412,0.02826423307433639
2414,0.07970088438405395
2419,0.13335370620436718
2421,0.04658085874797124
2425,0.18562565128398575
2427,0.14053428818145614
2438,0.051328248605479916
2439,0.047889022744682465
2442,0.17582464060281716
2444,0.03009758050404383
2449,0.12303140370487256
2452,0.1444186269138688
2453,0.18247772412932328
2457,0.02675135747598825
2459,0.05548840704026162
2469,0.14929339593703733
2478,0.18632434670081977
2489,0.17330177249434198
2494,0.04374126643609168
2495,0.029145193231821055
2500,0.060101313498266896
2504,0.18357790441640612
2505,0.05483861921711224
2508,0.06624885218960745
2511,0.05821014140167742
2512,0.13058023628690069
2517,0.037927359627010944
2518,0.04953080119771455
2522,0.07160331216018681
2524,0.07943313817066551
2526,0.10196734528002938
2532,0.12753299765214654
2540,0.18638880833156618
2545,0.2520844400682044
2547,0.09948002545698106
2557,0.11102263268232454
2561,0.16842240859518426
2563,0.022328517716007978
2566,0.14726612253648486
2568,0.027214918761187284
2569,0.1641217375866595
2570,0.4004599448829664
2571,0.178665017108498
2572,0.17616035148558537
2577,0.09010626243031725
2581,0.28401409417786433
2583,0.11654145116289567
2587,0.16699814645737052
2595,0.035357489158916906
2597,0.09301930419960112
2612,0.12099228058805522
2613,0.11991782378038396
2614,0.15928766122341728
2616,0.09485010345100034
2617,0.18081908027014995
2618,0.2515857034009766
2623,0.08987004583081748
2624,0.07500308834704467
2641,0.24902726051760918
2643,0.16282627644885195
2646,0.06206277678845942
2663,0.2933737901183041
2664,0.019344267665501656
2666,0.03305635148194576
2669,0.11495861397080008
2672,0.49203083004838744
2676,0.13359631318968956
2678,0.33526035134495435
2686,0.06577199725731278
2689,0.03225989039161374
2690,0.09330893737302692
2698,0.03212651238297782
2703,0.1028977388966285
2705,0.1296167489959016
2709,0.011207145176117648
2710,0.12354754413077686
2716,0.23989951667151746
2721,0.14175035211533624
2723,0.03942921485882195
2725,0.07084719653788955
2729,0.03856769930113049
2730,0.07099258391888505
2734,0.13009460788711646
2737,0.20466683790020615
2740,0.20210824999611468
2749,0.027792728961457378
2750,0.12764997518491852
2754,0.19476344157547967
2761,0.22719133078806464
2762,0.03244895918357946
2763,0.041854204838511086
2768,0.0332172677373666
2770,0.18864836219498857
2771,0.14049335469846855
2772,0.06134655602454589
2781,0.1920805671061484
2783,0.019380333874988845
2784,0.0319026375923568
2788,0.03734788098084052
2790,0.04436277590735017
2791,0.15962898112129134
2792,0.4358113642209271
2795,0.04860568920242923
2796,0.12283092440343715
2797,0.016649558679362877
2807,0.03862543049748489
2815,0.6290788082513521
2816,0.08933869331328839
2817,0.3949968632920915
2820,0.09936047780147947
2821,0.1249115043145866
2827,0.011952772677252872
2830,0.032085073791059834
2833,0.08225773823060945
2846,0.05536785411214867
2854,0.1494258499557385
2856,0.04279238918082471
2860,0.11054378773447705
2866,0.04350338836600237
2869,0.040665643943677894
2870,0.0802464946941845
2879,0.06150280160840408
2881,0.07369132245582148
2882,0.06146504761023326
2892,0.051532908610820646
2893,0.11852743248012071
2896,0.19126549524747602
2899,0.2419089803523942
2905,0.33724409291244933
2907,0.029906290737877282
2910,0.05593215053095296
2911,0.10295898469570436
2930,0.11721634979963597
2932,0.05518196643596837
2936,0.09560996277390704
2937,0.06421054809455615
2939,0.09275787392375474
2942,0.04664679727776802
2951,0.1853456313680676
2955,0.03643514517739802
2958,0.09152627448428148
2961,0.06156954463257103
2964,0.15653449927380234
2969,0.08045832580546784
2971,0.2787358841039263
2973,0.2150871802693647
2976,0.10055596919989084
2977,0.27336870417779147
2981,0.05519777312683233
2989,0.03184055532145086
2992,0.30749686379605523
2998,0.09153906858635068
3003,0.09022276326866016
3005,0.2964115987557941
3010,0.43002099453299064
3013,0.012866542295874838
3017,0.0195795430781816
3018,0.028490665029151725
3023,0.323140464278882
3043,0.12552662970469575
3046,0.1577579985445126
3053,0.04867770710715501
3058,0.11688438020062794
3059,0.08682302529120284
3061,0.14353007548001206
3067,0.163326774616848
3069,0.09068294414948706
3072,0.07622366129745702
3077,0.025382725466394942
3078,0.11174637148903328
3085,0.029681667683337437
3086,0.15309051749509073
3089,0.054813762929707716
3090,0.10087358545152618
3092,0.22659906518019898
3093,0.10750155066789305
3095,0.05229140001995562
3096,0.01947473084222577
3097,0.06448230551117846
3100,0.23000033820120158
3107,0.07826014526221854
3108,0.12924453122249732
3109,0.33737178519566136
3114,0.03120362769136636
3121,0.1352512671568688
3132,0.342931672381034
3135,0.20069286316704346
3137,0.038228723808876645
3140,0.274035730677629
3145,0.07361815250031753
3146,0.052282303863422856
3152,0.1370382736884269
3153,0.05049158027420641
3158,0.06831319120010965
3159,0.03666765283986822
3160,0.014796946834987078
3162,0.2727510029886492
3175,0.18456296454695392
3178,0.21307283081612663
3180,0.1793336013700611
3184,0.1508455062213163
3185,0.028023222526996253
3186,0.11879561850213176
3188,0.07966410060816469
3190,0.0989040093198077
3193,0.038119193003242645
3196,0.08878729909910518
3199,0.02181899367445649
3200,0.10592065836248096
3201,0.019170020458911318
3202,0.09124874563053277
3203,0.05848700434767082
3206,0.046045543826891744
3208,0.031779210286776105
3209,0.07207831931188635
3211,0.11699812998273706
3214,0.08859365986247561
3220,0.3019119665253278
3228,0.05263175843327037
3232,0.2465624404832795
3234,0.09256745604604326
3240,0.032668975087021934
3241,0.045836931798221285
3246,0.08201875079733727
3265,0.07372852208816433
3278,0.150969405507464
3279,0.1410877770789749
3281,0.20367664815300635
3283,0.0959574664925168
3285,0.21016639016556835
3287,0.09660911532600838
3288,0.14382349910513
3292,0.12851143549600616
3293,0.08247396924301373
3300,0.07449964685579272
3301,0.22928513499188735
3309,0.0793176083013537
3312,0.06060677503644449
3317,0.11742967638334305
3322,0.04111977306758531
3328,0.051754410769884227
3341,0.07026822265844973
3347,0.2164393379612696
3348,0.23644922882360467
3357,0.1353343582556092
3359,0.23551294648240073
3362,0.2136297250672199
3363,0.01888033720233886
3366,0.026323527201695025
3368,0.14477814280340104
3370,0.055153745230859655
3375,0.0737114614544015
3378,0.31201927843062627
3384,0.2409941151158085
3387,0.17975057390183877
3388,0.148628861941223
3394,0.03821076959316719
3403,0.16498675979971245
3412,0.07551575161381797
3413,0.028328198545803603
3417,0.040844501048058174
3421,0.13965114606596923
3422,0.10413439348733722
3424,0.29870592704594273
3432,0.12027514234864746
3433,0.09574488928717294
3435,0.062162959873061543
3436,0.09328244191306836
3440,0.2788684491744302
3442,0.058233256791880926
3449,0.15166177599442243
3450,0.05594243984975674
3453,0.022444721438673466
3455,0.1727406638354068
3458,0.0824745907940964
3460,0.06642711988789324
3462,0.022180361343409512
3465,0.12891925371304425
3484,0.06567229783055915
3499,0.31262969736769114
3502,0.21357882568490444
3504,0.389403926376075
3507,0.03969415382893377
3510,0.13094746171236063
3511,0.03982901748327144
3516,0.024181620292492104
3520,0.07073498769977632
3521,0.3376589112500076
3526,0.06636519607104727
3528,0.09392266539405231
3529,0.18216698217893018
3539,0.1535180817859086
3551,0.34535749888327594
3556,0.07569088407231751
3558,0.1123228744996926
3561,0.06279834129119428
3572,0.12834587964832028
3573,0.04928902177391994
3574,0.04279352385078873
3577,0.1443757916905481
3581,0.24576678062402382
3583,0.3995810875318601
3584,0.04343714316583156
3587,0.22291315419447358
3591,0.19776082686058408
3592,0.20647468301910005
3593,0.03557292467717269
3594,0.05034663077710038
3595,0.13369673818413777
3599,0.08174442007613762
3605,0.04914799187971538
3606,0.09550650739600837
3618,0.16745026553683953
3624,0.16308882510061742
3631,0.14954905742442529
3634,0.026222281674920717
3636,0.031845955237722184
3637,0.017887774031568167
3638,0.056216732977427
3639,0.05192936873575701
3640,0.11821699675698741
3648,0.1591337330981683
3659,0.06937158652469204
3660,0.08633139916489396
3661,0.07594939064908465
3666,0.10627508683183662
3670,0.31504851224520675
3689,0.17642048121875883
3693,0.07524624300638252
3697,0.06792304952874295
3700,0.0708149784972033
3709,0.07361099939886478
3714,0.10510420565626175
3715,0.09788697546672645
3721,0.19693370475468017
3722,0.037041569310896846
3725,0.040648963198075067
3728,0.10347168534309752
3732,0.21363667912363724
3740,0.038425409795642865
3742,0.1066779622844605
3743,0.13272517627235705
3747,0.03169676027784444
3751,0.0335207640108054
3752,0.2228564798869871
3753,0.20292691142846025
3755,0.049590748919738324
3767,0.07678314125150958
3771,0.13085761468080906
3775,0.024500513670084174
3782,0.10637470686577238
3784,0.16353247835754625
3787,0.12638150336608234
3789,0.09320355464000694
3793,0.012188924082864419
3795,0.05989877393607137
3801,0.0265234166577417
3809,0.22259905986276532
3812,0.050465503792345205
3817,0.03969751487310502
3821,0.1307008096134685
3829,0.03072198401202352
3833,0.04314704168038337
3837,0.07264724250158609
3841,0.05699358969123691
3845,0.03026347144207537
3855,0.24417767494056886
3856,0.12651986464803644
3860,0.12194111369278411
3869,0.0817941468854529
3884,0.061493475530739104
3886,0.17220509851453092
3889,0.05009087867738673
3896,0.24065242770876896
3898,0.16104108975623957
3901,0.19696133567679602
3905,0.050912662322247164
3906,0.12438812278786188
3917,0.20644526360573795
3919,0.15031652395891476
3920,0.29240644226397783
3921,0.11899181330849218
3922,0.05763736476010538
3927,0.06149148214349302
3929,0.042733633201346176
3930,0.07693562593997945
3932,0.12388434440644527
3935,0.08929938206689468
3941,0.03038838825866826
3944,0.1306868537770643
3961,0.08580254117571769
3962,0.057471848932434906
3963,0.08101463677619171
3965,0.024593583908909818
3966,0.10476203767022191
3970,0.0938660888433879
3975,0.11659382888997892
3978,0.028640716171795363
3979,0.13722577346157114
3983,0.12543331377450562
3994,0.24181257351783594
4000,0.1549232090042983
4001,0.017091489687302702
4007,0.050654779277342625
4011,0.13298085549257155
4013,0.2144369709102958
4016,0.20389074399066595
4023,0.07214640216895012
4031,0.173707860510477
4033,0.06441920499514388
4038,0.08401965671026339
4041,0.19025972252378878
4044,0.2871455647343521
4045,0.1260814794291025
4049,0.0657133131714035
4059,0.13060736876138646
4060,0.05698261210564
4062,0.11225245328303403
4063,0.05729086687080801
4071,0.03666186614118074
4073,0.018535300928428332
4077,0.08151209181912357
4084,0.08976000331613317
4085,0.10809309182380133
4090,0.10242167332976092
4095,0.11740355144058578
4097,0.15067141177590704
4101,0.06359719981893201
4102,0.19749158278430257
4109,0.03991196307656776
4110,0.08752071397302583
4121,0.07356205716987958
4128,0.1314855489924716
4135,0.020999088478523692
4147,0.06625597380870335
4150,0.051349668099342355
4153,0.1275414059212158
4155,0.025572917817484386
4160,0.03211111599846159
4163,0.01701011590535237
4168,0.015639267532119715
4177,0.07092732737952362
4178,0.22963659052965057
4181,0.06191226140386929
4182,0.25283719991742937
4190,0.04482699551799672
4191,0.02832840211833193
4193,0.0713179900986209
4200,0.4163111465795574
4201,0.05176145418097037
4203,0.28166298695678266
4205,0.03324061445771226
4211,0.0883119555284786
4213,0.17852581336797346
4216,0.10099101774997639
4218,0.029742182935697383
4219,0.01714571911535962
4220,0.19939560061275557
4224,0.16891038936392044
4227,0.1302866826286983
4228,0.2026259666068287
4232,0.08683828892875758
4239,0.07956515871164048
4241,0.46723699210373754
4242,0.2988342942614674
4244,0.1265925354645333
4245,0.040776419863088706
4246,0.13672674882517133
4248,0.15371484944195643
4251,0.07626407894440769
4256,0.043631155804786555
4257,0.07619822190592801
4263,0.08263485910705305
4270,0.013978403202194052
4271,0.254140160520155
4272,0.2058354176019464
4275,0.020038672279713253
4283,0.030694349048498576
4294,0.2718831694332236
4295,0.16877967161733567
4306,0.08899123714688946
4314,0.1735291204246363
4316,0.16547812559563432
4321,0.07437118687535178
4323,0.2965670829724315
4327,0.10935931941949223
4332,0.6146296534314333
4334,0.06479595214556759
4336,0.06769719897327567
4337,0.047181372847719866
4348,0.3945473075071373
4354,0.3079930643740371
4358,0.16538139519991701
4359,0.15684009415982078
4360,0.06984017859435103
4361,0.16175971158418434
4363,0.17159755925326398
4372,0.059761179098661535
4375,0.13189757210267022
4381,0.04849852251224799
4382,0.15664018397262358
4390,0.14971948752287267
4392,0.07290276476995171
4397,0.10133203320078794
4399,0.0649790804474855
4407,0.09448778580170393
4408,0.057835800549922836
4413,0.2049604158945284
4416,0.06026875603649601
4417,0.1847905773127124
4427,0.2001920481754559
4428,0.1138390060200698
4429,0.10513575092423101
4434,0.07791296948295473
4437,0.4627741652744149
4444,0.03181499224248458
4445,0.19511576007908413
4448,0.028378633261096117
4451,0.2390493007143833
4453,0.07432927357083685
4462,0.12743090833836235
4463,0.06363772945877205
4483,0.12468791449351817
4485,0.10657238280695104
4486,0.12244883239068821
4487,0.1857681452512912
4488,0.03236973221065023
4494,0.06442400547824081
4499,0.1076768995352911
4501,0.17734704557840447
4504,0.0258336999671353
4505,0.05048355232953698
4508,0.22179945909745755
4515,0.06902411262630845
4516,0.04781078130458079
4524,0.030240952320938475
4525,0.1219720614606521
4546,0.07015818218667311
4547,0.10233070262091067
4548,0.03665799351494122
4554,0.012252574338001867
4556,0.07245380482296292
4557,0.1828553844921209
4566,0.2579775874408807
4571,0.21626931957067472
4573,0.04722006992575763
4576,0.11939696445734299
4584,0.10891488414106898
4585,0.0415957789037055
4597,0.04378590174667544
4602,0.06749848057160172
4604,0.1776377629025113
4608,0.23847178132177665
4609,0.01837609746819207
4618,0.08921952159377022
4639,0.09519567341393353
4640,0.1924894493715062
4642,0.08703312343081082
4643,0.17990242661739306
4647,0.363229631748456
4651,0.0822655801575045
4654,0.0684394272395871
4655,0.06335869488317365
4657,0.08504824978158333
4664,0.19905230954913491
4666,0.07798050744594369
4670,0.08858909388152574
4671,0.054982677378272796
4674,0.028097816663661228
4677,0.05293199592835043
4688,0.10294163710182626
4691,0.18760813177583707
