article_id,score
617,0.07271826519248964
619,0.03463456072772947
621,0.07304462996147451
623,0.39066743940851034
625,0.20856241578734677
627,0.3953393022480545
628,0.11056904538364333
629,0.43371851335214734
633,0.3065755626124398
634,0.2697845187402934
635,0.14264668900746305
640,0.023010174028636865
644,0.21272002037434337
674,0.12028314128258814
678,0.061848533225708616
683,0.031447929340911986
686,0.08787867025555443
690,0.02774974453512729
691,0.09712254175708065
696,0.05035671734727129
705,0.09246168180497132
707,0.15688765056206944
709,0.01985295988813527
716,0.10570251618568535
717,0.06716838208245149
718,0.07054410431026224
719,0.04104248788349891
721,0.01848307595863933
731,0.15682911679249958
733,0.06986296802258966
734,0.03563608035299245
735,0.1325174684179754
742,0.24963616621156345
744,0.02423230670345089
746,0.06754058979823242
747,0.1693158323184096
748,0.31642894900918245
749,0.0826360998366667
755,0.020747582005421896
766,0.10225906102286493
768,0.05188442897481008
770,0.09429293580162343
771,0.23147112288515495
776,0.11889305202238012
793,0.12339508022697442
805,0.06431042229359434
810,0.06190366007311455
813,0.33230224139864023
823,0.04321157073822545
824,0.0799694490097847
826,0.234976543677574
830,0.07195710246306959
834,0.14908824902978748
839,0.06896546170662946
841,0.07180124627000459
843,0.07981203222306807
845,0.09201630889608055
849,0.0551925049647386
850,0.10903998067200171
852,0.26986806754491455
856,0.04346469489658001
860,0.1444200412067105
864,0.0695371250360653
874,0.08832650434610807
876,0.10835385088430556
878,0.17654152438522477
879,0.3150160574657774
882,0.08206382839813993
884,0.11500078706639301
885,0.13246281441000157
886,0.07306982090339152
895,0.19195160345243084
897,0.026988069978381345
902,0.0518312012994404
906,0.0902516929825971
916,0.018998337940148283
919,0.044745445046310735
928,0.11286576367813954
931,0.1077073784946582
932,0.027661808293144526
934,0.27143884560294423
935,0.1700060606402312
937,0.11652802229773948
938,0.2426667257532662
945,0.07712789541580502
950,0.11228951704645905
954,0.17882611984562694
965,0.055806280724155145
967,0.051519841740755475
969,0.2739728447759766
972,0.15022176848227817
975,0.01574745675247824
977,0.020174801796927603
981,0.19496887287350123
991,0.037749315590909625
993,0.0531463391382215
998,0.07468709441207147
1001,0.14664208946034205
1007,0.016527330022679084
1008,0.33772228474264543
1011,0.09318959971596474
1014,0.08044840478133757
1017,0.07768858858039605
1022,0.022871386577651313
1025,0.07744430438212603
1027,0.04500277056853765
1035,0.1692411637431029
1036,0.02845623701748057
1049,0.10461817917157314
1051,0.027488354474519843
1068,0.045550754676177654
1070,0.1785735948635801
1073,0.40003982323159254
1075,0.2175990857936779
1082,0.045519533613951176
1083,0.17627722821549474
1086,0.09098296770454906
1087,0.16297073498387415
1094,0.03246621629560536
1102,0.07604286799035903
1108,0.032880846606179355
1111,0.19469563944268134
1121,0.04188608705198124
1124,0.26109135375035775
1137,0.11694223275249957
1138,0.09732655058101353
1139,0.08039941728454285
1142,0.036485546382925525
1146,0.049550256266997154
1149,0.05022118506013016
1151,0.15164807646571268
1153,0.0671745584598447
1155,0.11223649574969236
1158,0.13387932125464475
1159,0.0838112112558458
1164,0.09373592826953428
1165,0.13176950396576717
1169,0.1864695147302899
1181,0.08316702011198317
1186,0.026291077805133296
1187,0.1512269528492055
1189,0.03315615280564304
1195,0.05172948587367564
1197,0.03325419744170706
1198,0.08923574288222273
1203,0.04963638992628859
1211,0.025612179649144105
1212,0.12648785879277527
1213,0.32157736498396333
1214,0.20574440240183484
1216,0.05647216044423156
1219,0.104712666977892
1236,0.11277426670576718
1240,0.2460401501736424
1241,0.14891331468137053
1243,0.1855827661532377
1246,0.14272936141331813
1254,0.04673987182599177
1260,0.058115021439901236
1265,0.05069784468263545
1267,0.06627647428976946
1268,0.25432170563809925
1270,0.2976473852963893
1274,0.11384785373887282
1275,0.0879674271019448
1283,0.1410579010228111
1284,0.022263106987729674
1287,0.013625181332790238
1293,0.13767828896709458
1296,0.08116902242818526
1297,0.09260601835857518
1300,0.017928033110975638
1303,0.02091863502704079
1304,0.10658904651432234
1310,0.2905923654279748
1311,0.02570592568375169
1315,0.053539052758023516
1319,0.23775027266978604
1328,0.13182324313605706
1332,0.1784193371227141
1333,0.19500648516524652
1335,0.1105151676100919
1340,0.03982743636070774
1341,0.08179832481771875
1347,0.07366314794726186
1348,0.0311317498968038
1350,0.06558594675322789
1355,0.16426555071735438
1362,0.18471542751794798
1365,0.02744427478950884
1367,0.0752602554727079
1370,0.20193419275821453
1376,0.1216422460904359
1381,0.17248362108542561
1383,0.16454336180679766
1386,0.16225759570346318
1389,0.11525127537850444
1391,0.1656094263487446
1395,0.12480693125988761
1397,0.03647546260693848
1398,0.030857554044444176
1403,0.12585584654956636
1407,0.13830128136008982
1410,0.07342356962115754
1418,0.051863824988521635
1419,0.14358529593544533
1422,0.04906423027210757
1426,0.2118907271778547
1427,0.0855273283275675
1428,0.048136208875755995
1435,0.04762070169932198
1438,0.05669876246837492
1445,0.13441832470422083
1447,0.035833502503568496
1452,0.038755843886714166
1453,0.036855470522633986
1455,0.14233630747707438
1456,0.030807581901971207
1457,0.10830279066564416
1458,0.0819896291595413
1459,0.11316515099458749
1461,0.07471070126711483
1463,0.1338301422683109
1464,0.05655959689435536
1467,0.11530692849699117
1473,0.06266380875981398
1474,0.36496026143970955
1478,0.07229481061749511
1483,0.08181881138274426
1485,0.06713093260383274
1487,0.04471398140838139
1488,0.01727137591464206
1494,0.25398778051859583
1516,0.023265632108263025
1517,0.07688363254536824
1526,0.3221593904003729
1528,0.017735021765765732
1541,0.09849701181270927
1542,0.062334513214987494
1548,0.05090121200429756
1553,0.23579899015435746
1564,0.3735424583902254
1566,0.07955034898908689
1567,0.08899538905005244
1571,0.1680285017243633
1576,0.0230421593762681
1581,0.05015913406999867
1589,0.05839343004490688
1590,0.20022726835476265
1593,0.046136824529198706
1594,0.14661844665364193
1595,0.18772058757048485
1596,0.024766504329715413
1598,0.1934772879399286
1616,0.19374810451572572
1617,0.16000454445549078
1627,0.1276826470652405
1636,0.08101285951871523
1639,0.2595377316078239
1643,0.25343125941215083
1645,0.09555957959585494
1647,0.0717686919768358
1654,0.04043314874863922
1655,0.10358376532572926
1659,0.055871998553791095
1665,0.04013022154246099
1667,0.0648486203360025
1680,0.08565467875468655
1682,0.11367368266883911
1685,0.02883591118357543
1687,0.1954590723168769
1696,0.0605560059707277
1699,0.051346887330389654
1701,0.0534048590663832
1704,0.10202382780819785
1731,0.09375300267331674
1732,0.25822684022801556
1734,0.08397765014914159
1739,0.0914414984703124
1742,0.15461604894396347
1745,0.1053916230350816
1746,0.21837473080869588
1747,0.10522159831861143
1754,0.0966736917030585
1760,0.04084698059355072
1767,0.09710447840678951
1772,0.03244008331807401
1780,0.04997839801657681
1789,0.06969248007014883
1792,0.28832555964887513
1796,0.4062399486847681
1797,0.04663376461232838
1805,0.03631432363158627
1806,0.112630635091844
1810,0.03230860487963249
1813,0.027538519435299454
1819,0.20278409879355094
1821,0.1344374991746259
1828,0.08022962200941937
1837,0.15879633485532763
1839,0.13267918527958536
1845,0.1608812769482606
1848,0.16002442258589417
1850,0.030625075793250883
1853,0.10799770473682278
1856,0.16402132896391564
1860,0.10990560642776065
1862,0.2151122187313586
1868,0.09108239410143383
1870,0.10332578247945157
1871,0.13755885593027886
1872,0.23167760967624015
1874,0.16312720582530343
1875,0.27733924294513573
1878,0.09396086430487048
1879,0.13717858428704663
1880,0.03523252795081387
1889,0.11364562833467633
1892,0.08676143709904897
1896,0.0819210099099892
1897,0.10950045366193786
1900,0.14983083591439877
1903,0.05691202107709905
1906,0.04578624928353216
1909,0.21307782730184727
1926,0.0992060960755914
1931,0.06376463709738522
1932,0.12566323333657148
1934,0.19752259003600592
1936,0.23860358011528898
1940,0.1103557192543567
1944,0.11878316539569861
1946,0.1020665529724401
1947,0.12234559210690811
1948,0.08828363477153
1951,0.34116021278435577
1955,0.16159509003170727
1956,0.12747478751351857
1957,0.03470920416779566
1959,0.010814814817171293
1962,0.023122187070630802
1965,0.12374381042849353
1966,0.08417658759762893
1971,0.0761762369491154
1973,0.03223892785761587
1977,0.14749611192464063
1983,0.15189707654618856
1984,0.03885304315184606
1988,0.16975577402346761
1989,0.2362406194867062
1991,0.0859112791150049
1992,0.012036325277963738
1993,0.06841267870833884
1994,0.07390713329690567
1995,0.19660817538388137
1998,0.27304572787519216
2005,0.10014505565670899
2006,0.12460957187778741
2011,0.12330926832383932
2016,0.15772655560218324
2017,0.17980215510615177
2020,0.1032986868883
2033,0.06922116475582701
2034,0.08601760552767224
2037,0.05689683753373328
2038,0.021706551613575237
2040,0.1320514433587154
2042,0.15133193907423886
2046,0.27336547754462276
2047,0.017282513915176385
2055,0.08943240998403175
2060,0.028802084837519365
2063,0.23118114412610377
2065,0.1380609358878032
2066,0.06390752566815519
2068,0.13517077706783862
2077,0.1438948157139828
2085,0.09888851338940698
2090,0.21481794496070553
2100,0.15860543036313535
2101,0.14389285695646314
2109,0.1734771378641793
2111,0.06820818229566965
2112,0.10959192708122462
2121,0.09537112574340889
2122,0.11321131605797725
2129,0.29310181878178504
2131,0.1342861015085375
2134,0.08924776646688058
2135,0.07055847876236396
2138,0.16808113086476467
2147,0.01891514437632891
2149,0.06610406481405273
2150,0.06972632651654878
2153,0.2994187954152377
2156,0.016780297516407056
2161,0.03359669554973852
2163,0.11801483985073842
2165,0.009770798834057787
2168,0.07928540568245089
2171,0.06035529008806346
2175,0.1377216907856332
2177,0.05820846245291782
2184,0.054012087586618074
2186,0.09898130510114375
2187,0.06874246381009921
2196,0.03742935396355952
2200,0.058618177022673856
2203,0.09625228325759978
2212,0.13132189841930297
2213,0.14356052932300428
2221,0.05665933315657688
2222,0.04594109687783777
2224,0.1808788465816794
2228,0.09389140993146536
2234,0.08672498584996861
2240,0.10931632916564694
2250,0.1708823509124866
2251,0.08804962657402565
2254,0.13166473223462527
2256,0.11700909273823483
2263,0.18589665507093095
2269,0.09392236942551194
2274,0.18968803207309873
2282,0.10047184975872935
2286,0.12703617349155458
2289,0.09454276732373217
2290,0.14160759439427745
2294,0.04546282790206327
2306,0.1556316300310737
2308,0.0664522308570023
2310,0.022051099111163562
2312,0.11573746287376553
2317,0.08936767225071086
2318,0.025013305907455843
2319,0.15774561522920746
2323,0.11094851828261874
2324,0.05622841964822455
2335,0.18683067540699586
2338,0.15696511393706256
2345,0.1112964996907958
2346,0.031229541094890373
2351,0.4678213866089453
2353,0.030783404010199397
2357,0.3918442616894592
2360,0.06496973412769833
2361,0.1416929860544047
2371,0.0392511886444865
2373,0.05178615515092472
2374,0.03370622846192867
2377,0.08775304101088244
2383,0.06801153631533828
2389,0.15317147402508557
2397,0.22487579847542322
2400,0.1823660855740296
2402,0.10257999037339423
2408,0.08041000030180188
2412,0.033659512186814504
2414,0.06684849433754636
2419,0.1546892682996709
2421,0.05116404971322725
2425,0.2155852488213801
2427,0.11003283614336015
2438,0.03180235405569531
2439,0.046149150502096566
2442,0.2308177978935448
2444,0.02059429338497225
2449,0.11894580166764977
2452,0.14381377379649973
2453,0.20359284012177012
2457,0.02284449065601909
2459,0.05448350235860936
2469,0.2629304003545324
2478,0.22673826171123845
2489,0.11775492669476541
2494,0.05634140660705495
2495,0.027404261112755447
2500,0.05369477245812998
2504,0.18001901023204905
2505,0.04579325727123679
2508,0.0659958386736246
2511,0.06116286361741515
2512,0.14666527574220575
2517,0.031714808742573534
2518,0.03701289374755564
2522,0.0809295407424622
2524,0.05818939500110643
2526,0.09027618739344213
2532,0.19446840195196152
2540,0.18577525115438576
2545,0.28769785687153593
2547,0.07663106352504619
2557,0.10328224835324927
2561,0.12865411215388867
2563,0.035595194060746856
2566,0.1523059749799517
2568,0.025835105815828135
2569,0.1771449902071034
2570,0.41591491824591137
2571,0.14195611464806965
2572,0.16407031484978377
2577,0.08793161092703429
2581,0.33970783577740976
2583,0.14788322272522647
2587,0.19617247320644593
2595,0.03739320024692466
2597,0.0918838883684604
2612,0.1331516580465496
2613,0.12422320684693172
2614,0.1627782558093371
2616,0.10736667005820683
2617,0.1641568265418505
2618,0.22401147534831584
2623,0.09924724137973909
2624,0.07295919556999278
2641,0.22991556802260063
2643,0.15992995549803798
2646,0.051916864250622294
2663,0.2753188828485637
2664,0.021558976007640486
2666,0.032928557104524143
2669,0.09824014219054554
2672,0.34615479167570584
2676,0.16355875385905438
2678,0.3362493596919684
2686,0.056641627270432995
2689,0.04166102065169593
2690,0.10526428291615947
2698,0.03326370396526676
2703,0.0873492867855385
2705,0.14012398808867915
2709,0.010372946387604233
2710,0.14865824085980744
2716,0.2144808569082012
2721,0.1669698483782761
2723,0.031076220399416588
2725,0.07246487642103311
2729,0.03655011925789228
2730,0.05593944490354549
2734,0.08488662492307113
2737,0.19274939378099248
2740,0.135491994433656
2749,0.023901550022225663
2750,0.13238852952102456
2754,0.13922909870178166
2761,0.18590962931086802
2762,0.03084257549681269
2763,0.0385265964805126
2768,0.028469343959192105
2770,0.19940948481192633
2771,0.09825617567886376
2772,0.0695806261515768
2781,0.16561199469914756
2783,0.01777697479434893
2784,0.031047946189201304
2788,0.03184139720264445
2790,0.04449320212136044
2791,0.15598353822090777
2792,0.3630354400869833
2795,0.04635687856441267
2796,0.12977907744755676
2797,0.02134192206582604
2807,0.039985049442288374
2815,0.39121155794367685
2816,0.08381139905037598
2817,0.3949967374897505
2820,0.09467042304128542
2821,0.09600889420675894
2827,0.014717956214595127
2830,0.03377033601567603
2833,0.09129761833920354
2846,0.05782000081295902
2854,0.16414930911261463
2856,0.029655524989372822
2860,0.12008373492688015
2866,0.053335441127114504
2869,0.0613782246111118
2870,0.09265498885191176
2879,0.07174609243993488
2881,0.06449204344000661
2882,0.07076348977244182
2892,0.06306329097594188
2893,0.08698114594312391
2896,0.18532984430582958
2899,0.31259860326254996
2905,0.2850141378897501
2907,0.027858266077199757
2910,0.054232650352029434
2911,0.11098770449497125
2930,0.10904990345384247
2932,0.06367684015008761
2936,0.08374045505042528
2937,0.06315258697930488
2939,0.09873612988077413
2942,0.03844999549696241
2951,0.1314855349545542
2955,0.04824805735614004
2958,0.09135508924695164
2961,0.07022519318188657
2964,0.15040811935846585
2969,0.08416056523665982
2971,0.29947063320092693
2973,0.1930324525453053
2976,0.07722034654408572
2977,0.34416165410851257
2981,0.055831009182729104
2989,0.029684542329259756
2992,0.4041294991274291
2998,0.08379648099933944
3003,0.0770390026874937
3005,0.3741272123103262
3010,0.4174986279975688
3013,0.018972182068930324
3017,0.018788876917436723
3018,0.028696214829451935
3023,0.35032320643149367
3043,0.18528564356468308
3046,0.17846829674306564
3053,0.07197569333063207
3058,0.07757382284710865
3059,0.07785750123633285
3061,0.1155168713598249
3067,0.18879163784160363
3069,0.16134439743650827
3072,0.07137731451176907
3077,0.024036847716140248
3078,0.11582162329514686
3085,0.041770866097753295
3086,0.1372413843400893
3089,0.047220301067800674
3090,0.10559059597968247
3092,0.23775369148880102
3093,0.13620805339103512
3095,0.05923223741456664
3096,0.027370846265641867
3097,0.06498441791288119
3100,0.19504782079167093
3107,0.07096927064564063
3108,0.13583483979071953
3109,0.3286746195428146
3114,0.04324028418129256
3121,0.1335603410556485
3132,0.33772791436224026
3135,0.25795852820081205
3137,0.03727565494588418
3140,0.21368138691401048
3145,0.057733486290219675
3146,0.05567795277106578
3152,0.13039438415568647
3153,0.0698689262473364
3158,0.052270964002310516
3159,0.042492488009695954
3160,0.015762709354513408
3162,0.22253399030217555
3175,0.24248253655556787
3178,0.17232005046520518
3180,0.1747075330586262
3184,0.15843231254722184
3185,0.028657048951702766
3186,0.11445899844276444
3188,0.05992993255397028
3190,0.10115130248803285
3193,0.0392467931159352
3196,0.08856028454210245
3199,0.019913730596305093
3200,0.09854737209041997
3201,0.01665839086182538
3202,0.09480779223257939
3203,0.047670572272941664
3206,0.052512140372730075
3208,0.035307428841809416
3209,0.06014843990250716
3211,0.12298798260895685
3214,0.08357270498699357
3220,0.3406887948000314
3228,0.052655772512419076
3232,0.22862802429047172
3234,0.09915272437045586
3240,0.03518882485684204
3241,0.04601212731383008
3246,0.09744481006620537
3265,0.08724748962449211
3278,0.10711556958246662
3279,0.10987888383981291
3281,0.14039554959112727
3283,0.09014700314230174
3285,0.14709824903749785
3287,0.07874881918290395
3288,0.16100364045420057
3292,0.127346050334719
3293,0.08439768445711901
3300,0.08602639347567723
3301,0.2093662280977899
3309,0.07318284126706627
3312,0.06401079150228338
3317,0.10330435648560471
3322,0.05091439067004103
3328,0.0523402708602911
3341,0.10681200385359507
3347,0.1538106613099436
3348,0.2547276415537964
3357,0.1394008500383878
3359,0.2913313189999222
3362,0.25597186288724944
3363,0.01949009118905941
3366,0.027647340137979263
3368,0.13041724507111055
3370,0.050768345029482735
3375,0.07165577573428047
3378,0.30831420137503845
3384,0.24707736092239244
3387,0.14206782089262993
3388,0.14449308670546368
3394,0.042266691098055705
3403,0.24879036199532675
3412,0.08776789731735479
3413,0.030902130062710916
3417,0.0412280255657088
3421,0.13269330774917248
3422,0.08895651221219077
3424,0.3105628933443825
3432,0.10317190262775643
3433,0.09956163629862227
3435,0.0570670351737072
3436,0.13158517201298156
3440,0.25387082139987094
3442,0.05077650732141017
3449,0.1403858290987007
3450,0.06618022030812723
3453,0.021901406072374716
3455,0.19176829760872602
3458,0.08918158433674803
3460,0.060618136218791606
3462,0.025185593009302624
3465,0.13216108508923088
3484,0.0644565627308048
3499,0.28140222533420706
3502,0.23722659078785469
3504,0.490682141427272
3507,0.031990711452811696
3510,0.17920442583329424
3511,0.04722594663538755
3516,0.022522713778763262
3520,0.05298099450288653
3521,0.2807659678914192
3526,0.0724430485945448
3528,0.10827135233816737
3529,0.2135498716816513
3539,0.12268731177805556
3551,0.3344552434041914
3556,0.08348849899202526
3558,0.10191132771295129
3561,0.0741394345298149
3572,0.13043009473439887
3573,0.04584606487905693
3574,0.041743126510256544
3577,0.17720049249930211
3581,0.24945719363723073
3583,0.4450851217317232
3584,0.05060869145967627
3587,0.17227534191638227
3591,0.16832142357591776
3592,0.2487392528625058
3593,0.036505493382895805
3594,0.05463385910717796
3595,0.14278567820838342
3599,0.07457289784232093
3605,0.04797042781921498
3606,0.09010038305510265
3618,0.1486438630755503
3624,0.21567412117118911
3631,0.16690006175627994
3634,0.02905695090087733
3636,0.039435755967690916
3637,0.0183917264970567
3638,0.042389752444688886
3639,0.06639494652248032
3640,0.18552451690034655
3648,0.22188568404482403
3659,0.05972461125819144
3660,0.09470987278019147
3661,0.08730079984145342
3666,0.11776907100657123
3670,0.3004146309898821
3689,0.17091304546235425
3693,0.07091880971766774
3697,0.07577131635416595
3700,0.08908738177975602
3709,0.10524164127082193
3714,0.08241254976741812
3715,0.10504613135563622
3721,0.19358318516298303
3722,0.0429873648224905
3725,0.02597707778619416
3728,0.09551803734988122
3732,0.23706011069882124
3740,0.04386184177934352
3742,0.07339995370539099
3743,0.14941250082346075
3747,0.03001232445542094
3751,0.02961960492197707
3752,0.21957219845582193
3753,0.2376188151597688
3755,0.05259714327045438
3767,0.07253383013394678
3771,0.12076913214661258
3775,0.03464187669542776
3782,0.08237901847469362
3784,0.13119588236427895
3787,0.11382532541812722
3789,0.09227995159522233
3793,0.01072162701185876
3795,0.07036433691520219
3801,0.021295676878309633
3809,0.3224299299290919
3812,0.05628852686071636
3817,0.04681094113785761
3821,0.1313237476969095
3829,0.03172051310659733
3833,0.05116865269628042
3837,0.07216159377651708
3841,0.040858790170987265
3845,0.03811576608431094
3855,0.21306576238711972
3856,0.07765921873717448
3860,0.09066829887806617
3869,0.1070355422378218
3884,0.05233673808555378
3886,0.18048235864021506
3889,0.04360842665525881
3896,0.25145666130906574
3898,0.14156436955531362
3901,0.204581020548232
3905,0.05794474516720339
3906,0.13086543318619662
3917,0.24020155441856275
3919,0.1426315981997548
3920,0.32023504236301004
3921,0.16259340756291368
3922,0.07151923846428758
3927,0.0465076724124011
3929,0.03527025117938802
3930,0.08325076266354543
3932,0.16736291592591787
3935,0.1082965964682088
3941,0.025792578921009866
3944,0.1331038940880525
3961,0.07751178015185137
3962,0.07383703388483462
3963,0.0885622976195903
3965,0.026176784301945942
3966,0.09601395256677314
3970,0.10969971185288456
3975,0.10836580212813923
3978,0.031127482109578945
3979,0.14814760201855331
3983,0.12612210860474724
3994,0.21166972632225217
4000,0.14041947518481435
4001,0.015759618000083495
4007,0.051251161114591416
4011,0.14841760109349095
4013,0.19986726518711995
4016,0.18316539694035597
4023,0.08856792450267524
4031,0.1770355328016087
4033,0.06596544045316775
4038,0.07454778481925886
4041,0.18903633489141317
4044,0.27177326082628817
4045,0.12050216692147915
4049,0.05661957650287789
4059,0.114907164054726
4060,0.06491486574495711
4062,0.0858201756062176
4063,0.08337263830065535
4071,0.029690293611650223
4073,0.01984592448373818
4077,0.08525091090344636
4084,0.10953430752652892
4085,0.08427898605437413
4090,0.13185749492218737
4095,0.08923199626771387
4097,0.12278824096483555
4101,0.06071281602508959
4102,0.21301542408798765
4109,0.03646168265992559
4110,0.07894102407413017
4121,0.08230959815064658
4128,0.13573786088971504
4135,0.01955173158734214
4147,0.04418394301801038
4150,0.039274629757241025
4153,0.14397861411000826
4155,0.01673065137825543
4160,0.03607756008080276
4163,0.01428760393103293
4168,0.02427817845301995
4177,0.045361063755673975
4178,0.2749476347539043
4181,0.06758018550946097
4182,0.29165149572769034
4190,0.03878183028630083
4191,0.030981159915394827
4193,0.0744950854897679
4200,0.3612278546788139
4201,0.0591445882775885
4203,0.24291041154240153
4205,0.02636699090672173
4211,0.07289185409714528
4213,0.1451696146225149
4216,0.08810389827762073
4218,0.024768106808234984
4219,0.02159576395903945
4220,0.20497774160410998
4224,0.19578585883574046
4227,0.15752684133021996
4228,0.21846520277859177
4232,0.08367243562427726
4239,0.09282090552596887
4241,0.47573109351646375
4242,0.23008523361295757
4244,0.1349354545604684
4245,0.047285482790110696
4246,0.11604835913095231
4248,0.15030529837709117
4251,0.06287842930423342
4256,0.040372614522637525
4257,0.08743683765513287
4263,0.08331081729719148
4270,0.015674976171997805
4271,0.25696785988580345
4272,0.18407083956347453
4275,0.021941453776594424
4283,0.02578775756702107
4294,0.3163315764277369
4295,0.14378596439771804
4306,0.10511897466971504
4314,0.18690814458528598
4316,0.15741589029969552
4321,0.07930306999593592
4323,0.3245274643320621
4327,0.1430526659607752
4332,0.5001623679445647
4334,0.06817597302853538
4336,0.05635902401425577
4337,0.05263276408659745
4348,0.3535895103751981
4354,0.3822450690062121
4358,0.15477091127264736
4359,0.1309064249860546
4360,0.07201589432514759
4361,0.14183827729804097
4363,0.17514622855154646
4372,0.05948410657109518
4375,0.10933738246777465
4381,0.054879777989095276
4382,0.15479225245287365
4390,0.14757233343063844
4392,0.06265108748012643
4397,0.10086015762577938
4399,0.05874139048755634
4407,0.08912541522529294
4408,0.07690239996169178
4413,0.18764219250211664
4416,0.061086571762873146
4417,0.15010790986722922
4427,0.21636709543522123
4428,0.09851342072766216
4429,0.07635421695473382
4434,0.06427844617055338
4437,0.49637753138168744
4444,0.026151174305851406
4445,0.2101080344813605
4448,0.02464155369802095
4451,0.1561134404691087
4453,0.06296080821537622
4462,0.13645839485418287
4463,0.068418871941986
4483,0.12716957950204197
4485,0.12074888868476694
4486,0.1106983776295502
4487,0.23333607958319644
4488,0.031637287447599104
4494,0.08945568708818002
4499,0.1389226070530465
4501,0.1553908714217562
4504,0.02789446433101385
4505,0.046261263198121606
4508,0.2013454331860845
4515,0.0645502421362581
4516,0.054375477927489604
4524,0.025834799026902236
4525,0.10612293039248838
4546,0.0850172152504719
4547,0.11804538997256589
4548,0.03811012929955631
4554,0.011970710675045161
4556,0.08823323942047571
4557,0.21420899881302857
4566,0.26681290199248636
4571,0.20471694268624951
4573,0.043054971682244765
4576,0.11482725232177084
4584,0.10400897454531344
4585,0.05086642251808185
4597,0.043279823277384076
4602,0.07280606538417644
4604,0.16614977283366886
4608,0.24453464274352146
4609,0.0138328327052193
4618,0.10573073604699133
4639,0.0920648479571242
4640,0.1948403726632361
4642,0.09018668553586279
4643,0.13272767988587036
4647,0.5354846901516647
4651,0.08794228050051806
4654,0.07450389638277376
4655,0.05770015875935947
4657,0.07422632122185419
4664,0.1225988610545362
4666,0.08415714593747198
4670,0.09852725197963405
4671,0.05719747510383953
4674,0.025154294260199887
4677,0.06238898485223266
4688,0.0828869838433408
