article_id,score
755,0.02284847027863129
766,0.1133011649448756
768,0.047029828065741755
770,0.08730907017188959
771,0.23294891466818154
776,0.12273273844408567
793,0.11715787305313476
805,0.06853828056079078
810,0.06289104907517198
813,0.2836758556709176
823,0.03620512602823832
824,0.0766753628191051
826,0.24293348328822917
830,0.07228876949023319
834,0.13576482547384866
839,0.0619196557994023
841,0.0635523951597467
843,0.06651322488734358
845,0.10049611323157308
849,0.06080701637836825
850,0.10029313452137155
852,0.27782974291889795
856,0.0459939637120744
860,0.1485026327214132
864,0.06144309955153078
874,0.0858602484236092
876,0.1674493976478492
878,0.16389521080899802
879,0.2955683382137007
882,0.08816718938170537
884,0.10026557860016858
885,0.1247776566924201
886,0.07784807012416663
895,0.18716678716277454
897,0.030940751626146602
902,0.049510457717995636
906,0.07320264463386737
916,0.021410285126884244
919,0.04389337994810479
928,0.10924766290808272
931,0.10700771695370678
932,0.027553035617955166
934,0.293861645116031
935,0.1765375632843949
937,0.15967325751691486
938,0.23264011156054173
945,0.06895165513902084
950,0.13657748148658005
954,0.17129383365153428
965,0.05753763451175124
967,0.045680392097860914
969,0.2639988029855899
972,0.1284580664496613
975,0.01567177103450212
977,0.01767593347680754
981,0.1785780526666371
991,0.04060396463653279
993,0.04202179666522896
998,0.07588472599847604
1001,0.159063597606595
1007,0.0127336383071096
1008,0.3390652433082822
1011,0.10298037727279728
1014,0.07928232294786783
1017,0.09192354717904312
1022,0.02395683672735358
1025,0.07253314568957159
1027,0.041330721302927
1035,0.18825134838410462
1036,0.03478433851084512
1049,0.12094691592052302
1051,0.022362476839317635
1068,0.047516776599953056
1070,0.18615869868248758
1073,0.6034854439479175
1075,0.2011433063453728
1082,0.044789546466298485
1083,0.18834699603106567
1086,0.0834933727940261
1087,0.1422791780661289
1094,0.03325667469837076
1102,0.07061397893084236
1108,0.034740465210912196
1111,0.20938047942403581
1121,0.03769801335263512
1124,0.25909624422284644
1137,0.15030027974247037
1138,0.09674262023992906
1139,0.08483147779495152
1142,0.03296225231562202
1146,0.04572732028608909
1149,0.05564021933964186
1151,0.13364993186724686
1153,0.07155743951708801
1155,0.09552161232261283
1158,0.153345189661032
1159,0.07856440836129228
1164,0.09787897233602327
1165,0.11545697606621533
1169,0.13551580903774815
1181,0.0854285394257276
1186,0.02337830345243445
1187,0.15581638083831442
1189,0.033023304785120874
1195,0.04671235826717691
1197,0.03400492531779334
1198,0.08579350605893502
1203,0.04972960820540851
1211,0.02749770097071283
1212,0.12347188274951944
1213,0.27760228286634064
1214,0.1992133060023074
1216,0.057853244541692724
1219,0.1176742714773541
1236,0.12284956673660943
1240,0.3463822634491983
1241,0.14559005232971317
1243,0.1973720222636883
1246,0.10336624672425533
1254,0.04601619342200845
1260,0.06272755813246567
1265,0.045652328028974
1267,0.05936417634999101
1268,0.20806299239950535
1270,0.2768485991771224
1274,0.1106156873383952
1275,0.0749396888557451
1283,0.12467851264530029
1284,0.024198711375408556
1287,0.013047705038186232
1293,0.18698613764913036
1296,0.06530321941618346
1297,0.0958081702550167
1300,0.018938522332537747
1303,0.026846826278778924
1304,0.14533499140431194
1310,0.21196557644035138
1311,0.02257809850656369
1315,0.07751207308436563
1319,0.2186963142310272
1328,0.11543714216962044
1332,0.1633295377182666
1333,0.1985722188307009
1335,0.1079740480151554
1340,0.05302687111679165
1341,0.10523836540578616
1347,0.07347208201517277
1348,0.032709494013933985
1350,0.06452055806851308
1355,0.18135437056402415
1362,0.1756328195558942
1365,0.026469928880384085
1367,0.06379083915212512
1370,0.20664755397550877
1376,0.13937248721417358
1381,0.18321864866024093
1383,0.15162404110046188
1386,0.16403293259213644
1389,0.1102391400101076
1391,0.15515114557767726
1395,0.12126520812910026
1397,0.03328564956716
1398,0.043352493478060146
1403,0.12146429323176855
1407,0.16411733539620443
1410,0.0712818936059502
1418,0.05536530063382523
1419,0.17949987943264148
1422,0.05295952802632505
1426,0.20055964293369558
1427,0.09106289169211086
1428,0.0491463016155394
1435,0.036854721547679936
1438,0.07145101025912894
1445,0.10488028783523151
1447,0.031790469979369594
1452,0.039329405522296884
1453,0.04168767134052274
1455,0.18862261689054516
1456,0.029665296369670403
1457,0.09088618406756686
1458,0.08804111325927692
1459,0.12466650863347008
1461,0.08038577151438167
1463,0.12796181986806593
1464,0.06308474990166243
1467,0.12814024543590483
1473,0.06304781517063761
1474,0.3506403954516387
1478,0.0750414289479984
1483,0.08268289216006433
1485,0.06666193210342262
1487,0.049006988139963896
1488,0.016437756923817423
1494,0.23780199164972024
1516,0.023483718153487727
1517,0.07640152931735249
1526,0.2920235584298768
1528,0.022233156029576068
1541,0.0977528570114362
1542,0.13884015270990022
1548,0.04872745613356814
1553,0.21357710156591223
1564,0.39540724075369205
1566,0.07918991405335793
1567,0.11589745206351948
1571,0.16447195365067313
1576,0.025418383107219684
1581,0.045595472370936085
1589,0.052332435385984574
1590,0.22087408914603066
1593,0.03877419452058379
1594,0.1513195340573476
1595,0.18552361206795473
1596,0.025850283542371573
1598,0.24077807110140695
1616,0.18831463927452624
1617,0.13919209003553507
1627,0.12469776107024177
1636,0.0816775428229338
1639,0.3111469105346798
1643,0.2785552805255386
1645,0.09133862253317891
1647,0.07532556625318014
1654,0.0476769859272999
1655,0.12116082370736668
1659,0.06487311074768684
1665,0.04555580042928362
1667,0.07539965956850102
1680,0.06381524632129283
1682,0.10742260196190138
1685,0.028904227522110682
1687,0.23622280035073842
1696,0.06750801634281549
1699,0.05805118572833386
1701,0.05486363697986258
1704,0.10290454644524512
1731,0.09039895578356337
1732,0.24928404786874334
1734,0.08067701241291694
1739,0.0912896833233208
1742,0.13013834006264446
1745,0.09699445653700262
1746,0.1828121292877685
1747,0.07901460407239276
1754,0.09698182160498951
1760,0.04993001265735852
1767,0.09780773643282824
1772,0.0383657956692136
1780,0.05917863872745848
1789,0.06424165910139101
1792,0.3084194108589833
1796,0.4502812674304562
1797,0.04702994997391099
1805,0.033958490469948886
1806,0.11403284689023122
1810,0.029681864092282472
1813,0.0279896224541
1819,0.21289132364898525
1821,0.1138036032649215
1828,0.08154218906190364
1837,0.17869134410172213
1839,0.16098499307447456
1845,0.1721182025093783
1848,0.13522383066783644
1850,0.031076409425517874
1853,0.0973356380969745
1856,0.12365024593347061
1860,0.09916727221462346
1862,0.21649746404580053
1868,0.09222510203564
1870,0.10199698297852315
1871,0.18908960626424134
1872,0.22986874257013704
1874,0.17507602654104942
1875,0.3076715672071136
1878,0.09575447859133575
1879,0.13984925294945194
1880,0.03861651405902821
1889,0.14285721684212788
1892,0.08019409549418763
1896,0.08891510475616882
1897,0.11733081465626612
1900,0.14275060260986733
1903,0.050626064631202145
1906,0.045296824028983725
1909,0.2100206241140436
1926,0.09655902591310178
1931,0.06351161415154497
1932,0.14244322636736176
1934,0.21831485358105282
1936,0.228216177529016
1940,0.11079573641487445
1944,0.1089115337902624
1946,0.0970111063217762
1947,0.15575833337564496
1948,0.10613706027535061
1951,0.3533792459101571
1955,0.1857188780376369
1956,0.1232341232364582
1957,0.036630626853507174
1959,0.009441123421056448
1962,0.022925433285392018
1965,0.12064281917502712
1966,0.08534737981077033
1971,0.06653124896345673
1973,0.03263437875204093
1977,0.14710702248411428
1983,0.18588050882592907
1984,0.033812970700163904
1988,0.1740222255540192
1989,0.24874421549486278
1991,0.0852772372975688
1992,0.015466964243354317
1993,0.05977982263530015
1994,0.07307092881472592
1995,0.20113766119955795
1998,0.25678191458083166
2005,0.07355876647071485
2006,0.11989563004199616
2011,0.08885871864671656
2016,0.17360332461199476
2017,0.16215456132874378
2020,0.10463233013728525
2033,0.08583677297606622
2034,0.08869977924759648
2037,0.037052869434138026
2038,0.021901154946351024
2040,0.14711086147864816
2042,0.1596013237187739
2046,0.22502454795755147
2047,0.01656255039204753
2055,0.09639839524285554
2060,0.02485187420571455
2063,0.25069227340069755
2065,0.13849540746276645
2066,0.06859025306568274
2068,0.11869578611506165
2077,0.1463108220029055
2085,0.07966162971702949
2090,0.21698415400668306
2100,0.16327007893708592
2101,0.18026240277481648
2109,0.14233006575524457
2111,0.06208255803528389
2112,0.11005924214778046
2121,0.09571459832111152
2122,0.11640558391485165
2129,0.3620196577369029
2131,0.13357132072487082
2134,0.09261660351550048
2135,0.08173125812653723
2138,0.18245944916006204
2147,0.022795904193148073
2149,0.0648749729496242
2150,0.06462497089332458
2153,0.27651601492341715
2156,0.018902621419116306
2161,0.0328176204432648
2163,0.11478028565996226
2165,0.009481643029588961
2168,0.07813528355201911
2171,0.0510824124386318
2175,0.13589304917224726
2177,0.04830526000572107
2184,0.058667931095773555
2186,0.06346361388282694
2187,0.055994319415474024
2196,0.04466060460474159
2200,0.0521904644505441
2203,0.08408681282684209
2212,0.1347971362850078
2213,0.1945054601640199
2221,0.05211936040566217
2222,0.0450600177298882
2224,0.18574951197568598
2228,0.09733362782036149
2234,0.0769926063266928
2240,0.1676792069351809
2250,0.14305457193587812
2251,0.07725182878769839
2254,0.13776757246768598
2256,0.11121514086613173
2263,0.1927602663737982
2269,0.09574347531267516
2274,0.18538793121743322
2282,0.09810690204955357
2286,0.1260012796044691
2289,0.0899222541520147
2290,0.1636904856239752
2294,0.043407122311346504
2306,0.17296955295421534
2308,0.056174789275625234
2310,0.0238906137732558
2312,0.13723769771409
2317,0.09788392638689472
2318,0.02603691024392644
2319,0.11905849850907045
2323,0.11720984168995567
2324,0.061246373184413845
2335,0.20487023895943823
2338,0.15731496634682976
2345,0.1076248121853939
2346,0.030278661008160727
2351,0.4710652034995033
2353,0.03691481943215412
2357,0.4449406531782788
2360,0.05598314793807935
2361,0.14236644419329084
2371,0.03835114200791214
2373,0.06494839327798933
2374,0.03147921876485303
2377,0.0802204130719131
2383,0.06357694781216236
2389,0.1652048413669251
2397,0.20533167131335386
2400,0.19784757727457766
2402,0.0950688548305823
2408,0.07561747720508451
2412,0.03138582153230282
2414,0.07676890959895809
2419,0.13930207388184251
2421,0.04390683214241114
2425,0.21021470361333758
2427,0.1155907548615408
2438,0.04025642729695446
2439,0.0554609230823925
2442,0.2182090398110907
2444,0.028049580521870305
2449,0.1077709305559181
2452,0.15205220682385914
2453,0.18944182978334037
2457,0.024213668971004867
2459,0.04509026802805476
2469,0.1473946428933953
2478,0.22473068245250605
2489,0.15715111750223568
2494,0.05463479588955319
2495,0.027992667167623483
2500,0.05461485697603123
2504,0.17852311921967168
2505,0.050058506676843036
2508,0.06207095293184178
2511,0.06451000488962293
2512,0.13419291816439585
2517,0.036964638943068694
2518,0.05136969164813937
2522,0.06637308912666087
2524,0.07055430394536559
2526,0.07738557536696151
2532,0.1687387190569429
2540,0.19546178384447876
2545,0.2896903441807177
2547,0.08221622970745064
2557,0.11022487595797933
2561,0.13188224745109942
2563,0.027173438933356876
2566,0.15741426859826874
2568,0.026401563585726887
2569,0.17101901927451155
2570,0.3523319851304825
2571,0.16217141765664733
2572,0.14818040744923236
2577,0.08802582914829757
2581,0.33904260351193644
2583,0.1315301069924033
2587,0.1571351778202768
2595,0.036034991225185824
2597,0.0945210713063386
2612,0.10798108042769905
2613,0.11535369668388358
2614,0.17761491442152255
2616,0.10042959126776042
2617,0.18720636568653837
2618,0.23411687706827716
2623,0.09140716564923197
2624,0.07188844966351964
2641,0.22460127083137876
2643,0.15568126890081493
2646,0.05678144387302686
2663,0.2964673577401201
2664,0.021251243508336157
2666,0.027601921856223108
2669,0.12172595048864399
2672,0.4569824301300348
2676,0.15460082109860435
2678,0.34028972077533115
2686,0.06547531525100704
2689,0.041670758581295674
2690,0.093819595269947
2698,0.031399804912503465
2703,0.09089294434002532
2705,0.13314396520842095
2709,0.009833212874547923
2710,0.1420808142574549
2716,0.2273757772193825
2721,0.16491864347869062
2723,0.03084710590916627
2725,0.06655837953910809
2729,0.0347136023825849
2730,0.05688126075533749
2734,0.13548947957612972
2737,0.20665769927739
2740,0.14972604248530563
2749,0.025315188140414602
2750,0.15026759737324788
2754,0.12925246995075362
2761,0.2140857575833017
2762,0.02835802471289059
2763,0.04318819553170355
2768,0.028308235560054632
2770,0.2035652161797596
2771,0.10736673618831745
2772,0.0626389634761224
2781,0.1951179534271559
2783,0.01664174421706182
2784,0.028340241639738376
2788,0.03248025706035761
2790,0.042703324191303633
2791,0.1743702407545294
2792,0.41180554816759274
2795,0.05445392481926512
2796,0.1186213026954009
2797,0.01998721699417056
2807,0.040094638545498336
2815,0.648407138290842
2816,0.08215677931787153
2817,0.3972283770960795
2820,0.1012915885222167
2821,0.11654183900722236
2827,0.012072195987353252
2830,0.029104623714558072
2833,0.08587459317242037
2846,0.06375474121338388
2854,0.14954205487407282
2856,0.032608506660741714
2860,0.12247398780743099
2866,0.05327780785597747
2869,0.05313725752472164
2870,0.09334045202416659
2879,0.06862898177062562
2881,0.0782899408887521
2882,0.06624217560823428
2892,0.06512764004068541
2893,0.10352645804499508
2896,0.19661987881579784
2899,0.2778230540949799
2905,0.3160790355135841
2907,0.027754525128268235
2910,0.05367790556374917
2911,0.09561210699043818
2930,0.12777553316712115
2932,0.05362923268444699
2936,0.09135421311890607
2937,0.06501433538786637
2939,0.09031670763401417
2942,0.04240187233002895
2951,0.1578430784313056
2955,0.039594060196378594
2958,0.08067478906685592
2961,0.05908682797382101
2964,0.15600495177456583
2969,0.08036846586586198
2971,0.31981469712286953
2973,0.20228232152563633
2976,0.08607887776228912
2977,0.3203097032772272
2981,0.050097829122484436
2989,0.03230352310796702
2992,0.3687580743406007
2998,0.08175000048035673
3003,0.08054090920227969
3005,0.3501283091649201
3010,0.4481723616580175
3013,0.01659594419546959
3017,0.019080210951558457
3018,0.03120465272156172
3023,0.3331498619844988
3043,0.15199647086869195
3046,0.17793235793412485
3053,0.05990525115144049
3058,0.10512370776808219
3059,0.07582079072169362
3061,0.134832204688556
3067,0.16933318991739535
3069,0.11369217139994524
3072,0.07651926729698603
3077,0.025941484593181175
3078,0.11824937768969376
3085,0.030349940581511883
3086,0.15734897966754402
3089,0.04758693292235005
3090,0.11480217807031713
3092,0.25065922098793
3093,0.13448189715485942
3095,0.06864319182755232
3096,0.02782803254452861
3097,0.06062862810666176
3100,0.20883005225402512
3107,0.08693025633280245
3108,0.13018572560175515
3109,0.30547308756439523
3114,0.04407463496018459
3121,0.14214021794102263
3132,0.3167001362213466
3135,0.21134474824258861
3137,0.036844306835981736
3140,0.2249946048508777
3145,0.056630919669818244
3146,0.054242830238684626
3152,0.13711132958286235
3153,0.06005260815182502
3158,0.05700879299147112
3159,0.03893640526583366
3160,0.01544178214178876
3162,0.254131634401599
3175,0.20201154678314226
3178,0.18076670880778778
3180,0.18273649672350142
3184,0.1642290849534091
3185,0.02947758489915545
3186,0.12931487533436892
3188,0.08267450294570064
3190,0.10109990850120298
3193,0.038332364173887364
3196,0.09644373018595777
3199,0.021200669056157778
3200,0.09602050018724259
3201,0.01481520421816982
3202,0.0895505828832555
3203,0.05289340213963375
3206,0.04824051407427855
3208,0.03678236112216428
3209,0.06223125674831313
3211,0.11986190721250885
3214,0.08181551821917091
3220,0.3189071038080129
3228,0.04905390461245093
3232,0.23153113781828477
3234,0.09152097428993052
3240,0.03525810222149217
3241,0.04646752928311805
3246,0.09879549040351465
3265,0.07143972448635186
3278,0.10093345059367961
3279,0.11786921678229895
3281,0.14144986587992694
3283,0.11052219451418883
3285,0.16720119662576235
3287,0.08774872037199921
3288,0.16662468727478702
3292,0.13292328740483134
3293,0.0728470057984925
3300,0.0792575878104861
3301,0.18695031712468396
3309,0.08740625173360318
3312,0.06412388726651516
3317,0.11454110965189258
3322,0.04587551926543998
3328,0.05205173750704946
3341,0.08253588427420594
3347,0.17525409614566653
3348,0.2359788178493464
3357,0.14559096372524497
3359,0.24068186895625415
3362,0.2484365606358322
3363,0.01944609851324009
3366,0.028077532262702445
3368,0.12999451960361083
3370,0.05716626439382428
3375,0.08621893339160779
3378,0.296467924206522
3384,0.23739328799658752
3387,0.1655280330338216
3388,0.13519151506536997
3394,0.04210405539474089
3403,0.21336063139447137
3412,0.07855850680337886
3413,0.03199406702319375
3417,0.04271676168259406
3421,0.14361994761660762
3422,0.08766172103336572
3424,0.28698532103736324
3432,0.12430078596760626
3433,0.10281231839786628
3435,0.053099487834806246
3436,0.10856807824746587
3440,0.27318230122740356
3442,0.05436807548567758
3449,0.15456530402730675
3450,0.06142780310888791
3453,0.020953755958433615
3455,0.20286809385800517
3458,0.09759459619583288
3460,0.05291968205241313
3462,0.026076243198038675
3465,0.12797946795557014
3484,0.0606529797017708
3499,0.2908637476038904
3502,0.21922719754318704
3504,0.47902556525551465
3507,0.03545550336838715
3510,0.1408990116210135
3511,0.04630754805562265
3516,0.024198371784138775
3520,0.05692661573600206
3521,0.3092361039165079
3526,0.07022783142017267
3528,0.09823270315380422
3529,0.21285126665902565
3539,0.14210770257280747
3551,0.33142663880604323
3556,0.08839442318426875
3558,0.1107001337171792
3561,0.0700068842766577
3572,0.12488155435414472
3573,0.04621822756898293
3574,0.041273754002133525
3577,0.1909936076778152
3581,0.2626816796295532
3583,0.4889257379076012
3584,0.04643121784140028
3587,0.19546184444040024
3591,0.19105060973003096
3592,0.2074501830589465
3593,0.0373805528475871
3594,0.053184430688844785
3595,0.13335201667473703
3599,0.07158301324694938
3605,0.04331386928033809
3606,0.09025370506388353
3618,0.16858493321107954
3624,0.16974286655783086
3631,0.1700200943862309
3634,0.02329801501401137
3636,0.03615939660901835
3637,0.018575660538150903
3638,0.044816289765691
3639,0.05274405602628866
3640,0.17683430860068763
3648,0.1481020722050568
3659,0.06277389595135786
3660,0.0904164868481779
3661,0.08917140567380169
3666,0.11670567701095245
3670,0.3166487934009203
3689,0.16042947282084344
3693,0.06894134621046326
3697,0.06775371873103019
3700,0.06529491963299446
3709,0.0996628533516131
3714,0.1019437389766587
3715,0.09868119192947201
3721,0.22160068119490145
3722,0.03777694810828822
3725,0.030628126142162607
3728,0.09359052015442113
3732,0.23088826042040123
3740,0.04121541370865979
3742,0.08301420228858847
3743,0.17285234112182324
3747,0.02798848813515972
3751,0.02985835223313843
3752,0.22926370419281722
3753,0.247419557084173
3755,0.05236038959624355
3767,0.0712246588082225
3771,0.11149397414554249
3775,0.029545991010959245
3782,0.10554935415516295
3784,0.12311736922243569
3787,0.1282108233039741
3789,0.09024304557202296
3793,0.011577747423288971
3795,0.06039403396722185
3801,0.024408785670154014
3809,0.2839942533291266
3812,0.050247820964722925
3817,0.04609511175157105
3821,0.1314015220735994
3829,0.028819748508651512
3833,0.05232691844058407
3837,0.06548897949850123
3841,0.04896115962876407
3845,0.03508247525101787
3855,0.2302499120473807
3856,0.09260831315948344
3860,0.09301748286164815
3869,0.09134722920226473
3884,0.05117356006630124
3886,0.16756073488965373
3889,0.04806323413715657
3896,0.23026712385746903
3898,0.146279961008345
3901,0.23081979683706946
3905,0.051996988096891426
3906,0.1180302162948456
3917,0.2542002045226851
3919,0.14311195860423692
3920,0.30776236226848774
3921,0.12052243588857896
3922,0.06844409305760353
3927,0.05038402218021841
3929,0.038937413204130626
3930,0.07544417642114662
3932,0.14858797847430458
3935,0.09846244525880758
3941,0.023165676988173768
3944,0.12948947992190618
3961,0.08431092614550084
3962,0.06592875057319743
3963,0.08112348177840642
3965,0.026352436894289313
3966,0.0984763252835422
3970,0.09860098052109685
3975,0.11293725704817725
3978,0.02592144158885114
3979,0.139707474224194
3983,0.13176208390721025
3994,0.26375654696222756
4000,0.14058484878177888
4001,0.015930705298396807
4007,0.04458250773784453
4011,0.15252215974765873
4013,0.17566616500170007
4016,0.22795128989892344
4023,0.06878000678587191
4031,0.15731137283780922
4033,0.06372002162130815
4038,0.0694700610328567
4041,0.20830337174408736
4044,0.2615179186064862
4045,0.13518279691986593
4049,0.06382636982575565
4059,0.10748621653768388
4060,0.06281216854361536
4062,0.09936854802886637
4063,0.06694253276557717
4071,0.030596873298726186
4073,0.02006860859375827
4077,0.07447293992494682
4084,0.08948744970510776
4085,0.10902097195373081
4090,0.14675915531149236
4095,0.09619533463489201
4097,0.1297476467061361
4101,0.05967650784302319
4102,0.19098544920977506
4109,0.03890134600833507
4110,0.08022714290223565
4121,0.07115568806443759
4128,0.1399950920191137
4135,0.020063239000437303
4147,0.04922576114481074
4150,0.038826898810259663
4153,0.1429638360690701
4155,0.025682748590352165
4160,0.03323570192005543
4163,0.014630894884713475
4168,0.017259089404130543
4177,0.04564609595355583
4178,0.23201325483163937
4181,0.05505001362898967
4182,0.3128551055130246
4190,0.04775300104764486
4191,0.026826823129601666
4193,0.07328356346569065
4200,0.3879645364109362
4201,0.055901467761896514
4203,0.2846224803737102
4205,0.03255559542589559
4211,0.0866282973961471
4213,0.18136195563232677
4216,0.09086855746309355
4218,0.022617867089553514
4219,0.018698196678205138
4220,0.19127639314749478
4224,0.19173897665757328
4227,0.14931617186974763
4228,0.2036386997525066
4232,0.09104429475405629
4239,0.0850223187921388
4241,0.43086737453004026
4242,0.2126910766792936
4244,0.1255772968130128
4245,0.039446707821350326
4246,0.11447013271168964
4248,0.1548686049618799
4251,0.06406088633370906
4256,0.035409058457382014
4257,0.06942879493500438
4263,0.08820666483214538
4270,0.01511435310368041
4271,0.2658981320993201
4272,0.21277171001661654
4275,0.020143531287727185
4283,0.0254872547060332
4294,0.2853125784410447
4295,0.16862638222743678
4306,0.10350432470827196
4314,0.18935999429022354
4316,0.1599327189954853
4321,0.0750192846843749
4323,0.2884453373292467
4327,0.13727596991965535
4332,0.4844156775691365
4334,0.06869055429569179
4336,0.051954184297858114
4337,0.05122240181509632
4348,0.38765027274010944
4354,0.3536464479619512
4358,0.16417273465659962
4359,0.14917925559806072
4360,0.07174533878435368
4361,0.159777201870952
4363,0.17536554229218537
4372,0.06197511356192642
4375,0.12928713180334012
4381,0.05525473924065604
4382,0.14619434763656972
4390,0.16103851619455334
4392,0.0728406980552805
4397,0.1190215635285603
4399,0.06658496770273911
4407,0.09827881788687177
4408,0.0704312990758567
4413,0.18033054678188773
4416,0.06032452770310843
4417,0.166632736598172
4427,0.1793342246210959
4428,0.10285306002311469
4429,0.09859522926812465
4434,0.07802451272727194
4437,0.44634852934254005
4444,0.02978163534191124
4445,0.18141715984790377
4448,0.030841451888097057
4451,0.1891615210776632
4453,0.0728232497111893
4462,0.13081614822476298
4463,0.06590466040622643
4483,0.12194012858974997
4485,0.1031682498683368
4486,0.11326342487678065
4487,0.20151701630590738
4488,0.03322709673596436
4494,0.08164101459875205
4499,0.10465996073880394
4501,0.17190938103591402
4504,0.025576487202534692
4505,0.05369614895636076
4508,0.20330808486935284
4515,0.062357439240884154
4516,0.05471804462148561
4524,0.02851424729128433
4525,0.12689343730858504
4546,0.08575754224874355
4547,0.12850753022924324
4548,0.041452971712996535
4554,0.011865953661896644
4556,0.07489565538475143
4557,0.2033153838291482
4566,0.28513863014440904
4571,0.21919148670374486
4573,0.043191086807331754
4576,0.11868919801415487
4584,0.11273689408955465
4585,0.045720954077725195
4597,0.04689041911770581
4602,0.06481626602505475
4604,0.1699729238177195
4608,0.22309378283303466
4609,0.01395028070044702
4618,0.09841582940836509
4639,0.08669259918728985
4640,0.19282752706192058
4642,0.08886867532711684
4643,0.1508913061148393
4647,0.35102166334875473
4651,0.09229648989922913
4654,0.07042032843949521
4655,0.060157583087113886
4657,0.08011207456089511
4664,0.1592234573879683
4666,0.08687855975693726
4670,0.1008901251995796
4671,0.056746986853660426
4674,0.02400052229017721
4677,0.06241323999101408
4688,0.09101963854435074
4691,0.16807891927995156
