iter	Logloss
156	0.3645531903
157	0.3642832316
158	0.3640349256
159	0.363775348
160	0.3635720273
161	0.363327359
162	0.3631357795
163	0.3629525886
164	0.362777915
165	0.3626036818
166	0.3623478175
167	0.3621742436
168	0.3619651719
169	0.3617495326
170	0.361566098
171	0.361380171
172	0.3612140391
173	0.361023444
174	0.3608286956
175	0.3606717125
176	0.3605095503
177	0.3603603005
178	0.3602127996
179	0.3600429481
180	0.359864133
181	0.3596869717
182	0.3595786853
183	0.3594377256
184	0.3592958684
185	0.3591766773
186	0.3590195339
187	0.3588985158
188	0.3588076042
189	0.358681551
190	0.3585254827
191	0.3584135656
192	0.3582651434
193	0.3581272668
194	0.3579841051
195	0.3578510233
196	0.3577276158
197	0.3576288825
198	0.3575558372
199	0.3574465981
200	0.3573042589
201	0.3571926307
202	0.357076422
203	0.3569780755
204	0.3568945532
205	0.3568108552
206	0.3567273803
207	0.3566129418
208	0.3565300183
209	0.3564335437
210	0.3563298854
211	0.3562517972
212	0.356190591
213	0.3560668253
214	0.3559729036
215	0.3558833242
216	0.3558023712
217	0.3557000928
218	0.355626509
219	0.3555836993
220	0.3554967928
221	0.3554392204
222	0.3553741916
223	0.3552927148
224	0.3552140921
225	0.3551267539
226	0.355047599
227	0.3550037263
228	0.3549486085
229	0.3548641995
230	0.3547831339
231	0.3547487961
232	0.3546891206
233	0.3546271332
234	0.3545680926
235	0.3545072017
236	0.3544674762
237	0.3544086644
238	0.3543426927
239	0.3542581465
240	0.3542128313
241	0.3541330384
242	0.3540762445
243	0.3540134342
244	0.3539447201
245	0.3538779322
246	0.3538030398
247	0.353723851
248	0.3536930818
249	0.3536556377
250	0.3536031047
251	0.3535392349
252	0.3534974561
253	0.3534650675
254	0.3533835996
255	0.3533491473
256	0.3532930224
257	0.3532232066
258	0.353160781
259	0.3531345348
260	0.3530886381
261	0.3530562846
262	0.3530122912
263	0.3529768463
264	0.3529036472
265	0.3528522509
266	0.3528241504
267	0.3527885371
268	0.3527328351
269	0.3526898854
270	0.3526649725
271	0.3526212288
272	0.3525504506
273	0.3525034873
274	0.3524688236
275	0.3524135777
276	0.3523793164
277	0.352328598
278	0.3523001787
279	0.3522802034
280	0.3522362613
281	0.352200216
282	0.352168116
283	0.3521514629
284	0.3521151053
285	0.3520668248
286	0.3520442328
287	0.3520198976
288	0.3519845644
289	0.3519642571
290	0.3519267653
291	0.351880217
292	0.351851398
293	0.3518400618
294	0.351820607
295	0.3517932544
296	0.3517504499
297	0.3517251038
298	0.3516733133
299	0.3516361885
300	0.3516231688
301	0.3515944193
302	0.3515611885
303	0.3515195354
304	0.351496699
305	0.3514749494
306	0.3514620886
307	0.3514314055
308	0.3514120206
309	0.3513870959
310	0.3513727459
311	0.3513373773
312	0.3513276204
313	0.3512875611
314	0.351247017
315	0.3512374292
316	0.3512212007
317	0.3511883045
318	0.351170998
319	0.3511323408
320	0.3510951048
321	0.3510655722
322	0.3510518429
323	0.3510400267
324	0.3510243069
325	0.3510066738
326	0.3509915059
327	0.3509806738
328	0.3509516522
329	0.3509442099
330	0.3509164031
331	0.35090049
332	0.3508724717
333	0.3508545421
334	0.3508178974
335	0.3507844348
336	0.3507548474
337	0.3507267071
338	0.3507200078
339	0.3506878495
340	0.3506613135
341	0.3506455932
342	0.3506390991
343	0.3506098897
344	0.3505857966
345	0.3505777289
346	0.3505461756
347	0.3505280441
348	0.3504913314
349	0.3504744593
350	0.3504266799
351	0.3504129752
352	0.3503851588
353	0.3503528227
354	0.3503294449
355	0.3503291174
356	0.3503091977
357	0.3503059038
358	0.3502994561
359	0.3502733451
360	0.350242586
361	0.3502546974
362	0.3502464264
363	0.3502323057
364	0.3502261849
365	0.3502233009
366	0.3502100763
367	0.3501966786
368	0.3501875268
369	0.3501671826
370	0.3501433822
371	0.3501406003
372	0.3501380198
373	0.35011039
374	0.3500969446
375	0.3500853146
376	0.3500652751
377	0.3500589975
378	0.3500354876
379	0.3500097475
380	0.3499921659
381	0.3499824296
382	0.3499652026
383	0.3499422754
384	0.3499153395
385	0.3498972109
386	0.3499065609
387	0.3498926849
388	0.3498814739
389	0.3498654579
390	0.3498353939
391	0.3498110494
392	0.3497868802
393	0.3497724807
394	0.3497634302
395	0.3497363632
396	0.3497469661
397	0.3497363303
398	0.3497241817
399	0.3497132588
400	0.3496960251
401	0.3496894167
402	0.3496738297
403	0.3496661525
404	0.3496566353
405	0.3496299586
406	0.3496161478
407	0.3495840395
408	0.3495718382
409	0.3495636544
410	0.3495427671
411	0.3495314073
412	0.3495126467
413	0.3495092417
414	0.3494989762
415	0.3494774437
416	0.349469016
417	0.3494555228
418	0.3494426068
419	0.3494214904
420	0.3494111794
421	0.3493984818
422	0.3493884755
423	0.3493742539
424	0.3493643049
425	0.349351006
426	0.3493316566
427	0.3493240408
428	0.3493248402
429	0.3493206844
430	0.3493019646
431	0.3493104565
432	0.3492958662
433	0.3492784561
434	0.3492612702
435	0.3492369107
436	0.3492334432
437	0.3492218252
438	0.3492167915
439	0.3491959676
440	0.349197676
441	0.3491860481
442	0.3491795169
443	0.3491658238
444	0.3491641603
445	0.3491466213
446	0.3491354909
447	0.3491313284
448	0.3491227349
449	0.3491124471
450	0.3490995457
451	0.3490905807
452	0.3490784486
453	0.3490694701
454	0.3490596515
455	0.3490484052
456	0.3490505842
457	0.3490182227
458	0.349015279
459	0.3490116341
460	0.3489912377
461	0.3489800561
462	0.3489741254
463	0.3489748323
464	0.3489604187
465	0.3489418641
466	0.3489236071
467	0.3489094307
468	0.3489023623
469	0.3488992425
470	0.3488921425
471	0.3488819801
472	0.3488805722
473	0.3488687409
474	0.3488265155
475	0.3488181936
476	0.3488065175
477	0.3487800903
478	0.3487726745
479	0.3487682344
480	0.3487643737
481	0.3487652768
482	0.3487645736
483	0.3487552313
484	0.3487632675
485	0.3487591145
486	0.3487516696
487	0.3487455886
488	0.3487341991
489	0.3487059037
490	0.3486941909
491	0.3486804963
492	0.3486676105
493	0.348670037
494	0.3486575355
495	0.3486523704
496	0.3486557408
497	0.3486417371
498	0.3486259304
499	0.3486090476
